# test 24/24: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
891596193,0.0118,0.6165,14.43,0.0014,-0.0007,-0.0118,0.5248,0.1752,-0.082,0.840,0.0788,0.1033,0.1477,0,0,0,0,29
891646193,0.0119,0.6163,13.77,0.0004,-0.0043,-0.0107,0.5245,0.1748,-0.082,0.840,-0.0529,0.1249,0.2951,0,0,0,0,79
891696191,0.0037,0.6157,12.81,-0.0012,-0.0090,-0.0173,0.5235,0.1743,-0.082,0.840,-0.0577,-0.0332,0.3705,0,0,0,0,19
891746193,0.0036,0.6152,11.61,-0.0041,-0.0132,-0.0155,0.5225,0.1732,-0.082,0.840,0.0453,0.0554,0.4528,0,0,0,0,69
891796193,-0.0120,0.6138,10.32,-0.0078,-0.0151,-0.0290,0.5207,0.1731,-0.082,0.840,0.3901,0.0746,0.4403,0,0,0,0,33
891846193,-0.0124,0.6130,9.22,-0.0088,-0.0145,-0.0276,0.5196,0.1719,-0.082,0.840,0.2608,-0.0643,0.3484,0,0,0,0,83
891896193,-0.0308,0.6120,8.41,-0.0070,-0.0126,-0.0446,0.5185,0.1743,-0.082,0.840,0.1123,-0.1265,0.2719,0,0,0,0,49
891946193,-0.0310,0.6115,7.72,-0.0039,-0.0093,-0.0437,0.5178,0.1734,-0.082,0.840,0.1267,-0.2295,0.2157,0,0,0,0,99
891996193,-0.0478,0.6113,7.14,-0.0006,-0.0058,-0.0596,0.5174,0.1777,-0.082,0.840,-0.1845,-0.1194,0.2245,0,0,0,0,39
892046193,-0.0478,0.6110,6.46,0.0024,-0.0040,-0.0584,0.5170,0.1770,-0.082,0.840,-0.0433,0.2063,0.2461,0,0,0,0,89
892096193,-0.0598,0.6108,5.81,0.0046,-0.0043,-0.0694,0.5167,0.1806,-0.082,0.840,-0.0624,0.2661,0.2455,0,0,0,0,49
892146199,-0.0699,0.6097,5.17,0.0059,-0.0067,-0.0785,0.5155,0.1831,-0.082,0.840,0.0453,0.1105,0.2517,0,0,0,0,4
892196193,-0.0696,0.6093,4.40,0.0076,-0.0102,-0.0769,0.5149,0.1820,-0.082,0.840,0.0477,0.2206,0.2890,0,0,0,0,54
892246193,-0.0750,0.6071,3.49,0.0087,-0.0148,-0.0808,0.5127,0.1816,-0.082,0.840,-0.0313,-0.4043,0.3766,0,0,0,0,14
892296193,-0.0746,0.6063,2.36,0.0085,-0.0182,-0.0785,0.5117,0.1798,-0.082,0.840,0.0692,-0.2295,0.4099,0,0,0,0,64
892346193,-0.0741,0.6053,1.29,0.0096,-0.0186,-0.0763,0.5107,0.1779,-0.082,0.840,-0.0265,-0.2199,0.3545,0,0,0,0,29
