# test 2/2: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4295 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
32551293,180.000,0.003,0.0003,-0.023,-55.000,-1.2112
32556228,180.000,0.003,-0.0002,-0.023,-55.000,-1.2112
32561226,180.000,0.003,0.0006,-0.236,-55.000,-1.2335
32566226,180.000,0.007,0.0115,-0.584,-55.000,-1.2699
32571226,180.000,0.019,0.0437,-0.685,-55.000,-1.2805
32576226,180.000,0.044,0.0861,-1.054,-397.148,-8.8389
32581226,180.000,0.080,0.1250,-1.576,-395.708,-8.8618
32586226,180.000,0.125,0.1583,-2.601,-394.445,-8.9413
32591226,180.000,0.192,0.2348,-3.599,-391.620,-8.9836
32596226,180.000,0.303,0.3872,-4.624,-386.040,-8.9682
32601226,180.000,0.472,0.5905,-5.766,-378.551,-8.9232
32606226,180.000,0.702,0.8016,-6.907,-370.665,-8.8693
32611226,180.000,0.991,1.0097,-8.051,-362.759,-8.8153
32616225,180.000,1.337,1.2055,-9.361,-355.165,-8.7855
32621225,180.000,1.729,1.3707,-10.433,-348.549,-8.7522
32626226,180.000,2.192,1.6137,-11.330,-339.056,-8.6374
32631226,180.000,2.725,1.8605,-12.411,-329.286,-8.5359
32636226,180.000,3.327,2.1024,-13.339,-319.539,-8.4188
32641226,180.000,3.992,2.3209,-14.318,-310.486,-8.3222
32646226,180.000,4.712,2.5149,-15.265,-302.177,-8.2387
32651226,180.000,5.491,2.7193,-16.209,-293.381,-8.1442
32656226,180.000,6.324,2.9079,-17.122,-285.025,-8.0560
32661226,180.000,7.212,3.0995,-17.914,-276.451,-7.9505
32666226,180.000,8.146,3.2597,-18.898,-268.886,-7.8872
32671226,180.000,9.125,3.4180,-19.797,-261.291,-7.8144
32676226,180.000,10.153,3.5880,-20.489,-253.184,-7.7086
32681226,180.000,11.216,3.7092,-21.197,-246.716,-7.6406
32686226,180.000,12.309,3.8150,-22.133,-240.727,-7.6069
32691226,180.000,13.430,3.9138,-22.860,-234.923,-7.5554
32696226,180.000,14.577,4.0039,-23.544,-229.373,-7.5050
32701226,180.000,15.751,4.0972,-24.388,-223.656,-7.4676
32706226,180.000,16.945,4.1688,-25.027,-218.653,-7.4246
32711226,180.000,18.167,4.2648,-25.717,-212.742,-7.3669
32716226,180.000,19.425,4.3919,-26.276,-205.661,-7.2698
32721226,180.000,20.710,4.4862,-26.871,-199.674,-7.2005
32726226,180.000,22.013,4.5464,-27.511,-194.848,-7.1614
32731226,180.000,23.344,4.6479,-28.236,-188.512,-7.0980
32736226,180.000,24.713,4.7796,-28.696,-181.041,-6.9819
32741226,180.000,26.111,4.8790,-29.180,-174.642,-6.8919
32746226,180.000,27.540,4.9863,-29.831,-167.899,-6.8118
32751226,180.000,29.005,5.1140,-30.378,-160.368,-6.7035
32756226,180.000,30.506,5.2411,-30.670,-152.781,-6.5674
32761226,180.000,32.048,5.3810,-31.335,-144.661,-6.4585
32766226,180.000,33.616,5.4758,-31.914,-138.065,-6.3741
32771226,180.000,35.204,5.5411,-32.390,-132.468,-6.3010
32776226,180.000,36.807,5.5955,-32.894,-127.222,-6.2384
32781226,180.000,38.429,5.6626,-33.435,-121.488,-6.1690
32786226,180.000,40.064,5.7085,-33.911,-116.474,-6.1086
32791226,180.000,41.709,5.7410,-34.291,-111.908,-6.0480
32796226,180.000,43.361,5.7647,-34.780,-107.637,-6.0053
32801226,180.000,45.038,5.8566,-35.251,-100.917,-5.9069
32806226,180.000,46.741,5.9429,-35.625,-94.342,-5.8016
32811226,180.000,48.457,5.9920,-35.946,-89.047,-5.7188
32816226,180.000,50.186,6.0327,-36.158,-84.017,-5.6304
32821226,180.000,51.934,6.1031,-36.415,-77.907,-5.5231
32826226,180.000,53.692,6.1361,-36.688,-73.087,-5.4457
32831226,180.000,55.468,6.1990,-36.867,-67.182,-5.3346
32836226,180.000,57.249,6.2179,-36.977,-62.809,-5.2500
32841226,180.000,59.041,6.2534,-37.157,-57.835,-5.1595
32846226,180.000,60.848,6.3096,-37.330,-52.098,-5.0515
32851226,180.000,62.670,6.3589,-37.567,-46.575,-4.9550
32856226,180.000,64.500,6.3901,-37.862,-41.669,-4.8780
32861226,180.000,66.331,6.3911,-38.048,-37.819,-4.8129
32866226,180.000,68.172,6.4247,-38.196,-32.808,-4.7183
32871226,180.000,70.017,6.4404,-38.507,-28.415,-4.6542
32876226,180.000,71.863,6.4450,-38.631,-24.411,-4.5792
32881226,180.000,73.709,6.4442,-38.831,-20.596,-4.5162
32886226,180.000,75.557,6.4500,-39.121,-16.542,-4.4575
32891226,180.000,77.400,6.4308,-39.093,-13.380,-4.3850
32896226,180.000,79.232,6.3965,-39.307,-10.771,-4.3501
32901226,180.000,81.055,6.3648,-39.242,-8.087,-4.2844
32906225,180.000,82.872,6.3413,-39.261,-5.128,-4.2213
