# test 2/2: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4263 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
38600225,180.000,0.007,0.0002,0.001,-55.000,-1.2087
38605160,180.000,0.007,0.0002,0.001,-55.000,-1.2087
38610157,180.000,0.008,0.0018,-0.178,-55.000,-1.2274
38615157,180.000,0.010,0.0069,-0.497,-55.000,-1.2608
38620157,180.000,0.018,0.0288,-0.792,-55.000,-1.2917
38625157,180.000,0.035,0.0597,-1.103,-398.095,-8.8648
38630158,180.000,0.060,0.0868,-1.614,-397.089,-8.8961
38635158,180.000,0.090,0.1050,-2.458,-396.390,-8.9692
38640158,180.000,0.135,0.1567,-3.554,-394.483,-9.0418
38645158,180.000,0.217,0.2878,-4.605,-389.709,-9.0470
38650158,180.000,0.359,0.4943,-5.749,-382.166,-9.0009
38655158,180.000,0.565,0.7189,-6.897,-373.853,-8.9383
38660157,180.000,0.826,0.9118,-8.056,-366.537,-8.8988
38665157,180.000,1.135,1.0794,-9.252,-360.011,-8.8806
38670157,180.000,1.494,1.2540,-10.356,-353.137,-8.8450
38675158,180.000,1.915,1.4693,-11.318,-344.703,-8.7603
38680158,180.000,2.406,1.7133,-12.328,-335.114,-8.6552
38685158,180.000,2.965,1.9510,-13.420,-325.607,-8.5606
38690158,180.000,3.586,2.1671,-14.494,-316.729,-8.4779
38695158,180.000,4.255,2.3345,-15.377,-309.463,-8.4106
38700158,180.000,4.978,2.5255,-16.211,-301.251,-8.3174
38705157,180.000,5.757,2.7200,-17.134,-292.801,-8.2282
38710157,180.000,6.591,2.9082,-17.963,-284.463,-8.1317
38715158,180.000,7.479,3.1003,-18.838,-275.870,-8.0344
38720158,180.000,8.408,3.2444,-19.709,-268.875,-7.9718
38725158,180.000,9.377,3.3819,-20.537,-262.032,-7.9081
38730158,180.000,10.385,3.5183,-21.187,-255.144,-7.8248
38735157,180.000,11.427,3.6375,-22.079,-248.794,-7.7786
38740157,180.000,12.503,3.7560,-22.820,-242.392,-7.7154
38745158,180.000,13.610,3.8621,-23.501,-236.365,-7.6542
38750158,180.000,14.748,3.9737,-24.163,-230.076,-7.5853
38755157,180.000,15.912,4.0638,-24.960,-224.491,-7.5459
38760157,180.000,17.110,4.1837,-25.546,-217.787,-7.4599
38765157,180.000,18.345,4.3095,-26.354,-210.802,-7.3909
38770157,180.000,19.608,4.4078,-26.927,-204.721,-7.3172
38775158,180.000,20.906,4.5301,-27.597,-197.726,-7.2336
38780157,180.000,22.236,4.6458,-28.129,-190.896,-7.1392
38785158,180.000,23.604,4.7723,-28.827,-183.606,-7.0520
38790157,180.000,25.007,4.8989,-29.434,-176.242,-6.9536
38795158,180.000,26.439,4.9983,-30.009,-169.771,-6.8716
38800157,180.000,27.895,5.0836,-30.575,-163.746,-6.7985
38805158,180.000,29.381,5.1837,-31.063,-157.137,-6.7043
38810158,180.000,30.894,5.2821,-31.554,-150.535,-6.6106
38815157,180.000,32.424,5.3415,-32.052,-145.264,-6.5468
38820157,180.000,33.976,5.4182,-32.514,-139.338,-6.4649
38825158,180.000,35.552,5.5014,-32.886,-133.138,-6.3676
38830158,180.000,37.147,5.5653,-33.395,-127.574,-6.2985
38835157,180.000,38.759,5.6298,-33.814,-121.953,-6.2188
38840158,180.000,40.401,5.7316,-34.138,-114.960,-6.0991
38845158,180.000,42.060,5.7897,-34.627,-109.468,-6.0296
38850157,180.000,43.743,5.8768,-35.017,-102.905,-5.9262
38855157,180.000,45.458,5.9837,-35.255,-95.585,-5.7901
38860157,180.000,47.179,6.0082,-35.682,-91.141,-5.7371
38865157,180.000,48.918,6.0708,-36.274,-85.321,-5.6712
38870157,180.000,50.664,6.0942,-36.484,-80.863,-5.5952
38875157,180.000,52.415,6.1126,-36.948,-76.572,-5.5494
38880157,180.000,54.176,6.1478,-37.290,-71.670,-5.4775
38885157,180.000,55.948,6.1848,-37.533,-66.681,-5.3932
38890157,180.000,57.732,6.2267,-37.767,-61.498,-5.3039
38895157,180.000,59.531,6.2794,-37.919,-55.900,-5.1967
38900157,180.000,61.346,6.3354,-37.976,-50.157,-5.0765
38905158,180.000,63.167,6.3548,-38.027,-45.683,-4.9835
38910157,180.000,64.991,6.3695,-38.040,-41.370,-4.8900
38915158,180.000,66.831,6.4207,-38.031,-35.744,-4.7654
38920158,180.000,68.673,6.4305,-38.154,-31.562,-4.6864
38925157,180.000,70.511,6.4164,-38.207,-28.231,-4.6187
38930157,180.000,72.338,6.3794,-38.241,-25.726,-4.5673
38935157,180.000,74.161,6.3636,-38.314,-22.482,-4.5036
38940157,180.000,75.983,6.3583,-38.403,-18.876,-4.4337
38945157,180.000,77.802,6.3503,-38.572,-15.368,-4.3742
38950157,180.000,79.603,6.2866,-38.632,-13.854,-4.3472
38955157,180.000,81.397,6.2629,-38.857,-10.950,-4.3070
38960157,180.000,83.191,6.2632,-38.913,-7.205,-4.2305
38965157,180.000,84.985,6.2610,-39.050,-3.545,-4.1645
38970157,180.000,86.782,6.2736,-39.030,0.637,-4.0704
38975157,180.000,88.581,6.2800,-39.068,4.607,-3.9872
38980157,180.000,90.382,6.2856,-38.962,8.553,-3.8893
38985157,180.000,92.175,6.2586,-38.884,11.341,-3.8199
38990157,180.000,93.963,6.2427,-38.603,14.504,-3.7210
