# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
62997191,0.0421,0.5463,-0.77,0.0032,0.0004,0.0433,0.4517,0.1105,0.408,0.043,-0.0964,-0.0343,-0.1071,0,0,0,0,24
63047191,0.0425,0.5462,-0.78,0.0047,0.0008,0.0438,0.4516,0.1107,0.408,0.043,0.0473,-0.0439,0.0405,0,0,0,0,14
63097192,0.0427,0.5463,-0.94,0.0050,0.0013,0.0443,0.4517,0.1109,0.408,0.043,0.0904,-0.0032,0.0552,0,0,0,0,64
63147191,0.0418,0.5464,-1.24,0.0045,0.0023,0.0438,0.4518,0.1109,0.408,0.043,-0.0221,0.0040,0.1215,0,0,0,0,48
63197198,0.0362,0.5469,-1.81,0.0045,0.0037,0.0392,0.4523,0.1096,0.408,0.043,0.0401,-0.0056,0.1585,0,0,0,0,4
63247192,0.0364,0.5471,-2.14,0.0039,0.0041,0.0399,0.4526,0.1101,0.408,0.043,-0.0317,-0.2091,0.0677,0,0,0,0,54
63297191,0.0328,0.5474,-2.06,0.0035,0.0028,0.0362,0.4529,0.1090,0.408,0.043,0.0162,0.3727,-0.1463,0,0,0,0,44
63347191,0.0313,0.5474,-1.63,0.0024,0.0028,0.0340,0.4529,0.1084,0.408,0.043,-0.0150,0.2219,-0.1556,0,0,0,0,29
63397192,0.0334,0.5472,-1.21,0.0020,0.0036,0.0354,0.4526,0.1085,0.408,0.043,-0.0628,0.0064,-0.1386,0,0,0,0,33
63447192,0.0368,0.5469,-0.92,0.0031,0.0042,0.0383,0.4523,0.1092,0.408,0.043,0.0114,-0.1013,-0.0807,0,0,0,0,39
63497191,0.0427,0.5462,-0.79,0.0040,0.0037,0.0440,0.4516,0.1107,0.408,0.043,-0.0173,-0.0463,-0.0352,0,0,0,0,23
63547191,0.0475,0.5460,-0.87,0.0049,0.0029,0.0490,0.4514,0.1126,0.408,0.043,0.0377,-0.0151,0.0261,0,0,0,0,29
63597191,0.0479,0.5463,-1.10,0.0052,0.0025,0.0497,0.4517,0.1132,0.408,0.043,-0.0150,0.0208,0.0474,0,0,0,0,18
63647191,0.0437,0.5467,-1.37,0.0056,0.0027,0.0460,0.4521,0.1120,0.408,0.043,0.0521,-0.0558,0.0592,0,0,0,0,8
63697191,0.0440,0.5468,-1.52,0.0059,0.0023,0.0465,0.4523,0.1123,0.408,0.043,-0.0269,-0.0223,0.0397,0,0,0,0,58
63747191,0.0393,0.5470,-1.65,0.0061,0.0022,0.0420,0.4524,0.1107,0.408,0.043,0.0138,0.0280,-0.0115,0,0,0,0,43
63797194,0.0349,0.5468,-1.52,0.0068,0.0022,0.0374,0.4523,0.1089,0.408,0.043,-0.0628,0.0423,-0.0296,0,0,0,0,43
63847191,0.0328,0.5467,-1.55,0.0076,0.0020,0.0353,0.4521,0.1081,0.408,0.043,0.1191,0.0064,-0.0037,0,0,0,0,48
63897191,0.0321,0.5464,-1.58,0.0074,0.0020,0.0347,0.4519,0.1076,0.408,0.043,0.0305,0.0303,0.0024,0,0,0,0,38
63947191,0.0325,0.5463,-1.61,0.0068,0.0025,0.0351,0.4517,0.1076,0.408,0.043,0.0090,-0.0032,0.0016,0,0,0,0,23
