# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
227324447,-0.0005,0.4919,-2.24,0.0087,-0.0069,0.0032,0.3973,0.0474,-0.276,-2.193,-0.0569,-0.1509,-0.0860,0,0,0,0,3
227374445,-0.0000,0.4915,-1.95,0.0099,-0.0088,0.0032,0.3969,0.0470,-0.276,-2.193,0.0293,-0.0384,-0.1022,0,0,0,0,53
227424442,0.0019,0.4912,-1.62,0.0107,-0.0103,0.0045,0.3966,0.0468,-0.276,-2.193,0.0245,-0.0408,-0.1222,0,0,0,0,49
227474441,0.0042,0.4910,-1.28,0.0111,-0.0113,0.0063,0.3964,0.0468,-0.276,-2.193,-0.0090,0.0071,-0.1171,0,0,0,0,49
227524442,0.0071,0.4907,-0.97,0.0112,-0.0120,0.0087,0.3961,0.0470,-0.276,-2.193,-0.0114,0.0717,-0.1022,0,0,0,0,38
227574442,0.0097,0.4909,-0.81,0.0105,-0.0113,0.0110,0.3964,0.0477,-0.276,-2.193,0.0173,0.0310,-0.0129,0,0,0,0,23
227624441,0.0108,0.4910,-0.87,0.0093,-0.0095,0.0122,0.3964,0.0480,-0.276,-2.193,0.0293,0.0861,0.0073,0,0,0,0,23
227674442,0.0092,0.4914,-0.91,0.0086,-0.0084,0.0107,0.3968,0.0480,-0.276,-2.193,-0.0449,0.0119,0.0102,0,0,0,0,28
227724447,0.0073,0.4918,-0.94,0.0084,-0.0077,0.0089,0.3972,0.0480,-0.276,-2.193,0.0125,0.0478,-0.0225,0,0,0,0,4
227774442,0.0023,0.4925,-0.94,0.0081,-0.0072,0.0039,0.3979,0.0481,-0.276,-2.193,-0.0138,0.0334,0.0030,0,0,0,0,9
227824441,0.0027,0.4922,-0.93,0.0080,-0.0069,0.0043,0.3976,0.0478,-0.276,-2.193,0.0030,0.0262,0.0086,0,0,0,0,59
227874442,0.0001,0.4926,-0.93,0.0078,-0.0068,0.0016,0.3981,0.0481,-0.276,-2.193,0.0221,0.0621,0.0100,0,0,0,0,44
227924442,-0.0010,0.4929,-0.89,0.0079,-0.0071,0.0004,0.3983,0.0483,-0.276,-2.193,-0.1263,0.0047,-0.0063,0,0,0,0,43
227974441,-0.0014,0.4930,-0.87,0.0080,-0.0072,0.0000,0.3984,0.0484,-0.276,-2.193,0.0461,-0.0025,0.0129,0,0,0,0,39
228024442,-0.0015,0.4930,-0.85,0.0081,-0.0074,-0.0001,0.3984,0.0484,-0.276,-2.193,-0.0234,-0.0169,-0.0066,0,0,0,0,43
228074441,-0.0015,0.4930,-0.81,0.0085,-0.0076,-0.0001,0.3984,0.0484,-0.276,-2.193,0.0652,0.0190,0.0057,0,0,0,0,28
228124442,-0.0016,0.4931,-0.80,0.0084,-0.0075,-0.0003,0.3985,0.0485,-0.276,-2.193,0.0580,0.1220,-0.0018,0,0,0,0,29
228174441,-0.0012,0.4931,-0.76,0.0085,-0.0077,0.0000,0.3985,0.0485,-0.276,-2.193,0.1035,0.0382,-0.0098,0,0,0,0,14
228224442,-0.0013,0.4932,-0.77,0.0084,-0.0076,-0.0000,0.3986,0.0486,-0.276,-2.193,0.0149,0.0382,-0.0143,0,0,0,0,14
228274441,-0.0011,0.4932,-0.74,0.0084,-0.0079,0.0001,0.3986,0.0486,-0.276,-2.193,-0.0737,0.1292,-0.0425,0,0,0,0,18
228324442,-0.0007,0.4928,-0.75,0.0083,-0.0081,0.0005,0.3982,0.0482,-0.276,-2.193,-0.0856,-0.0600,-0.0145,0,0,0,0,68
228374448,-0.0008,0.4932,-0.69,0.0086,-0.0083,0.0003,0.3986,0.0486,-0.276,-2.193,-0.0066,0.1148,-0.0268,0,0,0,0,4
228424442,-0.0004,0.4932,-0.68,0.0085,-0.0083,0.0007,0.3986,0.0486,-0.276,-2.193,-0.1598,-0.0719,-0.0010,0,0,0,0,14
228474442,-0.0006,0.4937,-0.65,0.0085,-0.0081,0.0005,0.3991,0.0491,-0.276,-2.193,-0.0641,-0.0025,0.0004,0,0,0,0,9
228524441,-0.0001,0.4935,-0.59,0.0088,-0.0082,0.0009,0.3989,0.0489,-0.276,-2.193,0.0054,0.0550,0.0156,0,0,0,0,34
228574442,0.0002,0.4933,-0.59,0.0088,-0.0081,0.0011,0.3987,0.0488,-0.276,-2.193,-0.0066,0.0238,0.0142,0,0,0,0,24
228624447,0.0007,0.4932,-0.56,0.0090,-0.0081,0.0016,0.3986,0.0486,-0.276,-2.193,-0.0737,-0.0815,-0.0060,0,0,0,0,4
228674442,0.0007,0.4932,-0.54,0.0092,-0.0081,0.0016,0.3986,0.0487,-0.276,-2.193,-0.0330,-0.1078,-0.0113,0,0,0,0,9
228724440,0.0012,0.4928,-0.54,0.0095,-0.0082,0.0021,0.3982,0.0483,-0.276,-2.193,-0.0114,0.0430,-0.0316,0,0,0,0,59
228774442,0.0013,0.4928,-0.54,0.0096,-0.0082,0.0022,0.3982,0.0483,-0.276,-2.193,-0.0545,-0.0217,-0.0111,0,0,0,0,44
228824442,0.0016,0.4928,-0.52,0.0098,-0.0084,0.0024,0.3982,0.0483,-0.276,-2.193,0.0101,0.0238,-0.0196,0,0,0,0,43
228874442,0.0019,0.4928,-0.50,0.0099,-0.0085,0.0027,0.3982,0.0483,-0.276,-2.193,-0.0258,-0.0528,0.0033,0,0,0,0,43
228924442,0.0019,0.4929,-0.49,0.0101,-0.0086,0.0027,0.3983,0.0483,-0.276,-2.193,-0.1646,-0.1390,-0.0119,0,0,0,0,43
228974441,0.0021,0.4928,-0.47,0.0102,-0.0087,0.0029,0.3982,0.0483,-0.276,-2.193,-0.0042,0.0023,0.0278,0,0,0,0,44
229024442,0.0023,0.4928,-0.46,0.0102,-0.0089,0.0030,0.3982,0.0483,-0.276,-2.193,0.0173,-0.0480,0.0052,0,0,0,0,28
229074441,0.0022,0.4929,-0.44,0.0101,-0.0092,0.0030,0.3983,0.0484,-0.276,-2.193,0.0724,0.1004,-0.0071,0,0,0,0,29
229124442,0.0025,0.4928,-0.41,0.0102,-0.0096,0.0032,0.3982,0.0483,-0.276,-2.193,-0.1072,0.0789,0.0102,0,0,0,0,13
229174441,0.0023,0.4929,-0.42,0.0101,-0.0097,0.0030,0.3983,0.0484,-0.276,-2.193,0.0604,0.0406,-0.0036,0,0,0,0,9
229224442,0.0026,0.4929,-0.40,0.0102,-0.0100,0.0032,0.3983,0.0484,-0.276,-2.193,-0.0210,-0.0336,0.0036,0,0,0,0,9
229274442,0.0027,0.4928,-0.37,0.0105,-0.0105,0.0034,0.3982,0.0484,-0.276,-2.193,-0.0377,0.0143,0.0060,0,0,0,0,14
229324445,0.0033,0.4923,-0.38,0.0106,-0.0108,0.0039,0.3977,0.0479,-0.276,-2.193,-0.1503,-0.1222,-0.0039,0,0,0,0,64
229374444,0.0034,0.4922,-0.37,0.0106,-0.0110,0.0040,0.3976,0.0478,-0.276,-2.193,-0.0425,-0.0480,0.0262,0,0,0,0,44
229424442,0.0035,0.4923,-0.35,0.0105,-0.0111,0.0041,0.3977,0.0478,-0.276,-2.193,0.0484,-0.0001,0.0126,0,0,0,0,44
229474442,0.0035,0.4923,-0.32,0.0105,-0.0112,0.0041,0.3977,0.0479,-0.276,-2.193,0.1370,0.0526,0.0118,0,0,0,0,49
229524441,0.0036,0.4923,-0.32,0.0104,-0.0112,0.0041,0.3977,0.0479,-0.276,-2.193,-0.0210,0.0526,0.0046,0,0,0,0,29
229574438,0.0036,0.4924,-0.29,0.0104,-0.0111,0.0041,0.3978,0.0480,-0.276,-2.193,-0.0162,-0.0097,0.0070,0,0,0,0,24
229624441,0.0038,0.4924,-0.29,0.0103,-0.0111,0.0042,0.3978,0.0480,-0.276,-2.193,-0.0593,0.0669,0.0057,0,0,0,0,29
229674442,0.0036,0.4925,-0.27,0.0106,-0.0112,0.0040,0.3979,0.0481,-0.276,-2.193,-0.0832,-0.0480,-0.0132,0,0,0,0,14
229724448,0.0039,0.4926,-0.25,0.0108,-0.0114,0.0043,0.3980,0.0482,-0.276,-2.193,0.0915,-0.0288,0.0033,0,0,0,0,4
229774442,0.0044,0.4920,-0.26,0.0108,-0.0115,0.0048,0.3974,0.0477,-0.276,-2.193,0.0461,0.0454,-0.0060,0,0,0,0,54
229824441,0.0044,0.4921,-0.25,0.0108,-0.0117,0.0048,0.3975,0.0478,-0.276,-2.193,-0.0593,-0.0312,0.0073,0,0,0,0,44
229874441,0.0044,0.4922,-0.23,0.0108,-0.0117,0.0048,0.3976,0.0478,-0.276,-2.193,0.0030,0.0071,0.0212,0,0,0,0,24
229924441,0.0045,0.4923,-0.22,0.0107,-0.0116,0.0049,0.3977,0.0479,-0.276,-2.193,0.1227,-0.0049,0.0140,0,0,0,0,24
229974442,0.0045,0.4924,-0.19,0.0106,-0.0118,0.0049,0.3978,0.0480,-0.276,-2.193,0.0820,0.0262,0.0124,0,0,0,0,24
230024442,0.0045,0.4924,-0.20,0.0106,-0.0119,0.0048,0.3978,0.0480,-0.276,-2.193,-0.0545,-0.0384,0.0014,0,0,0,0,29
230074441,0.0047,0.4924,-0.17,0.0107,-0.0120,0.0050,0.3978,0.0480,-0.276,-2.193,0.0054,0.0047,0.0060,0,0,0,0,9
230124442,0.0047,0.4924,-0.16,0.0109,-0.0121,0.0049,0.3978,0.0481,-0.276,-2.193,0.0125,0.0693,-0.0068,0,0,0,0,9
230174441,0.0045,0.4925,-0.17,0.0109,-0.0121,0.0048,0.3979,0.0482,-0.276,-2.193,0.0437,0.0621,-0.0015,0,0,0,0,14
230224444,0.0051,0.4919,-0.16,0.0112,-0.0123,0.0053,0.3973,0.0476,-0.276,-2.193,-0.0473,-0.0145,-0.0145,0,0,0,0,64
230274442,0.0054,0.4919,-0.15,0.0113,-0.0123,0.0056,0.3973,0.0476,-0.276,-2.193,-0.0808,-0.0025,-0.0340,0,0,0,0,44
230324447,0.0053,0.4920,-0.17,0.0112,-0.0119,0.0056,0.3974,0.0477,-0.276,-2.193,-0.0473,-0.0384,0.0164,0,0,0,0,44
230374442,0.0051,0.4921,-0.15,0.0113,-0.0118,0.0054,0.3975,0.0478,-0.276,-2.193,0.0269,0.0047,0.0209,0,0,0,0,48
230424442,0.0053,0.4921,-0.14,0.0111,-0.0117,0.0055,0.3975,0.0478,-0.276,-2.193,0.0125,0.0502,0.0177,0,0,0,0,34
230474438,0.0053,0.4923,-0.12,0.0110,-0.0117,0.0055,0.3977,0.0480,-0.276,-2.193,-0.0593,-0.0097,0.0070,0,0,0,0,19
230524441,0.0051,0.4924,-0.12,0.0110,-0.0119,0.0053,0.3978,0.0481,-0.276,-2.193,-0.0282,-0.0121,0.0004,0,0,0,0,24
230574442,0.0054,0.4924,-0.10,0.0111,-0.0120,0.0055,0.3978,0.0481,-0.276,-2.193,0.0149,0.0023,0.0012,0,0,0,0,13
230624444,0.0059,0.4918,-0.11,0.0109,-0.0121,0.0061,0.3972,0.0476,-0.276,-2.193,-0.1072,-0.0935,-0.0026,0,0,0,0,63
230674442,0.0060,0.4919,-0.09,0.0110,-0.0123,0.0061,0.3973,0.0477,-0.276,-2.193,0.0389,0.0885,-0.0159,0,0,0,0,48
230724442,0.0059,0.4920,-0.08,0.0109,-0.0124,0.0060,0.3974,0.0478,-0.276,-2.193,-0.0354,0.1412,-0.0332,0,0,0,0,49
230774442,0.0062,0.4920,-0.07,0.0109,-0.0124,0.0063,0.3974,0.0478,-0.276,-2.193,-0.0401,0.0550,-0.0084,0,0,0,0,39
230824442,0.0057,0.4923,-0.07,0.0110,-0.0123,0.0058,0.3977,0.0481,-0.276,-2.193,-0.0042,-0.0073,-0.0074,0,0,0,0,24
230874441,0.0057,0.4923,-0.07,0.0108,-0.0124,0.0058,0.3977,0.0481,-0.276,-2.193,-0.0808,-0.0097,0.0233,0,0,0,0,13
230924442,0.0062,0.4917,-0.06,0.0108,-0.0127,0.0063,0.3971,0.0475,-0.276,-2.193,0.1275,0.0765,0.0097,0,0,0,0,63
230974441,0.0058,0.4921,-0.05,0.0106,-0.0129,0.0058,0.3975,0.0478,-0.276,-2.193,-0.0808,0.0095,0.0110,0,0,0,0,49
231024441,0.0055,0.4923,-0.05,0.0107,-0.0129,0.0056,0.3977,0.0480,-0.276,-2.193,0.0437,0.1364,-0.0074,0,0,0,0,29
231074441,0.0058,0.4922,-0.04,0.0109,-0.0130,0.0058,0.3976,0.0480,-0.276,-2.193,-0.0856,-0.0528,-0.0447,0,0,0,0,34
231124442,0.0059,0.4922,-0.05,0.0112,-0.0128,0.0059,0.3976,0.0480,-0.276,-2.193,-0.0808,-0.1438,-0.0159,0,0,0,0,24
231174448,0.0059,0.4923,-0.04,0.0115,-0.0128,0.0059,0.3977,0.0480,-0.276,-2.193,0.0221,0.0095,-0.0063,0,0,0,0,4
231224442,0.0057,0.4924,-0.02,0.0116,-0.0129,0.0058,0.3978,0.0481,-0.276,-2.193,-0.0330,-0.0264,-0.0297,0,0,0,0,9
231274442,0.0063,0.4918,-0.04,0.0114,-0.0126,0.0064,0.3972,0.0476,-0.276,-2.193,-0.0689,0.0262,0.0321,0,0,0,0,59
231324442,0.0064,0.4918,-0.06,0.0116,-0.0124,0.0065,0.3972,0.0477,-0.276,-2.193,0.0293,-0.0073,0.0177,0,0,0,0,48
231374442,0.0060,0.4922,-0.03,0.0119,-0.0126,0.0060,0.3976,0.0480,-0.276,-2.193,0.0963,0.0813,0.0190,0,0,0,0,34
231424441,0.0063,0.4922,0.00,0.0117,-0.0126,0.0063,0.3976,0.0480,-0.276,-2.193,0.0006,-0.0648,0.0081,0,0,0,0,18
231474442,0.0063,0.4923,-0.00,0.0113,-0.0125,0.0063,0.3977,0.0481,-0.276,-2.193,0.0173,0.0574,0.0116,0,0,0,0,19
231524441,0.0063,0.4923,0.01,0.0113,-0.0125,0.0062,0.3977,0.0481,-0.276,-2.193,0.0317,0.0023,0.0001,0,0,0,0,8
231574442,0.0068,0.4917,-0.01,0.0112,-0.0124,0.0068,0.3971,0.0476,-0.276,-2.193,-0.0880,-0.0121,-0.0039,0,0,0,0,58
231624441,0.0068,0.4918,0.01,0.0111,-0.0125,0.0068,0.3972,0.0477,-0.276,-2.193,0.0197,0.0214,0.0012,0,0,0,0,39
231674442,0.0067,0.4919,0.01,0.0109,-0.0123,0.0067,0.3973,0.0478,-0.276,-2.193,-0.0593,-0.0528,-0.0018,0,0,0,0,38
231724442,0.0066,0.4920,0.01,0.0108,-0.0120,0.0066,0.3974,0.0479,-0.276,-2.193,-0.0401,-0.0432,0.0206,0,0,0,0,39
231774441,0.0067,0.4921,0.02,0.0108,-0.0119,0.0067,0.3975,0.0480,-0.276,-2.193,-0.0425,-0.1294,0.0044,0,0,0,0,43
231824457,0.0060,0.4930,0.04,0.0108,-0.0119,0.0060,0.3984,0.0488,0.161,-0.267,0.0796,0.1076,0.0244,12,12,21,41,13
231874457,0.0058,0.4934,0.05,0.0108,-0.0116,0.0057,0.3988,0.0491,0.164,-0.268,0.0221,0.0430,0.0097,12,12,21,41,9
231924457,0.0064,0.4928,0.05,0.0106,-0.0114,0.0063,0.3982,0.0486,0.164,-0.267,0.1011,0.1819,-0.0063,12,12,21,41,59
231974463,0.0061,0.4930,0.07,0.0108,-0.0113,0.0059,0.3984,0.0488,0.166,-0.265,0.0676,0.0981,0.0033,12,12,21,41,4
232024457,0.0066,0.4925,0.06,0.0111,-0.0113,0.0065,0.3979,0.0483,0.165,-0.261,-0.0354,-0.1797,-0.0231,12,12,20,41,54
232074457,0.0068,0.4924,0.02,0.0114,-0.0110,0.0068,0.3978,0.0483,0.168,-0.258,-0.0401,-0.1964,0.0236,12,12,20,41,39
232124459,0.0064,0.4924,0.05,0.0102,-0.0095,0.0063,0.3978,0.0482,-0.058,-0.446,1.6813,-0.0911,-0.7324,12,12,49,41,50
