# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
92325692,0.0442,0.5707,-9.49,-0.0040,0.0004,0.0598,0.4774,0.1408,-1.063,-0.423,0.1766,-0.0606,-0.1444,0,0,0,0,23
92375698,0.0485,0.5703,-8.80,-0.0061,-0.0005,0.0630,0.4768,0.1416,-1.063,-0.423,0.1981,-0.0942,-0.2888,0,0,0,0,4
92425692,0.0549,0.5696,-7.78,-0.0086,-0.0015,0.0678,0.4758,0.1429,-1.063,-0.423,-0.0389,0.0471,-0.3781,0,0,0,0,9
92475695,0.0545,0.5695,-6.68,-0.0104,-0.0021,0.0655,0.4755,0.1416,-1.063,-0.423,0.0066,0.1189,-0.3858,0,0,0,0,59
92525692,0.0645,0.5681,-5.56,-0.0121,-0.0026,0.0737,0.4740,0.1442,-1.063,-0.423,0.1957,0.0782,-0.3909,0,0,0,0,44
92575691,0.0749,0.5666,-4.42,-0.0140,-0.0040,0.0822,0.4723,0.1473,-1.063,-0.423,0.0377,-0.0702,-0.4151,0,0,0,0,44
92625692,0.0828,0.5648,-3.32,-0.0159,-0.0065,0.0883,0.4703,0.1492,-1.063,-0.423,-0.0293,0.0758,-0.3587,0,0,0,0,49
92675692,0.0902,0.5627,-2.55,-0.0152,-0.0082,0.0944,0.4682,0.1512,-1.063,-0.423,-0.0365,0.1453,-0.1990,0,0,0,0,39
92725692,0.0942,0.5613,-2.32,-0.0114,-0.0071,0.0980,0.4668,0.1525,-1.063,-0.423,-0.0437,0.1572,-0.0328,0,0,0,0,24
92775692,0.0885,0.5636,-2.24,-0.0083,-0.0049,0.0921,0.4691,0.1506,-1.063,-0.423,-0.0485,0.1716,-0.0474,0,0,0,0,34
92825692,0.0827,0.5652,-2.21,-0.0064,-0.0027,0.0863,0.4706,0.1483,-1.063,-0.423,-0.0030,0.0280,-0.0248,0,0,0,0,18
92875691,0.0725,0.5667,-2.15,-0.0052,-0.0013,0.0761,0.4722,0.1440,-1.063,-0.423,-0.0030,-0.1013,-0.0522,0,0,0,0,24
92925691,0.0640,0.5679,-2.16,-0.0045,-0.0007,0.0675,0.4734,0.1407,-1.063,-0.423,0.0760,0.0495,-0.0506,0,0,0,0,13
92975692,0.0543,0.5690,-2.15,-0.0041,-0.0006,0.0578,0.4745,0.1373,-1.063,-0.423,-0.0221,0.0184,-0.0533,0,0,0,0,19
93025691,0.0493,0.5696,-2.14,-0.0038,-0.0000,0.0528,0.4751,0.1358,-1.063,-0.423,-0.0030,-0.0175,-0.0250,0,0,0,0,9
93075698,0.0459,0.5700,-2.15,-0.0037,0.0004,0.0494,0.4755,0.1349,-1.063,-0.423,-0.0006,-0.0367,-0.0229,0,0,0,0,4
93125691,0.0457,0.5700,-2.09,-0.0036,0.0005,0.0491,0.4755,0.1348,-1.063,-0.423,0.0042,0.0136,-0.0197,0,0,0,0,54
93175692,0.0435,0.5704,-2.13,-0.0037,0.0009,0.0470,0.4759,0.1344,-1.063,-0.423,0.0162,0.0327,-0.0064,0,0,0,0,44
93225692,0.0415,0.5707,-2.32,-0.0041,0.0021,0.0453,0.4762,0.1341,-1.063,-0.423,0.5118,-0.1660,0.0632,0,0,0,0,34
93276942,0.0378,0.5713,-2.55,-0.0057,0.0027,0.0420,0.4768,0.1335,-1.063,-0.423,0.0210,-0.3886,0.4301,0,0,0,0,53
93326942,0.0325,0.5717,-4.05,-0.0059,0.0023,0.0392,0.4774,0.1333,-1.063,-0.423,-0.3118,-0.0942,0.5084,0,0,0,0,39
93376941,0.0235,0.5721,-5.60,-0.0054,0.0004,0.0328,0.4779,0.1321,-1.063,-0.423,0.4016,-0.2139,0.5172,0,0,0,0,49
93426942,0.0105,0.5722,-6.98,-0.0052,-0.0007,0.0220,0.4783,0.1301,-1.063,-0.423,-0.0078,-0.2187,0.4207,0,0,0,0,43
93476941,-0.0033,0.5719,-7.93,-0.0059,-0.0014,0.0097,0.4782,0.1286,-1.063,-0.423,0.1048,-0.2115,0.2803,0,0,0,0,34
93526941,-0.0140,0.5715,-8.50,-0.0064,-0.0029,-0.0000,0.4779,0.1279,-1.063,-0.423,-0.1514,0.0136,0.1593,0,0,0,0,19
93576942,-0.0187,0.5705,-8.67,-0.0058,-0.0043,-0.0044,0.4770,0.1270,-1.063,-0.423,-0.0078,0.0232,0.0610,0,0,0,0,24
93626941,-0.0118,0.5691,-8.73,-0.0042,-0.0055,0.0026,0.4756,0.1256,-1.063,-0.423,-0.1706,0.0567,0.0719,0,0,0,0,14
93676942,-0.0038,0.5685,-8.90,-0.0018,-0.0052,0.0108,0.4750,0.1255,-1.063,-0.423,-0.0892,0.0495,0.1055,0,0,0,0,19
93726941,0.0077,0.5689,-9.20,-0.0000,-0.0037,0.0228,0.4755,0.1275,-1.063,-0.423,-0.2639,0.1548,0.1324,0,0,0,0,9
