# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
149958192,0.0140,0.5641,-7.82,0.0011,-0.0018,0.0269,0.4704,0.1234,1.044,0.388,-0.0856,-0.1509,-0.1129,0,0,0,0,39
150008193,0.0150,0.5639,-7.33,0.0037,-0.0053,0.0271,0.4700,0.1231,1.044,0.388,-0.0521,-0.0887,-0.2237,0,0,0,0,43
150058191,0.0185,0.5633,-6.51,0.0071,-0.0098,0.0292,0.4693,0.1228,1.044,0.388,0.0173,-0.0456,-0.3319,0,0,0,0,44
150108192,0.0264,0.5622,-5.50,0.0096,-0.0140,0.0354,0.4681,0.1233,1.044,0.388,0.0293,0.0669,-0.3628,0,0,0,0,28
150158191,0.0353,0.5612,-4.52,0.0109,-0.0164,0.0427,0.4669,0.1244,1.044,0.388,0.0796,0.1483,-0.3570,0,0,0,0,28
150208192,0.0358,0.5603,-3.64,0.0112,-0.0174,0.0418,0.4659,0.1232,1.044,0.388,0.1107,0.1435,-0.3111,0,0,0,0,34
150259442,0.0363,0.5595,-3.06,0.0099,-0.0165,0.0414,0.4650,0.1222,1.044,0.388,0.0796,-0.0935,-0.1830,0,0,0,0,44
150309442,0.0472,0.5594,-2.56,0.0088,-0.0158,0.0514,0.4649,0.1259,1.044,0.388,0.1131,-0.0959,-0.1688,0,0,0,0,39
150359442,0.0494,0.5600,-2.31,0.0076,-0.0140,0.0532,0.4655,0.1272,1.044,0.388,0.0245,0.0430,-0.1201,0,0,0,0,28
150409441,0.0478,0.5609,-2.18,0.0064,-0.0120,0.0514,0.4664,0.1272,1.044,0.388,-0.0210,0.0262,-0.0657,0,0,0,0,29
150459441,0.0399,0.5622,-2.12,0.0054,-0.0102,0.0434,0.4677,0.1254,1.044,0.388,-0.0162,0.0430,-0.0489,0,0,0,0,29
150509441,0.0291,0.5637,-2.05,0.0050,-0.0091,0.0325,0.4691,0.1235,1.044,0.388,0.0604,0.0741,-0.0295,0,0,0,0,33
150559442,0.0201,0.5648,-2.04,0.0043,-0.0075,0.0235,0.4703,0.1225,1.044,0.388,0.0269,0.0071,0.0004,0,0,0,0,39
150609442,0.0135,0.5656,-2.06,0.0037,-0.0064,0.0169,0.4711,0.1223,1.044,0.388,-0.0018,-0.0336,-0.0023,0,0,0,0,24
150659442,0.0079,0.5663,-2.05,0.0034,-0.0058,0.0113,0.4717,0.1222,1.044,0.388,-0.0210,-0.0312,-0.0023,0,0,0,0,29
150709442,0.0045,0.5667,-2.04,0.0034,-0.0055,0.0078,0.4721,0.1224,1.044,0.388,0.0006,-0.0145,0.0006,0,0,0,0,23
150759442,0.0019,0.5670,-2.01,0.0034,-0.0053,0.0052,0.4724,0.1225,1.044,0.388,0.0245,-0.0097,0.0009,0,0,0,0,8
150809441,0.0005,0.5671,-1.97,0.0034,-0.0052,0.0037,0.4726,0.1227,1.044,0.388,-0.0186,-0.0240,-0.0012,0,0,0,0,14
150859448,-0.0003,0.5672,-1.94,0.0035,-0.0052,0.0029,0.4727,0.1227,1.044,0.388,-0.0234,0.0119,0.0009,0,0,0,0,3
150909448,-0.0004,0.5672,-1.90,0.0040,-0.0052,0.0027,0.4727,0.1227,1.044,0.388,-0.0306,-0.0240,-0.0007,0,0,0,0,4
150959441,-0.0003,0.5672,-1.86,0.0044,-0.0053,0.0028,0.4727,0.1227,1.044,0.388,-0.0090,-0.0408,-0.0050,0,0,0,0,8
151009442,0.0000,0.5672,-1.82,0.0047,-0.0054,0.0030,0.4727,0.1227,1.044,0.388,0.0054,0.0119,0.0001,0,0,0,0,9
151059442,0.0001,0.5671,-1.78,-0.0001,0.0001,0.0031,0.4725,0.1226,1.044,0.388,0.0054,-0.0193,0.0006,0,0,0,0,14
151109449,0.0001,0.5671,-1.75,-0.0002,0.0002,0.0030,0.4725,0.1226,1.044,0.388,-0.0449,-0.0217,-0.0010,0,0,0,0,4
151159442,0.0001,0.5671,-1.71,-0.0001,0.0003,0.0029,0.4726,0.1226,1.044,0.388,0.0054,-0.0217,-0.0031,0,0,0,0,14
