# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
34095003,0.0125,0.5247,4.71,0.0010,-0.0073,0.0047,0.4304,0.0806,0.000,0.000,-0.1323,-0.1061,0.1050,0,0,0,0,29
34145003,0.0115,0.5247,4.56,0.0011,-0.0077,0.0040,0.4304,0.0805,0.000,0.000,-0.0030,0.0615,0.0096,0,0,0,0,35
34195004,0.0104,0.5247,4.45,0.0004,-0.0070,0.0031,0.4304,0.0805,0.000,0.000,-0.0748,-0.0918,0.0514,0,0,0,0,15
34245003,0.0092,0.5248,4.31,-0.0002,-0.0065,0.0021,0.4305,0.0805,0.000,0.000,-0.0533,-0.0511,0.0570,0,0,0,0,20
34295003,0.0079,0.5249,4.14,-0.0007,-0.0059,0.0011,0.4306,0.0806,0.000,0.000,-0.0078,0.0495,0.0727,0,0,0,0,25
34345004,0.0066,0.5250,4.00,-0.0009,-0.0059,0.0000,0.4306,0.0806,0.000,0.000,-0.0173,-0.1277,0.0493,0,0,0,0,10
34395003,0.0067,0.5250,3.92,-0.0007,-0.0061,0.0002,0.4306,0.0806,0.000,0.000,0.0114,-0.0558,0.0522,0,0,0,0,15
34445003,0.0069,0.5249,3.83,-0.0005,-0.0064,0.0006,0.4305,0.0805,0.000,0.000,0.0545,0.0663,0.0442,0,0,0,0,20
34495004,0.0069,0.5249,3.72,-0.0003,-0.0065,0.0008,0.4305,0.0805,0.000,0.000,-0.0054,-0.1253,0.0544,0,0,0,0,8
34545006,0.0069,0.5245,3.64,0.0000,-0.0073,0.0009,0.4301,0.0801,0.000,0.000,0.0018,0.0950,0.0184,0,0,0,0,58
34595003,0.0079,0.5244,3.66,0.0005,-0.0082,0.0018,0.4299,0.0800,0.000,0.000,-0.0197,-0.0127,0.0040,0,0,0,0,47
34645004,0.0092,0.5242,3.69,0.0008,-0.0091,0.0031,0.4298,0.0798,0.000,0.000,-0.0365,0.0016,0.0029,0,0,0,0,35
34695004,0.0107,0.5240,3.71,0.0011,-0.0096,0.0046,0.4296,0.0797,0.000,0.000,-0.0006,-0.0032,0.0013,0,0,0,0,25
34745003,0.0120,0.5236,3.72,0.0013,-0.0099,0.0059,0.4292,0.0795,0.000,0.000,-0.0030,-0.0008,0.0003,0,0,0,0,15
34795011,0.0140,0.5235,3.73,0.0014,-0.0101,0.0078,0.4291,0.0795,0.000,0.000,-0.0078,-0.0056,-0.0008,0,0,0,0,5
34845003,0.0140,0.5230,3.73,0.0015,-0.0105,0.0079,0.4286,0.0790,0.000,0.000,-0.0078,-0.0271,0.0003,0,0,0,0,55
34895004,0.0153,0.5227,3.73,0.0015,-0.0110,0.0092,0.4283,0.0788,0.000,0.000,0.0138,-0.0127,0.0003,0,0,0,0,35
34945004,0.0159,0.5225,3.73,0.0015,-0.0116,0.0098,0.4281,0.0788,0.000,0.000,0.0305,0.0040,-0.0003,0,0,0,0,40
34995003,0.0162,0.5224,3.8400.0011,-0.0114,0.0099,0.4280,0.0787,0.000,0.000,-0.0126,0.1022,-0.0730,0,0,0,0,40
35045003,0.0170,0.5224,4.15,0.0004,-0.0097,0.0102,0.4281,0.0787,0.000,0.000,-0.0126,0.1620,-0.1356,0,0,0,0,45
35095004,0.0193,0.5226,4.58,-0.0000,-0.0068,0.0118,0.4283,0.0791,0.000,0.000,-0.0844,-0.0511,-0.1628,0,0,0,0,35
35145003,0.0224,0.5228,5.12,0.0010,-0.0066,0.0140,0.4285,0.0798,0.000,0.000,-0.0724,-0.1325,-0.2121,0,0,0,0,40
35195003,0.0274,0.5225,5.69,0.0018,-0.0086,0.0180,0.4284,0.0804,0.000,0.000,0.0688,0.0854,-0.1945,0,0,0,0,23
35245004,0.0322,0.5222,6.14,0.0020,-0.0100,0.0221,0.4281,0.0812,0.000,0.000,0.0066,0.0232,-0.1615,0,0,0,0,22
35295003,0.0359,0.5219,6.56,0.0023,-0.0111,0.0251,0.4279,0.0818,0.000,0.000,-0.0341,-0.0127,-0.1636,0,0,0,0,25
