# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
194522692,-0.0279,0.6355,3.45,-0.0014,0.0021,-0.0336,0.5410,0.1940,-1.186,-0.011,0.0006,0.0262,0.0451,0,0,0,0,13
194572691,-0.0279,0.6355,3.40,-0.0017,0.0028,-0.0335,0.5411,0.1940,-1.186,-0.011,-0.0593,-0.0504,0.0329,0,0,0,0,19
194622692,-0.0283,0.6356,3.35,-0.0018,0.0033,-0.0338,0.5411,0.1941,-1.186,-0.011,-0.0952,-0.0911,0.0292,0,0,0,0,8
194672692,-0.0284,0.6357,3.29,-0.0013,0.0033,-0.0338,0.5413,0.1943,-1.186,-0.011,-0.0258,-0.0240,0.0081,0,0,0,0,58
194722692,-0.0284,0.6357,3.34,-0.0009,0.0032,-0.0340,0.5412,0.1942,-1.186,-0.011,-0.0018,-0.0001,0.0073,0,0,0,0,48
194772692,-0.0283,0.6357,3.40,-0.0005,0.0030,-0.0339,0.5412,0.1942,-1.186,-0.011,-0.0234,-0.0025,0.0025,0,0,0,0,34
194822692,-0.0272,0.6357,3.49,-0.0001,0.0030,-0.0329,0.5413,0.1941,-1.186,-0.011,-0.0354,0.0071,0.0004,0,0,0,0,23
194872691,-0.0257,0.6357,3.57,0.0002,0.0031,-0.0316,0.5413,0.1939,-1.186,-0.011,-0.0210,-0.0073,-0.0002,0,0,0,0,14
194922698,-0.0232,0.6355,3.65,0.0005,0.0031,-0.0292,0.5411,0.1934,-1.186,-0.011,-0.0282,0.0119,0.0001,0,0,0,0,4
194972691,-0.0232,0.6357,3.65,0.0007,0.0030,-0.0292,0.5413,0.1935,-1.186,-0.011,-0.0401,-0.0217,0.0001,0,0,0,0,54
195022692,-0.0214,0.6355,3.71,0.0010,0.0029,-0.0275,0.5411,0.1930,-1.186,-0.011,-0.0330,-0.0169,-0.0002,0,0,0,0,44
