# test 10/10: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
418066502,0.0235,0.5769,7.09,0.0056,0.0150,0.0119,0.4830,0.1335,-0.842,-0.375,0.0365,0.1435,0.0883,0,0,0,0,35
418116502,0.0225,0.5770,6.76,0.0048,0.0172,0.0114,0.4831,0.1335,-0.842,-0.375,0.0269,0.0933,0.1461,0,0,0,0,40
418166502,0.0193,0.5774,6.29,0.0038,0.0197,0.0090,0.4834,0.1337,-0.842,-0.375,-0.0258,0.0214,0.1877,0,0,0,0,25
418216502,0.0195,0.5784,5.74,0.0029,0.0218,0.0100,0.4843,0.1347,-0.842,-0.375,-0.0306,-0.0983,0.1973,0,0,0,0,30
418266502,0.0196,0.5796,5.18,0.0023,0.0233,0.0111,0.4854,0.1358,-0.842,-0.375,-0.0354,-0.1342,0.1933,0,0,0,0,15
418316501,0.0197,0.5807,4.73,0.0025,0.0232,0.0119,0.4865,0.1370,-0.842,-0.375,-0.0210,-0.0264,0.1285,0,0,0,0,65
418366502,0.0199,0.5819,4.47,0.0030,0.0221,0.0125,0.4876,0.1381,-0.842,-0.375,-0.0665,-0.1438,0.0875,0,0,0,0,49
418416502,0.0200,0.5829,4.38,0.0040,0.0205,0.0128,0.4886,0.1392,-0.842,-0.375,-0.0234,0.0478,0.0419,0,0,0,0,35
418466501,0.0203,0.5839,4.23,0.0048,0.0194,0.0133,0.4896,0.1402,-0.842,-0.375,-0.0473,0.0190,0.0345,0,0,0,0,38
418516501,0.0112,0.5800,4.05,0.0055,0.0187,0.0046,0.4856,0.1357,-0.842,-0.375,-0.0114,-0.0360,0.0494,0,0,0,0,20
418566502,0.0118,0.5772,3.86,0.0061,0.0182,0.0054,0.4828,0.1329,-0.842,-0.375,-0.0162,0.0071,0.0265,0,0,0,0,20
418616502,0.0130,0.5756,3.69,0.0066,0.0177,0.0069,0.4812,0.1314,-0.842,-0.375,-0.0114,-0.0217,0.0363,0,0,0,0,25
418666502,0.0155,0.5746,3.62,0.0071,0.0172,0.0095,0.4802,0.1305,-0.842,-0.375,-0.0330,-0.0145,0.0222,0,0,0,0,10
418716501,0.0177,0.5739,3.59,0.0078,0.0165,0.0117,0.4795,0.1300,-0.842,-0.375,-0.0282,-0.0001,0.0068,0,0,0,0,18
418766502,0.0196,0.5734,3.57,0.0082,0.0161,0.0137,0.4790,0.1297,-0.842,-0.375,0.0173,-0.0097,0.0182,0,0,0,0,10
418816501,0.0200,0.5742,3.48,0.0083,0.0162,0.0143,0.4798,0.1306,-0.842,-0.375,-0.0210,-0.0217,0.0326,0,0,0,0,60
418866501,0.0210,0.5739,3.42,0.0085,0.0162,0.0153,0.4794,0.1303,-0.842,-0.375,-0.0210,-0.0288,0.0132,0,0,0,0,43
418916502,0.0220,0.5734,3.41,0.0088,0.0156,0.0164,0.4790,0.1300,-0.842,-0.375,-0.0330,-0.0169,0.0001,0,0,0,0,49
418966502,0.0232,0.5731,3.41,0.0092,0.0152,0.0176,0.4787,0.1299,-0.842,-0.375,-0.0354,0.0023,0.0006,0,0,0,0,38
419016502,0.0238,0.5728,3.39,0.0096,0.0150,0.0182,0.4783,0.1296,-0.842,-0.375,-0.0018,-0.0360,0.0020,0,0,0,0,20
419066502,0.0246,0.5725,3.53,0.0106,0.0135,0.0188,0.4781,0.1294,-0.842,-0.375,-0.0761,-0.1605,-0.0940,0,0,0,0,23
419116501,0.0267,0.5720,3.94,0.0123,0.0108,0.0202,0.4777,0.1293,-0.842,-0.375,-0.1024,-0.0480,-0.1803,0,0,0,0,30
419166501,0.0321,0.5712,4.57,0.0142,0.0074,0.0245,0.4769,0.1293,-0.842,-0.375,-0.0928,-0.0121,-0.2565,0,0,0,0,15
419216502,0.0387,0.5703,5.37,0.0160,0.0039,0.0298,0.4761,0.1296,-0.842,-0.375,-0.0665,-0.0240,-0.3047,0,0,0,0,15
419266502,0.0463,0.5692,6.22,0.0171,0.0017,0.0361,0.4751,0.1302,-0.842,-0.375,0.1107,-0.1174,-0.2853,0,0,0,0,15
419316501,0.0526,0.5685,6.83,0.0169,0.0020,0.0414,0.4746,0.1313,-0.842,-0.375,0.0125,0.0957,-0.1979,0,0,0,0,23
419366502,0.0577,0.5681,7.23,0.0160,0.0035,0.0458,0.4743,0.1324,-0.842,-0.375,-0.0090,0.0262,-0.1550,0,0,0,0,13
419416508,0.0585,0.5685,7.50,0.0152,0.0055,0.0461,0.4747,0.1330,-0.842,-0.375,0.0389,0.0358,-0.1153,0,0,0,0,5
419466501,0.0592,0.5688,7.75,0.0142,0.0079,0.0465,0.4751,0.1334,-0.842,-0.375,0.0197,0.0645,-0.0686,0,0,0,0,55
419516502,0.0546,0.5699,7.72,0.0129,0.0110,0.0419,0.4762,0.1329,-0.842,-0.375,0.0030,0.0358,-0.0036,0,0,0,0,38
419566502,0.0489,0.5714,7.60,0.0119,0.0136,0.0364,0.4776,0.1327,-0.842,-0.375,-0.0090,0.0190,0.0001,0,0,0,0,40
419616501,0.0400,0.5735,7.53,0.0114,0.0154,0.0276,0.4798,0.1327,-0.842,-0.375,0.0077,-0.0001,-0.0004,0,0,0,0,45
419666502,0.0334,0.5752,7.49,0.0109,0.0167,0.0211,0.4814,0.1331,-0.842,-0.375,-0.0042,0.0023,-0.0002,0,0,0,0,28
419716502,0.0340,0.5761,7.49,0.0106,0.0178,0.0216,0.4823,0.1341,-0.842,-0.375,-0.0114,0.0047,0.0004,0,0,0,0,33
419766502,0.0345,0.5770,7.50,0.0105,0.0185,0.0222,0.4832,0.1350,-0.842,-0.375,0.0030,0.0095,0.0001,0,0,0,0,20
419816508,0.0350,0.5779,7.52,0.0104,0.0190,0.0226,0.4842,0.1361,-0.842,-0.375,-0.0042,0.0143,-0.0007,0,0,0,0,5
419866502,0.0355,0.5789,7.55,0.0104,0.0195,0.0231,0.4851,0.1371,-0.842,-0.375,-0.0162,-0.0049,0.0001,0,0,0,0,10
419916502,0.0361,0.5799,7.55,0.0104,0.0199,0.0236,0.4861,0.1382,-0.842,-0.375,-0.0138,-0.0121,0.0001,0,0,0,0,60
419966500,0.0366,0.5809,7.58,0.0103,0.0202,0.0241,0.4871,0.1392,-0.842,-0.375,-0.0234,0.0190,-0.0002,0,0,0,0,45
420016505,0.0370,0.5818,7.60,-0.0000,-0.0000,0.0245,0.4881,0.1402,-0.842,-0.375,-0.0042,-0.0073,0.0006,0,0,0,0,49
420066502,0.0370,0.5818,7.63,0.0000,-0.0000,0.0245,0.4881,0.1402,-0.842,-0.375,0.0006,0.0095,0.0004,0,0,0,0,38
420116502,0.0370,0.5818,7.65,0.0001,-0.0001,0.0244,0.4881,0.1402,-0.842,-0.375,-0.0090,-0.0001,-0.0004,0,0,0,0,15
420166502,0.0371,0.5818,7.68,0.0001,-0.0003,0.0244,0.4881,0.1402,-0.842,-0.375,0.0125,-0.0001,0.0001,0,0,0,0,20
420216509,0.0371,0.5818,7.70,0.0001,-0.0005,0.0244,0.4880,0.1402,-0.842,-0.375,-0.0090,0.0095,-0.0004,0,0,0,0,5
420266502,0.0371,0.5818,7.70,0.0000,-0.0006,0.0244,0.4880,0.1402,-0.842,-0.375,0.0101,-0.0001,-0.0002,0,0,0,0,55
420316502,0.0371,0.5817,7.72,-0.0001,-0.0005,0.0244,0.4880,0.1401,-0.842,-0.375,-0.0018,-0.0073,-0.0002,0,0,0,0,43
