# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
341660941,0.0149,0.5351,6.78,0.0000,0.0002,0.0037,0.4411,0.0912,-0.997,-0.093,0.0676,0.1579,0.0939,0,0,0,0,29
341710941,0.0137,0.5353,6.42,-0.0010,0.0028,0.0031,0.4413,0.0913,-0.997,-0.093,-0.0138,0.0526,0.1565,0,0,0,0,29
341760941,0.0111,0.5357,5.87,-0.0024,0.0060,0.0015,0.4416,0.0916,-0.997,-0.093,0.0461,0.0789,0.2383,0,0,0,0,34
341810942,0.0053,0.5363,5.13,-0.0037,0.0092,-0.0031,0.4420,0.0921,-0.997,-0.093,0.0437,-0.2419,0.2836,0,0,0,0,12
341860941,-0.0015,0.5367,4.28,-0.0049,0.0120,-0.0086,0.4424,0.0928,-0.997,-0.093,-0.0210,-0.0025,0.3129,0,0,0,0,13
341910942,-0.0091,0.5370,3.43,-0.0058,0.0139,-0.0147,0.4426,0.0937,-0.997,-0.093,-0.0354,-0.0025,0.3041,0,0,0,0,12
341960941,-0.0159,0.5370,2.73,-0.0059,0.0141,-0.0204,0.4425,0.0947,-0.997,-0.093,-0.0449,-0.0624,0.2498,0,0,0,0,9
342010941,-0.0210,0.5365,2.12,-0.0052,0.0130,-0.0245,0.4420,0.0952,-0.997,-0.093,-0.0617,-0.0887,0.1917,0,0,0,0,7
342060942,-0.0220,0.5353,1.64,-0.0041,0.0110,-0.0247,0.4408,0.0940,-0.997,-0.093,-0.0330,-0.0145,0.1288,0,0,0,0,9
342110942,-0.0206,0.5342,1.49,-0.0020,0.0072,-0.0230,0.4397,0.0926,-0.997,-0.093,-0.0449,-0.1078,-0.0042,0,0,0,0,14
342160941,-0.0206,0.5345,1.50,-0.0004,0.0041,-0.0231,0.4399,0.0928,-0.997,-0.093,-0.0210,-0.0025,0.0004,0,0,0,0,64
342210942,-0.0142,0.5328,1.44,0.0007,0.0021,-0.0166,0.4382,0.0898,-0.997,-0.093,-0.0354,0.0047,0.0012,0,0,0,0,49
342260942,-0.0005,0.5304,1.28,0.0014,0.0011,-0.0026,0.4358,0.0859,-0.997,-0.093,-0.0090,-0.0312,-0.0036,0,0,0,0,8
342310941,-0.0004,0.5304,1.29,0.0017,0.0006,-0.0026,0.4359,0.0859,-0.997,-0.093,-0.0162,0.0693,-0.0090,0,0,0,0,58
342360942,0.0076,0.5296,1.33,0.0019,0.0004,0.0054,0.4350,0.0852,-0.997,-0.093,-0.0042,-0.0049,-0.0012,0,0,0,0,43
342410947,0.0136,0.5290,1.33,0.0022,0.0002,0.0114,0.4345,0.0852,-0.997,-0.093,-0.0186,0.0143,0.0001,0,0,0,0,44
