# test 11/11: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
457196448,-0.0029,0.6253,6.41,0.0023,-0.0107,-0.0135,0.5313,0.1818,0.238,-0.219,-0.0210,0.0717,0.0371,0,0,0,0,4
457246441,-0.0028,0.6248,6.32,0.0022,-0.0106,-0.0132,0.5308,0.1812,0.238,-0.219,-0.0210,-0.0408,0.0323,0,0,0,0,54
457296442,-0.0029,0.6248,6.28,0.0020,-0.0105,-0.0132,0.5308,0.1813,0.238,-0.219,0.0293,0.0047,0.0454,0,0,0,0,44
457346441,-0.0035,0.6249,6.22,0.0019,-0.0105,-0.0138,0.5309,0.1814,0.238,-0.219,0.0030,0.0597,0.0345,0,0,0,0,29
457396442,-0.0043,0.6250,6.17,0.0018,-0.0109,-0.0144,0.5310,0.1815,0.238,-0.219,0.0006,-0.0743,0.0419,0,0,0,0,14
457446442,-0.0048,0.6251,6.13,0.0017,-0.0112,-0.0149,0.5310,0.1816,0.238,-0.219,0.0317,-0.1533,0.0302,0,0,0,0,23
457496441,-0.0053,0.6250,6.09,0.0017,-0.0119,-0.0153,0.5310,0.1816,0.238,-0.219,-0.0114,-0.1102,0.0164,0,0,0,0,9
457546442,-0.0052,0.6244,6.03,0.0018,-0.0123,-0.0151,0.5303,0.1810,0.238,-0.219,-0.0306,0.0789,0.0196,0,0,0,0,59
457596447,-0.0046,0.6243,6.05,0.0020,-0.0127,-0.0145,0.5302,0.1808,0.238,-0.219,-0.0354,-0.0001,0.0177,0,0,0,0,44
457646442,-0.0032,0.6242,6.07,0.0020,-0.0131,-0.0132,0.5302,0.1806,0.238,-0.219,-0.0018,-0.0121,0.0174,0,0,0,0,44
457696448,0.0000,0.6244,6.19,0.0021,-0.0137,-0.0102,0.5304,0.1807,0.238,-0.219,-0.0018,-0.0264,0.0012,0,0,0,0,4
457746442,0.0002,0.6237,6.19,0.0025,-0.0143,-0.0100,0.5297,0.1800,0.238,-0.219,-0.0066,-0.0073,0.0001,0,0,0,0,54
457796442,0.0020,0.6235,6.25,0.0028,-0.0147,-0.0083,0.5294,0.1796,0.238,-0.219,-0.0138,-0.0097,0.0001,0,0,0,0,38
457846442,0.0036,0.6234,6.30,0.0029,-0.0150,-0.0068,0.5294,0.1795,0.238,-0.219,-0.0186,-0.0097,0.0004,0,0,0,0,44
457896441,0.0049,0.6233,6.35,0.0030,-0.0152,-0.0055,0.5292,0.1793,0.238,-0.219,-0.0162,-0.0049,-0.0004,0,0,0,0,29
457946442,0.0063,0.6232,6.40,0.0033,-0.0155,-0.0043,0.5292,0.1793,0.238,-0.219,-0.0210,-0.0097,-0.0002,0,0,0,0,34
457996441,0.0073,0.6231,6.46,0.0034,-0.0160,-0.0033,0.5291,0.1791,0.238,-0.219,-0.1072,-0.2036,-0.0295,0,0,0,0,24
458046442,0.0087,0.6230,6.63,0.0039,-0.0172,-0.0022,0.5291,0.1791,0.238,-0.219,-0.0186,0.0047,-0.0598,0,0,0,0,9
458096442,0.0104,0.6231,6.79,0.0041,-0.0178,-0.0008,0.5291,0.1791,0.238,-0.219,0.0173,0.0310,-0.0263,0,0,0,0,9
458146441,0.0116,0.6230,6.85,0.0038,-0.0175,0.0003,0.5291,0.1791,0.238,-0.219,0.0054,-0.0097,-0.0026,0,0,0,0,18
458196442,0.0123,0.6230,6.89,0.0035,-0.0171,0.0010,0.5291,0.1791,0.238,-0.219,-0.0042,-0.0001,-0.0028,0,0,0,0,8
458246447,0.0125,0.6221,6.89,0.0034,-0.0170,0.0012,0.5282,0.1782,0.238,-0.219,-0.0258,-0.0288,-0.0002,0,0,0,0,58
458296442,0.0131,0.6223,6.93,0.0033,-0.0173,0.0017,0.5283,0.1784,0.238,-0.219,-0.0018,0.0023,0.0004,0,0,0,0,48
458346442,0.0130,0.6224,6.95,0.0031,-0.0175,0.0016,0.5285,0.1785,0.238,-0.219,-0.0186,-0.0049,0.0006,0,0,0,0,38
