# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
321101941,-0.0708,0.6226,3.65,0.0009,0.0001,-0.0768,0.5282,0.1941,0.022,-0.188,-0.0114,0.1028,0.0718,0,0,0,0,24
321151942,-0.0716,0.6227,3.50,0.0005,0.0012,-0.0774,0.5283,0.1943,0.022,-0.188,-0.0377,-0.0384,0.0598,0,0,0,0,24
321201942,-0.0725,0.6227,3.35,0.0002,0.0019,-0.0780,0.5282,0.1946,0.022,-0.188,-0.0354,-0.0408,0.0899,0,0,0,0,29
321251942,-0.0741,0.6227,3.13,0.0000,0.0029,-0.0793,0.5282,0.1951,0.022,-0.188,0.0125,0.0574,0.1075,0,0,0,0,29
321301942,-0.0763,0.6226,2.86,-0.0002,0.0040,-0.0810,0.5281,0.1957,0.022,-0.188,0.0221,-0.0312,0.1211,0,0,0,0,29
321351942,-0.0786,0.6225,2.55,-0.0003,0.0050,-0.0829,0.5280,0.1963,0.022,-0.188,-0.0593,-0.1126,0.1136,0,0,0,0,34
321401940,-0.0808,0.6224,2.31,-0.0001,0.0049,-0.0847,0.5279,0.1970,0.022,-0.188,0.0125,-0.0169,0.0942,0,0,0,0,22
321451948,-0.0822,0.6218,2.11,0.0003,0.0045,-0.0857,0.5273,0.1969,0.022,-0.188,-0.0904,-0.0384,0.0787,0,0,0,0,4
321501942,-0.0823,0.6216,1.98,0.0007,0.0037,-0.0856,0.5270,0.1966,0.022,-0.188,0.0365,-0.0121,0.0569,0,0,0,0,9
321551942,-0.0823,0.6217,1.82,0.0010,0.0030,-0.0853,0.5272,0.1966,0.022,-0.188,-0.0569,-0.0624,0.0523,0,0,0,0,59
321601942,-0.0819,0.6213,1.84,0.0019,0.0014,-0.0850,0.5268,0.1961,0.022,-0.188,-0.0282,-0.0695,-0.0111,0,0,0,0,49
321651942,-0.0789,0.6208,1.92,0.0026,-0.0000,-0.0821,0.5263,0.1945,0.022,-0.188,-0.0449,0.0047,-0.0015,0,0,0,0,34
321701941,-0.0734,0.6203,1.98,0.0029,-0.0010,-0.0767,0.5258,0.1918,0.022,-0.188,0.0341,-0.0025,-0.0020,0,0,0,0,38
321751941,-0.0695,0.6200,2.03,0.0031,-0.0016,-0.0729,0.5254,0.1900,0.022,-0.188,-0.0282,-0.0743,-0.0060,0,0,0,0,44
321801942,-0.0664,0.6197,2.08,0.0032,-0.0020,-0.0698,0.5252,0.1886,0.022,-0.188,-0.0210,-0.0073,-0.0004,0,0,0,0,33
321851942,-0.0629,0.6196,2.20,0.0030,-0.0020,-0.0665,0.5251,0.1873,0.022,-0.188,0.0652,-0.0863,0.0537,0,0,0,0,23
321901941,-0.0608,0.6194,2.30,0.0031,-0.0022,-0.0646,0.5249,0.1864,0.022,-0.188,0.1011,-0.0288,-0.0060,0,0,0,0,9
321951944,-0.0606,0.6193,2.32,0.0031,-0.0025,-0.0645,0.5247,0.1863,0.022,-0.188,-0.0928,-0.0097,-0.0050,0,0,0,0,59
322001942,-0.0577,0.6195,2.57,0.0032,-0.0024,-0.0619,0.5250,0.1857,0.022,-0.188,0.0006,-0.0145,-0.0012,0,0,0,0,12
322051942,-0.0549,0.6199,2.82,0.0033,-0.0024,-0.0596,0.5254,0.1853,0.022,-0.188,-0.0186,0.0262,-0.0007,0,0,0,0,12
322101942,-0.0536,0.6199,2.89,0.0030,-0.0019,-0.0584,0.5254,0.1848,0.022,-0.188,0.0437,-0.0935,0.0601,0,0,0,0,29
322151942,-0.0529,0.6199,2.97,0.0030,-0.0019,-0.0578,0.5254,0.1847,0.022,-0.188,0.0461,-0.0552,-0.0180,0,0,0,0,19
322201947,-0.0516,0.6200,3.12,0.0033,-0.0022,-0.0567,0.5256,0.1845,0.022,-0.188,-0.0808,0.0406,-0.0050,0,0,0,0,4
322251948,-0.0504,0.6202,3.23,0.0034,-0.0023,-0.0557,0.5257,0.1843,0.022,-0.188,-0.0497,0.0119,0.0030,0,0,0,0,4
322301942,-0.0492,0.6202,3.34,0.0034,-0.0022,-0.0547,0.5258,0.1841,0.022,-0.188,0.0221,0.0861,0.0060,0,0,0,0,9
322351944,-0.0490,0.6201,3.31,0.0034,-0.0016,-0.0545,0.5257,0.1840,0.022,-0.188,-0.1766,0.0406,0.0001,0,0,0,0,59
322401941,-0.0476,0.6203,3.44,0.0036,-0.0015,-0.0533,0.5258,0.1837,0.022,-0.188,0.0006,-0.0169,-0.0004,0,0,0,0,48
322451942,-0.0464,0.6203,3.54,0.0037,-0.0011,-0.0523,0.5259,0.1835,0.022,-0.188,-0.0473,-0.0432,-0.0116,0,0,0,0,38
322501942,-0.0458,0.6204,3.56,0.0035,-0.0003,-0.0516,0.5260,0.1834,0.022,-0.188,-0.1191,-0.0384,0.0062,0,0,0,0,27
322551942,-0.0451,0.6206,3.67,0.0039,-0.0004,-0.0511,0.5262,0.1835,0.022,-0.188,0.0006,-0.0408,-0.0276,0,0,0,0,14
322601948,-0.0441,0.6208,3.80,0.0041,-0.0004,-0.0504,0.5264,0.1834,0.022,-0.188,-0.0210,0.0167,-0.0058,0,0,0,0,4
322651942,-0.0439,0.6208,3.81,0.0042,-0.0003,-0.0502,0.5264,0.1834,0.022,-0.188,-0.0090,0.1028,-0.0124,0,0,0,0,54
322701942,-0.0428,0.6208,3.80,0.0039,0.0008,-0.0491,0.5264,0.1831,0.022,-0.188,-0.0856,-0.1126,0.0065,0,0,0,0,37
322751942,-0.0425,0.6210,3.91,0.0043,0.0004,-0.0490,0.5266,0.1833,0.022,-0.188,-0.0497,0.0071,-0.0351,0,0,0,0,42
322801942,-0.0408,0.6212,4.07,0.0044,0.0000,-0.0475,0.5268,0.1831,0.022,-0.188,-0.0258,0.0095,-0.0090,0,0,0,0,27
322851942,-0.0395,0.6212,4.16,0.0043,-0.0001,-0.0464,0.5268,0.1828,0.022,-0.188,-0.0497,0.0286,-0.0076,0,0,0,0,24
322901942,-0.0389,0.6212,4.16,0.0039,0.0005,-0.0458,0.5269,0.1827,0.022,-0.188,-0.1551,-0.0336,0.0169,0,0,0,0,29
322951942,-0.0386,0.6213,4.25,0.0042,0.0003,-0.0456,0.5270,0.1827,0.022,-0.188,-0.0354,-0.1055,-0.0090,0,0,0,0,19
323001942,-0.0369,0.6215,4.38,0.0046,-0.0001,-0.0441,0.5271,0.1825,0.022,-0.188,-0.0090,0.0286,0.0006,0,0,0,0,9
323051944,-0.0367,0.6215,4.38,0.0046,-0.0001,-0.0439,0.5271,0.1825,0.022,-0.188,-0.0018,-0.0049,0.0028,0,0,0,0,59
323101941,-0.0361,0.6213,4.43,0.0048,0.0002,-0.0434,0.5270,0.1822,0.022,-0.188,0.0628,0.0885,0.0318,0,0,0,0,44
323151948,-0.0351,0.6215,4.58,0.0050,0.0002,-0.0427,0.5272,0.1823,0.022,-0.188,0.0293,-0.0935,-0.0044,0,0,0,0,4
323201940,-0.0349,0.6215,4.57,0.0050,0.0004,-0.0424,0.5272,0.1822,0.022,-0.188,-0.1168,-0.2156,0.0233,0,0,0,0,54
323251942,-0.0339,0.6215,4.65,0.0050,0.0007,-0.0416,0.5272,0.1820,0.022,-0.188,0.0006,0.1268,0.0054,0,0,0,0,44
323301941,-0.0329,0.6216,4.73,0.0050,0.0013,-0.0407,0.5273,0.1820,0.022,-0.188,-0.0234,0.1100,0.0273,0,0,0,0,29
323351942,-0.0322,0.6218,4.80,0.0051,0.0016,-0.0401,0.5275,0.1820,0.022,-0.188,0.0868,-0.0145,-0.0058,0,0,0,0,38
323401942,-0.0315,0.6219,4.88,0.0052,0.0016,-0.0395,0.5276,0.1819,0.022,-0.188,-0.0018,-0.0049,-0.0007,0,0,0,0,27
323451942,-0.0308,0.6218,4.93,0.0052,0.0018,-0.0390,0.5276,0.1818,0.022,-0.188,-0.1407,0.0478,-0.0010,0,0,0,0,14
323501948,-0.0300,0.6220,5.01,0.0054,0.0017,-0.0382,0.5277,0.1818,0.022,-0.188,-0.0306,-0.0671,0.0116,0,0,0,0,4
323551941,-0.0297,0.6221,5.01,0.0056,0.0016,-0.0379,0.5278,0.1818,0.022,-0.188,-0.0928,0.0358,0.0054,0,0,0,0,54
323601947,-0.0288,0.6221,5.08,0.0057,0.0019,-0.0371,0.5278,0.1817,0.022,-0.188,-0.0449,0.0454,0.0129,0,0,0,0,39
