# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
85215248,0.000,-0.000,-0.0003,0.008,0.000,2.0000,0.0029,0.0065,0
85220157,0.000,-0.000,-0.0005,0.008,0.000,2.0000,-0.0114,0.0017,0
85225159,0.000,-0.001,-0.0027,0.403,0.000,2.0000,0.0867,-0.0510,0
85230157,0.000,-0.009,-0.0293,0.858,0.000,2.0000,0.3238,-0.1731,0
85235157,0.000,-0.034,-0.0855,1.249,0.000,2.0000,0.2088,-0.3957,0
85240157,0.000,-0.070,-0.1263,1.668,0.000,2.0000,0.0484,-0.3359,0
85245157,0.000,-0.113,-0.1506,1.943,0.000,2.0000,0.1059,-0.1180,0
85250157,0.000,-0.167,-0.1892,2.313,0.000,2.0000,0.1562,-0.0701,0
85255157,0.000,-0.233,-0.2289,2.660,0.000,2.0000,0.1202,-0.2545,0
85260157,0.000,-0.308,-0.2609,2.983,0.000,2.0000,0.1538,-0.1803,0
85265157,0.000,-0.391,-0.2915,3.393,0.000,2.0000,0.1777,-0.1683,0
85270157,0.000,-0.484,-0.3248,3.621,0.000,2.0000,0.1226,-0.2377,0
85275157,0.000,-0.587,-0.3589,4.031,0.000,2.0000,0.1562,-0.1635,0
85280157,0.000,-0.700,-0.3925,4.410,0.000,2.0000,0.2232,-0.0438,0
85285157,0.000,-0.821,-0.4239,4.756,0.000,2.0000,0.0795,-0.0414,0
85290157,0.000,-0.953,-0.4591,5.090,0.000,2.0000,0.1442,-0.3072,0
85295157,0.000,-1.095,-0.4967,5.432,0.000,2.0000,0.0388,-0.0773,0
85300157,0.000,-1.245,-0.5244,5.800,0.000,2.0000,0.0388,-0.0653,0
85305157,0.000,-1.406,-0.5633,6.142,0.000,2.0000,0.3022,-0.1994,0
85310157,0.000,-1.580,-0.6043,6.410,0.000,2.0000,0.1466,-0.1970,0
85315157,0.000,-1.759,-0.6275,6.705,0.000,2.0000,0.0508,-0.0222,0
85320157,0.000,-1.943,-0.6419,6.976,0.000,2.0000,0.1442,0.0089,0
85325157,0.000,-2.133,-0.6635,7.057,0.000,2.0000,0.1250,-0.1396,0
85330157,0.000,-2.330,-0.6872,7.399,0.000,2.0000,0.0436,-0.2066,0
85335157,0.000,-2.536,-0.7171,7.734,0.000,2.0000,0.1633,-0.0773,0
85340157,0.000,-2.747,-0.7384,8.049,0.000,2.0000,0.1322,0.0711,0
85345157,0.000,-2.964,-0.7570,8.233,0.000,2.0000,0.1226,-0.1372,0
85350157,0.000,-3.190,-0.7895,8.445,0.000,2.0000,0.1202,-0.2353,0
85355157,0.000,-3.423,-0.8114,8.684,0.000,2.0000,0.0604,-0.0342,0
85360157,0.000,-3.656,-0.8156,8.973,0.000,2.0000,0.0700,0.0041,0
85365157,0.000,-3.895,-0.8332,9.125,0.000,2.0000,0.1586,-0.0079,0
85370157,0.000,-4.138,-0.8498,9.413,0.000,2.0000,0.1274,-0.0629,0
85375157,0.000,-4.386,-0.8639,9.701,0.000,2.0000,0.2543,-0.1180,0
85380157,0.000,-4.638,-0.8809,9.832,0.000,2.0000,0.3285,-0.0773,0
85385157,0.000,-4.895,-0.8958,10.049,0.000,2.0000,0.0508,0.0161,0
85390157,0.000,-5.154,-0.9049,10.155,0.000,2.0000,-0.0473,-0.0294,0
85395157,0.000,-5.415,-0.9118,10.430,0.000,2.0000,0.2160,-0.1491,0
85400157,0.000,-5.682,-0.9305,10.686,0.000,2.0000,0.2088,-0.0222,0
85405157,0.000,-5.952,-0.9422,10.872,0.000,2.0000,-0.0569,0.0376,0
85410157,0.000,-6.227,-0.9609,11.044,0.000,2.0000,0.2112,-0.0534,0
85415157,0.000,-6.506,-0.9718,11.275,0.000,2.0000,0.1993,-0.1156,0
85420157,0.000,-6.785,-0.9750,11.361,0.000,2.0000,0.1226,0.0304,0
85425157,0.000,-7.066,-0.9822,11.579,0.000,2.0000,0.1202,0.1477,0
85430157,0.000,-7.352,-0.9990,11.788,0.000,2.0000,0.3333,-0.0103,0
85435157,0.000,-7.642,-1.0115,11.919,0.000,2.0000,0.2328,-0.1132,0
85440157,0.000,-7.933,-1.0163,12.046,0.000,2.0000,0.0556,0.2603,0
85445157,0.000,-8.228,-1.0272,12.254,0.000,2.0000,-0.1814,0.3177,0
85450157,0.000,-8.520,-1.0214,12.374,0.000,2.0000,0.1226,-0.1324,0
85455157,0.000,-8.816,-1.0320,12.455,0.000,2.0000,0.2256,-0.1252,0
85460157,0.000,-9.115,-1.0443,12.657,0.000,2.0000,0.1298,0.2962,0
85465157,0.000,-9.412,-1.0373,12.744,0.000,2.0000,-0.1311,0.4710,0
85470157,0.000,-9.708,-1.0312,12.877,0.000,2.0000,0.5129,-0.0941,0
85475157,0.000,-10.009,-1.0515,12.981,0.000,2.0000,0.2304,-0.1036,0
85480157,0.000,-10.311,-1.0549,13.206,0.000,2.0000,-0.0904,0.2220,0
85485157,0.000,-10.613,-1.0555,13.332,0.000,2.0000,0.1035,0.3417,0
85490157,0.000,-10.917,-1.0584,13.385,0.000,2.0000,0.0939,0.0185,0
85495157,0.000,-11.220,-1.0595,13.508,0.000,2.0000,-0.1383,-0.1491,0
85500157,0.000,-11.525,-1.0635,13.701,0.000,2.0000,-0.0162,0.0711,0
85505157,0.000,-11.830,-1.0669,13.737,0.000,2.0000,0.4171,0.2435,0
85510157,0.000,-12.137,-1.0693,13.878,0.000,2.0000,0.3190,0.2196,0
