# test 9/9: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
260465248,0.000,0.000,0.0003,0.073,0.000,3.0000,-0.0019,0.0041,0
260470160,0.000,0.000,0.0008,0.060,0.000,3.0000,0.0149,-0.0031,0
260475157,0.000,-0.001,-0.0045,0.709,0.000,3.0000,0.1657,-0.0534,0
260480157,0.000,-0.014,-0.0450,1.252,0.000,3.0000,0.3285,-0.2449,0
260485157,0.000,-0.053,-0.1359,1.905,0.000,3.0000,0.3980,-0.6998,0
260490157,0.000,-0.111,-0.2038,2.377,0.000,3.0000,0.2352,-0.6399,0
260495157,0.000,-0.187,-0.2649,3.056,0.000,3.0000,0.1729,-0.1683,0
260500157,0.000,-0.283,-0.3336,3.692,0.000,3.0000,0.2615,-0.1611,0
260505157,0.000,-0.403,-0.4213,4.271,0.000,3.0000,0.3597,-0.5753,0
260510157,0.000,-0.546,-0.4986,4.869,0.000,3.0000,0.2783,-0.5729,0
260515157,0.000,-0.708,-0.5665,5.360,0.000,3.0000,0.3262,-0.2473,0
260520157,0.000,-0.892,-0.6419,5.900,0.000,3.0000,0.3549,-0.1874,0
260525157,0.000,-1.098,-0.7187,6.528,0.000,3.0000,0.1729,-0.4747,0
260530157,0.000,-1.326,-0.7938,7.008,0.000,3.0000,0.2902,-0.4915,0
260535157,0.000,-1.575,-0.8708,7.734,0.000,3.0000,0.3214,-0.2688,0
260540157,0.000,-1.843,-0.9353,8.180,0.000,3.0000,0.3549,-0.2593,0
260545157,0.000,-2.133,-1.0118,8.672,0.000,3.0000,0.5177,-0.3311,0
260550157,0.000,-2.442,-1.0778,9.082,0.000,3.0000,0.3956,-0.2760,0
260555157,0.000,-2.767,-1.1354,9.569,0.000,3.0000,0.2328,-0.2784,0
260560157,0.000,-3.103,-1.1716,10.044,0.000,3.0000,0.1202,-0.1396,0
