# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
141000248,0.000,-0.000,-0.0000,0.036,0.000,-1.0000,-0.0162,-0.0031,0
141005157,0.000,0.000,0.0008,0.036,0.000,-1.0000,-0.0090,0.0185,0
141010159,0.000,0.001,0.0021,-0.134,0.000,-1.0000,-0.0761,0.0424,0
141015157,0.000,0.004,0.0112,-0.351,0.000,-1.0000,-0.3035,0.0783,0
141020157,0.000,0.012,0.0277,-0.641,0.000,-1.0000,-0.3059,0.1214,0
141025157,0.000,0.025,0.0440,-0.861,0.000,-1.0000,-0.1671,0.0711,0
141030157,0.000,0.039,0.0506,-1.102,0.000,-1.0000,-0.1623,-0.0390,0
141035157,0.000,0.055,0.0546,-1.215,0.000,-1.0000,-0.1216,-0.0941,0
141040157,0.000,0.072,0.0594,-1.330,0.000,-1.0000,-0.0593,-0.0821,0
141045157,0.000,0.090,0.0647,-1.375,0.000,-1.0000,-0.1168,-0.0486,0
141050157,0.000,0.111,0.0714,-1.521,0.000,-1.0000,-0.1886,-0.0534,0
141055157,0.000,0.132,0.0738,-1.672,0.000,-1.0000,-0.1599,-0.0677,0
141060157,0.000,0.154,0.0786,-1.737,0.000,-1.0000,-0.1383,-0.0414,0
141065157,0.000,0.179,0.0863,-1.916,0.000,-1.0000,-0.1766,-0.0079,0
141070157,0.000,0.206,0.0951,-1.969,0.000,-1.0000,-0.1048,-0.0103,0
141075157,0.000,0.235,0.1010,-2.141,0.000,-1.0000,-0.0569,-0.0079,0
141080157,0.000,0.265,0.1047,-2.200,0.000,-1.0000,-0.0162,0.0137,0
141085157,0.000,0.297,0.1098,-2.399,0.000,-1.0000,-0.0952,0.0089,0
141090157,0.000,0.331,0.1180,-2.518,0.000,-1.0000,-0.0665,0.0137,0
141095157,0.000,0.365,0.1204,-2.610,0.000,-1.0000,-0.0785,0.0376,0
141100157,0.000,0.402,0.1271,-2.797,0.000,-1.0000,-0.1766,0.1118,0
141105157,0.000,0.441,0.1375,-3.003,0.000,-1.0000,-0.1072,0.1358,0
141110157,0.000,0.482,0.1444,-3.052,0.000,-1.0000,-0.0378,0.0663,0
141115157,0.000,0.526,0.1529,-3.256,0.000,-1.0000,-0.1287,0.1525,0
141120157,0.000,0.573,0.1644,-3.402,0.000,-1.0000,-0.0665,0.2435,0
141125157,0.000,0.622,0.1711,-3.539,0.000,-1.0000,-0.0497,0.1549,0
141130157,0.000,0.673,0.1788,-3.679,0.000,-1.0000,-0.1240,0.1142,0
141135157,0.000,0.727,0.1871,-3.857,0.000,-1.0000,-0.1647,0.1573,0
141140157,0.000,0.783,0.1958,-3.910,0.000,-1.0000,-0.0976,0.1741,0
141145157,0.000,0.841,0.2025,-4.042,0.000,-1.0000,-0.0426,0.1382,0
141150157,0.000,0.899,0.2025,-4.124,0.000,-1.0000,-0.0378,0.0783,0
141155157,0.000,0.956,0.1982,-4.246,0.000,-1.0000,-0.1024,0.0161,0
141160157,0.000,1.012,0.1964,-4.366,0.000,-1.0000,-0.0066,0.0232,0
141165157,0.000,1.068,0.1942,-4.333,0.000,-1.0000,-0.0473,0.0376,0
141170157,0.000,1.123,0.1942,-4.453,0.000,-1.0000,-0.0737,0.1047,0
141175157,0.000,1.178,0.1903,-4.543,0.000,-1.0000,0.0101,0.0687,0
141180157,0.000,1.232,0.1895,-4.614,0.000,-1.0000,-0.0282,-0.0079,0
141185157,0.000,1.287,0.1908,-4.811,0.000,-1.0000,-0.1479,0.0424,0
141190157,0.000,1.342,0.1913,-4.910,0.000,-1.0000,-0.1264,0.0639,0
141195157,0.000,1.396,0.1887,-4.969,0.000,-1.0000,-0.0114,0.0663,0
141200157,0.000,1.449,0.1847,-5.022,0.000,-1.0000,-0.0737,-0.0270,0
141205157,0.000,1.502,0.1873,-5.161,0.000,-1.0000,-0.0378,-0.0127,0
141210157,0.000,1.554,0.1793,-5.158,0.000,-1.0000,0.1466,-0.0318,0
141215157,0.000,1.601,0.1665,-5.127,0.000,-1.0000,0.1538,-0.0749,0
141220157,0.000,1.646,0.1553,-5.253,0.000,-1.0000,0.0724,-0.0605,0
141225157,0.000,1.689,0.1500,-5.436,0.000,-1.0000,0.0412,0.0161,0
141230157,0.000,1.731,0.1482,-5.394,0.000,-1.0000,-0.0019,0.0927,0
141235157,0.000,1.774,0.1492,-5.594,0.000,-1.0000,-0.0521,0.2220,0
141240157,0.000,1.816,0.1471,-5.608,0.000,-1.0000,0.0867,0.1142,0
141245157,0.000,1.859,0.1484,-5.734,0.000,-1.0000,-0.1599,0.0161,0
141250157,0.000,1.904,0.1585,-5.798,0.000,-1.0000,-0.1216,0.0783,0
141255157,0.000,1.949,0.1559,-5.921,0.000,-1.0000,0.1610,0.1238,0
141260157,0.000,1.991,0.1484,-5.936,0.000,-1.0000,0.0484,0.1597,0
141265157,0.000,2.034,0.1487,-5.984,0.000,-1.0000,-0.0737,0.0879,0
141270157,0.000,2.076,0.1458,-6.043,0.000,-1.0000,0.1250,-0.1084,0
141275157,0.000,2.116,0.1404,-6.074,0.000,-1.0000,0.0149,-0.0366,0
141280157,0.000,2.156,0.1407,-6.145,0.000,-1.0000,-0.0928,0.2028,0
141285157,0.000,2.197,0.1434,-6.194,0.000,-1.0000,-0.0450,0.1334,0
141290157,0.000,2.239,0.1474,-6.316,0.000,-1.0000,-0.1503,-0.0725,0
141295157,0.000,2.285,0.1575,-6.345,0.000,-1.0000,-0.1024,-0.0438,0
141300157,0.000,2.331,0.1609,-6.465,0.000,-1.0000,-0.0761,0.0951,0
141305157,0.000,2.377,0.1609,-6.528,0.000,-1.0000,0.0795,0.0113,0
141310157,0.000,2.421,0.1559,-6.502,0.000,-1.0000,0.0819,-0.1084,0
141315157,0.000,2.464,0.1495,-6.469,0.000,-1.0000,0.1107,-0.1874,0
141320157,0.000,2.506,0.1444,-6.604,0.000,-1.0000,0.0604,-0.0941,0
141325157,0.000,2.545,0.1383,-6.601,0.000,-1.0000,0.1562,-0.0462,0
141330157,0.000,2.583,0.1316,-6.691,0.000,-1.0000,0.1753,-0.0366,0
141335157,0.000,2.620,0.1282,-6.726,0.000,-1.0000,0.0436,-0.1013,0
141340157,0.000,2.657,0.1308,-6.738,0.000,-1.0000,-0.1096,-0.0366,0
141345157,0.000,2.696,0.1356,-6.875,0.000,-1.0000,0.0053,-0.0007,0
141350157,0.000,2.734,0.1319,-6.931,0.000,-1.0000,0.1945,-0.0007,0
141355157,0.000,2.769,0.1242,-6.897,0.000,-1.0000,0.1442,-0.0342,0
141360157,0.000,2.804,0.1202,-6.943,0.000,-1.0000,0.0915,-0.0773,0
141365157,0.000,2.836,0.1132,-6.941,0.000,-1.0000,0.2160,-0.1443,0
141370157,0.000,2.866,0.1045,-7.025,0.000,-1.0000,0.1442,-0.0773,0
141375157,0.000,2.895,0.1013,-7.089,0.000,-1.0000,-0.0426,0.0592,0
141380157,0.000,2.925,0.1034,-7.185,0.000,-1.0000,-0.0497,0.0352,0
141385157,0.000,2.954,0.1023,-7.175,0.000,-1.0000,0.0604,-0.0893,0
141390157,0.000,2.983,0.1005,-7.256,0.000,-1.0000,-0.0426,-0.0510,0
141395157,0.000,3.012,0.1023,-7.204,0.000,-1.0000,-0.0521,0.0496,0
141400157,0.000,3.041,0.0997,-7.197,0.000,-1.0000,0.1466,-0.0031,0
141405157,0.000,3.067,0.0922,-7.247,0.000,-1.0000,0.0987,-0.0749,0
141410157,0.000,3.093,0.0893,-7.270,0.000,-1.0000,0.0053,-0.0390,0
141415157,0.000,3.118,0.0866,-7.404,0.000,-1.0000,0.0388,0.0232,0
141420157,0.000,3.142,0.0839,-7.446,0.000,-1.0000,-0.0066,-0.0031,0
141425157,0.000,3.166,0.0853,-7.535,0.000,-1.0000,-0.0497,-0.0318,0
141430157,0.000,3.190,0.0845,-7.438,0.000,-1.0000,0.0843,-0.0079,0
141435157,0.000,3.212,0.0759,-7.458,0.000,-1.0000,0.2040,-0.0534,0
141440157,0.000,3.231,0.0661,-7.487,0.000,-1.0000,0.1753,-0.1060,0
141445157,0.000,3.248,0.0589,-7.419,0.000,-1.0000,0.1753,-0.1180,0
141450157,0.000,3.262,0.0501,-7.468,0.000,-1.0000,0.1945,-0.0893,0
141455157,0.000,3.275,0.0445,-7.553,0.000,-1.0000,0.1083,-0.0462,0
141460157,0.000,3.287,0.0421,-7.582,0.000,-1.0000,0.0676,-0.0390,0
141465157,0.000,3.299,0.0410,-7.637,0.000,-1.0000,0.1418,-0.0725,0
141470157,0.000,3.309,0.0346,-7.595,0.000,-1.0000,0.2088,-0.1013,0
141475157,0.000,3.316,0.0264,-7.574,0.000,-1.0000,0.1753,-0.0342,0
141480157,0.000,3.321,0.0181,-7.627,0.000,-1.0000,0.1657,0.0256,0
141485157,0.000,3.324,0.0099,-7.626,0.000,-1.0000,0.1705,0.0232,0
141490157,0.000,3.325,0.0043,-7.677,0.000,-1.0000,0.0700,0.0089,0
141495157,0.000,3.326,0.0037,-7.772,0.000,-1.0000,-0.0473,0.1023,0
141500157,0.000,3.328,0.0051,-7.750,0.000,-1.0000,-0.0114,0.1214,0
141505157,0.000,3.329,0.0021,-7.780,0.000,-1.0000,0.0532,0.0352,0
141510157,0.000,3.328,-0.0021,-7.755,0.000,-1.0000,0.0748,0.0592,0
141515157,0.000,3.325,-0.0091,-7.802,0.000,-1.0000,0.1131,0.0376,0
141520157,0.000,3.321,-0.0149,-7.842,0.000,-1.0000,0.0460,0.0328,0
141525157,0.000,3.317,-0.0152,-7.834,0.000,-1.0000,-0.0186,0.0616,0
141530157,0.000,3.313,-0.0123,-7.946,0.000,-1.0000,-0.0593,0.0735,0
141535157,0.000,3.311,-0.0085,-7.959,0.000,-1.0000,-0.0545,0.0520,0
141540157,0.000,3.309,-0.0067,-8.027,0.000,-1.0000,-0.0210,-0.0103,0
141545157,0.000,3.306,-0.0088,-7.917,0.000,-1.0000,0.0580,0.0041,0
141550157,0.000,3.302,-0.0155,-7.972,0.000,-1.0000,0.1298,-0.0079,0
141555157,0.000,3.296,-0.0216,-7.925,0.000,-1.0000,0.0341,-0.0222,0
141560157,0.000,3.289,-0.0224,-8.019,0.000,-1.0000,0.0125,-0.0510,0
141565157,0.000,3.283,-0.0213,-8.047,0.000,-1.0000,-0.0162,0.0089,0
141570157,0.000,3.278,-0.0168,-8.111,0.000,-1.0000,-0.1120,0.1118,0
141575157,0.000,3.275,-0.0115,-8.123,0.000,-1.0000,-0.0521,0.0496,0
141580157,0.000,3.272,-0.0120,-8.092,0.000,-1.0000,0.0221,-0.0127,0
141585157,0.000,3.267,-0.0149,-8.058,0.000,-1.0000,0.0484,0.0328,0
141590157,0.000,3.262,-0.0189,-8.092,0.000,-1.0000,0.0317,-0.0151,0
141595157,0.000,3.256,-0.0203,-8.139,0.000,-1.0000,-0.0258,-0.0486,0
141600157,0.000,3.251,-0.0181,-8.170,0.000,-1.0000,-0.0737,0.0328,0
141605157,0.000,3.247,-0.0147,-8.241,0.000,-1.0000,-0.1000,0.0687,0
141610157,0.000,3.244,-0.0099,-8.239,0.000,-1.0000,-0.0378,-0.0390,0
141615157,0.000,3.241,-0.0088,-8.211,0.000,-1.0000,-0.0186,-0.0151,0
141620157,0.000,3.238,-0.0107,-8.205,0.000,-1.0000,0.0604,-0.0031,0
141625157,0.000,3.234,-0.0152,-8.245,0.000,-1.0000,0.0293,-0.0198,0
141630157,0.000,3.230,-0.0149,-8.334,0.000,-1.0000,-0.0569,-0.0103,0
141635157,0.000,3.226,-0.0120,-8.301,0.000,-1.0000,-0.0641,0.0161,0
141640157,0.000,3.224,-0.0072,-8.356,0.000,-1.0000,-0.0976,0.0424,0
141645157,0.000,3.223,-0.0029,-8.352,0.000,-1.0000,-0.0617,-0.0151,0
141650157,0.000,3.223,-0.0029,-8.382,0.000,-1.0000,0.0221,-0.0151,0
141655157,0.000,3.221,-0.0067,-8.327,0.000,-1.0000,0.0819,0.0089,0
141660157,0.000,3.218,-0.0099,-8.292,0.000,-1.0000,0.0077,-0.0103,0
141665157,0.000,3.215,-0.0099,-8.431,0.000,-1.0000,-0.0426,0.0041,0
141670157,0.000,3.213,-0.0075,-8.391,0.000,-1.0000,-0.0450,0.0544,0
141675157,0.000,3.211,-0.0048,-8.536,0.000,-1.0000,-0.0761,0.0400,0
141680157,0.000,3.211,-0.0011,-8.429,0.000,-1.0000,-0.0545,0.0041,0
141685157,0.000,3.211,-0.0000,-8.459,0.000,-1.0000,0.0197,-0.0007,0
