# test 10/10: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
285105248,0.000,0.000,0.0011,0.000,0.000,-1.0000,0.0197,0.0256,0
285110157,0.000,0.000,0.0005,0.000,0.000,-1.0000,0.0005,0.0161,0
285115158,0.000,0.001,0.0008,-0.124,0.000,-1.0000,-0.0210,-0.0222,0
285120157,0.000,0.003,0.0083,-0.374,0.000,-1.0000,-0.0809,-0.1300,0
285125157,0.000,0.010,0.0258,-0.855,0.000,-1.0000,-0.0162,0.0639,0
285130157,0.000,0.022,0.0400,-0.984,0.000,-1.0000,0.0915,0.0759,0
285135157,0.000,0.034,0.0429,-1.155,0.000,-1.0000,0.0484,-0.0845,0
285140157,0.000,0.047,0.0437,-1.257,0.000,-1.0000,0.0197,-0.1755,0
285145157,0.000,0.059,0.0424,-1.345,0.000,-1.0000,-0.0378,-0.1084,0
285150157,0.000,0.071,0.0429,-1.404,0.000,-1.0000,0.0149,-0.0462,0
285155157,0.000,0.082,0.0389,-1.558,0.000,-1.0000,0.0125,-0.0055,0
285160157,0.000,0.093,0.0360,-1.729,0.000,-1.0000,0.0245,0.0113,0
285165157,0.000,0.102,0.0333,-1.779,0.000,-1.0000,0.0628,0.0017,0
285170157,0.000,0.111,0.0325,-1.892,0.000,-1.0000,0.0245,0.0137,0
285175157,0.000,0.120,0.0314,-2.027,0.000,-1.0000,-0.0282,0.0639,0
285180157,0.000,0.129,0.0301,-2.139,0.000,-1.0000,-0.0904,0.0831,0
285185157,0.000,0.137,0.0280,-2.191,0.000,-1.0000,-0.0952,0.0592,0
285190157,0.000,0.145,0.0285,-2.381,0.000,-1.0000,-0.0569,0.0448,0
285195157,0.000,0.153,0.0253,-2.470,0.000,-1.0000,-0.0162,0.0735,0
285200157,0.000,0.159,0.0210,-2.615,0.000,-1.0000,0.0101,0.0352,0
285205157,0.000,0.164,0.0194,-2.809,0.000,-1.0000,-0.0162,0.0185,0
285210157,0.000,0.170,0.0194,-2.880,0.000,-1.0000,0.0221,0.0544,0
285215157,0.000,0.175,0.0181,-3.008,0.000,-1.0000,0.0341,0.1023,0
285220157,0.000,0.180,0.0168,-3.097,0.000,-1.0000,-0.0114,0.1214,0
285225157,0.000,0.185,0.0171,-3.252,0.000,-1.0000,-0.0019,0.0831,0
285230157,0.000,0.189,0.0163,-3.440,0.000,-1.0000,0.0029,0.0568,0
285235157,0.000,0.194,0.0160,-3.530,0.000,-1.0000,0.0053,0.0616,0
285240157,0.000,0.198,0.0139,-3.687,0.000,-1.0000,0.0269,0.0472,0
285245157,0.000,0.201,0.0117,-3.820,0.000,-1.0000,0.0341,0.0041,0
285250157,0.000,0.204,0.0093,-3.932,0.000,-1.0000,0.0580,-0.0127,0
285255157,0.000,0.205,0.0059,-3.973,0.000,-1.0000,0.0772,-0.0246,0
285260157,0.000,0.206,0.0035,-3.996,0.000,-1.0000,0.0532,0.0017,0
285265157,0.000,0.207,0.0016,-4.142,0.000,-1.0000,0.0436,0.0137,0
285270157,0.000,0.207,0.0016,-4.241,0.000,-1.0000,0.0293,-0.0007,0
285275157,0.000,0.208,0.0016,-4.305,0.000,-1.0000,0.0005,0.0017,0
285280157,0.000,0.208,0.0008,-4.493,0.000,-1.0000,0.0005,-0.0031,0
285285157,0.000,0.208,0.0008,-4.519,0.000,-1.0000,0.0029,0.0065,0
285290157,0.000,0.208,0.0005,-4.599,0.000,-1.0000,-0.0019,0.0113,0
285295157,0.000,0.208,-0.0000,-4.682,0.000,-1.0000,-0.0019,0.0209,0
285300157,0.000,0.208,-0.0000,-4.880,0.000,-1.0000,-0.0042,0.0232,0
285305157,0.000,0.209,0.0003,-4.913,0.000,-1.0000,0.0077,0.0209,0
285310157,0.000,0.209,0.0011,-5.027,0.000,-1.0000,0.0005,0.0209,0
285315157,0.000,0.209,0.0008,-5.141,0.000,-1.0000,0.0029,0.0256,0
285320157,0.000,0.209,0.0003,-5.214,0.000,-1.0000,0.0221,0.0280,0
285325157,0.000,0.209,0.0005,-5.268,0.000,-1.0000,0.0245,0.0376,0
285330157,0.000,0.209,-0.0005,-5.331,0.000,-1.0000,0.0269,0.0113,0
285335157,0.000,0.209,0.0005,-5.416,0.000,-1.0000,0.0029,0.0041,0
285340157,0.000,0.210,0.0016,-5.446,0.000,-1.0000,-0.0019,0.0161,0
285345157,0.000,0.210,0.0021,-5.582,0.000,-1.0000,0.0005,0.0137,0
285350157,0.000,0.211,0.0011,-5.641,0.000,-1.0000,-0.0019,0.0089,0
285355157,0.000,0.211,0.0011,-5.769,0.000,-1.0000,0.0005,0.0089,0
285360157,0.000,0.211,0.0008,-5.768,0.000,-1.0000,-0.0019,0.0113,0
285365157,0.000,0.211,0.0003,-5.872,0.000,-1.0000,0.0005,0.0137,0
285370157,0.000,0.211,0.0005,-5.983,0.000,-1.0000,-0.0066,0.0209,0
285375157,0.000,0.211,-0.0000,-6.027,0.000,-1.0000,0.0173,0.0185,0
285380157,0.000,0.212,0.0005,-6.027,0.000,-1.0000,0.0005,0.0256,0
285385157,0.000,0.211,-0.0003,-6.108,0.000,-1.0000,0.0101,0.0185,0
285390157,0.000,0.211,-0.0000,-6.122,0.000,-1.0000,-0.0066,0.0065,0
285395157,0.000,0.212,0.0008,-6.209,0.000,-1.0000,-0.0019,0.0113,0
285400157,0.000,0.212,0.0013,-6.297,0.000,-1.0000,-0.0042,0.0304,0
285405157,0.000,0.213,0.0016,-6.329,0.000,-1.0000,-0.0042,0.0209,0
285410157,0.000,0.213,0.0013,-6.441,0.000,-1.0000,0.0005,0.0280,0
285415157,0.000,0.213,0.0005,-6.542,0.000,-1.0000,0.0125,0.0232,0
285420157,0.000,0.213,0.0005,-6.532,0.000,-1.0000,0.0221,0.0256,0
285425157,0.000,0.213,-0.0008,-6.567,0.000,-1.0000,0.0293,0.0304,0
285430157,0.000,0.213,-0.0011,-6.635,0.000,-1.0000,0.0341,0.0304,0
285435157,0.000,0.212,-0.0011,-6.660,0.000,-1.0000,0.0029,-0.0079,0
285440157,0.000,0.212,0.0003,-6.639,0.000,-1.0000,-0.0306,-0.0127,0
285445157,0.000,0.213,0.0013,-6.812,0.000,-1.0000,-0.0042,0.0041,0
285450157,0.000,0.213,0.0013,-6.803,0.000,-1.0000,0.0269,0.0256,0
285455157,0.000,0.214,0.0013,-6.930,0.000,-1.0000,0.0245,0.0376,0
285460157,0.000,0.214,0.0011,-6.861,0.000,-1.0000,0.0341,0.0400,0
285465157,0.000,0.214,0.0013,-6.947,0.000,-1.0000,0.0269,0.0209,0
285470157,0.000,0.215,0.0008,-6.907,0.000,-1.0000,0.0245,0.0280,0
285475157,0.000,0.215,0.0005,-7.051,0.000,-1.0000,0.0245,0.0256,0
285480157,0.000,0.215,-0.0003,-7.015,0.000,-1.0000,0.0245,0.0304,0
285485157,0.000,0.215,0.0003,-7.122,0.000,-1.0000,0.0101,0.0209,0
285490157,0.000,0.215,-0.0000,-7.158,0.000,-1.0000,0.0029,0.0113,0
285495157,0.000,0.215,0.0008,-7.197,0.000,-1.0000,0.0149,0.0089,0
285500157,0.000,0.215,0.0019,-7.193,0.000,-1.0000,0.0077,0.0209,0
285505157,0.000,0.216,0.0008,-7.255,0.000,-1.0000,0.0125,0.0232,0
285510157,0.000,0.215,-0.0011,-7.294,0.000,-1.0000,0.0245,0.0089,0
285515157,0.000,0.215,-0.0000,-7.250,0.000,-1.0000,-0.0162,0.0304,0
285520157,0.000,0.216,0.0013,-7.305,0.000,-1.0000,-0.0042,0.0280,0
285525157,0.000,0.216,0.0013,-7.345,0.000,-1.0000,0.0077,0.0376,0
285530157,0.000,0.216,0.0005,-7.456,0.000,-1.0000,-0.0138,0.0280,0
285535157,0.000,0.216,0.0005,-7.428,0.000,-1.0000,0.0101,0.0113,0
285540157,0.000,0.216,-0.0005,-7.507,0.000,-1.0000,0.0221,0.0041,0
285545157,0.000,0.216,-0.0013,-7.463,0.000,-1.0000,0.0460,0.0328,0
285550157,0.000,0.215,-0.0048,-7.545,0.000,-1.0000,0.0269,0.0089,0
285555157,0.000,0.214,-0.0027,-7.543,0.000,-1.0000,-0.0258,0.0209,0
285560157,0.000,0.214,0.0013,-7.550,0.000,-1.0000,-0.0042,0.0137,0
285565157,0.000,0.215,0.0027,-7.675,0.000,-1.0000,0.0005,0.0113,0
285570157,0.000,0.216,0.0024,-7.633,0.000,-1.0000,0.0077,0.0352,0
285575157,0.000,0.216,0.0024,-7.701,0.000,-1.0000,0.0101,0.0041,0
285580157,0.000,0.217,0.0013,-7.628,0.000,-1.0000,0.0125,0.0185,0
285585157,0.000,0.216,-0.0008,-7.622,0.000,-1.0000,0.0508,0.0017,0
285590157,0.000,0.215,-0.0045,-7.690,0.000,-1.0000,0.0101,-0.0318,0
285595157,0.000,0.215,-0.0019,-7.825,0.000,-1.0000,-0.0330,0.0113,0
285600157,0.000,0.215,0.0003,-7.805,0.000,-1.0000,-0.0042,0.0256,0
285605157,0.000,0.215,0.0021,-7.874,0.000,-1.0000,-0.0162,0.0400,0
285610157,0.000,0.216,0.0029,-7.821,0.000,-1.0000,0.0388,0.0161,0
285615157,0.000,0.217,0.0016,-7.850,0.000,-1.0000,0.0269,-0.0007,0
285620157,0.000,0.216,-0.0011,-7.877,0.000,-1.0000,0.0484,0.0376,0
285625157,0.000,0.215,-0.0045,-7.910,0.000,-1.0000,0.0293,-0.0294,0
285630157,0.000,0.214,-0.0040,-7.959,0.000,-1.0000,-0.0282,0.0161,0
285635157,0.000,0.214,0.0005,-7.996,0.000,-1.0000,-0.0258,0.0209,0
285640157,0.000,0.215,0.0024,-8.039,0.000,-1.0000,-0.0066,0.0304,0
285645157,0.000,0.216,0.0037,-8.061,0.000,-1.0000,0.0005,0.0472,0
285650157,0.000,0.216,0.0019,-8.065,0.000,-1.0000,0.0460,-0.0151,0
285655157,0.000,0.216,-0.0003,-7.987,0.000,-1.0000,0.0556,0.0376,0
285660157,0.000,0.215,-0.0029,-8.015,0.000,-1.0000,0.0460,-0.0127,0
285665157,0.000,0.214,-0.0043,-8.054,0.000,-1.0000,-0.0234,-0.0366,0
285670157,0.000,0.214,-0.0005,-8.110,0.000,-1.0000,-0.0689,0.0185,0
285675157,0.000,0.214,0.0016,-8.156,0.000,-1.0000,-0.0162,0.0352,0
285680157,0.000,0.215,0.0024,-8.155,0.000,-1.0000,-0.0234,0.0472,0
285685157,0.000,0.216,0.0027,-8.201,0.000,-1.0000,0.0652,0.0161,0
285690157,0.000,0.216,-0.0000,-8.188,0.000,-1.0000,0.0580,0.0663,0
285695157,0.000,0.215,-0.0032,-8.158,0.000,-1.0000,0.0436,0.0232,0
285700157,0.000,0.214,-0.0043,-8.225,0.000,-1.0000,-0.0330,-0.0438,0
285705157,0.000,0.213,-0.0016,-8.208,0.000,-1.0000,-0.0593,0.0280,0
285710157,0.000,0.213,0.0008,-8.293,0.000,-1.0000,-0.0042,0.0161,0
285715157,0.000,0.214,0.0027,-8.276,0.000,-1.0000,-0.0258,0.0568,0
285720157,0.000,0.215,0.0027,-8.218,0.000,-1.0000,0.0365,0.0113,0
285725157,0.000,0.215,-0.0005,-8.267,0.000,-1.0000,0.0580,0.0280,0
285730157,0.000,0.214,-0.0037,-8.216,0.000,-1.0000,0.0173,0.0137,0
285735157,0.000,0.213,-0.0040,-8.395,0.000,-1.0000,-0.0066,-0.0438,0
285740157,0.000,0.213,-0.0000,-8.343,0.000,-1.0000,-0.0641,0.0256,0
285745157,0.000,0.213,0.0019,-8.422,0.000,-1.0000,-0.0090,0.0256,0
285750157,0.000,0.214,0.0040,-8.382,0.000,-1.0000,-0.0234,0.0376,0
285755157,0.000,0.215,0.0032,-8.440,0.000,-1.0000,0.0317,0.0161,0
285760157,0.000,0.215,0.0003,-8.393,0.000,-1.0000,0.0843,0.0400,0
285765157,0.000,0.214,-0.0043,-8.447,0.000,-1.0000,0.0412,0.0520,0
285770157,0.000,0.212,-0.0056,-8.453,0.000,-1.0000,0.0053,-0.0558,0
285775157,0.000,0.212,-0.0008,-8.379,0.000,-1.0000,-0.0426,0.0137,0
285780157,0.000,0.213,0.0024,-8.460,0.000,-1.0000,0.0029,0.0065,0
285785157,0.000,0.214,0.0037,-8.389,0.000,-1.0000,-0.0019,0.0304,0
285790157,0.000,0.215,0.0029,-8.433,0.000,-1.0000,0.0580,0.0137,0
285795157,0.000,0.215,-0.0000,-8.468,0.000,-1.0000,0.0963,0.0424,0
285800157,0.000,0.214,-0.0040,-8.508,0.000,-1.0000,0.0412,0.0448,0
285805157,0.000,0.212,-0.0048,-8.474,0.000,-1.0000,0.0245,-0.0462,0
285810157,0.000,0.212,-0.0019,-8.550,0.000,-1.0000,-0.0450,0.0304,0
285815157,0.000,0.212,0.0013,-8.521,0.000,-1.0000,-0.0066,0.0328,0
285820157,0.000,0.213,0.0027,-8.519,0.000,-1.0000,0.0053,0.0400,0
285825157,0.000,0.214,0.0035,-8.451,0.000,-1.0000,0.0436,0.0472,0
285830157,0.000,0.214,-0.0003,-8.469,0.000,-1.0000,0.0987,0.0424,0
285835157,0.000,0.213,-0.0040,-8.390,0.000,-1.0000,0.0173,0.0400,0
285840157,0.000,0.211,-0.0053,-8.553,0.000,-1.0000,-0.0114,-0.0246,0
285845157,0.000,0.211,-0.0011,-8.471,0.000,-1.0000,-0.0713,0.0256,0
285850157,0.000,0.211,0.0019,-8.551,0.000,-1.0000,-0.0234,0.0161,0
285855157,0.000,0.212,0.0037,-8.529,0.000,-1.0000,-0.0258,0.0376,0
285860157,0.000,0.213,0.0035,-8.517,0.000,-1.0000,0.0365,0.0448,0
285865157,0.000,0.213,-0.0011,-8.403,0.000,-1.0000,0.1011,0.0496,0
285870157,0.000,0.212,-0.0043,-8.463,0.000,-1.0000,-0.0042,0.0137,0
285875157,0.000,0.211,-0.0048,-8.509,0.000,-1.0000,-0.0114,-0.0701,0
285880157,0.000,0.210,-0.0011,-8.568,0.000,-1.0000,-0.0665,0.0209,0
285885157,0.000,0.211,0.0021,-8.568,0.000,-1.0000,-0.0258,0.0137,0
285890157,0.000,0.212,0.0045,-8.568,0.000,-1.0000,-0.0402,0.0639,0
285895157,0.000,0.213,0.0024,-8.432,0.000,-1.0000,0.0748,0.0280,0
285900157,0.000,0.212,-0.0016,-8.321,0.000,-1.0000,0.0915,0.0616,0
285905157,0.000,0.211,-0.0045,-8.472,0.000,0.0000,0.0173,-0.0198,0
285910157,0.000,0.210,-0.0037,-8.392,0.000,0.0000,0.0125,-0.0366,0
285915157,0.000,0.210,-0.0013,-8.307,0.000,0.0000,0.0005,0.0759,0
285920157,0.000,0.208,-0.0053,-8.151,0.000,0.0000,0.1179,0.1286,0
285925157,0.000,0.204,-0.0131,-7.943,0.000,0.0000,0.1490,0.0855,0
285930157,0.000,0.196,-0.0280,-7.656,0.000,0.0000,0.2088,-0.1108,0
285935157,0.000,0.181,-0.0525,-7.531,0.000,0.0000,0.1633,-0.1372,0
285940157,0.000,0.161,-0.0698,-7.267,0.000,0.0000,-0.0306,-0.0079,0
285945157,0.000,0.139,-0.0786,-7.207,0.000,0.0000,-0.0186,0.0400,0
