# test 8/8: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
236685249,0.000,0.000,0.0003,0.001,0.000,2.0000,-0.0138,0.0161,0
236690159,0.000,0.000,0.0005,0.001,0.000,2.0000,-0.0066,0.0065,0
236695158,0.000,-0.001,-0.0032,0.411,0.000,2.0000,0.0843,-0.0462,0
236700157,0.000,-0.011,-0.0344,0.836,0.000,2.0000,0.3333,-0.2784,0
236705157,0.000,-0.037,-0.0935,1.212,0.000,2.0000,0.2136,-0.4795,0
236710157,0.000,-0.078,-0.1410,1.657,0.000,2.0000,0.1035,-0.3479,0
236715157,0.000,-0.130,-0.1836,2.035,0.000,2.0000,0.2495,-0.1970,0
236720157,0.000,-0.196,-0.2297,2.320,0.000,2.0000,0.2328,-0.1635,0
236725157,0.000,-0.276,-0.2777,2.731,0.000,2.0000,0.1897,-0.4221,0
236730157,0.000,-0.367,-0.3179,3.055,0.000,2.0000,0.0795,-0.3957,0
236735157,0.000,-0.467,-0.3485,3.408,0.000,2.0000,0.1825,-0.2880,0
236740157,0.000,-0.579,-0.3928,3.764,0.000,2.0000,0.1202,-0.1898,0
236745157,0.000,-0.704,-0.4343,4.114,0.000,2.0000,0.1322,-0.1539,0
236750157,0.000,-0.839,-0.4735,4.448,0.000,2.0000,0.1202,-0.3502,0
236755157,0.000,-0.987,-0.5175,4.743,0.000,2.0000,0.1250,-0.3862,0
236760157,0.000,-1.146,-0.5553,5.208,0.000,2.0000,-0.0593,-0.2162,0
236765157,0.000,-1.316,-0.5913,5.466,0.000,2.0000,-0.0976,-0.1228,0
236770157,0.000,-1.496,-0.6294,5.848,0.000,2.0000,-0.0426,-0.1707,0
236775157,0.000,-1.687,-0.6667,6.142,0.000,2.0000,-0.2030,-0.2784,0
236780157,0.000,-1.885,-0.6920,6.390,0.000,2.0000,-0.3059,-0.1396,0
236785157,0.000,-2.089,-0.7109,6.665,0.000,2.0000,-0.0497,-0.1013,0
236790157,0.000,-2.297,-0.7256,6.871,0.000,2.0000,-0.1766,-0.1013,0
236795157,0.000,-2.507,-0.7341,7.171,0.000,2.0000,-0.2748,-0.2114,0
236800157,0.000,-2.722,-0.7480,7.409,0.000,2.0000,-0.3418,-0.2186,0
236805157,0.000,-2.939,-0.7597,7.700,0.000,2.0000,-0.3610,-0.0318,0
236810157,0.000,-3.157,-0.7618,7.965,0.000,2.0000,-0.2485,0.0951,0
236815157,0.000,-3.380,-0.7754,8.175,0.000,2.0000,-0.1479,-0.0821,0
236820157,0.000,-3.604,-0.7837,8.434,0.000,2.0000,-0.3634,-0.1252,0
236825157,0.000,-3.828,-0.7834,8.614,0.000,2.0000,-0.1383,0.0304,0
236830157,0.000,-4.054,-0.7882,8.845,0.000,2.0000,-0.0402,0.0687,0
236835157,0.000,-4.281,-0.7909,9.003,0.000,2.0000,-0.2772,0.0879,0
236840157,0.000,-4.508,-0.7919,9.290,0.000,2.0000,-0.1814,-0.0917,0
236845157,0.000,-4.739,-0.8063,9.505,0.000,2.0000,-0.1287,-0.1946,0
236850157,0.000,-4.969,-0.8050,9.706,0.000,2.0000,-0.3275,0.0089,0
236855157,0.000,-5.199,-0.8034,9.890,0.000,2.0000,-0.1814,-0.0438,0
236860157,0.000,-5.430,-0.8061,10.036,0.000,2.0000,-0.1599,-0.1204,0
236865157,0.000,-5.660,-0.8005,10.273,0.000,2.0000,-0.0833,-0.0414,0
236870157,0.000,-5.888,-0.7957,10.399,0.000,2.0000,-0.1240,-0.0797,0
236875157,0.000,-6.115,-0.7951,10.723,0.000,2.0000,-0.2149,-0.1946,0
236880157,0.000,-6.343,-0.7951,10.811,0.000,2.0000,-0.2054,-0.1324,0
236885157,0.000,-6.568,-0.7861,10.974,0.000,2.0000,-0.1311,-0.0294,0
236890157,0.000,-6.792,-0.7799,11.152,0.000,2.0000,-0.2604,-0.0534,0
236895157,0.000,-7.014,-0.7741,11.319,0.000,2.0000,-0.2173,-0.1156,0
236900157,0.000,-7.234,-0.7698,11.506,0.000,2.0000,-0.0569,-0.0294,0
236905157,0.000,-7.455,-0.7722,11.542,0.000,2.0000,-0.1742,0.0065,0
236910157,0.000,-7.674,-0.7626,11.762,0.000,2.0000,-0.1527,0.0041,0
236915157,0.000,-7.889,-0.7514,11.951,0.000,2.0000,-0.0689,-0.0151,0
236920157,0.000,-8.103,-0.7477,11.983,0.000,2.0000,-0.0689,-0.0366,0
236925157,0.000,-8.316,-0.7413,12.200,0.000,2.0000,-0.0066,0.0161,0
236930157,0.000,-8.526,-0.7352,12.289,0.000,2.0000,0.0197,0.0687,0
236935157,0.000,-8.734,-0.7250,12.411,0.000,2.0000,-0.0665,-0.0797,0
236940157,0.000,-8.939,-0.7171,12.499,0.000,2.0000,-0.0833,-0.0510,0
236945157,0.000,-9.143,-0.7120,12.630,0.000,2.0000,0.0029,-0.0677,0
236950157,0.000,-9.345,-0.7040,12.830,0.000,2.0000,0.2112,0.1382,0
236955157,0.000,-9.546,-0.7021,12.957,0.000,2.0000,0.1514,0.1525,0
236960157,0.000,-9.746,-0.6960,13.138,0.000,2.0000,0.0341,-0.0605,0
236965157,0.000,-9.941,-0.6811,13.191,0.000,2.0000,0.0508,-0.1515,0
236970157,0.000,-10.133,-0.6710,13.279,0.000,2.0000,0.0005,-0.0653,0
236975157,0.000,-10.324,-0.6686,13.378,0.000,2.0000,0.0245,0.1142,0
236980157,0.000,-10.514,-0.6600,13.508,0.000,2.0000,0.0915,0.0903,0
236985157,0.000,-10.699,-0.6462,13.633,0.000,2.0000,0.0556,-0.0342,0
236990157,0.000,-10.881,-0.6347,13.807,0.000,2.0000,0.0412,-0.0151,0
236995157,0.000,-11.060,-0.6278,13.847,0.000,2.0000,0.0388,-0.0127,0
237000157,0.000,-11.238,-0.6190,13.863,0.000,2.0000,0.0508,0.1621,0
237005157,0.000,-11.411,-0.6043,13.938,0.000,2.0000,0.0963,0.2363,0
237010157,0.000,-11.579,-0.5886,14.140,0.000,2.0000,0.1538,0.0280,0
237015157,0.000,-11.746,-0.5822,14.221,0.000,2.0000,0.0436,0.1118,0
237020157,0.000,-11.910,-0.5726,14.244,0.000,2.0000,0.0891,0.0927,0
237025157,0.000,-12.070,-0.5569,14.353,0.000,2.0000,0.1394,0.1693,0
237030157,0.000,-12.224,-0.5396,14.509,0.000,2.0000,0.0460,0.2651,0
237035157,0.000,-12.377,-0.5335,14.617,0.000,2.0000,0.0772,-0.1180,0
237040157,0.000,-12.529,-0.5281,14.612,0.000,2.0000,0.1035,0.1262,0
237045157,0.000,-12.676,-0.5143,14.716,0.000,2.0000,0.1155,0.3177,0
237050157,0.000,-12.819,-0.4996,14.863,0.000,2.0000,0.1298,0.0927,0
237055157,0.000,-12.961,-0.4959,14.927,0.000,2.0000,0.0365,-0.0294,0
237060157,0.000,-13.101,-0.4882,14.952,0.000,2.0000,0.0652,0.1908,0
237065157,0.000,-13.235,-0.4690,15.094,0.000,2.0000,0.0939,0.2651,0
237070157,0.000,-13.365,-0.4543,15.211,0.000,2.0000,0.1059,0.0568,0
237075157,0.000,-13.494,-0.4477,15.242,0.000,2.0000,0.0867,0.0328,0
237080157,0.000,-13.619,-0.4375,15.295,0.000,2.0000,0.0867,0.2052,0
237085157,0.000,-13.739,-0.4181,15.374,0.000,2.0000,0.1107,0.2411,0
237090157,0.000,-13.855,-0.4061,15.524,0.000,2.0000,0.0939,0.0807,0
237095157,0.000,-13.970,-0.4018,15.494,0.000,2.0000,0.0365,0.0424,0
237100157,0.000,-14.082,-0.3904,15.638,0.000,2.0000,0.1226,0.2244,0
237105157,0.000,-14.189,-0.3736,15.794,0.000,2.0000,0.1729,0.2483,0
237110157,0.000,-14.294,-0.3645,15.757,0.000,2.0000,0.0245,0.0711,0
237115157,0.000,-14.396,-0.3568,15.853,0.000,2.0000,0.0867,0.0472,0
237120157,0.000,-14.494,-0.3419,15.929,0.000,2.0000,0.0580,0.2291,0
237125157,0.000,-14.586,-0.3235,15.931,0.000,2.0000,0.1083,0.1908,0
237130157,0.000,-14.676,-0.3136,16.058,0.000,2.0000,0.0915,0.0256,0
237135157,0.000,-14.763,-0.3043,16.050,0.000,2.0000,0.0460,0.1382,0
237140157,0.000,-14.846,-0.2888,16.039,0.000,2.0000,0.1179,0.2387,0
237145157,0.000,-14.925,-0.2745,16.152,0.000,2.0000,0.0939,0.1262,0
237150157,0.000,-15.002,-0.2686,16.182,0.000,2.0000,0.0724,0.0424,0
237155157,0.000,-15.076,-0.2590,16.132,0.000,2.0000,0.0843,0.1621,0
237160157,0.000,-15.145,-0.2425,16.175,0.000,2.0000,0.0843,0.2220,0
237165157,0.000,-15.212,-0.2337,16.216,0.000,2.0000,0.0628,0.0304,0
237170157,0.000,-15.277,-0.2270,16.306,0.000,2.0000,0.0436,0.0711,0
237175157,0.000,-15.339,-0.2166,16.278,0.000,2.0000,0.0604,0.2172,0
237180157,0.000,-15.398,-0.2052,16.303,0.000,2.0000,0.0819,0.1573,0
237185157,0.000,-15.455,-0.1972,16.308,0.000,2.0000,0.0317,0.0065,0
237190157,0.000,-15.509,-0.1911,16.355,0.000,2.0000,0.0197,0.1118,0
237195157,0.000,-15.560,-0.1780,16.435,0.000,2.0000,0.0580,0.2028,0
237200157,0.000,-15.608,-0.1649,16.521,0.000,2.0000,0.0700,0.1070,0
237205157,0.000,-15.652,-0.1559,16.401,0.000,2.0000,0.0508,0.0759,0
237210156,0.000,-15.694,-0.1447,16.510,0.000,2.0000,0.0412,0.1861,0
237215156,0.000,-15.732,-0.1319,16.555,0.000,2.0000,0.0939,0.1142,0
237220157,0.000,-15.767,-0.1239,16.551,0.000,2.0000,0.0724,0.0783,0
237225157,0.000,-15.799,-0.1122,16.634,0.000,2.0000,0.0388,0.1310,0
237230157,0.000,-15.828,-0.1002,16.628,0.000,2.0000,0.1226,0.1693,0
237235157,0.000,-15.853,-0.0890,16.746,0.000,2.0000,0.0676,0.1190,0
237240157,0.000,-15.876,-0.0775,16.731,0.000,2.0000,0.0604,0.1214,0
237245157,0.000,-15.894,-0.0645,16.819,0.000,2.0000,0.0580,0.1789,0
237250157,0.000,-15.908,-0.0498,16.875,0.000,2.0000,0.0772,0.1477,0
237255157,0.000,-15.919,-0.0381,16.806,0.000,2.0000,0.0748,0.1238,0
237260157,0.000,-15.926,-0.0245,16.920,0.000,2.0000,0.0724,0.1645,0
237265157,0.000,-15.930,-0.0128,17.011,0.000,2.0000,0.0532,0.1070,0
237270157,0.000,-15.932,-0.0056,17.058,0.000,2.0000,0.0149,0.0687,0
237275157,0.000,-15.932,-0.0013,17.087,0.000,2.0000,0.0197,0.0280,0
237280157,0.000,-15.931,0.0016,17.197,0.000,2.0000,0.0341,0.0520,0
237285157,0.000,-15.931,0.0013,17.223,0.000,2.0000,-0.0114,0.0304,0
237290157,0.000,-15.931,0.0005,17.313,0.000,2.0000,-0.0090,0.0232,0
237295157,0.000,-15.931,-0.0003,17.393,0.000,2.0000,-0.0186,0.0137,0
237300157,0.000,-15.931,0.0005,17.337,0.000,2.0000,-0.0234,0.0280,0
237305157,0.000,-15.931,0.0005,17.452,0.000,2.0000,-0.0138,0.0089,0
237310157,0.000,-15.930,0.0011,17.511,0.000,2.0000,-0.0019,-0.0031,0
237315157,0.000,-15.930,0.0013,17.481,0.000,2.0000,-0.0258,0.0113,0
237320157,0.000,-15.930,0.0008,17.577,0.000,2.0000,-0.0114,0.0041,0
237325157,0.000,-15.930,0.0008,17.653,0.000,2.0000,-0.0090,-0.0007,0
237330157,0.000,-15.929,0.0003,17.607,0.000,2.0000,-0.0090,0.0185,0
237335157,0.000,-15.929,-0.0000,17.663,0.000,2.0000,0.0029,0.0161,0
237340157,0.000,-15.929,0.0008,17.661,0.000,2.0000,0.0077,0.0041,0
237345157,0.000,-15.929,0.0008,17.731,0.000,2.0000,-0.0090,0.0065,0
237350157,0.000,-15.929,0.0008,17.729,0.000,2.0000,-0.0162,0.0209,0
237355157,0.000,-15.929,0.0005,17.785,0.000,2.0000,-0.0138,0.0113,0
237360157,0.000,-15.928,0.0008,17.753,0.000,2.0000,-0.0162,0.0161,0
237365157,0.000,-15.928,-0.0003,17.758,0.000,2.0000,-0.0019,0.0113,0
237370157,0.000,-15.928,0.0003,17.744,0.000,2.0000,-0.0042,-0.0007,0
237375157,0.000,-15.928,0.0008,17.829,0.000,2.0000,-0.0066,-0.0198,0
237380157,0.000,-15.928,0.0005,17.849,0.000,2.0000,-0.0066,-0.0079,0
237385157,0.000,-15.928,0.0011,17.839,0.000,2.0000,0.0005,-0.0031,0
237390157,0.000,-15.928,0.0008,17.892,0.000,2.0000,-0.0042,-0.0079,0
237395157,0.000,-15.927,0.0019,17.905,0.000,2.0000,0.0029,-0.0055,0
237400157,0.000,-15.927,0.0005,17.994,0.000,2.0000,-0.0019,0.0017,0
237405157,0.000,-15.927,0.0008,17.940,0.000,2.0000,-0.0066,-0.0103,0
237410157,0.000,-15.926,0.0013,17.990,0.000,2.0000,0.0029,-0.0055,0
237415157,0.000,-15.926,0.0011,18.061,0.000,2.0000,-0.0090,-0.0079,0
237420157,0.000,-15.926,0.0011,18.062,0.000,2.0000,0.0029,-0.0007,0
237425157,0.000,-15.925,0.0008,18.081,0.000,2.0000,0.0029,0.0185,0
237430157,0.000,-15.925,0.0013,18.103,0.000,2.0000,0.0005,0.0185,0
237435157,0.000,-15.925,0.0008,18.200,0.000,2.0000,0.0101,0.0232,0
237440157,0.000,-15.925,0.0005,18.190,0.000,2.0000,0.0005,0.0185,0
237445157,0.000,-15.925,-0.0003,18.287,0.000,2.0000,0.0125,0.0065,0
237450157,0.000,-15.925,-0.0003,18.187,0.000,2.0000,0.0101,0.0113,0
237455157,0.000,-15.925,0.0005,18.279,0.000,2.0000,-0.0138,-0.0007,0
237460157,0.000,-15.924,0.0008,18.320,0.000,2.0000,0.0005,0.0137,0
237465157,0.000,-15.924,0.0011,18.406,0.000,2.0000,-0.0090,0.0137,0
237470157,0.000,-15.924,0.0005,18.386,0.000,2.0000,-0.0162,0.0209,0
237475157,0.000,-15.924,0.0005,18.395,0.000,2.0000,-0.0090,0.0113,0
237480157,0.000,-15.924,0.0005,18.371,0.000,2.0000,-0.0019,0.0113,0
237485157,0.000,-15.923,0.0005,18.445,0.000,0.0000,-0.0138,0.0065,0
237490157,0.000,-15.923,-0.0000,18.354,0.000,0.0000,-0.0066,0.0161,0
237495157,0.000,-15.923,0.0005,17.988,0.000,0.0000,-0.0282,-0.0294,0
237500157,0.000,-15.918,0.0192,17.564,0.000,0.0000,-0.2796,0.0520,0
237505157,0.000,-15.895,0.0810,17.130,0.000,0.0000,-0.3442,0.4734,0
237510157,0.000,-15.855,0.1391,16.684,0.000,0.0000,-0.1096,0.5572,0
237515157,0.000,-15.804,0.1780,16.216,0.000,0.0000,-0.3059,0.1621,0
237520157,0.000,-15.738,0.2286,15.717,0.000,0.0000,-0.4352,-0.0103,0
237525157,0.000,-15.655,0.2894,15.360,0.000,0.0000,-0.4304,0.3225,0
237530157,0.000,-15.558,0.3403,15.022,0.000,0.0000,-0.3730,0.6745,0
237535157,0.000,-15.446,0.3890,14.497,0.000,0.0000,-0.2532,0.5021,0
237540157,0.000,-15.323,0.4314,14.153,0.000,0.0000,0.0987,0.1023,0
237545157,0.000,-15.186,0.4775,13.917,0.000,0.0000,-0.3754,0.0735,0
237550157,0.000,-15.035,0.5271,13.356,0.000,0.0000,-0.4855,0.2770,0
237555157,0.000,-14.872,0.5700,13.033,0.000,0.0000,-0.2030,0.4638,0
237560157,0.000,-14.700,0.6011,12.719,0.000,0.0000,-0.2102,0.5548,0
237565157,0.000,-14.520,0.6278,12.406,0.000,0.0000,-0.6339,0.3369,0
237570157,0.000,-14.328,0.6691,12.110,0.000,0.0000,-0.4975,-0.1539,0
237575157,0.000,-14.125,0.7099,11.775,0.000,0.0000,0.0245,-0.2066,0
237580157,0.000,-13.918,0.7232,11.431,0.000,0.0000,0.1298,0.3297,0
237585156,0.000,-13.701,0.7562,11.254,0.000,0.0000,-0.2485,0.4638,0
237590156,0.000,-13.476,0.7847,10.892,0.000,0.0000,0.0652,-0.1300,0
237595157,0.000,-13.248,0.7959,10.639,0.000,0.0000,0.0365,-0.4173,0
237600157,0.000,-13.013,0.8196,10.436,0.000,0.0000,-0.3466,0.0783,0
237605157,0.000,-12.771,0.8471,10.093,0.000,0.0000,-0.2078,0.6218,0
237610157,0.000,-12.525,0.8577,9.958,0.000,0.0000,0.2017,0.1501,0
237615157,0.000,-12.277,0.8657,9.752,0.000,0.0000,0.0987,-0.3287,0
237620157,0.000,-12.025,0.8801,9.461,0.000,0.0000,-0.2365,-0.1348,0
237625157,0.000,-11.769,0.8910,9.222,0.000,0.0000,0.0819,0.2196,0
237630157,0.000,-11.512,0.8980,8.987,0.000,0.0000,0.2495,0.2531,0
237635157,0.000,-11.252,0.9078,8.851,0.000,0.0000,0.0532,0.1932,0
237640157,0.000,-10.988,0.9212,8.619,0.000,0.0000,-0.1431,-0.1372,0
237645157,0.000,-10.725,0.9177,8.426,0.000,0.0000,0.1681,-0.1994,0
237650157,0.000,-10.463,0.9140,8.224,0.000,0.0000,0.0772,0.1094,0
237655157,0.000,-10.199,0.9238,8.111,0.000,0.0000,-0.0019,0.3417,0
237660157,0.000,-9.932,0.9313,7.822,0.000,0.0000,0.0412,0.0113,0
237665157,0.000,-9.664,0.9363,7.602,0.000,0.0000,0.0867,-0.0677,0
237670157,0.000,-9.397,0.9305,7.496,0.000,0.0000,0.1155,-0.0175,0
237675157,0.000,-9.132,0.9270,7.466,0.000,0.0000,0.1610,0.1669,0
237680157,0.000,-8.864,0.9342,7.272,0.000,0.0000,0.0795,0.0496,0
237685157,0.000,-8.596,0.9339,7.053,0.000,0.0000,0.0843,-0.0175,0
237690157,0.000,-8.331,0.9284,6.834,0.000,0.0000,-0.0066,0.0185,0
237695157,0.000,-8.062,0.9358,6.727,0.000,0.0000,0.1753,0.3991,0
237700157,0.000,-7.789,0.9542,6.553,0.000,0.0000,0.0963,0.4015,0
237705157,0.000,-7.513,0.9641,6.408,0.000,0.0000,0.1801,-0.2162,0
