# test 12/12: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
339695248,0.000,0.000,0.0005,-0.000,0.000,-3.0000,0.0005,0.0280,0
339700158,0.000,0.000,-0.0000,-0.000,0.000,-3.0000,0.0053,0.0185,0
339705157,0.000,0.001,0.0029,-0.623,0.000,-3.0000,-0.1072,0.0113,0
339710157,0.000,0.014,0.0450,-1.175,0.000,-3.0000,-0.5860,0.1334,0
339715157,0.000,0.052,0.1316,-1.864,0.000,-3.0000,-0.4735,0.5619,0
339720157,0.000,0.112,0.2121,-2.467,0.000,-3.0000,-0.1814,0.7535,0
339725157,0.000,0.192,0.2779,-3.009,0.000,-3.0000,-0.3227,0.2387,0
339730157,0.000,0.290,0.3432,-3.636,0.000,-3.0000,-0.4927,-0.0486,0
339735157,0.000,0.411,0.4218,-4.206,0.000,-3.0000,-0.3897,0.2579,0
339740157,0.000,0.554,0.4983,-4.756,0.000,-3.0000,-0.4256,0.6050,0
339745157,0.000,0.718,0.5713,-5.367,0.000,-3.0000,-0.4998,0.6218,0
339750157,0.000,0.899,0.6331,-5.973,0.000,-3.0000,-0.2461,0.1597,0
339755157,0.000,1.103,0.7115,-6.527,0.000,-3.0000,-0.3586,0.0113,0
339760157,0.000,1.324,0.7730,-7.166,0.000,-3.0000,-0.3825,0.3369,0
339765157,0.000,1.565,0.8418,-7.599,0.000,-3.0000,-0.2173,0.6888,0
339770157,0.000,1.824,0.9036,-8.134,0.000,-3.0000,-0.2102,0.4015,0
339775157,0.000,2.104,0.9771,-8.627,0.000,-3.0000,-0.2317,0.1597,0
339780157,0.000,2.400,1.0315,-9.096,0.000,-3.0000,-0.4304,0.1932,0
339785157,0.000,2.711,1.0861,-9.608,0.000,-3.0000,-0.3634,0.3608,0
339790157,0.000,3.038,1.1413,-10.062,0.000,-3.0000,0.0891,0.5308,0
339795157,0.000,3.382,1.2012,-10.605,0.000,-3.0000,-0.2078,0.4398,0
339800157,0.000,3.744,1.2654,-10.981,0.000,-3.0000,-0.5765,0.1310,0
339805157,0.000,4.122,1.3193,-11.464,0.000,-3.0000,0.0029,-0.0222,0
339810157,0.000,4.510,1.3536,-11.792,0.000,-3.0000,0.2400,0.4638,0
339815157,0.000,4.911,1.3979,-12.216,0.000,-3.0000,-0.4855,0.5308,0
339820157,0.000,5.332,1.4703,-12.702,0.000,-3.0000,0.0293,0.2363,0
339825157,0.000,5.761,1.4972,-13.138,0.000,-3.0000,0.3692,-0.3191,0
339830157,0.000,6.198,1.5255,-13.506,0.000,-3.0000,0.1753,-0.0797,0
