# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
165880248,0.000,-0.000,-0.0003,-0.006,0.000,-2.0000,-0.0234,-0.0103,0
165885157,0.000,-0.000,0.0003,-0.006,0.000,-2.0000,-0.0354,0.0137,0
165890158,0.000,0.001,0.0045,-0.417,0.000,-2.0000,-0.1240,0.0496,0
165895157,0.000,0.011,0.0349,-0.881,0.000,-2.0000,-0.2939,0.2579,0
165900157,0.000,0.038,0.0922,-1.324,0.000,-2.0000,-0.1671,0.4925,0
165905157,0.000,0.079,0.1444,-1.621,0.000,-2.0000,-0.0473,0.4039,0
165910157,0.000,0.133,0.1889,-2.017,0.000,-2.0000,-0.1240,0.1573,0
165915157,0.000,0.199,0.2289,-2.402,0.000,-2.0000,-0.1503,0.0927,0
165920157,0.000,0.278,0.2755,-2.755,0.000,-2.0000,-0.1694,0.3417,0
165925157,0.000,0.368,0.3163,-3.175,0.000,-2.0000,-0.1742,0.5667,0
165930157,0.000,0.473,0.3669,-3.463,0.000,-2.0000,-0.1335,0.4159,0
165935157,0.000,0.591,0.4098,-3.887,0.000,-2.0000,-0.1694,-0.0007,0
165940157,0.000,0.718,0.4423,-4.169,0.000,-2.0000,-0.1934,0.0759,0
165945157,0.000,0.855,0.4807,-4.597,0.000,-2.0000,-0.0952,0.4494,0
165950157,0.000,1.005,0.5236,-4.896,0.000,-2.0000,-0.1335,0.4877,0
165955157,0.000,1.165,0.5577,-5.197,0.000,-2.0000,-0.1335,0.1525,0
165960157,0.000,1.334,0.5886,-5.608,0.000,-2.0000,-0.1527,0.0137,0
165965157,0.000,1.513,0.6251,-5.995,0.000,-2.0000,-0.1814,0.1669,0
165970157,0.000,1.703,0.6654,-6.267,0.000,-2.0000,-0.2125,0.3728,0
165975157,0.000,1.904,0.7011,-6.587,0.000,-2.0000,-0.2987,0.3704,0
165980157,0.000,2.111,0.7226,-6.779,0.000,-2.0000,-0.1838,0.1597,0
165985157,0.000,2.325,0.7469,-7.202,0.000,-2.0000,-0.0928,-0.0198,0
165990157,0.000,2.546,0.7719,-7.414,0.000,-2.0000,-0.2892,0.1956,0
165995157,0.000,2.776,0.8010,-7.694,0.000,-2.0000,-0.2245,0.4207,0
166000157,0.000,3.015,0.8335,-7.999,0.000,-2.0000,-0.1862,0.1406,0
166005157,0.000,3.259,0.8537,-8.226,0.000,-2.0000,-0.1311,0.0113,0
166010157,0.000,3.510,0.8767,-8.440,0.000,-2.0000,-0.3921,0.0783,0
166015157,0.000,3.770,0.9068,-8.776,0.000,-2.0000,-0.1575,0.2291,0
166020157,0.000,4.036,0.9278,-8.957,0.000,-2.0000,0.0676,0.1501,0
166025157,0.000,4.306,0.9438,-9.202,0.000,-2.0000,-0.2221,0.0951,0
166030157,0.000,4.582,0.9625,-9.533,0.000,-2.0000,-0.1934,0.0017,0
166035157,0.000,4.863,0.9819,-9.654,0.000,-2.0000,-0.2054,0.0041,0
166040157,0.000,5.150,1.0024,-9.952,0.000,-2.0000,-0.1742,-0.0031,0
166045157,0.000,5.443,1.0229,-10.156,0.000,-2.0000,-0.0928,0.2052,0
166050157,0.000,5.739,1.0315,-10.351,0.000,-2.0000,-0.1168,-0.0869,0
166055157,0.000,6.036,1.0381,-10.563,0.000,-2.0000,0.0388,-0.0893,0
166060157,0.000,6.333,1.0365,-10.695,0.000,-2.0000,-0.2341,-0.0558,0
