# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
213975248,0.000,0.000,0.0003,0.003,0.000,1.0000,-0.0114,0.0137,0
213980156,0.000,0.000,-0.0003,0.003,0.000,1.0000,-0.0019,0.0065,0
213985158,0.000,-0.000,-0.0016,0.126,0.000,1.0000,0.0388,0.0041,0
213990156,0.000,-0.003,-0.0101,0.329,0.000,1.0000,0.1538,-0.1396,0
213995156,0.000,-0.015,-0.0389,0.647,0.000,1.0000,0.1610,-0.2353,0
214000156,0.000,-0.033,-0.0650,0.856,0.000,1.0000,0.1083,-0.0989,0
214005156,0.000,-0.057,-0.0829,1.159,0.000,1.0000,0.1921,-0.0175,0
214010156,0.000,-0.086,-0.1023,1.340,0.000,1.0000,0.2256,-0.1515,0
214015156,0.000,-0.123,-0.1271,1.494,0.000,1.0000,0.1729,-0.2784,0
214020156,0.000,-0.164,-0.1439,1.634,0.000,1.0000,0.1107,-0.1491,0
214025156,0.000,-0.208,-0.1559,1.742,0.000,1.0000,0.1418,0.0520,0
214030156,0.000,-0.258,-0.1721,1.852,0.000,1.0000,0.1466,-0.1132,0
214035156,0.000,-0.311,-0.1852,1.961,0.000,1.0000,0.0436,-0.1898,0
214040156,0.000,-0.365,-0.1892,2.032,0.000,1.0000,0.0436,-0.0079,0
214045156,0.000,-0.420,-0.1908,2.171,0.000,1.0000,0.0628,-0.0845,0
214050157,0.000,-0.475,-0.1929,2.312,0.000,1.0000,0.0652,-0.0055,0
214055157,0.000,-0.530,-0.1932,2.367,0.000,1.0000,-0.0378,0.0400,0
214060157,0.000,-0.585,-0.1913,2.411,0.000,1.0000,-0.0473,0.0161,0
214065157,0.000,-0.639,-0.1868,2.569,0.000,1.0000,-0.0904,0.0520,0
214070157,0.000,-0.690,-0.1804,2.685,0.000,1.0000,-0.0593,0.0951,0
214075157,0.000,-0.742,-0.1799,2.834,0.000,1.0000,0.0077,0.1645,0
214080157,0.000,-0.792,-0.1764,2.963,0.000,1.0000,-0.0785,0.1741,0
214085157,0.000,-0.841,-0.1689,3.095,0.000,1.0000,-0.1000,0.1310,0
214090157,0.000,-0.888,-0.1633,3.195,0.000,1.0000,-0.0306,0.1262,0
214095157,0.000,-0.934,-0.1631,3.310,0.000,1.0000,0.0724,0.1501,0
214100157,0.000,-0.981,-0.1628,3.497,0.000,1.0000,0.0005,0.1717,0
214105157,0.000,-1.027,-0.1607,3.626,0.000,1.0000,-0.0066,0.1190,0
214110157,0.000,-1.074,-0.1631,3.838,0.000,1.0000,0.0580,0.0448,0
