# test 6/6: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
138446249,0.000,0.000,0.0003,0.000,0.000,0.5000,0.0017,-0.0140,0
138451158,0.000,0.000,-0.0003,0.000,0.000,0.5000,-0.0079,0.0003,0
138456158,0.000,-0.000,-0.0005,0.000,0.000,0.5000,-0.0055,0.0003,0
138461157,0.000,-0.001,-0.0037,0.056,0.000,0.5000,0.0113,-0.0188,0
138466157,0.000,-0.005,-0.0133,0.238,0.000,0.5000,-0.0318,0.0099,0
138471157,0.000,-0.011,-0.0197,0.325,0.000,0.5000,-0.0103,0.0075,0
138476157,0.000,-0.017,-0.0216,0.452,0.000,0.5000,-0.0199,0.0291,0
138481157,0.000,-0.024,-0.0248,0.545,0.000,0.5000,-0.0223,0.0051,0
138486157,0.000,-0.032,-0.0280,0.572,0.000,0.5000,-0.0055,0.0075,0
138491157,0.000,-0.040,-0.0298,0.575,0.000,0.5000,0.0017,0.0003,0
138496157,0.000,-0.050,-0.0320,0.729,0.000,0.5000,-0.0103,0.0171,0
138501157,0.000,-0.059,-0.0344,0.867,0.000,0.5000,-0.0007,-0.0308,0
138506157,0.000,-0.070,-0.0360,0.842,0.000,0.5000,0.0041,0.0075,0
138511157,0.000,-0.080,-0.0360,1.026,0.000,0.5000,0.0041,0.0027,0
138516157,0.000,-0.091,-0.0373,0.911,0.000,0.5000,-0.0031,0.0027,0
138521157,0.000,-0.102,-0.0376,1.027,0.000,0.5000,0.0041,0.0027,0
138526157,0.000,-0.112,-0.0373,1.054,0.000,0.5000,0.0065,0.0051,0
138531157,0.000,-0.123,-0.0370,1.069,0.000,0.5000,-0.0055,0.0027,0
138536157,0.000,-0.133,-0.0370,1.065,0.000,0.5000,-0.0199,-0.0068,0
138541157,0.000,-0.144,-0.0378,1.152,0.000,0.5000,-0.0270,-0.0116,0
138546157,0.000,-0.155,-0.0381,1.188,0.000,0.5000,-0.0199,0.0003,0
138551157,0.000,-0.166,-0.0384,1.251,0.000,0.5000,-0.0103,-0.0164,0
138556157,0.000,-0.177,-0.0392,1.239,0.000,0.5000,-0.0103,-0.0260,0
138561157,0.000,-0.189,-0.0400,1.278,0.000,0.5000,-0.0103,-0.0044,0
138566157,0.000,-0.201,-0.0416,1.314,0.000,0.5000,-0.0007,0.0123,0
138571157,0.000,-0.213,-0.0418,1.339,0.000,0.5000,0.0041,0.0075,0
138576157,0.000,-0.225,-0.0416,1.305,0.000,0.5000,-0.0079,-0.0212,0
138581157,0.000,-0.236,-0.0405,1.308,0.000,0.5000,-0.0007,-0.0308,0
138586157,0.000,-0.248,-0.0408,1.378,0.000,0.5000,-0.0103,-0.0236,0
138591157,0.000,-0.260,-0.0413,1.380,0.000,0.5000,-0.0055,-0.0260,0
138596157,0.000,-0.271,-0.0408,1.432,0.000,0.5000,0.0089,-0.0140,0
138601157,0.000,-0.283,-0.0394,1.503,0.000,0.5000,0.0089,0.0027,0
138606157,0.000,-0.294,-0.0381,1.449,0.000,0.5000,-0.0175,0.0075,0
138611157,0.000,-0.304,-0.0360,1.476,0.000,0.5000,-0.0055,0.0195,0
138616157,0.000,-0.314,-0.0336,1.512,0.000,0.5000,0.0137,0.0339,0
138621157,0.000,-0.322,-0.0298,1.475,0.000,0.5000,-0.0031,0.0315,0
138626157,0.000,-0.330,-0.0269,1.560,0.000,0.5000,-0.0055,0.0171,0
138631157,0.000,-0.337,-0.0250,1.593,0.000,0.5000,-0.0294,0.0147,0
138636157,0.000,-0.343,-0.0221,1.735,0.000,0.5000,-0.0199,0.0195,0
138641157,0.000,-0.349,-0.0208,1.714,0.000,0.5000,-0.0031,0.0099,0
138646157,0.000,-0.355,-0.0197,1.734,0.000,0.5000,-0.0127,-0.0068,0
138651157,0.000,-0.361,-0.0200,1.804,0.000,0.5000,-0.0246,-0.0164,0
138656157,0.000,-0.367,-0.0208,1.933,0.000,0.5000,-0.0294,-0.0212,0
138661157,0.000,-0.372,-0.0208,1.931,0.000,0.5000,-0.0390,-0.0332,0
138666157,0.000,-0.379,-0.0216,2.023,0.000,0.5000,-0.0318,-0.0212,0
138671157,0.000,-0.385,-0.0226,2.126,0.000,0.5000,-0.0294,-0.0140,0
138676156,0.000,-0.392,-0.0229,2.118,0.000,0.5000,-0.0199,-0.0236,0
138681156,0.000,-0.398,-0.0234,2.197,0.000,0.5000,-0.0223,-0.0451,0
138686156,0.000,-0.405,-0.0232,2.207,0.000,0.5000,-0.0246,-0.0356,0
138691156,0.000,-0.411,-0.0224,2.316,0.000,0.5000,0.0017,-0.0068,0
138696156,0.000,-0.417,-0.0208,2.301,0.000,0.5000,0.0113,-0.0164,0
138701156,0.000,-0.423,-0.0186,2.237,0.000,0.5000,0.0017,-0.0164,0
138706156,0.000,-0.428,-0.0168,2.317,0.000,0.5000,0.0065,0.0075,0
138711156,0.000,-0.432,-0.0138,2.242,0.000,0.5000,0.0113,0.0434,0
138716156,0.000,-0.434,-0.0098,2.194,0.000,0.5000,0.0256,0.0506,0
138721157,0.000,-0.436,-0.0074,2.297,0.000,0.5000,0.0280,0.0387,0
138726157,0.000,-0.438,-0.0045,2.289,0.000,0.5000,0.0424,0.0291,0
138731157,0.000,-0.438,-0.0024,2.287,0.000,0.5000,0.0184,0.0267,0
138736157,0.000,-0.439,-0.0010,2.209,0.000,0.5000,0.0089,-0.0068,0
138741157,0.000,-0.439,-0.0005,2.249,0.000,0.5000,0.0065,0.0027,0
138746157,0.000,-0.439,-0.0005,2.342,0.000,0.5000,-0.0079,0.0075,0
138751157,0.000,-0.439,-0.0003,2.315,0.000,0.5000,-0.0079,0.0003,0
138756157,0.000,-0.439,-0.0008,2.341,0.000,0.5000,-0.0175,-0.0020,0
138761157,0.000,-0.440,-0.0016,2.355,0.000,0.5000,-0.0055,-0.0068,0
138766157,0.000,-0.441,-0.0032,2.403,0.000,0.5000,-0.0079,-0.0044,0
138771157,0.000,-0.442,-0.0040,2.478,0.000,0.5000,-0.0127,-0.0020,0
138776157,0.000,-0.444,-0.0058,2.461,0.000,0.5000,-0.0079,-0.0092,0
138781157,0.000,-0.446,-0.0085,2.532,0.000,0.5000,0.0017,-0.0068,0
138786157,0.000,-0.449,-0.0117,2.626,0.000,0.5000,-0.0079,0.0027,0
138791157,0.000,-0.453,-0.0146,2.699,0.000,0.5000,-0.0127,0.0051,0
138796157,0.000,-0.458,-0.0160,2.729,0.000,0.5000,-0.0127,-0.0044,0
138801157,0.000,-0.463,-0.0162,2.813,0.000,0.5000,-0.0223,-0.0092,0
138806157,0.000,-0.467,-0.0157,2.881,0.000,0.5000,-0.0246,-0.0068,0
138811157,0.000,-0.471,-0.0130,2.816,0.000,0.5000,0.0017,-0.0092,0
138816157,0.000,-0.474,-0.0090,2.781,0.000,0.5000,0.0208,0.0123,0
138821157,0.000,-0.474,-0.0032,2.772,0.000,0.5000,0.0137,0.0219,0
138826157,0.000,-0.474,0.0027,2.701,0.000,0.5000,0.0137,0.0195,0
