# test 9/9: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
218826252,0.000,0.000,0.0000,0.000,0.000,0.7000,-0.0151,0.0027,0
218831159,0.000,0.000,0.0000,0.000,0.000,0.7000,-0.0055,0.0075,0
218836157,0.000,-0.000,-0.0003,0.000,0.000,0.7000,0.0065,0.0123,0
218841157,0.000,-0.002,-0.0080,0.224,0.000,0.7000,0.0161,-0.0332,0
218846157,0.000,-0.009,-0.0226,0.364,0.000,0.7000,-0.0366,0.0243,0
218851157,0.000,-0.018,-0.0330,0.481,0.000,0.7000,0.0017,0.0099,0
218856157,0.000,-0.029,-0.0386,0.624,0.000,0.7000,-0.0103,0.0434,0
218861157,0.000,-0.042,-0.0450,0.866,0.000,0.7000,0.0065,0.0219,0
218866157,0.000,-0.057,-0.0527,0.948,0.000,0.7000,-0.0103,0.0171,0
218871157,0.000,-0.074,-0.0575,1.135,0.000,0.7000,0.0041,0.0171,0
218876157,0.000,-0.092,-0.0626,1.213,0.000,0.7000,-0.0246,0.0243,0
218881157,0.000,-0.112,-0.0698,1.323,0.000,0.7000,-0.0294,-0.0236,0
218886157,0.000,-0.134,-0.0759,1.382,0.000,0.7000,0.0041,-0.0164,0
218891157,0.000,-0.156,-0.0794,1.403,0.000,0.7000,-0.0270,-0.0068,0
218896157,0.000,-0.179,-0.0810,1.482,0.000,0.7000,-0.0558,-0.1313,0
218901157,0.000,-0.203,-0.0818,1.533,0.000,0.7000,-0.0342,-0.1457,0
218906157,0.000,-0.226,-0.0791,1.516,0.000,0.7000,0.0089,-0.0044,0
218911157,0.000,-0.248,-0.0775,1.657,0.000,0.7000,0.0137,0.0171,0
