# test 11/11: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
293061252,0.000,-0.000,-0.0003,-0.006,0.000,0.3000,0.0041,0.0099,0
293066159,0.000,-0.000,0.0000,-0.006,0.000,0.3000,-0.0055,0.0051,0
293071157,0.000,-0.000,-0.0008,-0.006,0.000,0.3000,-0.0055,-0.0020,0
293076157,0.000,-0.001,-0.0024,-0.006,0.000,0.3000,0.0208,0.0099,0
293081157,0.000,-0.003,-0.0061,0.141,0.000,0.3000,0.0137,0.0219,0
293086157,0.000,-0.005,-0.0064,0.170,0.000,0.3000,0.0113,0.0243,0
293091157,0.000,-0.006,-0.0053,0.214,0.000,0.3000,0.0256,0.0147,0
293096157,0.000,-0.007,-0.0042,0.342,0.000,0.3000,0.0161,0.0123,0
293101157,0.000,-0.008,-0.0040,0.335,0.000,0.3000,0.0017,0.0051,0
293106157,0.000,-0.010,-0.0042,0.486,0.000,0.3000,-0.0055,-0.0116,0
293111157,0.000,-0.011,-0.0040,0.468,0.000,0.3000,-0.0055,-0.0164,0
293116157,0.000,-0.012,-0.0037,0.450,0.000,0.3000,-0.0223,-0.0116,0
293121157,0.000,-0.013,-0.0026,0.458,0.000,0.3000,-0.0151,-0.0332,0
293126157,0.000,-0.013,-0.0008,0.467,0.000,0.3000,-0.0151,-0.0260,0
293131157,0.000,-0.013,0.0008,0.443,0.000,0.3000,0.0017,-0.0092,0
293136157,0.000,-0.012,0.0032,0.453,0.000,0.3000,0.0089,-0.0092,0
293141157,0.000,-0.011,0.0037,0.447,0.000,0.3000,0.0113,0.0075,0
293146157,0.000,-0.010,0.0035,0.446,0.000,0.3000,0.0065,0.0003,0
293151157,0.000,-0.008,0.0040,0.503,0.000,0.3000,-0.0055,0.0075,0
293156157,0.000,-0.007,0.0045,0.511,0.000,0.3000,-0.0103,0.0003,0
293161157,0.000,-0.006,0.0051,0.497,0.000,0.3000,0.0017,0.0027,0
293166157,0.000,-0.004,0.0053,0.458,0.000,0.3000,0.0017,0.0027,0
293171157,0.000,-0.003,0.0051,0.508,0.000,0.3000,-0.0055,0.0003,0
293176157,0.000,-0.001,0.0043,0.510,0.000,0.3000,0.0041,0.0171,0
293181157,0.000,-0.001,0.0027,0.485,0.000,0.3000,-0.0031,0.0075,0
293186157,0.000,-0.000,0.0021,0.514,0.000,0.3000,0.0017,0.0051,0
293191157,0.000,0.000,0.0016,0.633,0.000,0.3000,-0.0031,0.0051,0
293196157,0.000,0.001,0.0005,0.542,0.000,0.3000,-0.0007,0.0051,0
293201157,0.000,0.001,0.0005,0.541,0.000,0.3000,-0.0055,0.0147,0
293206157,0.000,0.001,-0.0005,0.462,0.000,0.3000,-0.0127,0.0147,0
293211157,0.000,0.000,-0.0003,0.417,0.000,0.3000,-0.0055,0.0171,0
293216157,0.000,0.000,-0.0003,0.445,0.000,0.3000,-0.0246,0.0171,0
293221157,0.000,0.000,-0.0008,0.465,0.000,0.3000,-0.0127,0.0075,0
293226157,0.000,-0.000,-0.0008,0.463,0.000,0.3000,-0.0079,-0.0044,0
293231157,0.000,-0.000,-0.0008,0.479,0.000,0.3000,-0.0127,-0.0020,0
293236157,0.000,-0.000,0.0000,0.710,0.000,0.3000,-0.0127,0.0027,0
293241157,0.000,-0.001,-0.0008,0.618,0.000,0.3000,-0.0079,-0.0164,0
293246157,0.000,-0.001,0.0000,0.521,0.000,0.3000,-0.0031,0.0027,0
293251157,0.000,-0.001,-0.0003,0.485,0.000,0.3000,-0.0103,0.0171,0
293256157,0.000,-0.001,0.0000,0.499,0.000,0.3000,-0.0127,0.0099,0
293261157,0.000,-0.001,-0.0008,0.513,0.000,0.3000,-0.0175,0.0003,0
293266157,0.000,-0.001,-0.0013,0.506,0.000,0.3000,-0.0007,0.0027,0
293271157,0.000,-0.001,-0.0005,0.468,0.000,0.3000,0.0089,0.0003,0
293276157,0.000,-0.001,-0.0003,0.513,0.000,0.3000,0.0089,-0.0044,0
293281157,0.000,-0.002,-0.0005,0.522,0.000,0.3000,0.0065,-0.0164,0
293286157,0.000,-0.002,-0.0008,0.495,0.000,0.3000,-0.0151,-0.0068,0
293291157,0.000,-0.002,0.0000,0.678,0.000,0.3000,-0.0127,0.0003,0
293296157,0.000,-0.002,0.0000,0.678,0.000,0.3000,0.0017,0.0027,0
293301157,0.000,-0.002,0.0003,0.571,0.000,0.3000,-0.0055,0.0027,0
293306157,0.000,-0.001,0.0011,0.596,0.000,0.3000,-0.0175,-0.0044,0
293311157,0.000,-0.001,0.0003,0.551,0.000,0.3000,-0.0103,-0.0116,0
293316157,0.000,-0.001,0.0000,0.603,0.000,0.3000,-0.0103,-0.0068,0
293321157,0.000,-0.002,-0.0008,0.750,0.000,0.3000,-0.0151,-0.0068,0
293326157,0.000,-0.002,-0.0003,0.637,0.000,0.3000,-0.0079,0.0027,0
293331157,0.000,-0.002,-0.0003,0.676,0.000,0.3000,0.0113,0.0123,0
293336157,0.000,-0.002,-0.0003,0.637,0.000,0.3000,0.0137,0.0027,0
293341157,0.000,-0.002,0.0000,0.638,0.000,0.3000,0.0017,-0.0020,0
293346157,0.000,-0.002,0.0003,0.652,0.000,0.3000,-0.0079,-0.0116,0
293351157,0.000,-0.001,0.0005,0.666,0.000,0.3000,-0.0270,-0.0092,0
293356157,0.000,-0.001,0.0005,0.672,0.000,0.3000,-0.0414,0.0051,0
293361157,0.000,-0.001,0.0005,0.826,0.000,0.3000,-0.0318,0.0123,0
293366157,0.000,-0.001,0.0000,0.770,0.000,0.3000,-0.0055,0.0243,0
293371157,0.000,-0.001,0.0000,0.691,0.000,0.3000,-0.0127,0.0243,0
293376157,0.000,-0.001,-0.0003,0.834,0.000,0.3000,-0.0127,0.0195,0
293381157,0.000,-0.001,0.0000,0.724,0.000,0.3000,-0.0031,0.0123,0
293386157,0.000,-0.001,0.0005,0.913,0.000,0.3000,0.0017,-0.0020,0
293391157,0.000,-0.001,-0.0003,0.898,0.000,0.3000,-0.0031,-0.0020,0
293396157,0.000,-0.001,-0.0010,1.101,0.000,0.3000,-0.0127,-0.0092,0
293401157,0.000,-0.002,-0.0010,1.011,0.000,0.3000,-0.0055,-0.0116,0
