# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
163826254,0.000,0.000,0.0005,0.006,0.000,0.5500,-0.0031,0.0051,0
163831157,0.000,0.000,0.0003,0.006,0.000,0.5500,-0.0199,0.0147,0
163836159,0.000,0.000,-0.0003,0.005,0.000,0.5500,0.0041,0.0219,0
163841157,0.000,-0.002,-0.0061,0.135,0.000,0.5500,0.0113,0.0051,0
163846157,0.000,-0.006,-0.0170,0.265,0.000,0.5500,-0.0534,-0.0236,0
163851157,0.000,-0.013,-0.0229,0.408,0.000,0.5500,-0.0246,-0.0404,0
163856157,0.000,-0.021,-0.0272,0.463,0.000,0.5500,-0.0318,0.0339,0
163861157,0.000,-0.030,-0.0314,0.579,0.000,0.5500,0.0017,0.0051,0
163866157,0.000,-0.040,-0.0370,0.743,0.000,0.5500,-0.0318,-0.0188,0
163871157,0.000,-0.052,-0.0405,0.795,0.000,0.5500,-0.0175,-0.0308,0
163876157,0.000,-0.064,-0.0429,0.754,0.000,0.5500,-0.0342,-0.0068,0
163881157,0.000,-0.078,-0.0463,0.963,0.000,0.5500,-0.0079,-0.0116,0
163886157,0.000,-0.092,-0.0493,1.033,0.000,0.5500,0.0065,-0.0068,0
163891157,0.000,-0.106,-0.0506,1.147,0.000,0.5500,0.0256,-0.0068,0
163896157,0.000,-0.121,-0.0533,1.093,0.000,0.5500,0.0065,-0.0092,0
163901157,0.000,-0.137,-0.0559,1.145,0.000,0.5500,0.0089,-0.0020,0
163906157,0.000,-0.154,-0.0567,1.196,0.000,0.5500,-0.0031,-0.0020,0
163911157,0.000,-0.170,-0.0554,1.280,0.000,0.5500,0.0065,0.0147,0
163916157,0.000,-0.186,-0.0557,1.330,0.000,0.5500,0.0113,0.0003,0
