# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
54754441,0.0419,0.5198,6.72,0.0065,0.0009,0.0308,0.4259,0.0819,-0.451,-0.644,-0.0486,0.2218,0.1886,0,0,0,0,48
54804441,0.0395,0.5202,5.88,0.0088,0.0040,0.0298,0.4261,0.0817,-0.451,-0.644,0.0496,0.2122,0.3442,0,0,0,0,34
54854442,0.0321,0.5210,4.68,0.0112,0.0078,0.0244,0.4267,0.0805,-0.451,-0.644,-0.1683,0.0877,0.4415,0,0,0,0,19
54904442,0.0219,0.5218,3.49,0.0132,0.0105,0.0162,0.4273,0.0790,-0.451,-0.644,0.2986,-0.1828,0.3887,0,0,0,0,8
54954444,0.0226,0.5223,2.61,0.0138,0.0112,0.0183,0.4278,0.0799,-0.451,-0.644,-0.2425,-0.0128,0.2552,0,0,0,0,58
55004442,0.0128,0.5230,2.00,0.0148,0.0113,0.0095,0.4284,0.0790,-0.451,-0.644,0.1310,0.0063,0.2177,0,0,0,0,44
55054442,0.0041,0.5230,1.35,0.0167,0.0131,0.0019,0.4285,0.0785,-0.451,-0.644,-0.0702,0.1643,0.2776,0,0,0,0,29
55104441,0.0050,0.5237,0.82,0.0183,0.0143,0.0036,0.4291,0.0792,-0.451,-0.644,-0.0271,-0.0057,0.1590,0,0,0,0,13
55154442,0.0059,0.5244,0.72,0.0176,0.0125,0.0047,0.4298,0.0800,-0.451,-0.644,0.1717,-0.1206,0.0295,0,0,0,0,19
55204448,0.0117,0.5221,0.80,0.0151,0.0099,0.0104,0.4275,0.0782,-0.451,-0.644,0.1453,-0.1254,-0.0099,0,0,0,0,4
55254442,0.0124,0.5226,0.88,0.0120,0.0075,0.0109,0.4280,0.0787,-0.451,-0.644,0.1046,0.0039,-0.0312,0,0,0,0,54
55304442,0.0222,0.5210,1.03,0.0094,0.0064,0.0205,0.4265,0.0792,-0.451,-0.644,0.0017,-0.0200,-0.0483,0,0,0,0,34
55354441,0.0294,0.5198,1.24,0.0076,0.0059,0.0274,0.4252,0.0801,-0.451,-0.644,-0.0151,-0.1086,-0.0877,0,0,0,0,39
55404442,0.0368,0.5185,1.72,0.0057,0.0047,0.0340,0.4239,0.0813,-0.451,-0.644,-0.0151,0.0087,-0.2359,0,0,0,0,24
55454442,0.0452,0.5174,2.46,0.0040,0.0036,0.0411,0.4229,0.0837,-0.451,-0.644,0.1429,-0.0559,-0.2995,0,0,0,0,28
55504442,0.0529,0.5163,3.29,0.0037,0.0029,0.0474,0.4219,0.0861,-0.451,-0.644,-0.0725,0.1595,-0.3321,0,0,0,0,28
55554442,0.0599,0.5154,4.13,0.0041,0.0041,0.0531,0.4211,0.0887,-0.451,-0.644,0.1070,-0.0344,-0.3214,0,0,0,0,29
55604441,0.0663,0.5147,4.90,0.0050,0.0060,0.0582,0.4204,0.0913,-0.451,-0.644,0.0400,0.0542,-0.2993,0,0,0,0,34
55654441,0.0727,0.5139,5.52,0.0061,0.0073,0.0636,0.4197,0.0944,-0.451,-0.644,0.0687,0.0015,-0.2289,0,0,0,0,13
55704442,0.0763,0.5133,5.91,0.0070,0.0071,0.0666,0.4192,0.0960,-0.451,-0.644,0.0136,0.0733,-0.1951,0,0,0,0,9
55754442,0.0745,0.5133,6.20,0.0093,0.0066,0.0643,0.4193,0.0945,-0.451,-0.644,-0.0678,-0.2187,-0.1375,0,0,0,0,9
55804441,0.0718,0.5132,6.37,0.0112,0.0032,0.0613,0.4192,0.0925,-0.451,-0.644,0.0304,-0.0655,-0.1229,0,0,0,0,9
55854442,0.0652,0.5131,6.57,0.0113,-0.0013,0.0544,0.4192,0.0880,-0.451,-0.644,-0.0965,0.0662,-0.1154,0,0,0,0,18
55904442,0.0658,0.5130,6.82,0.0121,-0.0047,0.0546,0.4190,0.0880,-0.451,-0.644,0.0927,-0.0895,-0.0733,0,0,0,0,68
55954448,0.0529,0.5126,6.90,0.0113,-0.0056,0.0415,0.4187,0.0803,-0.451,-0.644,0.0376,0.1308,-0.1037,0,0,0,0,4
