# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
21022691,-0.0060,0.5261,0.41,-0.0013,-0.0076,-0.0067,0.4315,0.0818,0.000,0.000,-0.0127,0.0063,0.0002,0,0,0,0,39
21072694,-0.0057,0.5261,0.44,-0.0012,-0.0077,-0.0064,0.4315,0.0818,0.000,0.000,0.0041,-0.0081,-0.0008,0,0,0,0,43
21122691,-0.0054,0.5261,0.47,-0.0013,-0.0077,-0.0062,0.4315,0.0818,0.000,0.000,0.0065,0.0039,-0.0006,0,0,0,0,48
21172691,-0.0052,0.5261,0.50,-0.0014,-0.0077,-0.0060,0.4315,0.0818,0.000,0.000,-0.0079,0.0015,0.0010,0,0,0,0,34
21222691,-0.0049,0.5262,0.53,-0.0014,-0.0076,-0.0058,0.4316,0.0818,0.000,0.000,-0.0079,0.0015,0.0002,0,0,0,0,19
21272691,-0.0046,0.5263,0.56,-0.0013,-0.0075,-0.0055,0.4317,0.0819,0.000,0.000,0.0041,-0.0009,-0.0000,0,0,0,0,19
21322691,-0.0044,0.5263,0.58,-0.0015,-0.0074,-0.0053,0.4317,0.0819,0.000,0.000,-0.0127,-0.0033,0.0002,0,0,0,0,27
21372691,-0.0041,0.5263,0.61,-0.0015,-0.0072,-0.0051,0.4318,0.0819,0.000,0.000,0.0041,-0.0128,-0.0016,0,0,0,0,14
21422697,-0.0038,0.5264,0.64,-0.0015,-0.0070,-0.0049,0.4318,0.0820,0.000,0.000,-0.0103,-0.0009,0.0008,0,0,0,0,4
21472691,-0.0039,0.5261,0.64,-0.0014,-0.0070,-0.0050,0.4315,0.0816,0.000,0.000,0.0017,-0.0200,-0.0003,0,0,0,0,54
21522691,-0.0039,0.5260,0.66,0.0000,0.0001,-0.0050,0.4315,0.0816,0.000,0.000,-0.0127,0.0087,0.0008,0,0,0,0,39
21572691,-0.0039,0.5261,0.69,0.0002,0.0003,-0.0051,0.4315,0.0816,0.000,0.000,-0.0055,-0.0057,0.0005,0,0,0,0,44
21622691,-0.0039,0.5261,0.71,0.0004,0.0003,-0.0051,0.4315,0.0816,0.000,0.000,-0.0223,-0.0033,0.0002,0,0,0,0,29
21672691,-0.0039,0.5261,0.74,0.0006,0.0003,-0.0051,0.4315,0.0817,0.000,0.000,0.0089,-0.0081,-0.0000,0,0,0,0,29
21722691,-0.0038,0.5261,0.76,0.0008,0.0002,-0.0051,0.4315,0.0817,0.000,0.000,-0.0151,0.0039,-0.0008,0,0,0,0,33
21772691,-0.0038,0.5261,0.79,0.0009,0.0002,-0.0051,0.4315,0.0817,0.000,0.000,-0.0007,-0.0033,-0.0003,0,0,0,0,38
21822691,-0.0038,0.5261,0.81,0.0008,0.0002,-0.0051,0.4315,0.0817,0.000,0.000,0.0089,0.0039,-0.0000,0,0,0,0,19
21872708,-0.0023,0.5276,0.83,-0.0001,0.0000,-0.0037,0.4330,0.0831,0.144,-0.448,-0.0247,-0.0105,0.0002,12,12,36,49,25
21922708,-0.0019,0.5276,0.85,-0.0002,0.0001,-0.0033,0.4330,0.0831,0.143,-0.448,0.0041,-0.0057,0.0005,12,12,36,49,24
21972708,-0.0016,0.5276,0.87,-0.0003,0.0001,-0.0030,0.4330,0.0831,0.143,-0.448,-0.0390,-0.0200,0.0026,12,12,36,49,28
22022708,-0.0014,0.5276,0.89,-0.0005,0.0001,-0.0028,0.4330,0.0831,0.144,-0.448,0.2531,-0.2307,-0.0128,12,12,36,49,33
22072708,-0.0012,0.5276,0.91,-0.0007,-0.0000,-0.0027,0.4330,0.0830,0.146,-0.447,-0.0103,0.0997,0.0117,12,12,36,49,19
22122707,-0.0010,0.5276,0.93,-0.0008,0.0002,-0.0025,0.4330,0.0830,0.146,-0.449,0.0352,-0.0105,0.0058,12,12,36,49,23
22172708,-0.0009,0.5277,0.95,-0.0012,0.0020,-0.0024,0.4331,0.0832,0.146,-0.460,-0.0606,0.0159,0.0109,12,12,37,49,8
22222708,-0.0009,0.5280,0.93,-0.0025,0.0060,-0.0024,0.4334,0.0835,0.153,-0.486,0.2674,0.0781,0.0141,12,12,38,50,13
22272711,-0.0010,0.5285,0.87,-0.0047,0.0127,-0.0025,0.4339,0.0839,0.167,-0.527,-0.0773,0.1547,0.0231,12,12,39,52,63
22322707,-0.0017,0.5296,0.77,-0.0079,0.0219,-0.0030,0.4350,0.0851,0.110,-0.337,0.1693,0.1380,0.0442,12,12,32,43,48
