# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
223475545,0.000,-0.000,-0.0001,0.002,0.000,3.0000
223480554,0.000,-0.000,-0.0009,0.002,0.000,3.0000
223485560,0.000,-0.004,-0.0121,0.432,0.000,3.0000
223490562,0.000,-0.032,-0.1000,0.945,0.000,3.0000
223495563,0.000,-0.092,-0.2068,1.700,0.000,3.0000
223500600,0.000,-0.177,-0.2940,2.363,0.000,3.0000
223505633,0.000,-0.293,-0.4040,2.861,0.000,3.0000
223510670,0.000,-0.438,-0.5029,3.531,0.000,3.0000
223515706,0.000,-0.616,-0.6161,4.067,0.000,3.0000
223520743,0.000,-0.822,-0.7145,4.645,0.000,3.0000
223525750,0.000,-1.051,-0.7995,5.246,0.000,3.0000
223530759,0.000,-1.313,-0.9095,5.865,0.000,3.0000
223535768,0.000,-1.600,-1.0009,6.419,0.000,3.0000
223540777,0.000,-1.913,-1.0910,7.012,0.000,3.0000
223545791,0.000,-2.252,-1.1821,7.641,0.000,3.0000
223550804,0.000,-2.618,-1.2716,8.162,0.000,3.0000
223555817,0.000,-3.008,-1.3590,8.587,0.000,3.0000
223560830,0.000,-3.416,-1.4190,9.083,0.000,3.0000
223565840,0.000,-3.845,-1.4947,9.378,0.000,3.0000
223570853,0.000,-4.288,-1.5450,9.897,0.000,3.0000
223575856,0.000,-4.750,-1.6084,10.337,0.000,3.0000
223580891,0.000,-5.235,-1.6833,10.829,0.000,3.0000
223585928,0.000,-5.736,-1.7345,11.276,0.000,3.0000
223590936,0.000,-6.251,-1.7947,11.575,0.000,3.0000
223595946,0.000,-6.781,-1.8459,12.003,0.000,3.0000
223600957,0.000,-7.327,-1.9034,12.335,0.000,3.0000
223605966,0.000,-7.889,-1.9591,12.806,0.000,3.0000
223610974,0.000,-8.467,-2.0124,13.053,0.000,3.0000
223615982,0.000,-9.057,-2.0580,13.423,0.000,3.0000
223620987,0.000,-9.663,-2.1137,13.730,0.000,3.0000
