# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
139828046,0.000,-0.000,-0.0001,0.005,0.000,3.0000
139833066,0.000,-0.000,-0.0001,0.005,0.000,3.0000
139838084,0.000,-0.003,-0.0107,0.393,0.000,3.0000
139843097,0.000,-0.026,-0.0803,0.973,0.000,3.0000
139848108,0.000,-0.071,-0.1570,1.641,0.000,3.0000
139853115,0.000,-0.133,-0.2146,2.248,0.000,3.0000
139858121,0.000,-0.218,-0.2961,2.806,0.000,3.0000
139863129,0.000,-0.321,-0.3593,3.446,0.000,3.0000
139868136,0.000,-0.448,-0.4443,3.997,0.000,3.0000
139873146,0.000,-0.593,-0.5037,4.564,0.000,3.0000
139878158,0.000,-0.753,-0.5559,5.181,0.000,3.0000
139883191,0.000,-0.936,-0.6351,5.701,0.000,3.0000
139888223,0.000,-1.136,-0.6950,6.253,0.000,3.0000
139893254,0.000,-1.349,-0.7392,6.711,0.000,3.0000
139898286,0.000,-1.577,-0.7891,7.271,0.000,3.0000
139903290,0.000,-1.819,-0.8437,7.596,0.000,3.0000
139908294,0.000,-2.077,-0.9012,8.125,0.000,3.0000
139913301,0.000,-2.348,-0.9439,8.637,0.000,3.0000
139918310,0.000,-2.636,-1.0044,9.059,0.000,3.0000
139923319,0.000,-2.940,-1.0609,9.565,0.000,3.0000
139928330,0.000,-3.258,-1.1056,9.977,0.000,3.0000
139933332,0.000,-3.586,-1.1459,10.300,0.000,3.0000
139938335,0.000,-3.925,-1.1802,10.702,0.000,3.0000
139943343,0.000,-4.275,-1.2218,11.110,0.000,3.0000
139948366,0.000,-4.636,-1.2546,11.511,0.000,3.0000
139953391,0.000,-5.005,-1.2818,11.833,0.000,3.0000
139958406,0.000,-5.378,-1.2988,12.243,0.000,3.0000
139963422,0.000,-5.758,-1.3196,12.478,0.000,3.0000
139968441,0.000,-6.143,-1.3412,12.871,0.000,3.0000
139973461,0.000,-6.538,-1.3737,13.155,0.000,3.0000
139978480,0.000,-6.937,-1.3867,13.439,0.000,3.0000
139983498,0.000,-7.338,-1.3942,13.753,0.000,3.0000
139988516,0.000,-7.742,-1.4054,14.013,0.000,3.0000
139993520,0.000,-8.150,-1.4209,14.314,0.000,3.0000
139998527,0.000,-8.558,-1.4248,14.541,0.000,3.0000
140003542,0.000,-8.966,-1.4187,14.816,0.000,3.0000
140008560,0.000,-9.376,-1.4256,15.115,0.000,3.0000
140013579,0.000,-9.788,-1.4350,15.311,0.000,3.0000
140018596,0.000,-10.199,-1.4296,15.552,0.000,3.0000
140023612,0.000,-10.609,-1.4264,15.682,0.000,3.0000
140028614,0.000,-11.019,-1.4291,16.064,0.000,3.0000
140033616,0.000,-11.429,-1.4315,16.281,0.000,3.0000
140038626,0.000,-11.835,-1.4153,16.369,0.000,3.0000
140043642,0.000,-12.239,-1.4025,16.666,0.000,3.0000
140048657,0.000,-12.639,-1.3939,16.845,0.000,3.0000
140053669,0.000,-13.036,-1.3833,17.141,0.000,3.0000
140058687,0.000,-13.430,-1.3705,17.302,0.000,3.0000
140063687,0.000,-13.819,-1.3569,17.380,0.000,3.0000
