# test 3/3: heading step to 60.0 deg
# mode=heading_step target_deg=60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
84327392,60.000,-0.010,-0.0002,-0.005,-28.000,-0.6159
84332408,60.000,-0.010,-0.0005,-0.005,-28.000,-0.6159
84337423,60.000,-0.009,0.0030,-0.005,-28.000,-0.6159
84342437,60.000,-0.005,0.0153,-0.083,-28.000,-0.6240
84347449,60.000,0.002,0.0241,-0.224,-28.000,-0.6389
84352459,60.000,0.010,0.0278,-0.386,-28.000,-0.6558
84357469,60.000,0.020,0.0339,-0.712,-28.000,-0.6899
84362504,60.000,0.030,0.0345,-0.707,-28.000,-0.6894
84367536,60.000,0.041,0.0379,-0.721,-28.000,-0.6908
84372568,60.000,0.053,0.0414,-0.838,-28.000,-0.7031
84377593,60.000,0.065,0.0427,-0.906,-28.000,-0.7102
84382619,60.000,0.078,0.0448,-0.982,-28.000,-0.7181
84387645,60.000,0.091,0.0456,-1.062,-28.000,-0.7265
84392669,60.000,0.104,0.0462,-1.147,-28.000,-0.7354
84397693,60.000,0.118,0.0467,-1.275,-28.000,-0.7488
84402718,60.000,0.131,0.0475,-1.216,-28.000,-0.7426
84407740,60.000,0.146,0.0496,-1.355,-28.000,-0.7572
84412762,60.000,0.160,0.0515,-1.444,-142.859,-3.2909
84417783,60.000,0.176,0.0552,-1.561,-142.695,-3.2995
84422802,60.000,0.198,0.0750,-2.043,-141.958,-3.3338
84427819,60.000,0.247,0.1706,-2.572,-138.498,-3.3130
84432836,60.000,0.329,0.2855,-3.263,-134.296,-3.2930
84437854,60.000,0.442,0.3915,-3.897,-130.339,-3.2724
84442878,60.000,0.589,0.5120,-4.563,-125.805,-3.2424
84447901,60.000,0.768,0.6239,-5.263,-121.503,-3.2211
84452922,60.000,0.985,0.7534,-5.891,-116.506,-3.1771
84457944,60.000,1.231,0.8549,-6.549,-112.431,-3.1563
84462967,60.000,1.506,0.9545,-7.240,-108.361,-3.1392
84467986,60.000,1.813,1.0675,-7.808,-103.756,-3.0975
84473003,60.000,2.148,1.1667,-8.278,-99.578,-3.0548
84478019,60.000,2.510,1.2578,-8.735,-95.627,-3.0158
84483026,60.000,2.899,1.3585,-9.327,-91.280,-2.9822
84488032,60.000,3.313,1.4416,-9.788,-87.501,-2.9474
84493039,60.000,3.755,1.5394,-10.218,-83.149,-2.8968
84498062,60.000,4.217,1.6074,-10.737,-79.801,-2.8774
84503081,60.000,4.697,1.6700,-11.094,-76.603,-2.8446
84508104,60.000,5.200,1.7470,-11.484,-72.853,-2.8030
84513125,60.000,5.724,1.8219,-11.925,-69.134,-2.7674
84518148,60.000,6.267,1.8866,-12.302,-65.730,-2.7320
84523165,60.000,6.827,1.9466,-12.564,-62.461,-2.6876
84528182,60.000,7.404,2.0071,-12.949,-59.137,-2.6548
84533198,60.000,7.996,2.0614,-13.288,-55.995,-2.6213
84538224,60.000,8.604,2.1107,-13.569,-52.999,-2.5848
84543232,60.000,9.229,2.1787,-13.861,-49.312,-2.5343
84548236,60.000,9.863,2.2106,-14.149,-46.870,-2.5107
84553249,60.000,10.504,2.2314,-14.368,-44.806,-2.4883
84558260,60.000,11.154,2.2634,-14.689,-42.331,-2.4675
84563268,60.000,11.814,2.3015,-14.787,-39.618,-2.4182
84568275,60.000,12.483,2.3319,-15.038,-37.159,-2.3904
84573310,60.000,13.160,2.3465,-15.181,-35.235,-2.3631
84578312,60.000,13.830,2.3388,-15.380,-34.111,-2.3592
84583321,60.000,14.514,2.3815,-15.519,-31.191,-2.3096
84588333,60.000,15.199,2.3876,-15.745,-29.549,-2.2971
84593345,60.000,15.890,2.4038,-15.976,-27.541,-2.2772
84598355,60.000,16.581,2.4070,-15.923,-25.990,-2.2375
84603366,60.000,17.278,2.4291,-16.150,-23.761,-2.2124
84608366,60.000,17.977,2.4395,-16.322,-21.942,-2.1903
84613368,60.000,18.678,2.4462,-16.401,-20.248,-2.1613
84618382,60.000,19.380,2.4438,-16.533,-18.870,-2.1449
84623397,60.000,20.085,2.4521,-16.665,-17.113,-2.1201
84628412,60.000,20.790,2.4553,-16.769,-15.532,-2.0962
84633424,60.000,21.497,2.4598,-16.864,-13.902,-2.0703
84638434,60.000,22.205,2.4691,-16.877,-12.099,-2.0321
84643471,60.000,22.921,2.4795,-16.994,-10.245,-2.0036
84648482,60.000,23.636,2.4912,-17.120,-8.344,-1.9750
84653495,60.000,24.348,2.4790,-17.126,-7.291,-1.9524
84658511,60.000,25.062,2.4827,-17.154,-5.675,-1.9198
84663527,60.000,25.781,2.5030,-17.122,-3.466,-1.8680
84668538,60.000,26.498,2.4987,-17.263,-2.122,-1.8532
84673542,60.000,27.218,2.5094,-17.269,-0.250,-1.8126
84678542,60.000,27.939,2.5176,-17.194,1.542,-1.7655
