# test 13/13: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
324555872,-180.000,0.011,-0.0013,0.009,-28.000,-0.6144
324560886,-180.000,0.011,-0.0013,0.009,-28.000,-0.6144
324565899,-180.000,0.011,0.0011,0.009,-28.000,-0.6144
324570911,-180.000,0.014,0.0102,-0.036,-28.000,-0.6191
324575923,-180.000,0.018,0.0150,-0.305,-28.000,-0.6473
324580933,-180.000,0.022,0.0134,-0.489,-28.000,-0.6665
324585941,-180.000,0.026,0.0139,-0.621,-28.000,-0.6804
324590950,-180.000,0.029,0.0099,-0.659,-28.000,-0.6843
324595958,-180.000,0.032,0.0113,-0.706,-28.000,-0.6892
324600966,-180.000,0.035,0.0105,-0.781,-28.000,-0.6971
324605976,-180.000,0.037,0.0057,-0.925,-28.000,-0.7122
324610984,-180.000,0.038,0.0035,-1.109,-28.000,-0.7315
324616014,-180.000,0.038,0.0014,-1.038,-28.000,-0.7240
324621043,-180.000,0.039,0.0017,-1.227,-28.000,-0.7438
324626067,-180.000,0.039,0.0011,-1.290,-28.000,-0.7504
324631091,-180.000,0.040,0.0014,-1.312,-28.000,-0.7526
324636115,-180.000,0.040,0.0009,-1.377,-28.000,-0.7595
324641136,-180.000,0.040,0.0003,-1.477,-28.000,-0.7700
324646158,-180.000,0.040,0.0003,-1.560,-28.000,-0.7786
324651178,-180.000,0.040,0.0014,-1.686,-28.000,-0.7918
324656198,-180.000,0.041,0.0003,-1.665,-28.000,-0.7896
324661214,-180.000,0.041,0.0001,-1.797,-28.000,-0.8034
324666232,-180.000,0.041,0.0003,-1.842,-28.000,-0.8081
324671251,-180.000,0.041,-0.0002,-1.980,-28.000,-0.8226
324676268,-180.000,0.041,-0.0002,-2.135,-28.000,-0.8388
324681284,-180.000,0.041,0.0001,-2.166,-28.000,-0.8421
324686302,-180.000,0.041,-0.0002,-2.168,-28.000,-0.8423
324691317,-180.000,0.041,0.0003,-2.344,-28.000,-0.8607
324696335,-180.000,0.041,0.0001,-2.405,-28.000,-0.8670
324701356,-180.000,0.041,-0.0005,-2.488,-28.000,-0.8758
324706378,-180.000,0.041,0.0003,-2.753,-28.000,-0.9035
324711398,-180.000,0.041,0.0022,-2.788,-28.000,-0.9071
324716415,-180.000,0.042,0.0035,-2.965,-28.000,-0.9257
324721429,-180.000,0.044,0.0067,-3.061,-28.000,-0.9357
324726448,-180.000,0.047,0.0097,-3.166,-28.000,-0.9467
