# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
125850220,5.000,0.037,0.0004,-0.019,-70.000,-1.4631,-0.0217,0.0131,0
125855157,5.000,0.037,0.0004,-0.019,-70.000,-1.4631,-0.0074,0.0131,0
125860157,5.000,0.038,0.0025,-0.158,-70.000,-1.4761,-0.0481,0.0514,0
125865157,5.000,0.043,0.0193,-0.684,-70.000,-1.5252,-0.0624,0.2046,0
125870157,5.000,0.059,0.0531,-0.906,-47.527,-1.0768,0.0262,0.1759,0
125875157,5.000,0.081,0.0779,-1.162,-45.857,-1.0659,0.1171,0.0179,0
125880157,5.000,0.107,0.0918,-1.343,-44.871,-1.0622,0.0262,0.0298,0
125885157,5.000,0.137,0.1048,-1.491,-43.922,-1.0562,0.1100,0.0610,0
125890158,5.000,0.168,0.1062,-1.565,-43.722,-1.0589,0.0118,0.0083,0
125895157,5.000,0.197,0.1030,-1.706,-43.816,-1.0741,-0.0744,-0.0516,0
125900157,5.000,0.226,0.1008,-1.713,-43.843,-1.0753,-0.0696,-0.0803,0
125905157,5.000,0.255,0.1024,-1.890,-43.630,-1.0873,-0.0074,0.0155,0
125910157,5.000,0.284,0.0987,-2.012,-43.762,-1.1015,0.0740,0.0490,0
125915157,5.000,0.311,0.0947,-2.095,-43.916,-1.1125,0.0429,0.0083,0
125920157,5.000,0.338,0.0952,-2.227,-43.779,-1.1220,0.0022,0.0179,0
125925157,5.000,0.366,0.0976,-2.388,-43.520,-1.1316,-0.0576,0.0131,0
125930157,5.000,0.394,0.0982,-2.523,-43.380,-1.1412,-0.0792,-0.0156,0
125935157,5.000,0.423,0.0998,-2.640,-43.170,-1.1478,-0.0936,-0.0109,0
125940157,5.000,0.452,0.1030,-2.794,-42.854,-1.1556,-0.0289,-0.0109,0
125945157,5.000,0.482,0.1051,-2.987,-42.604,-1.1683,-0.0361,-0.0587,0
