# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
245325220,5.000,0.038,0.0007,-0.017,-70.000,-1.4630,-0.0289,-0.0276,0
245330158,5.000,0.038,0.0004,-0.017,-70.000,-1.4630,-0.0313,-0.0300,0
245335157,5.000,0.038,0.0020,-0.241,-70.000,-1.4839,-0.0624,0.0155,0
245340157,5.000,0.044,0.0214,-0.520,-70.000,-1.5100,-0.1630,0.1112,0
245345157,5.000,0.061,0.0561,-0.872,-47.332,-1.0696,-0.0576,0.1926,0
245350157,5.000,0.085,0.0838,-1.165,-45.468,-1.0581,-0.0217,0.2094,0
245355157,5.000,0.115,0.1072,-1.401,-43.852,-1.0463,-0.0529,0.0993,0
245360157,5.000,0.150,0.1222,-1.497,-42.765,-1.0326,0.0884,0.0131,0
245365157,5.000,0.186,0.1254,-1.687,-42.425,-1.0432,-0.0002,-0.0324,0
245370157,5.000,0.223,0.1296,-1.730,-42.012,-1.0386,-0.1343,-0.0252,0
245375157,5.000,0.261,0.1326,-1.751,-41.681,-1.0337,-0.0648,-0.0061,0
245380157,5.000,0.298,0.1299,-1.894,-41.712,-1.0477,0.0788,0.0179,0
245385157,5.000,0.334,0.1248,-2.001,-41.901,-1.0616,0.0573,0.0107,0
245390157,5.000,0.370,0.1240,-2.071,-41.818,-1.0665,-0.0026,-0.0683,0
245395157,5.000,0.406,0.1254,-2.204,-41.597,-1.0742,0.0621,-0.1018,0
245400157,5.000,0.441,0.1246,-2.418,-41.514,-1.0924,0.0214,-0.0396,0
245405157,5.000,0.478,0.1270,-2.519,-41.223,-1.0958,-0.1031,0.0083,0
245410157,5.000,0.516,0.1331,-2.632,-40.687,-1.0952,-0.0792,0.0179,0
245415157,5.000,0.556,0.1405,-2.870,-40.058,-1.1043,-0.0816,-0.0396,0
245420157,5.000,0.598,0.1477,-2.957,-39.438,-1.0995,-0.0624,-0.0659,0
245425157,5.000,0.643,0.1541,-3.103,-38.862,-1.1011,-0.0696,-0.0396,0
245430157,5.000,0.690,0.1643,-3.337,-38.037,-1.1057,-0.0864,0.0059,0
245435157,5.000,0.740,0.1741,-3.462,-37.218,-1.1003,-0.1510,-0.0611,0
245440157,5.000,0.793,0.1874,-3.629,-36.163,-1.0939,-0.1031,-0.0851,0
