# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
181000220,5.000,0.021,-0.0007,-0.021,-70.000,-1.4633,0.0166,-0.0133,0
181005157,5.000,0.021,-0.0001,-0.021,-70.000,-1.4633,0.0022,-0.0133,0
181010157,5.000,0.021,0.0012,-0.176,-70.000,-1.4778,-0.0217,-0.0085,0
181015157,5.000,0.026,0.0180,-0.521,-70.000,-1.5100,-0.1750,0.1591,0
181020157,5.000,0.043,0.0574,-0.967,-47.314,-1.0781,-0.1845,0.3219,0
181025157,5.000,0.070,0.0963,-1.217,-44.720,-1.0473,-0.0600,0.1735,0
181030157,5.000,0.105,0.1195,-1.410,-43.107,-1.0316,-0.0026,0.0370,0
181035157,5.000,0.144,0.1363,-1.523,-41.886,-1.0167,-0.1319,0.1160,0
181040157,5.000,0.189,0.1581,-1.723,-40.317,-1.0025,-0.0840,0.1855,0
181045157,5.000,0.240,0.1765,-1.775,-38.949,-0.9789,-0.0313,0.0705,0
181050157,5.000,0.292,0.1845,-1.961,-38.238,-0.9814,-0.0433,0.0442,0
181055157,5.000,0.348,0.1933,-2.004,-37.467,-0.9693,-0.0385,0.0634,0
181060157,5.000,0.407,0.2056,-2.162,-36.460,-0.9631,-0.0720,0.1424,0
181065157,5.000,0.467,0.2093,-2.166,-35.996,-0.9537,0.0262,0.0442,0
181070157,5.000,0.527,0.2112,-2.298,-35.648,-0.9588,0.0381,-0.0516,0
181075157,5.000,0.588,0.2138,-2.402,-35.247,-0.9601,-0.0457,0.0298,0
181080157,5.000,0.650,0.2162,-2.354,-34.860,-0.9476,-0.0217,0.0011,0
181085157,5.000,0.713,0.2197,-2.675,-34.401,-0.9680,-0.0074,-0.0994,0
181090157,5.000,0.776,0.2194,-2.739,-34.181,-0.9694,-0.0433,0.0227,0
181095157,5.000,0.839,0.2207,-2.803,-33.857,-0.9686,-0.0696,0.0777,0
181100157,5.000,0.904,0.2242,-2.967,-33.393,-0.9743,-0.0337,-0.1090,0
