# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
213910220,5.000,0.030,0.0001,-0.006,-70.000,-1.4620,-0.0002,-0.0037,0
213915157,5.000,0.030,0.0007,-0.006,-70.000,-1.4620,-0.0026,0.0035,0
213920157,5.000,0.031,0.0023,-0.202,-70.000,-1.4803,-0.0529,-0.0156,0
213925157,5.000,0.036,0.0166,-0.613,-70.000,-1.5187,-0.1941,0.1136,0
213930157,5.000,0.051,0.0545,-1.008,-47.470,-1.0851,-0.1726,0.3363,0
213935157,5.000,0.077,0.0894,-1.334,-45.140,-1.0669,-0.0026,0.2932,0
213940157,5.000,0.110,0.1158,-1.496,-43.326,-1.0442,-0.0385,0.0298,0
213945157,5.000,0.149,0.1373,-1.566,-41.797,-1.0189,-0.0529,-0.0659,0
213950157,5.000,0.192,0.1504,-1.731,-40.799,-1.0134,-0.0888,-0.0372,0
213955157,5.000,0.239,0.1637,-1.939,-39.769,-1.0113,-0.1223,0.0538,0
213960157,5.000,0.289,0.1752,-2.081,-38.847,-1.0053,-0.0505,-0.0204,0
213965157,5.000,0.341,0.1808,-2.261,-38.293,-1.0106,-0.0720,-0.1713,0
213970157,5.000,0.395,0.1888,-2.433,-37.578,-1.0117,-0.0002,-0.1641,0
213975157,5.000,0.451,0.1946,-2.615,-36.992,-1.0165,0.0238,-0.1713,0
213980157,5.000,0.507,0.1941,-2.744,-36.817,-1.0249,0.0309,-0.1832,0
213985157,5.000,0.563,0.1970,-2.914,-36.416,-1.0324,0.0429,-0.1186,0
213990157,5.000,0.620,0.1989,-3.005,-36.082,-1.0339,0.0070,-0.1832,0
213995157,5.000,0.676,0.1944,-3.166,-36.162,-1.0506,-0.0050,-0.2503,0
214000157,5.000,0.730,0.1898,-3.198,-36.247,-1.0554,0.0429,-0.1497,0
214005157,5.000,0.783,0.1861,-3.321,-36.285,-1.0677,0.0549,-0.1473,0
214010157,5.000,0.835,0.1813,-3.355,-36.396,-1.0732,-0.0265,-0.1689,0
214015157,5.000,0.887,0.1794,-3.532,-36.322,-1.0881,0.0118,-0.1186,0
214020157,5.000,0.938,0.1786,-3.513,-36.180,-1.0834,-0.0241,-0.1617,0
214025157,5.000,0.990,0.1832,-3.697,-35.692,-1.0903,0.0573,-0.0180,0
214030157,5.000,1.042,0.1794,-3.827,-35.737,-1.1035,-0.1510,-0.0348,0
214035157,5.000,1.095,0.1869,-3.959,-35.058,-1.1016,-0.1606,-0.1162,0
214040157,5.000,1.151,0.1933,-4.041,-34.440,-1.0964,-0.1750,-0.0492,0
214045157,5.000,1.208,0.1989,-4.193,-33.867,-1.0986,-0.1271,0.0203,0
214050157,5.000,1.266,0.2029,-4.331,-33.392,-1.1015,-0.1031,0.0538,0
214055157,5.000,1.327,0.2136,-4.554,-32.479,-1.1033,-0.1606,-0.0276,0
214060157,5.000,1.391,0.2245,-4.723,-31.537,-1.0994,-0.0074,-0.0827,0
214065157,5.000,1.456,0.2266,-4.775,-31.156,-1.0963,-0.1438,-0.1066,0
214070157,5.000,1.522,0.2277,-4.900,-30.842,-1.1015,-0.2300,-0.0468,0
214075157,5.000,1.586,0.2247,-4.855,-30.787,-1.0961,-0.0026,0.0203,0
214080157,5.000,1.645,0.2069,-4.870,-31.706,-1.1167,0.1052,-0.0061,0
214085157,5.000,1.704,0.2040,-5.042,-31.673,-1.1321,-0.1917,-0.2287,0
214090157,5.000,1.764,0.2104,-5.017,-31.037,-1.1165,-0.1223,-0.3221,0
214095157,5.000,1.820,0.1976,-5.199,-31.642,-1.1461,0.1411,-0.1138,0
214100157,5.000,1.872,0.1813,-5.255,-32.487,-1.1689,-0.0145,0.2501,0
214105157,5.000,1.928,0.1922,-5.441,-31.580,-1.1674,-0.1247,0.0753,0
214110157,5.000,1.985,0.2016,-5.559,-30.765,-1.1614,0.0477,-0.3604,0
214115157,5.000,2.042,0.1973,-5.626,-30.825,-1.1689,-0.0552,-0.2646,0
214120157,5.000,2.099,0.1992,-5.686,-30.490,-1.1675,-0.0983,0.1855,0
214125157,5.000,2.157,0.2045,-5.814,-29.929,-1.1677,-0.0193,0.3339,0
214130157,5.000,2.213,0.1946,-5.864,-30.349,-1.1812,0.0286,-0.0970,0
214135157,5.000,2.267,0.1882,-5.935,-30.555,-1.1922,-0.1510,-0.4658,0
214140157,5.000,2.322,0.1922,-6.007,-30.092,-1.1891,-0.0002,-0.1210,0
214145157,5.000,2.375,0.1856,-6.154,-30.318,-1.2076,0.1076,0.2501,0
214150157,5.000,2.426,0.1781,-6.215,-30.603,-1.2193,-0.0600,0.2310,0
214155157,5.000,2.480,0.1861,-6.393,-29.890,-1.2210,-0.0816,-0.1234,0
214160157,5.000,2.533,0.1874,-6.520,-29.603,-1.2268,-0.0912,-0.2646,0
214165157,5.000,2.588,0.1904,-6.531,-29.209,-1.2196,-0.1606,-0.0492,0
214170157,5.000,2.644,0.1952,-6.630,-28.692,-1.2181,-0.0600,0.1376,0
214175157,5.000,2.698,0.1877,-6.656,-28.966,-1.2262,0.1004,0.0729,0
214180157,5.000,2.750,0.1813,-6.723,-29.180,-1.2370,-0.0768,-0.1808,0
214185157,5.000,2.804,0.1885,-6.775,-28.516,-1.2280,-0.1965,-0.2359,0
214190157,5.000,2.857,0.1864,-6.943,-28.451,-1.2423,0.1411,-0.0085,0
214195157,5.000,2.908,0.1786,-6.991,-28.753,-1.2531,0.0884,0.1328,0
214200157,5.000,2.961,0.1832,-7.141,-28.265,-1.2569,-0.1247,0.0658,0
214205157,5.000,3.015,0.1882,-7.199,-27.738,-1.2513,-0.0241,-0.1761,0
214210157,5.000,3.067,0.1848,-7.290,-27.760,-1.2602,0.1291,-0.2120,0
214215157,5.000,3.119,0.1813,-7.286,-27.786,-1.2605,0.0956,-0.0180,0
214220157,5.000,3.169,0.1733,-7.327,-28.110,-1.2711,0.0094,0.1184,0
214225157,5.000,3.216,0.1656,-7.432,-28.426,-1.2875,-0.1319,-0.0133,0
214230157,5.000,3.264,0.1672,-7.492,-28.143,-1.2872,-0.1510,-0.1617,0
214235157,5.000,3.313,0.1709,-7.657,-27.720,-1.2938,-0.0098,-0.0899,0
214240157,5.000,3.362,0.1693,-7.769,-27.639,-1.3025,-0.0433,0.0969,0
214245157,5.000,3.412,0.1741,-7.814,-27.144,-1.2964,-0.0457,0.0634,0
214250157,5.000,3.464,0.1832,-7.812,-26.366,-1.2799,0.1578,-0.1258,0
214255157,5.000,3.515,0.1763,-7.976,0.000,-0.7448,0.1626,-0.1761,0
214260157,5.000,3.563,0.1680,-7.951,0.000,-0.7425,-0.1271,0.0251,0
214265157,5.000,3.613,0.1736,-7.931,0.000,-0.7406,-0.0744,0.0538,0
214270157,5.000,3.660,0.1643,-7.962,0.000,-0.7435,0.2608,0.0658,0
214275157,5.000,3.702,0.1477,-7.880,0.000,-0.7359,-0.0313,-0.0348,0
214280157,5.000,3.743,0.1440,-7.897,0.000,-0.7374,-0.0074,-0.1258,0
214285157,5.000,3.782,0.1360,-7.838,0.000,-0.7319,0.3470,-0.1378,0
214290157,5.000,3.817,0.1200,-7.785,0.000,-0.7269,0.2225,0.0753,0
214295157,5.000,3.848,0.1091,-7.711,0.000,-0.7201,0.0788,0.1998,0
214300157,5.000,3.875,0.0952,-7.758,0.000,-0.7244,0.1147,-0.0228,0
214305157,5.000,3.899,0.0849,-7.608,0.000,-0.7104,0.0381,-0.2192,0
214310157,5.000,3.921,0.0769,-7.641,0.000,-0.7135,-0.0050,0.0394,0
214315157,5.000,3.942,0.0731,-7.594,0.000,-0.7091,0.0262,0.2046,0
214320157,5.000,3.960,0.0617,-7.462,0.000,-0.6968,0.2584,0.2142,0
214325157,5.000,3.974,0.0475,-7.428,0.000,-0.6937,0.0597,0.0729,0
214330157,5.000,3.985,0.0390,-7.435,0.000,-0.6943,0.0166,-0.0635,0
214335157,5.000,3.991,0.0214,-7.413,0.000,-0.6922,0.1171,-0.0324,0
