# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
47200220,5.000,0.005,-0.0001,0.004,-70.000,-1.4610,-0.0098,0.0035,0
47205157,5.000,0.005,-0.0001,0.004,-70.000,-1.4610,0.0046,-0.0109,0
47210157,5.000,0.005,0.0023,-0.249,-70.000,-1.4847,-0.0983,0.0131,0
47215157,5.000,0.012,0.0225,-0.670,-70.000,-1.5239,-0.2444,0.1304,0
47220157,5.000,0.029,0.0585,-0.950,-47.299,-1.0762,-0.1414,0.3076,0
47225157,5.000,0.055,0.0910,-1.192,-45.120,-1.0533,-0.0840,0.2788,0
47230158,5.000,0.088,0.1168,-1.357,-43.340,-1.0315,-0.0552,0.0753,0
47235157,5.000,0.126,0.1312,-1.587,-42.277,-1.0308,0.0884,-0.1018,0
47240157,5.000,0.165,0.1373,-1.619,-41.737,-1.0225,-0.0122,-0.0252,0
47245157,5.000,0.208,0.1496,-1.705,-40.791,-1.0108,-0.1175,0.1184,0
47250157,5.000,0.254,0.1608,-1.824,-39.901,-1.0033,-0.0241,0.0610,0
47255157,5.000,0.299,0.1579,-1.882,-39.918,-1.0091,0.0262,-0.1425,0
47260157,5.000,0.344,0.1544,-2.027,-39.973,-1.0238,-0.0481,-0.1449,0
47265157,5.000,0.390,0.1611,-2.135,-39.373,-1.0214,0.0597,-0.0109,0
47270157,5.000,0.437,0.1653,-2.231,-38.921,-1.0209,0.1938,-0.0252,0
47275157,5.000,0.483,0.1597,-2.358,-39.107,-1.0366,0.1076,-0.0707,0
47280157,5.000,0.528,0.1576,-2.594,-39.073,-1.0579,-0.0074,-0.1330,0
47285157,5.000,0.575,0.1643,-2.648,-38.469,-1.0504,-0.0337,-0.0875,0
47290157,5.000,0.623,0.1675,-2.711,-38.084,-1.0482,-0.0265,-0.0611,0
47295157,5.000,0.670,0.1635,-2.904,-38.163,-1.0679,-0.1247,0.0274,0
47300157,5.000,0.719,0.1720,-3.056,-37.432,-1.0668,0.0118,0.0298,0
47305157,5.000,0.770,0.1786,-3.194,-36.812,-1.0668,0.0118,-0.0324,0
47310157,5.000,0.824,0.1893,-3.439,-35.926,-1.0712,-0.0624,-0.0061,0
47315157,5.000,0.882,0.2016,-3.563,-34.924,-1.0618,0.0333,0.1065,0
47320157,5.000,0.943,0.2133,-3.737,-33.943,-1.0576,0.0166,0.2238,0
47325157,5.000,1.010,0.2330,-3.840,-32.429,-1.0356,-0.0792,0.1089,0
47330157,5.000,1.078,0.2367,-3.980,-31.935,-1.0384,-0.1103,-0.2646,0
47335157,5.000,1.146,0.2375,-4.136,-31.627,-1.0465,-0.1079,-0.0779,0
47340157,5.000,1.214,0.2381,-4.145,-31.336,-1.0413,0.0573,0.1376,0
47345157,5.000,1.279,0.2247,-4.216,-31.946,-1.0606,0.1076,-0.0348,0
47350157,5.000,1.337,0.2024,-4.288,-33.160,-1.0927,0.0046,-0.3772,0
47355157,5.000,1.390,0.1874,-4.308,-33.912,-1.1103,-0.0912,-0.3580,0
47360157,5.000,1.441,0.1757,-4.375,-34.473,-1.1283,-0.0241,-0.0587,0
47365157,5.000,1.486,0.1592,-4.476,-35.358,-1.1562,-0.0074,0.0945,0
47370157,5.000,1.528,0.1453,-4.553,-36.088,-1.1786,-0.0074,-0.0348,0
47375157,5.000,1.567,0.1363,-4.734,-36.521,-1.2045,-0.0696,-0.2239,0
47380157,5.000,1.605,0.1349,-4.849,-36.460,-1.2140,-0.0768,-0.2024,0
47385157,5.000,1.644,0.1333,-4.963,-36.419,-1.2237,-0.0002,-0.0252,0
47390157,5.000,1.681,0.1294,-5.126,-36.535,-1.2414,-0.0768,0.0538,0
47395157,5.000,1.718,0.1318,-5.286,-36.239,-1.2501,-0.1774,-0.0779,0
47400157,5.000,1.757,0.1333,-5.332,-35.993,-1.2493,-0.0936,-0.2646,0
47405157,5.000,1.794,0.1288,-5.445,-36.143,-1.2630,-0.0050,-0.2766,0
47410157,5.000,1.829,0.1232,-5.497,-36.368,-1.2726,-0.0002,-0.0923,0
47415157,5.000,1.863,0.1192,-5.632,-36.495,-1.2878,-0.0768,-0.0156,0
47420157,5.000,1.898,0.1214,-5.832,-36.228,-1.3009,-0.1247,-0.0851,0
47425157,5.000,1.934,0.1275,-5.913,-35.698,-1.2974,-0.0457,-0.1473,0
47430157,5.000,1.973,0.1336,-6.015,-35.161,-1.2958,-0.1247,-0.0468,0
47435157,5.000,2.014,0.1459,-6.175,-34.219,-1.2910,-0.1534,0.0538,0
47440157,5.000,2.060,0.1605,-6.332,-33.108,-1.2824,-0.0768,0.0370,0
47445157,5.000,2.109,0.1683,-6.416,-32.432,-1.2762,0.0812,-0.0970,0
47450157,5.000,2.156,0.1637,-6.504,-32.545,-1.2868,-0.0289,-0.2144,0
47455157,5.000,2.201,0.1600,-6.556,-32.611,-1.2930,-0.0026,0.0131,0
47460157,5.000,2.245,0.1536,-6.651,-32.854,-1.3070,0.0142,-0.0396,0
47465157,5.000,2.288,0.1480,-6.765,-33.053,-1.3218,-0.0409,-0.0899,0
47470157,5.000,2.328,0.1421,-6.839,-33.274,-1.3333,-0.1031,-0.0707,0
47475157,5.000,2.369,0.1424,-6.988,-33.103,-1.3436,-0.0289,0.0298,0
47480157,5.000,2.411,0.1453,-7.117,-32.759,-1.3485,0.0597,0.0322,0
47485157,5.000,2.454,0.1491,-7.178,-32.359,-1.3459,0.0645,0.0322,0
47490157,5.000,2.497,0.1509,-7.315,-32.077,-1.3527,0.0238,-0.0324,0
47495157,5.000,2.540,0.1504,-7.390,-31.948,-1.3571,-0.0217,-0.1018,0
47500157,5.000,2.582,0.1464,-7.475,-32.046,-1.3671,0.0286,-0.0563,0
47505157,5.000,2.623,0.1427,-7.567,-32.131,-1.3774,-0.0816,0.0274,0
47510157,5.000,2.665,0.1461,-7.689,-31.751,-1.3809,-0.0241,-0.0109,0
47515157,5.000,2.706,0.1456,-7.780,-31.628,-1.3868,-0.0241,-0.1042,0
47520157,5.000,2.749,0.1480,-7.892,-31.315,-1.3907,-0.0744,0.0442,0
47525157,5.000,2.792,0.1496,-7.998,-31.051,-1.3951,0.0166,0.0059,0
47530157,5.000,2.834,0.1485,-8.036,-30.959,-1.3967,-0.0481,-0.0420,0
47535157,5.000,2.876,0.1475,-8.115,-30.868,-1.4022,-0.0433,-0.0444,0
47540157,5.000,2.919,0.1485,-8.265,-30.639,-1.4114,-0.0744,-0.0300,0
47545157,5.000,2.962,0.1496,-8.317,-30.409,-1.4115,-0.0337,0.0610,0
47550157,5.000,3.006,0.1531,-8.432,-30.022,-1.4142,-0.1271,0.0634,0
47555157,5.000,3.052,0.1608,-8.633,-29.354,-1.4190,-0.1127,0.0729,0
47560157,5.000,3.099,0.1648,-8.552,-28.920,-1.4024,-0.0098,-0.0444,0
47565157,5.000,3.147,0.1661,-8.647,-28.655,-1.4057,0.0046,-0.0899,0
47570157,5.000,3.193,0.1635,-8.798,-28.649,-1.4196,0.0190,0.0011,0
47575157,5.000,3.239,0.1608,-8.871,-28.646,-1.4264,-0.0385,0.0993,0
47580157,5.000,3.286,0.1616,-8.932,-28.421,-1.4274,-0.0552,0.0394,0
47585157,5.000,3.332,0.1624,-9.066,-28.194,-1.4352,-0.0816,0.0083,0
47590157,5.000,3.380,0.1683,-9.150,-27.637,-1.4314,-0.0792,-0.0156,0
47595157,5.000,3.431,0.1763,-9.292,-26.935,-1.4301,-0.0481,0.0131,0
47600157,5.000,3.482,0.1770,-9.310,-26.693,-1.4266,0.0693,-0.0252,0
47605157,5.000,3.531,0.1707,-9.382,0.000,-0.8761,0.0094,0.0346,0
47610157,5.000,3.579,0.1693,-9.367,0.000,-0.8747,-0.0265,0.0610,0
47615157,5.000,3.628,0.1707,-9.358,0.000,-0.8739,-0.0409,-0.0683,0
47620157,5.000,3.675,0.1632,-9.339,0.000,-0.8721,0.1961,-0.0109,0
47625157,5.000,3.718,0.1509,-9.358,0.000,-0.8738,0.0932,0.0610,0
47630157,5.000,3.760,0.1459,-9.268,0.000,-0.8654,0.0357,0.0155,0
47635157,5.000,3.800,0.1389,-9.268,0.000,-0.8655,0.1530,-0.0324,0
47640157,5.000,3.837,0.1320,-9.195,0.000,-0.8587,0.0860,0.0490,0
47645157,5.000,3.873,0.1256,-9.214,0.000,-0.8604,-0.0265,0.1591,0
47650157,5.000,3.910,0.1264,-9.180,0.000,-0.8573,0.0046,0.2118,0
47655157,5.000,3.944,0.1211,-9.090,0.000,-0.8489,0.0764,0.0298,0
47660157,5.000,3.978,0.1174,-9.014,0.000,-0.8418,0.1459,-0.0204,0
47665157,5.000,4.007,0.1016,-8.865,0.000,-0.8278,0.2440,0.0825,0
47670157,5.000,4.032,0.0873,-8.882,0.000,-0.8294,0.2033,0.1280,0
47675157,5.000,4.054,0.0785,-8.846,0.000,-0.8261,0.1435,0.0873,0
47680157,5.000,4.075,0.0710,-8.788,0.000,-0.8206,0.0908,0.1472,0
