# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
155465220,5.000,0.023,0.0004,0.014,-70.000,-1.4601,0.0166,0.0011,0
155470158,5.000,0.023,0.0004,0.014,-70.000,-1.4601,0.0190,0.0059,0
155475157,5.000,0.024,0.0033,-0.211,-70.000,-1.4811,-0.0696,0.0418,0
155480157,5.000,0.029,0.0164,-0.563,-70.000,-1.5139,-0.2444,0.0945,0
155485157,5.000,0.045,0.0561,-0.951,-47.390,-1.0782,-0.2444,0.2525,0
155490157,5.000,0.071,0.0918,-1.302,-45.006,-1.0612,-0.0816,0.2693,0
155495157,5.000,0.105,0.1176,-1.429,-43.225,-1.0358,-0.1079,0.0634,0
155500157,5.000,0.145,0.1392,-1.494,-41.693,-1.0099,-0.0600,-0.0587,0
155505157,5.000,0.191,0.1600,-1.730,-40.190,-1.0006,-0.1031,0.0298,0
155510157,5.000,0.242,0.1792,-1.788,-38.769,-0.9763,-0.1941,0.0969,0
155515157,5.000,0.298,0.1946,-1.936,-37.570,-0.9652,-0.2564,-0.0300,0
155520157,5.000,0.358,0.2090,-2.080,-36.423,-0.9546,-0.1702,-0.0731,0
155525157,5.000,0.422,0.2237,-2.156,-35.243,-0.9371,-0.0193,-0.0587,0
155530157,5.000,0.488,0.2309,-2.265,-34.534,-0.9325,-0.0002,0.0466,0
155535157,5.000,0.557,0.2407,-2.307,-33.643,-0.9178,-0.0074,-0.0492,0
155540157,5.000,0.630,0.2533,-2.461,-32.568,-0.9097,0.0046,-0.2287,0
155545157,5.000,0.704,0.2607,-2.539,-31.808,-0.9012,-0.0936,-0.1210,0
155550157,5.000,0.780,0.2647,-2.609,-31.267,-0.8964,-0.1079,0.1759,0
155555157,5.000,0.858,0.2706,-2.760,-30.599,-0.8966,-0.0002,0.2405,0
155560157,5.000,0.938,0.2791,-2.872,-29.752,-0.8894,0.0286,-0.0204,0
155565157,5.000,1.021,0.2898,-2.945,-28.757,-0.8753,-0.0744,-0.2790,0
155570157,5.000,1.107,0.3004,-3.041,-27.751,-0.8633,0.0405,-0.1808,0
155575157,5.000,1.194,0.3050,-3.178,-27.131,-0.8632,-0.0169,0.2334,0
155580157,5.000,1.282,0.3058,-3.225,-26.750,-0.8596,-0.0672,0.3459,0
155585157,5.000,1.374,0.3220,-3.442,-25.362,-0.8509,-0.1223,-0.0372,0
155590157,5.000,1.471,0.3391,-3.620,-23.904,-0.8371,-0.1534,-0.3341,0
155595157,5.000,1.571,0.3492,-3.688,-22.879,-0.8221,-0.0936,-0.1425,0
155600157,5.000,1.673,0.3542,-3.717,-22.173,-0.8100,0.0286,0.2836,0
155605157,5.000,1.776,0.3609,-3.796,-21.356,-0.8003,-0.1630,0.3004,0
155610157,5.000,1.883,0.3734,-3.827,-20.152,-0.7781,-0.1271,-0.1569,0
155615157,5.000,1.989,0.3697,-3.822,-19.991,-0.7742,-0.0576,-0.3269,0
155620157,5.000,2.092,0.3593,-3.931,-20.268,-0.7902,-0.0122,-0.0683,0
155625157,5.000,2.195,0.3596,-3.825,-19.863,-0.7719,0.0908,0.1184,0
155630157,5.000,2.298,0.3617,-3.912,-19.336,-0.7690,0.0118,0.0993,0
155635157,5.000,2.400,0.3540,-3.931,-19.448,-0.7731,-0.0648,-0.1330,0
155640157,5.000,2.499,0.3473,-4.067,-19.499,-0.7868,-0.0768,-0.1904,0
155645157,5.000,2.597,0.3396,-4.021,-19.627,-0.7852,0.1554,0.0322,0
155650157,5.000,2.691,0.3300,-4.089,-19.884,-0.7970,0.0693,0.0346,0
155655157,5.000,2.786,0.3308,-4.176,-19.476,-0.7966,-0.0936,0.0179,0
155660157,5.000,2.882,0.3340,-4.246,-18.911,-0.7913,0.0118,-0.1641,0
155665157,5.000,2.977,0.3316,-4.308,-18.706,-0.7928,0.0860,-0.0563,0
155670157,5.000,3.070,0.3271,-4.374,-18.643,-0.7976,-0.0624,0.1783,0
155675157,5.000,3.167,0.3364,-4.422,-17.682,-0.7820,-0.0337,0.1615,0
155680157,5.000,3.264,0.3383,-4.442,-17.198,-0.7738,0.1123,-0.0683,0
155685157,5.000,3.357,0.3249,-4.457,-17.700,-0.7857,0.0166,-0.1282,0
155690157,5.000,3.447,0.3159,-4.448,-17.938,-0.7899,-0.0145,-0.0994,0
155695157,5.000,3.536,0.3116,-4.445,-17.875,-0.7882,0.0884,0.1304,0
155700157,5.000,3.624,0.3052,-4.439,-17.954,-0.7893,0.0908,0.1352,0
155705157,5.000,3.709,0.2975,-4.519,-18.127,-0.8004,0.0477,0.0059,0
155710157,5.000,3.792,0.2882,-4.524,-18.413,-0.8069,0.0932,-0.1042,0
155715157,5.000,3.873,0.2850,-4.564,-18.310,-0.8084,0.0908,-0.0324,0
155720157,5.000,3.955,0.2868,-4.693,-17.881,-0.8115,0.0070,0.2812,0
155725157,5.000,4.035,0.2796,-4.736,-18.039,-0.8189,0.0932,0.1472,0
155730157,5.000,4.115,0.2764,-4.783,-17.945,-0.8213,0.0309,0.0274,0
