# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
40794006,0.0089,0.5295,-6.59,-0.0003,0.0016,0.0198,0.4356,0.0878,0.216,-0.274,-0.0589,-0.0434,-0.1652,0,0,0,0,10
40844013,0.0126,0.5293,-5.92,0.0004,-0.0000,0.0223,0.4352,0.0881,0.216,-0.274,-0.0253,-0.1081,-0.2934,0,0,0,0,5
40894013,0.0192,0.5288,-4.88,0.0007,-0.0021,0.0273,0.4346,0.0889,0.216,-0.274,-0.3174,0.1409,-0.3944,0,0,0,0,5
40944013,0.0274,0.5282,-3.81,-0.0001,-0.0031,0.0337,0.4338,0.0903,0.216,-0.274,0.3027,0.2103,-0.3731,0,0,0,0,5
40994004,0.0352,0.5277,-2.89,-0.0022,-0.0026,0.0399,0.4332,0.0923,0.216,-0.274,0.0537,0.0140,-0.3336,0,0,0,0,8
41044007,0.0350,0.5275,-2.00,-0.0051,-0.0015,0.0383,0.4330,0.0914,0.216,-0.274,0.0130,0.0140,-0.2803,0,0,0,0,59
41094006,0.0433,0.5270,-1.44,-0.0075,0.0008,0.0457,0.4324,0.0942,0.216,-0.274,0.0297,0.0763,-0.2012,0,0,0,0,45
41144007,0.0465,0.5273,-1.26,-0.0080,0.0037,0.0486,0.4328,0.0960,0.216,-0.274,-0.1259,0.0595,-0.0592,0,0,0,0,25
41194007,0.0394,0.5282,-1.34,-0.0074,0.0065,0.0416,0.4336,0.0934,0.216,-0.274,-0.0756,0.0667,0.0245,0,0,0,0,15
41244006,0.0210,0.5291,-1.65,-0.0057,0.0087,0.0237,0.4345,0.0878,0.216,-0.274,-0.0900,0.0691,0.0852,0,0,0,0,9
41294006,0.0103,0.5294,-2.12,-0.0035,0.0105,0.0138,0.4349,0.0860,0.216,-0.274,-0.1283,0.1505,0.2086,0,0,0,0,25
41344007,0.0014,0.5294,-2.87,-0.0011,0.0130,0.0062,0.4349,0.0852,0.216,-0.274,-0.0229,0.0092,0.3048,0,0,0,0,30
41394006,-0.0070,0.5294,-3.63,0.0003,0.0136,-0.0010,0.4350,0.0850,0.216,-0.274,0.1039,-0.1871,0.2467,0,0,0,0,20
41444013,-0.0142,0.5288,-4.22,0.0026,0.0116,-0.0072,0.4345,0.0848,0.216,-0.274,-0.1115,0.0020,0.2102,0,0,0,0,3
41494014,-0.0185,0.5280,-4.66,0.0048,0.0097,-0.0108,0.4337,0.0844,0.216,-0.274,0.0608,0.0044,0.1676,0,0,0,0,5
41544009,-0.0182,0.5285,-5.04,0.0059,0.0088,-0.0099,0.4342,0.0848,0.216,-0.274,0.0537,-0.0626,0.1127,0,0,0,0,55
41594006,-0.0197,0.5277,-5.31,0.0062,0.0077,-0.0110,0.4335,0.0842,0.216,-0.274,0.0249,-0.0339,0.1689,0,0,0,0,47
41644007,-0.0204,0.5266,-5.72,0.0062,0.0073,-0.0110,0.4325,0.0832,0.216,-0.274,0.1327,-0.0051,0.1772,0,0,0,0,30
41694006,-0.0195,0.5260,-6.02,0.0061,0.0078,-0.0096,0.4319,0.0825,0.216,-0.274,-0.0660,-0.0099,0.1156,0,0,0,0,35
