# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
83410194,-0.0049,0.4931,-1.39,0.0031,-0.0047,-0.0026,0.3986,0.0486,-0.018,-0.194,-0.0086,-0.0243,-0.1245,0,0,0,0,19
83460194,-0.0031,0.4930,-1.04,0.0035,-0.0055,-0.0014,0.3985,0.0485,-0.018,-0.194,-0.0589,-0.0482,-0.0957,0,0,0,0,18
83510195,-0.0009,0.4930,-0.73,0.0044,-0.0060,0.0003,0.3984,0.0484,-0.018,-0.194,-0.0924,-0.0746,-0.1151,0,0,0,0,19
83560195,-0.0006,0.4927,-0.52,0.0052,-0.0060,0.0002,0.3981,0.0481,-0.018,-0.194,0.1135,0.0404,-0.0043,0,0,0,0,69
83610195,0.0027,0.4929,-0.58,0.0048,-0.0060,0.0036,0.3983,0.0485,-0.018,-0.194,-0.0086,-0.0387,0.0277,0,0,0,0,14
83660195,0.0016,0.4933,-0.70,0.0047,-0.0065,0.0028,0.3987,0.0488,-0.018,-0.194,-0.0301,-0.0506,0.0453,0,0,0,0,9
83710195,-0.0009,0.4933,-0.72,0.0046,-0.0081,0.0003,0.3987,0.0487,-0.018,-0.194,0.0369,0.0691,-0.0744,0,0,0,0,39
83760194,-0.0032,0.4931,-0.50,0.0057,-0.0089,-0.0024,0.3985,0.0486,-0.018,-0.194,0.0680,0.1265,-0.0139,0,0,0,0,33
83810195,-0.0034,0.4931,-0.51,0.0059,-0.0081,-0.0026,0.3985,0.0486,-0.018,-0.194,0.0321,0.0236,0.0200,0,0,0,0,13
83860195,-0.0034,0.4932,-0.54,0.0055,-0.0070,-0.0025,0.3986,0.0487,-0.018,-0.194,0.0249,0.0284,0.0381,0,0,0,0,13
83910195,-0.0033,0.4934,-0.61,0.0051,-0.0056,-0.0022,0.3988,0.0489,-0.018,-0.194,-0.0253,-0.0482,0.0208,0,0,0,0,8
83960200,-0.0028,0.4938,-0.40,0.0053,-0.0061,-0.0021,0.3992,0.0492,-0.018,-0.194,-0.2097,-0.1081,-0.0896,0,0,0,0,4
84010195,-0.0029,0.4940,-0.32,0.0063,-0.0071,-0.0024,0.3994,0.0494,-0.018,-0.194,0.0249,-0.0315,0.0013,0,0,0,0,8
84060195,-0.0026,0.4936,-0.32,0.0065,-0.0078,-0.0021,0.3990,0.0490,-0.018,-0.194,0.0178,0.0236,0.0008,0,0,0,0,58
84110195,-0.0025,0.4937,-0.34,0.0065,-0.0074,-0.0019,0.3991,0.0491,-0.018,-0.194,-0.0134,-0.0219,0.0248,0,0,0,0,39
84160195,-0.0022,0.4939,-0.40,0.0063,-0.0072,-0.0015,0.3993,0.0493,-0.018,-0.194,0.0178,0.0092,0.0333,0,0,0,0,44
84210194,-0.0020,0.4940,-0.42,0.0063,-0.0069,-0.0013,0.3994,0.0494,-0.018,-0.194,0.0058,0.0140,0.0056,0,0,0,0,24
84260194,-0.0027,0.4942,-0.44,0.0065,-0.0067,-0.0019,0.3996,0.0496,-0.018,-0.194,-0.0038,0.0116,0.0112,0,0,0,0,29
84310194,-0.0035,0.4943,-0.43,0.0070,-0.0066,-0.0027,0.3997,0.0498,-0.018,-0.194,0.0034,-0.0123,-0.0003,0,0,0,0,14
84360194,-0.0037,0.4945,-0.40,0.0074,-0.0067,-0.0030,0.3999,0.0500,-0.018,-0.194,-0.0110,-0.0003,-0.0000,0,0,0,0,18
84410201,-0.0032,0.4945,-0.36,0.0079,-0.0067,-0.0026,0.3999,0.0500,-0.018,-0.194,0.0082,-0.0027,0.0005,0,0,0,0,3
84460195,-0.0028,0.4942,-0.36,0.0084,-0.0068,-0.0022,0.3996,0.0496,-0.018,-0.194,0.0082,0.0020,-0.0006,0,0,0,0,53
84510196,-0.0022,0.4945,-0.33,0.0000,-0.0000,-0.0016,0.3999,0.0499,-0.018,-0.194,-0.0110,-0.0075,0.0002,0,0,0,0,34
84560194,-0.0022,0.4945,-0.31,0.0001,-0.0000,-0.0016,0.3999,0.0499,-0.018,-0.194,-0.0014,0.0116,-0.0014,0,0,0,0,38
84610194,-0.0021,0.4945,-0.28,0.0000,0.0001,-0.0017,0.3999,0.0499,-0.018,-0.194,0.0010,-0.0075,0.0005,0,0,0,0,39
84660194,-0.0021,0.4945,-0.26,0.0000,0.0000,-0.0017,0.3999,0.0499,-0.018,-0.194,-0.0038,-0.0147,0.0002,0,0,0,0,23
84710194,-0.0021,0.4945,-0.24,0.0000,-0.0000,-0.0018,0.3999,0.0499,-0.018,-0.194,0.0034,-0.0099,-0.0006,0,0,0,0,28
84760194,-0.0021,0.4945,-0.22,0.0000,-0.0000,-0.0018,0.3999,0.0499,-0.018,-0.194,0.0034,-0.0099,-0.0003,0,0,0,0,14
84810194,-0.0021,0.4945,-0.22,0.0000,-0.0000,-0.0018,0.3999,0.0499,-0.018,-0.194,-0.0110,-0.0099,-0.0000,0,0,0,0,64
84860201,-0.0021,0.4945,-0.18,0.0001,0.0000,-0.0018,0.3999,0.0499,-0.018,-0.194,0.0010,-0.0219,-0.0006,0,0,0,0,4
84910194,-0.0021,0.4945,-0.18,0.0001,0.0001,-0.0018,0.3999,0.0499,-0.018,-0.194,0.0154,0.0068,-0.0003,0,0,0,0,54
84960211,-0.0015,0.4957,-0.16,-0.0000,-0.0000,-0.0013,0.4011,0.0511,0.193,-0.406,0.0034,-0.0243,-0.0003,12,12,30,48,35
85010211,-0.0011,0.4957,-0.14,-0.0001,-0.0001,-0.0008,0.4011,0.0511,0.193,-0.407,0.0058,-0.0123,-0.0000,12,12,30,48,34
85060211,-0.0008,0.4957,-0.11,-0.0003,-0.0002,-0.0006,0.4011,0.0511,0.194,-0.406,-0.2169,-0.0985,-0.0088,12,12,30,48,39
85110211,-0.0006,0.4957,-0.08,-0.0004,-0.0004,-0.0004,0.4011,0.0511,0.195,-0.405,0.0225,-0.0554,0.0002,12,12,30,48,23
85160211,-0.0003,0.4956,-0.05,-0.0004,-0.0003,-0.0002,0.4010,0.0510,0.193,-0.406,-0.0325,0.0116,0.0005,12,12,30,48,28
85210211,-0.0002,0.4957,-0.06,-0.0007,0.0009,-0.0001,0.4011,0.0511,0.190,-0.408,0.1877,0.0595,0.0128,12,12,31,48,13
85260211,-0.0003,0.4959,-0.08,-0.0017,0.0037,-0.0001,0.4013,0.0513,0.186,-0.413,0.0441,0.0787,0.0165,12,12,31,49,13
85310211,-0.0006,0.4964,-0.10,-0.0030,0.0083,-0.0004,0.4018,0.0518,0.191,-0.444,0.3242,-0.3355,-0.0245,12,12,33,50,9
85360211,-0.0000,0.4970,0.20,-0.0063,0.0132,-0.0003,0.4024,0.0524,0.216,-0.473,0.3529,0.2750,-0.1189,12,12,33,52,14
85410216,-0.0004,0.4978,0.54,-0.0104,0.0189,-0.0013,0.4032,0.0532,0.010,-0.046,0.0225,-0.1799,-0.1127,12,12,17,19,3
85460210,-0.0010,0.4988,0.80,-0.0123,0.0208,-0.0023,0.4042,0.0543,0.017,-0.065,-0.2241,-0.1416,-0.0493,12,12,18,21,53
85510210,-0.0016,0.4998,0.80,-0.0116,0.0206,-0.0029,0.4053,0.0553,0.020,-0.064,-0.2001,-0.0363,0.0402,12,12,17,22,33
85560210,-0.0021,0.5008,0.64,-0.0090,0.0188,-0.0032,0.4062,0.0563,0.020,-0.047,-0.1594,-0.2015,0.0421,12,12,15,20,33
85610211,0.0015,0.4993,0.59,-0.0049,0.0141,0.0005,0.4047,0.0547,0.191,-0.491,-0.2384,-0.2182,0.0101,12,12,35,52,34
85660211,0.0032,0.4977,0.55,-0.0015,0.0090,0.0023,0.4031,0.0532,0.153,-0.461,-0.0852,-0.1009,0.0082,12,12,36,49,18
85710211,0.0023,0.4958,0.58,-0.0008,0.0073,0.0014,0.4012,0.0513,0.156,-0.443,-0.1259,0.0811,-0.0304,12,12,35,49,18
85760211,0.0011,0.4940,0.68,-0.0005,0.0101,-0.0001,0.3994,0.0494,0.158,-0.455,0.0225,0.1888,-0.0227,12,12,36,49,19
85810216,0.0014,0.4924,0.74,0.0006,0.0160,0.0002,0.3978,0.0478,0.075,0.019,0.1973,0.2654,0.0066,12,26,12,18,3
85860216,0.0015,0.4934,0.75,0.0011,0.0211,0.0002,0.3988,0.0488,0.075,-0.014,-0.1929,0.1481,0.0093,12,23,12,21,4
85910210,0.0015,0.4945,0.64,0.0010,0.0218,0.0005,0.3999,0.0499,0.073,-0.021,0.2213,-0.0530,0.0415,12,22,12,22,54
85960210,0.0015,0.4955,0.52,-0.0002,0.0178,0.0007,0.4009,0.0509,0.066,-0.000,0.0561,-0.2781,0.0509,12,23,12,19,38
86010211,0.0008,0.4929,0.40,-0.0022,0.0113,0.0001,0.3984,0.0484,0.174,-0.456,0.3386,0.2463,0.0431,12,12,35,50,39
