# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
20417695,-0.0115,0.5178,6.74,0.0013,0.0008,-0.0226,0.4239,0.0772,0.000,0.000,-0.0086,0.1481,0.1151,0,0,0,0,54
20467695,-0.0126,0.5179,6.42,0.0007,0.0028,-0.0232,0.4239,0.0774,0.000,0.000,0.0393,0.0499,0.1281,0,0,0,0,39
20517695,-0.0153,0.5180,6.05,-0.0001,0.0046,-0.0253,0.4239,0.0782,0.000,0.000,-0.0229,-0.1775,0.1420,0,0,0,0,19
20567695,-0.0182,0.5182,5.73,-0.0005,0.0052,-0.0277,0.4240,0.0790,0.000,0.000,-0.0158,0.0308,0.1063,0,0,0,0,24
20617701,-0.0212,0.5182,5.53,-0.0004,0.0048,-0.0303,0.4240,0.0800,0.000,0.000,-0.0613,-0.1129,0.0466,0,0,0,0,3
20667701,-0.0230,0.5180,5.44,0.0002,0.0037,-0.0319,0.4239,0.0805,0.000,0.000,0.0896,-0.0051,0.0477,0,0,0,0,4
20717695,-0.0230,0.5182,5.31,0.0002,0.0030,-0.0317,0.4240,0.0805,0.000,0.000,-0.0038,-0.0363,0.0325,0,0,0,0,54
20767695,-0.0224,0.5178,5.24,0.0004,0.0023,-0.0310,0.4236,0.0799,0.000,0.000,0.0225,0.0092,0.0341,0,0,0,0,43
20817695,-0.0221,0.5175,5.21,0.0004,0.0020,-0.0306,0.4233,0.0794,0.000,0.000,-0.0253,-0.0387,0.0402,0,0,0,0,27
20867695,-0.0199,0.5169,5.14,0.0004,0.0020,-0.0284,0.4227,0.0780,0.000,0.000,-0.0589,-0.0937,0.0383,0,0,0,0,13
20917695,-0.0198,0.5170,5.06,0.0005,0.0015,-0.0282,0.4228,0.0780,0.000,0.000,0.0201,-0.0434,0.0232,0,0,0,0,63
20967694,-0.0166,0.5164,5.03,0.0006,0.0008,-0.0249,0.4222,0.0764,0.000,0.000,-0.0014,-0.0315,0.0104,0,0,0,0,44
21017695,-0.0144,0.5160,5.12,0.0008,-0.0001,-0.0229,0.4218,0.0754,0.000,0.000,0.0034,-0.0123,0.0008,0,0,0,0,44
21067695,-0.0121,0.5157,5.21,0.0010,-0.0008,-0.0207,0.4215,0.0744,0.000,0.000,-0.0086,-0.0195,0.0002,0,0,0,0,33
21117695,-0.0095,0.5153,5.29,0.0013,-0.0014,-0.0182,0.4211,0.0734,0.000,0.000,-0.0086,-0.0003,0.0010,0,0,0,0,14
21167695,-0.0073,0.5150,5.37,0.0017,-0.0017,-0.0162,0.4208,0.0727,0.000,0.000,0.0010,-0.0147,-0.0000,0,0,0,0,13
21217695,-0.0053,0.5148,5.44,0.0021,-0.0019,-0.0143,0.4206,0.0720,0.000,0.000,-0.0110,0.0308,0.0005,0,0,0,0,14
21267695,-0.0052,0.5147,5.48,0.0021,-0.0019,-0.0142,0.4205,0.0719,0.000,0.000,-0.0924,0.0427,-0.0467,0,0,0,0,64
21317697,-0.0034,0.5145,5.63,0.0019,-0.0014,-0.0127,0.4204,0.0715,0.000,0.000,-0.0684,-0.1248,-0.0141,0,0,0,0,43
21367695,-0.0020,0.5145,5.72,0.0019,-0.0012,-0.0114,0.4204,0.0713,0.000,0.000,0.0656,0.0475,-0.0157,0,0,0,0,44
21417695,-0.0008,0.5146,5.87,0.0013,-0.0003,-0.0105,0.4205,0.0712,0.000,0.000,0.0944,-0.1344,-0.0413,0,0,0,0,34
21467695,0.0008,0.5146,6.05,0.0017,-0.0009,-0.0092,0.4205,0.0711,0.000,0.000,-0.0206,-0.0602,-0.0379,0,0,0,0,14
21517695,0.0024,0.5145,6.21,0.0024,-0.0023,-0.0079,0.4204,0.0709,0.000,0.000,-0.0229,0.0595,-0.0325,0,0,0,0,14
21567695,0.0025,0.5144,6.26,0.0027,-0.0026,-0.0078,0.4203,0.0708,0.000,0.000,0.0297,0.0044,-0.0027,0,0,0,0,64
21617695,0.0038,0.5143,6.31,0.0027,-0.0024,-0.0066,0.4202,0.0705,0.000,0.000,-0.0110,-0.0051,-0.0006,0,0,0,0,49
21667701,0.0038,0.5144,6.39,0.0027,-0.0024,-0.0067,0.4204,0.0707,0.000,0.000,-0.0038,0.0164,0.0010,0,0,0,0,4
21717695,0.0032,0.5143,6.42,0.0027,-0.0022,-0.0074,0.4203,0.0707,0.000,0.000,-0.0038,0.0116,0.0002,0,0,0,0,19
21767695,0.0021,0.5145,6.51,0.0028,-0.0020,-0.0086,0.4205,0.0710,0.000,0.000,-0.0206,0.0116,0.0005,0,0,0,0,14
21817695,0.0023,0.5144,6.51,0.0029,-0.0018,-0.0085,0.4204,0.0709,0.000,0.000,-0.0086,0.0116,-0.0000,0,0,0,0,64
21867695,0.0023,0.5145,6.57,0.0031,-0.0016,-0.0085,0.4205,0.0710,0.000,0.000,-0.0182,-0.0099,-0.0006,0,0,0,0,49
21917695,0.0026,0.5145,6.62,0.0033,-0.0014,-0.0083,0.4205,0.0710,0.000,0.000,0.0058,-0.0147,-0.0000,0,0,0,0,49
21967694,0.0030,0.5145,6.67,0.0034,-0.0014,-0.0080,0.4206,0.0710,0.000,0.000,0.0201,-0.0099,0.0002,0,0,0,0,44
22017695,0.0030,0.5145,6.72,-0.0001,-0.0001,-0.0080,0.4206,0.0710,0.000,0.000,-0.0038,-0.0171,0.0002,0,0,0,0,39
22067695,0.0030,0.5145,6.76,-0.0001,-0.0002,-0.0081,0.4206,0.0711,0.000,0.000,-0.0158,0.0116,0.0002,0,0,0,0,43
22117695,0.0030,0.5145,6.81,-0.0001,-0.0004,-0.0082,0.4206,0.0711,0.000,0.000,0.0058,-0.0123,-0.0006,0,0,0,0,29
22167695,0.0030,0.5145,6.86,-0.0001,-0.0005,-0.0083,0.4206,0.0711,0.000,0.000,-0.0014,0.0188,-0.0008,0,0,0,0,14
22217693,0.0030,0.5145,6.86,-0.0003,-0.0005,-0.0083,0.4205,0.0710,0.000,0.000,0.0010,0.0116,-0.0008,0,0,0,0,64
22267695,0.0030,0.5145,6.90,-0.0003,-0.0004,-0.0084,0.4205,0.0710,0.000,0.000,0.0058,0.0020,-0.0011,0,0,0,0,49
22317694,0.0030,0.5144,6.95,-0.0003,-0.0002,-0.0085,0.4205,0.0710,0.000,0.000,-0.0349,-0.0123,-0.0003,0,0,0,0,33
22367695,0.0030,0.5144,6.99,-0.0003,-0.0002,-0.0086,0.4205,0.0710,0.000,0.000,-0.0110,-0.0219,0.0008,0,0,0,0,34
22417709,0.0046,0.5148,7.03,-0.0000,-0.0000,-0.0070,0.4209,0.0712,0.187,-0.462,0.0297,-0.0075,-0.0014,50,29,12,12,14
22467709,0.0055,0.5148,7.07,-0.0002,-0.0001,-0.0062,0.4209,0.0712,0.184,-0.462,-0.0301,0.0188,0.0010,50,30,12,12,14
22517715,0.0061,0.5148,7.12,-0.0002,-0.0000,-0.0056,0.4209,0.0711,0.182,-0.463,0.0010,-0.0027,-0.0006,50,30,12,12,3
22567709,0.0061,0.5148,7.12,-0.0003,0.0000,-0.0057,0.4209,0.0711,0.182,-0.463,0.0369,0.0188,-0.0030,50,30,12,12,53
22617709,0.0066,0.5148,7.17,-0.0001,-0.0000,-0.0052,0.4209,0.0711,0.178,-0.464,0.1973,-0.0554,-0.0024,50,30,12,12,38
22667709,0.0071,0.5148,7.22,0.0004,-0.0004,-0.0048,0.4209,0.0711,0.170,-0.463,-0.1091,-0.1081,-0.0096,50,31,12,12,19
22717709,0.0080,0.5146,7.39,0.0020,-0.0026,-0.0042,0.4208,0.0710,0.152,-0.453,-0.0972,-0.3691,-0.0789,49,32,12,12,19
22767709,0.0109,0.5141,7.87,0.0053,-0.0087,-0.0020,0.4204,0.0704,0.111,-0.436,-0.0876,-0.3691,-0.2151,47,35,12,12,8
22817708,0.0112,0.5134,8.78,0.0071,-0.0176,-0.0032,0.4199,0.0700,0.132,-0.356,-0.1522,-0.3930,-0.3883,44,26,12,12,58
22867708,0.0116,0.5123,9.99,0.0072,-0.0260,-0.0048,0.4191,0.0693,0.109,-0.314,0.2165,0.0164,-0.4141,41,25,12,12,39
22917708,0.0120,0.5108,11.22,0.0073,-0.0313,-0.0065,0.4180,0.0683,0.102,-0.283,-0.0804,-0.2039,-0.4362,40,23,12,12,39
22967708,0.0123,0.5092,12.54,0.0075,-0.0341,-0.0082,0.4168,0.0673,0.103,-0.265,-0.0565,-0.0506,-0.4866,39,20,12,12,39
23017708,0.0127,0.5074,13.97,0.0072,-0.0358,-0.0101,0.4156,0.0664,0.106,-0.254,-0.0684,0.0451,-0.5231,38,17,12,12,39
23067708,0.0131,0.5056,15.40,0.0074,-0.0364,-0.0121,0.4144,0.0655,0.110,-0.248,0.2021,0.1744,-0.5399,38,13,12,12,24
23117708,0.0134,0.5038,16.80,0.0075,-0.0350,-0.0139,0.4132,0.0648,0.117,-0.254,0.2237,-0.1392,-0.5044,39,12,14,12,29
23167708,0.0138,0.5021,18.23,0.0072,-0.0338,-0.0158,0.4122,0.0642,0.124,-0.260,0.0201,-0.2039,-0.5836,39,12,16,12,9
23217708,0.0141,0.5004,19.67,0.0069,-0.0332,-0.0177,0.4113,0.0639,0.130,-0.263,-0.3821,-0.0171,-0.5468,39,12,18,12,14
23267708,0.0145,0.4988,21.30,0.0066,-0.0331,-0.0199,0.4106,0.0638,0.135,-0.264,-0.3174,0.1816,-0.5860,39,12,21,12,64
23317709,0.0148,0.4971,22.88,0.0062,-0.0340,-0.0220,0.4099,0.0638,0.139,-0.258,-0.1044,0.1170,-0.6110,39,12,23,12,43
23367708,0.0151,0.4954,24.62,0.0056,-0.0347,-0.0243,0.4094,0.0642,0.143,-0.255,-0.3103,-0.0171,-0.6198,39,12,25,12,39
23417708,0.0154,0.4936,26.53,0.0049,-0.0366,-0.0269,0.4090,0.0648,0.148,-0.246,0.0297,0.1002,-0.7211,38,12,27,12,34
23467709,0.0156,0.4917,28.33,0.0039,-0.0387,-0.0293,0.4084,0.0654,0.151,-0.234,0.0800,-0.1775,-0.7475,37,12,29,12,33
23517708,0.0157,0.4897,30.45,0.0026,-0.0407,-0.0322,0.4082,0.0665,0.157,-0.225,0.1159,-0.3523,-0.8098,37,12,31,12,9
23567707,0.0158,0.4876,32.83,0.0011,-0.0442,-0.0355,0.4081,0.0681,0.164,-0.206,-0.1187,0.0523,-0.8711,35,12,33,12,8
23617708,0.0158,0.4853,35.52,-0.0008,-0.0484,-0.0391,0.4083,0.0702,0.174,-0.185,-0.1618,0.2175,-0.9859,33,12,35,12,58
23667708,0.0157,0.4827,38.38,-0.0028,-0.0520,-0.0430,0.4086,0.0727,0.186,-0.166,-0.1546,-0.0147,-1.0432,31,12,37,12,34
23717708,0.0155,0.4800,41.45,-0.0055,-0.0550,-0.0471,0.4091,0.0756,0.200,-0.152,0.0920,0.0763,-1.1437,29,12,39,12,29
23767714,0.0152,0.4773,44.66,-0.0075,-0.0561,-0.0513,0.4100,0.0789,0.214,-0.149,0.0920,0.0954,-1.1522,28,12,41,12,4
23817711,0.0148,0.4744,47.86,-0.0083,-0.0567,-0.0553,0.4110,0.0823,0.224,-0.151,-0.0804,0.1026,-1.0725,27,12,42,12,54
23867711,0.0144,0.4716,50.87,-0.0080,-0.0556,-0.0590,0.4119,0.0855,0.231,-0.163,-0.0589,0.2534,-1.0629,26,12,44,12,49
23917711,0.0140,0.4689,53.63,-0.0064,-0.0527,-0.0622,0.4128,0.0884,0.234,-0.186,-0.1953,-0.0075,-0.9750,27,12,45,12,18
23967711,0.0138,0.4664,56.13,-0.0039,-0.0495,-0.0648,0.4136,0.0908,0.236,-0.210,-0.3964,-0.0746,-0.9036,28,12,46,12,9
24017711,0.0137,0.4640,58.62,-0.0001,-0.0457,-0.0671,0.4147,0.0932,0.237,-0.239,-0.0517,-0.1823,-0.8325,29,12,47,12,59
24067711,0.0138,0.4618,60.73,0.0048,-0.0432,-0.0687,0.4155,0.0949,0.240,-0.256,0.2596,0.1433,-0.7717,30,12,48,12,19
24117719,0.0142,0.4597,62.84,0.0105,-0.0398,-0.0700,0.4165,0.0965,0.245,-0.274,-0.0038,-0.0027,-0.7357,30,12,49,12,4
24167711,0.0149,0.4578,64.82,0.0164,-0.0360,-0.0707,0.4176,0.0978,0.251,-0.286,-0.2911,-0.0410,-0.6617,30,12,50,12,54
24217711,0.0159,0.4561,66.63,0.0233,-0.0317,-0.0710,0.4186,0.0987,0.254,-0.288,-0.0517,-0.0027,-0.5902,29,12,51,12,104
24267711,0.0172,0.4546,68.14,0.0299,-0.0277,-0.0706,0.4194,0.0990,0.249,-0.283,0.0561,-0.0530,-0.4919,28,12,50,12,154
24317711,0.0188,0.4533,69.47,0.0338,-0.0247,-0.0697,0.4202,0.0989,0.241,-0.280,0.0465,-0.0003,-0.4357,27,12,50,12,204
24367711,0.0206,0.4522,70.67,0.0368,-0.0227,-0.0687,0.4209,0.0987,0.229,-0.278,-0.1259,-0.0961,-0.4114,27,12,50,12,254
