# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
129940755,0.0390,0.5434,7.73,0.0006,0.0008,0.0263,0.4496,0.1030,0.374,-1.245,-0.0636,0.1170,0.1708,0,0,0,0,49
129990754,0.0391,0.5435,6.99,0.0018,0.0027,0.0275,0.4496,0.1033,0.374,-1.245,-0.0565,0.0978,0.3128,0,0,0,0,49
130040755,0.0392,0.5437,5.88,0.0033,0.0056,0.0295,0.4496,0.1039,0.374,-1.245,0.1231,0.1218,0.4055,0,0,0,0,29
130090755,0.0394,0.5441,4.69,0.0040,0.0084,0.0316,0.4498,0.1047,0.374,-1.245,0.0417,-0.1416,0.4162,0,0,0,0,35
130140755,0.0396,0.5445,3.69,0.0049,0.0084,0.0335,0.4501,0.1055,0.374,-1.245,-0.0828,-0.1871,0.3211,0,0,0,0,15
130190754,0.0398,0.5449,3.11,0.0051,0.0071,0.0347,0.4504,0.1062,0.374,-1.245,0.1590,-0.3403,0.1513,0,0,0,0,20
130240762,0.0401,0.5452,3.02,0.0049,0.0051,0.0351,0.4507,0.1066,0.374,-1.245,-0.0038,0.0308,0.0162,0,0,0,0,5
130290755,0.0403,0.5454,2.90,0.0051,0.0040,0.0356,0.4509,0.1070,0.374,-1.245,-0.1091,0.0811,0.0386,0,0,0,0,55
130340755,0.0123,0.5504,2.90,0.0004,-0.0004,0.0076,0.4559,0.1062,0.374,-1.245,0.1351,-0.0674,0.0274,0,0,0,0,40
130390755,0.0130,0.5491,2.97,-0.0008,-0.0014,0.0081,0.4546,0.1049,0.374,-1.245,0.0321,0.0092,0.0042,0,0,0,0,40
130440755,0.0209,0.5480,3.03,-0.0018,-0.0021,0.0159,0.4535,0.1048,0.374,-1.245,0.0010,-0.0099,0.0005,0,0,0,0,40
130490754,0.0279,0.5474,3.08,-0.0023,-0.0027,0.0229,0.4530,0.1055,0.374,-1.245,0.0082,-0.0123,-0.0006,0,0,0,0,45
130540755,0.0339,0.5475,3.05,-0.0024,-0.0030,0.0289,0.4531,0.1070,0.374,-1.245,-0.0062,-0.0315,-0.0000,0,0,0,0,29
130590755,0.0373,0.5476,3.02,-0.0025,-0.0033,0.0323,0.4532,0.1081,0.374,-1.245,-0.0062,-0.0123,0.0005,0,0,0,0,35
130640755,0.0394,0.5476,2.98,-0.0024,-0.0036,0.0345,0.4531,0.1087,0.374,-1.245,-0.0038,-0.0147,0.0002,0,0,0,0,25
130690755,0.0403,0.5476,2.93,-0.0022,-0.0038,0.0355,0.4531,0.1091,0.374,-1.245,-0.0110,-0.0003,-0.0006,0,0,0,0,13
130740755,0.0402,0.5474,2.93,-0.0020,-0.0038,0.0354,0.4529,0.1088,0.374,-1.245,0.0034,-0.0147,-0.0006,0,0,0,0,63
130790755,0.0406,0.5474,2.88,-0.0017,-0.0038,0.0358,0.4529,0.1090,0.374,-1.245,-0.0110,-0.0147,0.0005,0,0,0,0,45
130840755,0.0406,0.5475,2.84,-0.0014,-0.0038,0.0359,0.4530,0.1091,0.374,-1.245,0.0082,-0.0147,0.0005,0,0,0,0,49
130890760,0.0405,0.5476,2.80,-0.0000,-0.0000,0.0359,0.4531,0.1092,0.374,-1.245,0.0034,-0.0243,-0.0046,0,0,0,0,40
130940755,0.0405,0.5476,2.99,-0.0008,-0.0008,0.0355,0.4531,0.1091,0.374,-1.245,0.1423,-0.1392,-0.1165,0,0,0,0,29
