# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
107175445,-0.0609,0.4204,21.60,0.0035,-0.0446,-0.0958,0.3324,0.0974,0.511,-0.281,-0.3869,0.3301,0.1175,0,0,0,0,9
107225444,-0.0607,0.4183,20.90,0.0068,-0.0407,-0.0944,0.3299,0.0965,0.511,-0.281,0.1016,0.0523,0.3674,0,0,0,0,59
107275445,-0.0602,0.4164,19.56,0.0103,-0.0350,-0.0919,0.3272,0.0947,0.511,-0.281,0.0297,0.0882,0.5372,0,0,0,0,44
107325444,-0.0597,0.4148,17.91,0.0127,-0.0293,-0.0887,0.3248,0.0923,0.511,-0.281,0.0585,0.2606,0.6168,0,0,0,0,14
107375444,-0.0590,0.4135,15.99,0.0146,-0.0232,-0.0850,0.3225,0.0894,0.511,-0.281,-0.0158,0.0691,0.7338,0,0,0,0,64
107425445,-0.0582,0.4124,13.83,0.0175,-0.0192,-0.0808,0.3206,0.0860,0.511,-0.281,-0.1115,-0.1177,0.7597,0,0,0,0,29
107475445,-0.0573,0.4116,11.77,0.0162,-0.0163,-0.0766,0.3190,0.0826,0.511,-0.281,0.0800,-0.1679,0.6821,0,0,0,0,14
107525451,-0.1178,0.5262,10.15,0.0106,-0.0150,-0.1345,0.4331,0.1581,0.511,-0.281,0.3505,-0.1632,0.5094,0,0,0,0,3
107575445,-0.1175,0.5254,8.88,0.0044,-0.0164,-0.1321,0.4320,0.1554,0.511,-0.281,-0.0924,-0.1560,0.4138,0,0,0,0,53
107625444,-0.1576,0.5803,7.80,0.0008,-0.0193,-0.1704,0.4865,0.2184,0.511,-0.281,0.0010,-0.2422,0.3871,0,0,0,0,19
107675445,-0.1576,0.5792,6.76,-0.0010,-0.0225,-0.1688,0.4853,0.2163,0.511,-0.281,0.0082,-0.1009,0.3501,0,0,0,0,13
107725445,-0.1577,0.5780,5.81,-0.0018,-0.0251,-0.1673,0.4839,0.2143,0.511,-0.281,0.0249,-0.0267,0.3211,0,0,0,0,63
107775445,-0.1578,0.5767,5.00,-0.0018,-0.0268,-0.1660,0.4825,0.2124,0.511,-0.281,0.0561,-0.0195,0.2806,0,0,0,0,39
107825444,-0.1579,0.5753,4.34,-0.0014,-0.0285,-0.1650,0.4810,0.2107,0.511,-0.281,-0.0996,-0.0003,0.2179,0,0,0,0,23
107875451,-0.1579,0.5738,3.82,-0.0003,-0.0306,-0.1642,0.4795,0.2091,0.511,-0.281,-0.0517,-0.1009,0.1673,0,0,0,0,3
107925445,-0.1579,0.5722,3.46,0.0013,-0.0342,-0.1636,0.4778,0.2076,0.511,-0.281,-0.0493,-0.1392,0.0866,0,0,0,0,53
107975445,-0.1578,0.5704,3.35,0.0034,-0.0387,-0.1633,0.4759,0.2062,0.511,-0.281,-0.0134,-0.0075,0.0338,0,0,0,0,24
108025445,-0.1575,0.5684,3.44,0.0051,-0.0419,-0.1632,0.4739,0.2049,0.511,-0.281,-0.0349,0.0140,0.0016,0,0,0,0,24
108075451,-0.1572,0.5662,3.51,0.0063,-0.0435,-0.1630,0.4718,0.2035,0.511,-0.281,-0.0110,-0.0171,-0.0000,0,0,0,0,4
108125451,-0.1569,0.5640,3.58,0.0072,-0.0446,-0.1628,0.4696,0.2020,0.511,-0.281,-0.0110,-0.0147,0.0005,0,0,0,0,3
108175451,-0.1565,0.5617,3.64,0.0078,-0.0454,-0.1625,0.4673,0.2005,0.511,-0.281,-0.0110,-0.0051,-0.0000,0,0,0,0,4
108225445,-0.1561,0.5595,3.64,0.0080,-0.0458,-0.1621,0.4651,0.1988,0.511,-0.281,-0.0086,-0.0099,-0.0008,0,0,0,0,54
108275445,-0.1557,0.5572,3.73,0.0079,-0.0460,-0.1619,0.4628,0.1973,0.511,-0.281,0.2787,-0.1536,-0.0403,0,0,0,0,39
108325445,-0.1554,0.5548,4.19,0.0051,-0.0471,-0.1623,0.4605,0.1964,0.511,-0.281,0.2237,-0.0554,-0.1495,0,0,0,0,18
108375444,-0.1552,0.5524,4.69,0.0023,-0.0485,-0.1630,0.4582,0.1956,0.511,-0.281,-0.0421,0.0499,-0.1261,0,0,0,0,18
108425446,-0.1552,0.5500,4.97,-0.0001,-0.0496,-0.1634,0.4557,0.1946,0.511,-0.281,0.1016,0.0068,-0.1034,0,0,0,0,68
108475444,-0.1553,0.5475,5.44,-0.0038,-0.0506,-0.1642,0.4533,0.1940,0.511,-0.281,0.0896,0.0308,-0.1684,0,0,0,0,48
108525445,-0.1556,0.5449,6.09,-0.0087,-0.0521,-0.1656,0.4508,0.1939,0.511,-0.281,0.1518,-0.2374,-0.2151,0,0,0,0,49
108575445,-0.1561,0.5423,6.76,-0.0114,-0.0531,-0.1673,0.4483,0.1940,0.511,-0.281,-0.0900,-0.1775,-0.1895,0,0,0,0,34
108625444,-0.1567,0.5396,7.16,-0.0092,-0.0536,-0.1685,0.4457,0.1938,0.511,-0.281,-0.3510,0.1194,-0.0930,0,0,0,0,13
108675445,-0.1570,0.5370,7.30,-0.0040,-0.0518,-0.1690,0.4431,0.1930,0.511,-0.281,-0.1091,0.0858,-0.0104,0,0,0,0,9
108725445,-0.1570,0.5344,7.33,0.0006,-0.0495,-0.1691,0.4406,0.1919,0.511,-0.281,-0.0229,-0.0003,-0.0000,0,0,0,0,9
108775445,-0.1569,0.5320,7.33,0.0036,-0.0482,-0.1690,0.4382,0.1906,0.511,-0.281,-0.0134,-0.0123,-0.0011,0,0,0,0,59
