# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4614 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
179364108,90.000,0.071,0.0003,0.006,-55.000,-1.2082
179369121,90.000,0.071,0.0003,0.006,-55.000,-1.2082
179374131,90.000,0.072,0.0038,-0.037,-55.000,-1.2126
179379167,90.000,0.077,0.0192,-0.270,-55.000,-1.2370
179384194,90.000,0.088,0.0366,-0.621,-55.000,-1.2738
179389219,90.000,0.102,0.0480,-0.927,-55.000,-1.3058
179394242,90.000,0.118,0.0587,-1.151,-210.560,-4.7481
179399264,90.000,0.138,0.0661,-1.460,-210.258,-4.7738
179404281,90.000,0.163,0.0885,-2.061,-209.419,-4.8183
179409294,90.000,0.221,0.2026,-2.874,-205.295,-4.8128
179414307,90.000,0.322,0.3513,-3.770,-199.866,-4.7871
179419321,90.000,0.461,0.4829,-4.605,-194.957,-4.7667
179424335,90.000,0.646,0.6462,-5.614,-188.837,-4.7377
179429355,90.000,0.877,0.8002,-6.672,-182.952,-4.7191
179434372,90.000,1.157,0.9756,-7.577,-176.214,-4.6657
179439391,90.000,1.485,1.1395,-8.520,-169.780,-4.6230
179444406,90.000,1.853,1.2833,-9.405,-163.962,-4.5878
179449420,90.000,2.273,1.4621,-10.281,-156.811,-4.5223
179454433,90.000,2.735,1.6058,-11.000,-150.810,-4.4656
179459436,90.000,3.230,1.7281,-11.796,-145.485,-4.4319
179464439,90.000,3.765,1.8650,-12.548,-139.565,-4.3805
179469459,90.000,4.334,1.9799,-13.255,-134.348,-4.3398
179474475,90.000,4.939,2.1056,-13.941,-128.673,-4.2869
179479494,90.000,5.574,2.2077,-14.633,-123.769,-4.2515
179484512,90.000,6.238,2.3092,-15.233,-118.824,-4.2056
179489527,90.000,6.938,2.4366,-15.800,-112.895,-4.1347
179494539,90.000,7.665,2.5293,-16.469,-108.128,-4.0999
179499539,90.000,8.412,2.6098,-16.985,-103.747,-4.0576
179504570,90.000,9.194,2.7134,-17.519,-98.480,-3.9978
179509573,90.000,9.995,2.7926,-17.989,-94.035,-3.9492
179514581,90.000,10.817,2.8645,-18.535,-89.799,-3.9132
179519587,90.000,11.666,2.9613,-19.006,-84.635,-3.8490
179524590,90.000,12.531,3.0183,-19.405,-80.832,-3.8073
179529623,90.000,13.418,3.0756,-19.812,-76.974,-3.7650
179534632,90.000,14.315,3.1257,-20.303,-73.348,-3.7367
179539639,90.000,15.226,3.1744,-20.702,-69.741,-3.6992
179544648,90.000,16.148,3.2136,-21.110,-66.445,-3.6695
179549655,90.000,17.082,3.2562,-21.265,-63.004,-3.6100
179554692,90.000,18.029,3.2791,-21.749,-60.229,-3.5997
179559694,90.000,18.975,3.3021,-22.039,-57.454,-3.5691
179564702,90.000,19.925,3.3117,-22.281,-55.139,-3.5435
179569713,90.000,20.884,3.3375,-22.637,-52.236,-3.5170
179574720,90.000,21.850,3.3695,-23.024,-49.101,-3.4886
179579758,90.000,22.843,3.4377,-23.197,-44.641,-3.4086
179584763,90.000,23.822,3.4140,-23.492,-43.435,-3.4130
179589772,90.000,24.806,3.4313,-23.647,-40.776,-3.3708
179594784,90.000,25.796,3.4478,-23.809,-38.135,-3.3297
179599792,90.000,26.792,3.4702,-23.998,-35.276,-3.2867
179604829,90.000,27.794,3.4707,-24.170,-33.172,-3.2584
179609842,90.000,28.788,3.4633,-24.339,-31.362,-3.2364
179614856,90.000,29.788,3.4801,-24.360,-28.692,-3.1798
179619869,90.000,30.790,3.4873,-24.439,-26.353,-3.1367
179624878,90.000,31.793,3.4944,-24.635,-24.013,-3.1058
179629879,90.000,32.794,3.4936,-24.784,-21.956,-3.0761
179634892,90.000,33.798,3.4968,-24.818,-19.753,-3.0313
179639907,90.000,34.793,3.4625,-24.887,-18.888,-3.0195
179644919,90.000,35.783,3.4486,-25.003,-17.312,-2.9970
179649921,90.000,36.773,3.4518,-25.071,-15.140,-2.9564
179654931,90.000,37.763,3.4499,-25.169,-13.144,-2.9228
179659944,90.000,38.748,3.4308,-25.136,-11.765,-2.8891
179664959,90.000,39.728,3.4078,-25.272,-10.531,-2.8761
179669969,90.000,40.703,3.3991,-25.340,-8.808,-2.8454
179675008,90.000,41.686,3.4046,-25.415,-6.565,-2.8039
179680021,90.000,42.653,3.3663,-25.352,-5.898,-2.7827
179685037,90.000,43.612,3.3370,-25.440,-4.930,-2.7706
179690050,90.000,44.559,3.2975,-25.462,-4.342,-2.7600
179695052,90.000,45.493,3.2562,-25.438,-3.849,-2.7467
179700064,90.000,46.424,3.2437,-25.403,-2.349,-2.7100
179705078,90.000,47.351,3.2261,-25.512,-1.036,-2.6926
179710092,90.000,48.267,3.1885,-25.456,-0.448,-2.6738
179715103,90.000,49.174,3.1603,-25.326,0.450,-2.6404
179720104,90.000,50.067,3.1145,-25.210,0.699,-2.6228
179725118,90.000,50.954,3.0884,-25.186,1.630,-2.5999
179730136,90.000,51.834,3.0609,-25.095,2.499,-2.5712
179735150,90.000,52.705,3.0319,-25.015,3.293,-2.5454
179740155,90.000,53.562,2.9890,-24.778,3.572,-2.5144
179745167,90.000,54.405,2.9343,-24.763,3.410,-2.5164
179750182,90.000,55.240,2.9066,-24.603,4.176,-2.4828
179755200,90.000,56.062,2.8597,-24.554,4.242,-2.4763
179760213,90.000,56.872,2.8211,-24.452,4.573,-2.4583
179765218,90.000,57.677,2.8054,-24.316,5.696,-2.4194
179770224,90.000,58.465,2.7494,-24.298,5.374,-2.4246
179775232,90.000,59.242,2.7055,-24.304,5.447,-2.4237
179780238,90.000,60.000,2.6447,-24.202,4.894,-2.4251
179785241,90.000,60.748,2.6087,-24.050,5.188,-2.4028
179790275,90.000,61.494,2.5853,-24.116,5.918,-2.3937
179795282,90.000,62.223,2.5416,-24.078,5.902,-2.3900
179800291,90.000,62.943,2.5109,-24.108,6.327,-2.3838
179805298,90.000,63.654,2.4755,-23.973,6.562,-2.3645
179810299,90.000,64.346,2.4161,-24.002,5.918,-2.3817
179815301,90.000,65.030,2.3881,-23.962,6.361,-2.3678
179820310,90.000,65.706,2.3535,-24.022,6.551,-2.3699
