# test 13/13: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
761339443,-0.0390,0.5101,-3.40,0.0130,-0.0286,-0.0334,0.4156,0.0737,0.027,-0.021,0.2108,-0.0390,-0.2457,0,0,0,0,29
761389449,-0.0383,0.5087,-2.46,0.0162,-0.0265,-0.0342,0.4142,0.0728,0.027,-0.021,0.2228,0.2004,-0.3688,0,0,0,0,4
761439443,-0.0374,0.5074,-1.42,0.0195,-0.0276,-0.0350,0.4128,0.0719,0.027,-0.021,0.1414,0.0688,-0.3568,0,0,0,0,54
761489443,-0.0363,0.5059,-0.55,0.0225,-0.0313,-0.0354,0.4113,0.0708,0.027,-0.021,0.1725,0.1741,-0.2785,0,0,0,0,34
761539443,-0.0351,0.5042,0.18,0.0253,-0.0352,-0.0354,0.4096,0.0693,0.027,-0.021,0.0121,-0.0150,-0.2526,0,0,0,0,84
761589443,-0.0338,0.5024,0.81,0.0268,-0.0371,-0.0351,0.4078,0.0676,0.027,-0.021,-0.0597,0.0424,-0.2292,0,0,0,0,43
761639449,-0.0324,0.5005,1.43,0.0272,-0.0375,-0.0348,0.4060,0.0659,0.027,-0.021,-0.0526,-0.0055,-0.2105,0,0,0,0,93
761689443,-0.0311,0.4987,1.90,0.0265,-0.0376,-0.0342,0.4041,0.0640,0.027,-0.021,0.0887,-0.0557,-0.2425,0,0,0,0,9
761739443,-0.0298,0.4968,2.47,0.0259,-0.0374,-0.0339,0.4023,0.0623,0.027,-0.021,-0.0047,-0.0869,-0.2644,0,0,0,0,13
761789449,-0.0285,0.4949,3.03,0.0249,-0.0375,-0.0335,0.4004,0.0606,0.027,-0.021,0.0408,-0.0366,-0.2393,0,0,0,0,4
761839443,-0.0273,0.4930,3.64,0.0234,-0.0382,-0.0333,0.3986,0.0589,0.027,-0.021,-0.1292,-0.0869,-0.1764,0,0,0,0,54
761889443,-0.0262,0.4911,4.02,0.0209,-0.0400,-0.0328,0.3967,0.0571,0.027,-0.021,-0.0119,-0.0821,-0.1578,0,0,0,0,9
761939443,-0.0252,0.4890,4.48,0.0192,-0.0411,-0.0326,0.3947,0.0553,0.027,-0.021,-0.0693,-0.1228,-0.1373,0,0,0,0,59
761989443,-0.0243,0.4870,4.67,0.0175,-0.0406,-0.0320,0.3927,0.0534,0.027,-0.021,-0.1483,-0.1563,-0.0800,0,0,0,0,38
762039443,-0.0235,0.4850,4.67,0.0146,-0.0388,-0.0312,0.3907,0.0513,0.027,-0.021,-0.0071,-0.0174,0.1425,0,0,0,0,88
762089443,-0.0228,0.4831,3.74,0.0128,-0.0382,-0.0290,0.3887,0.0484,0.027,-0.021,-0.0095,0.0209,0.3549,0,0,0,0,39
762139443,-0.0222,0.4812,2.49,0.0119,-0.0386,-0.0263,0.3867,0.0451,0.027,-0.021,0.0648,-0.0725,0.4170,0,0,0,0,19
762189443,-0.0216,0.4792,1.28,0.0113,-0.0385,-0.0237,0.3847,0.0420,0.027,-0.021,0.0624,0.0831,0.4226,0,0,0,0,69
762239443,-0.0211,0.4773,-0.01,0.0110,-0.0388,-0.0211,0.3827,0.0389,0.027,-0.021,0.0049,0.0041,0.4154,0,0,0,0,29
762289443,-0.0206,0.4754,-1.01,0.0102,-0.0393,-0.0189,0.3808,0.0361,0.027,-0.021,0.0815,0.0592,0.2933,0,0,0,0,79
762339443,-0.0201,0.4734,-1.68,0.0102,-0.0395,-0.0173,0.3788,0.0336,0.027,-0.021,0.0815,0.0712,0.1966,0,0,0,0,34
762389443,-0.0195,0.4714,-2.10,0.0111,-0.0394,-0.0161,0.3769,0.0313,0.027,-0.021,0.1198,-0.0126,0.1204,0,0,0,0,84
762439443,-0.0189,0.4695,-2.23,0.0120,-0.0392,-0.0153,0.3749,0.0292,0.027,-0.021,-0.0574,-0.0701,0.0602,0,0,0,0,39
762489443,-0.0183,0.4675,-2.32,0.0128,-0.0388,-0.0145,0.3730,0.0272,0.027,-0.021,-0.0190,-0.0509,0.0138,0,0,0,0,89
762539443,-0.0177,0.4656,-2.19,0.0125,-0.0380,-0.0141,0.3710,0.0253,0.027,-0.021,-0.0358,-0.0725,-0.0048,0,0,0,0,39
762589443,-0.0171,0.4637,-2.06,0.0113,-0.0368,-0.0137,0.3692,0.0236,0.027,-0.021,-0.0047,-0.0102,-0.0464,0,0,0,0,9
762639443,-0.0165,0.4619,-1.89,0.0106,-0.0358,-0.0134,0.3674,0.0219,0.027,-0.021,0.0121,0.0568,-0.0717,0,0,0,0,59
762689443,-0.0160,0.4601,-1.76,0.0099,-0.0355,-0.0131,0.3656,0.0204,0.027,-0.021,0.0145,0.0161,-0.0541,0,0,0,0,33
762739443,-0.0156,0.4584,-1.60,0.0094,-0.0352,-0.0129,0.3638,0.0189,0.027,-0.021,-0.0143,0.0041,-0.0496,0,0,0,0,9
762789443,-0.0151,0.4566,-1.45,0.0091,-0.0351,-0.0127,0.3620,0.0175,0.027,-0.021,0.0049,-0.0869,-0.0578,0,0,0,0,59
762839443,-0.0147,0.4548,-1.27,0.0086,-0.0348,-0.0126,0.3603,0.0162,0.027,-0.021,-0.0023,-0.0174,-0.0491,0,0,0,0,39
762889443,-0.0142,0.4531,-1.15,0.0080,-0.0348,-0.0123,0.3585,0.0150,0.027,-0.021,0.0217,-0.0126,-0.0211,0,0,0,0,89
762939443,-0.0142,0.4529,-1.18,0.0002,0.0002,-0.0122,0.3584,0.0148,0.027,-0.021,0.0217,0.0113,0.0088,0,0,0,0,43
762989443,-0.0142,0.4530,-1.31,0.0005,0.0003,-0.0120,0.3584,0.0147,0.027,-0.021,0.0025,-0.0007,0.0359,0,0,0,0,13
763039443,-0.0141,0.4530,-1.34,0.0007,0.0005,-0.0119,0.3584,0.0146,0.027,-0.021,0.0025,-0.0342,-0.0030,0,0,0,0,63
763089443,-0.0141,0.4530,-1.37,0.0010,0.0008,-0.0118,0.3584,0.0145,0.027,-0.021,-0.0262,-0.0270,-0.0139,0,0,0,0,39
763139443,-0.0140,0.4530,-1.39,0.0014,0.0009,-0.0117,0.3585,0.0145,0.027,-0.021,0.0097,-0.0055,0.0085,0,0,0,0,18
