# test 18/18: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
882311005,0.0421,0.6801,0.37,0.0080,0.0089,0.0415,0.5855,0.2392,0.196,0.011,-0.0167,-0.0174,0.0008,0,0,0,0,53
882361011,0.0415,0.6801,0.33,0.0082,0.0093,0.0409,0.5855,0.2390,0.196,0.011,-0.0047,-0.0007,-0.0000,0,0,0,0,5
882411005,0.0419,0.6806,0.33,0.0086,0.0095,0.0414,0.5860,0.2396,0.196,0.011,0.0073,-0.0366,0.0005,0,0,0,0,55
882461012,0.0412,0.6804,0.28,0.0090,0.0098,0.0407,0.5858,0.2392,0.196,0.011,-0.0095,-0.0222,0.0008,0,0,0,0,5
882511004,0.0417,0.6809,0.28,0.0092,0.0101,0.0412,0.5863,0.2398,0.196,0.011,-0.0047,-0.0198,-0.0008,0,0,0,0,55
882561005,0.0409,0.6806,0.24,0.0095,0.0104,0.0405,0.5860,0.2394,0.196,0.011,-0.0143,-0.0174,0.0010,0,0,0,0,8
882611005,0.0414,0.6811,0.24,0.0097,0.0107,0.0410,0.5865,0.2400,0.196,0.011,0.0001,-0.0390,-0.0000,0,0,0,0,58
882661004,0.0402,0.6804,0.20,0.0100,0.0109,0.0399,0.5858,0.2392,0.196,0.011,-0.0095,-0.0270,0.0002,0,0,0,0,10
882711005,0.0408,0.6810,0.20,0.0102,0.0111,0.0404,0.5864,0.2398,0.196,0.011,0.0169,-0.0126,-0.0000,0,0,0,0,60
882761005,0.0397,0.6804,0.16,0.0106,0.0113,0.0395,0.5858,0.2391,0.196,0.011,-0.0023,0.0041,0.0002,0,0,0,0,10
882811004,0.0398,0.6805,0.16,-0.0001,0.0001,0.0395,0.5859,0.2391,0.196,0.011,0.0097,-0.0270,-0.0003,0,0,0,0,60
882861005,0.0398,0.6805,0.12,-0.0001,0.0003,0.0396,0.5859,0.2392,0.196,0.011,0.0193,-0.0055,0.0005,0,0,0,0,15
882911005,0.0398,0.6805,0.12,-0.0000,0.0005,0.0396,0.5859,0.2392,0.196,0.011,-0.0190,-0.0102,0.0002,0,0,0,0,65
882961004,0.0398,0.6805,0.09,0.0000,0.0005,0.0396,0.5859,0.2392,0.196,0.011,0.0240,-0.0079,-0.0011,0,0,0,0,15
883011005,0.0398,0.6805,0.09,0.0002,0.0004,0.0396,0.5859,0.2392,0.196,0.011,0.0049,0.0017,-0.0000,0,0,0,0,65
883061005,0.0398,0.6805,0.05,0.0003,0.0003,0.0397,0.5859,0.2393,0.196,0.011,-0.0382,-0.0222,0.0008,0,0,0,0,20
883111004,0.0398,0.6806,0.05,0.0001,0.0003,0.0397,0.5860,0.2393,0.196,0.011,0.0025,-0.0246,-0.0006,0,0,0,0,70
883161005,0.0398,0.6806,0.02,0.0001,0.0003,0.0398,0.5860,0.2393,0.196,0.011,0.0145,-0.0414,-0.0003,0,0,0,0,20
883211005,0.0398,0.6806,0.02,0.0002,0.0005,0.0398,0.5860,0.2393,0.196,0.011,0.0240,-0.0174,0.0002,0,0,0,0,70
883261004,0.0398,0.6806,-0.02,0.0004,0.0006,0.0399,0.5860,0.2394,0.196,0.011,-0.0071,-0.0222,0.0002,0,0,0,0,38
883311005,0.0399,0.6807,-0.05,0.0005,0.0007,0.0399,0.5861,0.2394,0.196,0.011,-0.0047,-0.0270,-0.0000,0,0,0,0,10
883361005,0.0399,0.6807,-0.05,0.0006,0.0009,0.0400,0.5861,0.2395,0.196,0.011,0.0193,-0.0126,0.0002,0,0,0,0,60
883411004,0.0399,0.6807,-0.08,0.0006,0.0012,0.0401,0.5861,0.2395,0.196,0.011,-0.0238,-0.0198,-0.0000,0,0,0,0,15
883461005,0.0399,0.6808,-0.08,0.0005,0.0016,0.0401,0.5862,0.2396,0.196,0.011,-0.0023,-0.0055,-0.0000,0,0,0,0,65
883511022,0.0353,0.6782,-0.12,-0.0000,0.0000,0.0354,0.5836,0.2363,-0.067,-0.445,0.0025,-0.0270,-0.0006,12,12,55,41,10
883561021,0.0353,0.6782,-0.12,-0.0001,0.0002,0.0354,0.5836,0.2363,-0.065,-0.445,-0.0071,-0.0126,-0.0000,12,12,54,41,60
