# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
460970503,-0.0976,0.6920,-19.04,-0.0020,0.0001,-0.0668,0.6026,0.2613,0.000,0.000,-0.1727,-0.3802,-0.1307,0,0,0,0,40
461020512,-0.0978,0.6921,-18.20,-0.0070,0.0046,-0.0683,0.6023,0.2614,0.000,0.000,-0.1320,-0.2462,-0.4241,0,0,0,0,90
461070503,-0.0984,0.6926,-16.62,-0.0141,0.0118,-0.0713,0.6019,0.2618,0.000,0.000,-0.1798,-0.1911,-0.6322,0,0,0,0,48
461120510,-0.0993,0.6934,-14.59,-0.0211,0.0192,-0.0755,0.6018,0.2629,0.000,0.000,-0.0434,0.0651,-0.7295,0,0,0,0,5
461170502,-0.1005,0.6945,-12.47,-0.0257,0.0249,-0.0800,0.6021,0.2645,0.000,0.000,-0.1511,-0.0115,-0.7591,0,0,0,0,55
461220503,-0.1018,0.6959,-10.28,-0.0282,0.0294,-0.0850,0.6028,0.2667,0.000,0.000,0.0428,0.0172,-0.7449,0,0,0,0,35
461270503,-0.1033,0.6974,-8.17,-0.0290,0.0321,-0.0898,0.6038,0.2692,0.000,0.000,0.0739,0.0435,-0.7356,0,0,0,0,85
461320501,-0.1047,0.6991,-6.12,-0.0287,0.0335,-0.0946,0.6050,0.2720,0.000,0.000,0.0787,-0.0043,-0.6908,0,0,0,0,35
461370753,-0.0177,0.6937,-4.30,0.0005,-0.0001,-0.0106,0.5993,0.2496,0.000,0.000,0.0189,0.8408,-0.3682,0,0,0,0,41
461420753,0.0434,0.6907,-3.36,0.0055,-0.0017,0.0490,0.5963,0.2511,0.000,0.000,-0.0721,0.1848,-0.3183,0,0,0,0,20
