# test 16/16: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
833105443,0.0690,0.6673,20.75,-0.0038,-0.0082,0.0355,0.5789,0.2316,0.206,-0.109,-0.2321,0.4782,0.3021,0,0,0,0,104
833155443,0.0662,0.6675,19.06,-0.0102,-0.0135,0.0353,0.5781,0.2308,0.206,-0.109,-0.3878,0.6075,0.7935,0,0,0,0,49
833205443,0.0654,0.6667,16.31,-0.0178,-0.0204,0.0389,0.5759,0.2292,0.206,-0.109,0.1773,0.0783,1.0472,0,0,0,0,99
833255443,0.0644,0.6655,13.28,-0.0229,-0.0267,0.0427,0.5734,0.2275,0.206,-0.109,0.2180,0.2842,1.0341,0,0,0,0,28
833305443,0.0632,0.6640,10.46,-0.0233,-0.0336,0.0460,0.5709,0.2257,0.206,-0.109,-0.1699,-0.1228,0.9430,0,0,0,0,78
833355443,0.0622,0.6621,7.87,-0.0187,-0.0418,0.0492,0.5684,0.2238,0.206,-0.109,0.1988,0.1573,0.8681,0,0,0,0,34
833405449,0.0614,0.6598,5.53,-0.0136,-0.0497,0.0522,0.5656,0.2218,0.206,-0.109,-0.1340,0.1119,0.8108,0,0,0,0,4
833455443,0.0608,0.6571,3.45,-0.0088,-0.0540,0.0551,0.5627,0.2197,0.206,-0.109,0.2419,-0.1300,0.6880,0,0,0,0,14
833505443,0.0605,0.6544,1.73,-0.0031,-0.0535,0.0577,0.5599,0.2176,0.206,-0.109,0.0648,-0.0294,0.6192,0,0,0,0,9
833555443,0.0606,0.6518,0.16,0.0046,-0.0493,0.0603,0.5573,0.2158,0.206,-0.109,0.0791,-0.4867,0.4865,0,0,0,0,59
833605443,0.0610,0.6496,-0.86,0.0102,-0.0423,0.0624,0.5550,0.2143,0.206,-0.109,0.0719,-0.1898,0.3386,0,0,0,0,29
833655443,0.0615,0.6477,-1.49,0.0114,-0.0341,0.0640,0.5531,0.2130,0.206,-0.109,-0.2058,-0.2473,0.1463,0,0,0,0,79
833705693,0.0621,0.6462,-1.39,0.0102,-0.0259,0.0644,0.5516,0.2117,0.206,-0.109,0.1294,-0.1084,-0.1479,0,0,0,0,29
833755693,0.0626,0.6451,-0.59,0.0100,-0.0184,0.0635,0.5505,0.2103,0.206,-0.109,0.0480,-0.0150,-0.2990,0,0,0,0,19
833805693,0.0631,0.6443,0.24,0.0100,-0.0137,0.0627,0.5497,0.2093,0.206,-0.109,0.0552,-0.0294,-0.2654,0,0,0,0,69
833855693,0.0456,0.6503,1.16,0.0104,-0.0110,0.0437,0.5557,0.2103,0.206,-0.109,0.0983,0.0233,-0.2318,0,0,0,0,19
833905698,0.0461,0.6498,1.71,0.0117,-0.0106,0.0433,0.5552,0.2097,0.206,-0.109,0.0001,0.0185,-0.1426,0,0,0,0,69
833955693,0.0577,0.6511,2.06,0.0132,-0.0115,0.0543,0.5566,0.2136,0.206,-0.109,0.1246,-0.0653,-0.0826,0,0,0,0,48
834005693,0.0584,0.6505,2.46,0.0160,-0.0113,0.0544,0.5560,0.2131,0.206,-0.109,0.1222,-0.1276,-0.1772,0,0,0,0,98
834055693,0.0757,0.6496,3.00,0.0203,-0.0100,0.0707,0.5551,0.2170,0.206,-0.109,0.2683,-0.1515,-0.2047,0,0,0,0,49
834105693,0.0768,0.6491,3.56,0.0246,-0.0094,0.0709,0.5547,0.2166,0.206,-0.109,-0.1100,0.2028,-0.2553,0,0,0,0,24
834155691,0.0781,0.6486,4.23,0.0260,-0.0116,0.0711,0.5542,0.2163,0.206,-0.109,-0.0406,0.1669,-0.2169,0,0,0,0,74
834205693,0.0794,0.6479,4.65,0.0261,-0.0148,0.0717,0.5536,0.2159,0.206,-0.109,-0.0813,0.1166,-0.2550,0,0,0,0,24
834255694,0.0807,0.6471,5.49,0.0264,-0.0172,0.0717,0.5529,0.2152,0.206,-0.109,0.0552,0.1909,-0.2926,0,0,0,0,74
834305692,0.0820,0.6462,5.89,0.0246,-0.0204,0.0723,0.5521,0.2146,0.206,-0.109,-0.2561,0.1071,-0.1476,0,0,0,0,48
834355693,0.0831,0.6451,6.10,0.0199,-0.0232,0.0731,0.5510,0.2139,0.206,-0.109,-0.1842,-0.2066,-0.0427,0,0,0,0,98
834405693,0.0839,0.6438,5.39,0.0143,-0.0264,0.0751,0.5496,0.2133,0.206,-0.109,0.0025,-0.0366,0.2854,0,0,0,0,44
834455693,0.0845,0.6424,3.99,0.0085,-0.0310,0.0779,0.5480,0.2128,0.206,-0.109,0.0983,-0.1395,0.4583,0,0,0,0,19
834505693,0.0848,0.6407,2.59,0.0042,-0.0350,0.0805,0.5462,0.2121,0.206,-0.109,0.0695,0.0424,0.5270,0,0,0,0,69
834555693,0.0849,0.6389,0.87,0.0018,-0.0385,0.0835,0.5443,0.2115,0.206,-0.109,-0.0334,0.1861,0.5145,0,0,0,0,19
834605693,0.0850,0.6369,-0.46,0.0014,-0.0412,0.0858,0.5423,0.2105,0.206,-0.109,0.1509,0.0759,0.3738,0,0,0,0,69
834655693,0.0851,0.6348,-1.28,0.0030,-0.0412,0.0872,0.5402,0.2093,0.206,-0.109,0.1773,-0.1946,0.1300,0,0,0,0,38
834705693,0.0854,0.6328,-1.41,0.0070,-0.0371,0.0877,0.5383,0.2077,0.206,-0.109,0.1797,-0.2688,-0.0203,0,0,0,0,9
834755693,0.0858,0.6311,-1.29,0.0112,-0.0311,0.0880,0.5366,0.2063,0.206,-0.109,0.0001,-0.1012,-0.0549,0,0,0,0,59
834805693,0.0865,0.6297,-1.17,0.0136,-0.0270,0.0884,0.5351,0.2052,0.206,-0.109,-0.0454,0.0185,-0.0062,0,0,0,0,33
834855693,0.0872,0.6284,-1.13,0.0147,-0.0248,0.0891,0.5338,0.2043,0.206,-0.109,-0.0190,-0.0222,-0.0192,0,0,0,0,83
834905693,0.0879,0.6272,-1.02,0.0152,-0.0237,0.0896,0.5326,0.2034,0.206,-0.109,0.0025,0.0017,0.0077,0,0,0,0,33
834955699,0.0887,0.6261,-0.92,0.0158,-0.0229,0.0902,0.5315,0.2027,0.206,-0.109,-0.0238,-0.0366,-0.0219,0,0,0,0,3
835005693,0.0895,0.6249,-0.83,0.0161,-0.0219,0.0909,0.5303,0.2020,0.206,-0.109,0.0384,-0.0797,-0.0429,0,0,0,0,53
835055693,0.0903,0.6239,-0.66,0.0166,-0.0211,0.0914,0.5293,0.2012,0.206,-0.109,0.0456,-0.0007,-0.0461,0,0,0,0,28
835105693,0.0912,0.6228,-0.46,0.0180,-0.0210,0.0920,0.5282,0.2005,0.206,-0.109,0.0217,-0.0294,-0.0928,0,0,0,0,78
835155693,0.0921,0.6218,-0.22,0.0194,-0.0207,0.0925,0.5272,0.1999,0.206,-0.109,-0.0478,-0.0007,-0.1079,0,0,0,0,44
835205693,0.0931,0.6207,-0.09,0.0195,-0.0212,0.0933,0.5261,0.1993,0.206,-0.109,-0.0597,0.0424,-0.0648,0,0,0,0,14
835255693,0.0932,0.6206,-0.02,-0.0003,-0.0003,0.0932,0.5260,0.1992,0.206,-0.109,-0.0334,0.0065,0.0093,0,0,0,0,64
835305693,0.0932,0.6206,-0.22,-0.0006,-0.0004,0.0935,0.5260,0.1993,0.206,-0.109,0.0264,-0.0605,0.0176,0,0,0,0,34
835355700,0.0932,0.6206,-0.30,-0.0001,0.0007,0.0937,0.5260,0.1994,0.206,-0.109,0.0097,-0.0677,-0.0347,0,0,0,0,4
835405693,0.0932,0.6207,-0.15,0.0004,0.0027,0.0934,0.5261,0.1993,0.206,-0.109,-0.0478,-0.0102,-0.0674,0,0,0,0,54
835455693,0.0932,0.6209,-0.09,0.0004,0.0044,0.0933,0.5263,0.1995,0.206,-0.109,0.0935,-0.0869,-0.0605,0,0,0,0,29
835505693,0.0932,0.6212,0.26,0.0008,0.0068,0.0928,0.5266,0.1995,0.206,-0.109,-0.0885,0.0305,-0.1487,0,0,0,0,79
835555693,0.0933,0.6216,0.49,0.0005,0.0088,0.0924,0.5270,0.1997,0.206,-0.109,0.0552,0.0712,-0.1005,0,0,0,0,24
835605693,0.0933,0.6220,0.75,0.0007,0.0101,0.0920,0.5274,0.1999,0.206,-0.109,0.1198,0.0017,-0.0853,0,0,0,0,74
835655693,0.0934,0.6226,0.86,0.0022,0.0110,0.0919,0.5280,0.2003,0.206,-0.109,-0.0550,0.0855,-0.0664,0,0,0,0,44
835705693,0.0935,0.6231,0.53,0.0017,0.0093,0.0926,0.5285,0.2011,0.206,-0.109,-0.1747,0.0400,0.2214,0,0,0,0,14
835755693,0.0935,0.6234,-0.32,0.0008,0.0054,0.0940,0.5288,0.2021,0.206,-0.109,0.1007,-0.2353,0.3221,0,0,0,0,64
835805693,0.0936,0.6236,-1.30,0.0044,0.0027,0.0958,0.5291,0.2031,0.206,-0.109,0.0408,-0.1707,0.2446,0,0,0,0,18
835855693,0.0940,0.6237,-1.82,0.0093,0.0013,0.0970,0.5292,0.2037,0.206,-0.109,0.0312,-0.0629,0.1324,0,0,0,0,68
835905693,0.0706,0.6522,-2.10,0.0005,0.0007,0.0740,0.5577,0.2205,0.206,-0.109,-0.2273,-0.2114,0.0029,0,0,0,0,19
835955693,0.0706,0.6523,-2.05,0.0008,0.0039,0.0740,0.5578,0.2206,0.206,-0.109,-0.0765,-0.0845,-0.0144,0,0,0,0,69
836005693,0.0538,0.6539,-2.13,-0.0001,0.0066,0.0573,0.5594,0.2171,0.206,-0.109,-0.0526,-0.0031,0.0117,0,0,0,0,18
836055693,0.0538,0.6543,-2.15,-0.0009,0.0084,0.0573,0.5598,0.2175,0.206,-0.109,0.0264,-0.0342,0.0032,0,0,0,0,68
836105693,0.0417,0.6558,-2.21,-0.0006,0.0098,0.0453,0.5613,0.2161,0.206,-0.109,0.0360,-0.0174,-0.0046,0,0,0,0,38
836155693,0.0327,0.6569,-2.20,0.0003,0.0111,0.0363,0.5623,0.2154,0.206,-0.109,0.0193,-0.0533,-0.0181,0,0,0,0,9
