# test 17/17: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
871002943,-0.0451,0.6292,19.89,-0.0033,0.0025,-0.0773,0.5403,0.2054,0.225,-0.059,-0.1507,0.1119,0.1721,0,0,0,0,64
871052946,-0.0453,0.6294,18.94,-0.0059,0.0026,-0.0760,0.5399,0.2046,0.225,-0.059,-0.0382,0.1430,0.4671,0,0,0,0,114
871102943,-0.0457,0.6295,17.29,-0.0088,0.0020,-0.0738,0.5392,0.2031,0.225,-0.059,0.0408,-0.0414,0.6779,0,0,0,0,48
871152943,-0.0462,0.6296,15.12,-0.0110,0.0014,-0.0709,0.5382,0.2011,0.225,-0.059,-0.1244,0.1143,0.8372,0,0,0,0,98
871202943,-0.0468,0.6296,12.63,-0.0141,0.0007,-0.0675,0.5373,0.1991,0.225,-0.059,-0.1076,0.3034,0.8988,0,0,0,0,17
871252943,-0.0476,0.6296,10.06,-0.0168,-0.0011,-0.0641,0.5365,0.1972,0.225,-0.059,0.1797,0.2124,0.8745,0,0,0,0,67
871302943,-0.1576,0.6838,7.73,-0.0002,-0.0005,-0.1703,0.5900,0.2943,0.225,-0.059,0.2323,0.1047,0.7943,0,0,0,0,23
871352943,-0.1576,0.6837,5.66,0.0020,-0.0004,-0.1669,0.5896,0.2920,0.225,-0.059,0.1629,0.0927,0.6701,0,0,0,0,73
871402949,-0.2350,0.6567,4.00,0.0057,0.0028,-0.2416,0.5623,0.3216,0.225,-0.059,0.1342,-0.2018,0.5873,0,0,0,0,4
871452943,-0.2347,0.6569,2.40,0.0080,0.0063,-0.2386,0.5624,0.3195,0.225,-0.059,-0.0478,0.1502,0.5404,0,0,0,0,54
871502950,-0.2892,0.6354,1.04,0.0096,0.0082,-0.2909,0.5408,0.3479,0.225,-0.059,0.1342,-0.1228,0.4945,0,0,0,0,4
871552943,-0.2886,0.6358,-0.19,0.0123,0.0098,-0.2883,0.5412,0.3460,0.225,-0.059,0.0695,-0.0079,0.3592,0,0,0,0,54
871602943,-0.2879,0.6364,-0.91,0.0156,0.0131,-0.2864,0.5418,0.3447,0.225,-0.059,0.1150,0.0664,0.1745,0,0,0,0,104
871652943,-0.2871,0.6371,-1.06,0.0179,0.0150,-0.2853,0.5425,0.3442,0.225,-0.059,-0.1124,0.1980,0.0658,0,0,0,0,29
871702943,-0.2862,0.6378,-1.34,0.0191,0.0139,-0.2839,0.5433,0.3435,0.225,-0.059,-0.1819,0.1262,0.1023,0,0,0,0,79
871752943,-0.2852,0.6385,-1.56,0.0177,0.0113,-0.2826,0.5439,0.3428,0.225,-0.059,-0.1412,0.1262,0.1223,0,0,0,0,42
871802943,-0.2844,0.6389,-1.90,0.0145,0.0083,-0.2813,0.5444,0.3419,0.225,-0.059,0.0504,-0.0414,0.1047,0,0,0,0,92
871852943,-0.2896,0.6525,-1.87,0.0126,0.0060,-0.2865,0.5580,0.3540,0.225,-0.059,0.4382,-0.2209,-0.0136,0,0,0,0,29
871902943,-0.2889,0.6528,-1.21,0.0151,0.0064,-0.2869,0.5583,0.3545,0.225,-0.059,0.2156,0.2866,-0.3171,0,0,0,0,79
871952943,-0.2564,0.6726,-0.11,0.0181,0.0037,-0.2562,0.5780,0.3429,0.225,-0.059,-0.1388,0.5380,-0.3608,0,0,0,0,42
872002943,-0.2554,0.6727,0.79,0.0195,-0.0014,-0.2567,0.5781,0.3434,0.225,-0.059,-0.1651,0.1573,-0.2894,0,0,0,0,92
872052943,-0.1433,0.6926,1.95,0.0187,-0.0059,-0.1466,0.5980,0.2881,0.225,-0.059,-0.1627,0.0137,-0.2758,0,0,0,0,9
872102949,-0.1013,0.6996,2.92,0.0160,-0.0072,-0.1061,0.6051,0.2763,0.225,-0.059,-0.0621,-0.0725,-0.2819,0,0,0,0,4
