# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
685943193,0.1017,0.5710,25.85,-0.0023,0.0013,0.0604,0.4859,0.1487,0.340,1.402,-0.1555,0.3202,0.1873,0,0,0,0,79
685993193,0.1014,0.5710,24.68,-0.0063,-0.0011,0.0620,0.4850,0.1486,0.340,1.402,-0.1699,0.2411,0.5923,0,0,0,0,34
686043193,0.1009,0.5709,22.52,-0.0134,-0.0047,0.0647,0.4835,0.1483,0.340,1.402,-0.2824,-0.0198,0.8721,0,0,0,0,84
686093193,0.0994,0.5689,19.69,-0.0553,-0.0999,0.0676,0.4798,0.1463,0.340,1.402,0.3616,-0.2281,1.0525,0,0,0,0,9
686143193,0.0955,0.5607,16.61,-0.0941,-0.2071,0.0685,0.4701,0.1382,0.340,1.402,0.0959,-0.0509,1.0602,0,0,0,0,59
686193193,-0.0079,0.6971,13.73,-0.0053,-0.0168,-0.0303,0.6052,0.2570,0.340,1.402,0.0049,-0.0581,0.9552,0,0,0,0,18
686243193,-0.0085,0.6951,11.08,-0.0176,-0.0581,-0.0267,0.6022,0.2536,0.340,1.402,-0.0167,0.3058,0.9131,0,0,0,0,68
686293199,-0.0096,0.6914,8.56,-0.0255,-0.0849,-0.0237,0.5978,0.2490,0.340,1.402,-0.2465,0.2507,0.8393,0,0,0,0,118
686343193,-0.0111,0.6866,6.28,-0.0314,-0.1019,-0.0214,0.5926,0.2435,0.340,1.402,0.1078,0.1214,0.7501,0,0,0,0,48
686393193,-0.0128,0.6812,4.30,-0.0359,-0.1124,-0.0198,0.5869,0.2377,0.340,1.402,-0.0550,0.2220,0.6371,0,0,0,0,98
686443193,-0.0146,0.6754,2.78,-0.0394,-0.1188,-0.0192,0.5809,0.2317,0.340,1.402,0.1581,0.1166,0.4876,0,0,0,0,44
686493199,-0.0166,0.6693,1.81,-0.0391,-0.1236,-0.0196,0.5748,0.2256,0.340,1.402,0.1533,0.0783,0.3048,0,0,0,0,3
686543193,-0.0185,0.6631,1.14,-0.0345,-0.1259,-0.0204,0.5685,0.2194,0.340,1.402,0.1485,-0.1012,0.1505,0,0,0,0,53
686593193,-0.0200,0.6568,1.06,-0.0282,-0.1255,-0.0218,0.5622,0.2133,0.340,1.402,0.0217,-0.1324,0.0599,0,0,0,0,9
686643193,-0.0213,0.6506,0.92,-0.0228,-0.1232,-0.0228,0.5560,0.2072,0.340,1.402,0.0217,-0.0988,0.0317,0,0,0,0,59
686693193,-0.0223,0.6445,1.02,-0.0179,-0.1207,-0.0240,0.5499,0.2013,0.340,1.402,0.1294,-0.1060,0.0272,0,0,0,0,14
686743193,-0.0231,0.6385,0.94,-0.0137,-0.1184,-0.0246,0.5439,0.1955,0.340,1.402,0.1869,-0.1491,0.0189,0,0,0,0,64
686793193,-0.0236,0.6326,1.08,-0.0091,-0.1160,-0.0254,0.5381,0.1898,0.340,1.402,0.0336,-0.0031,-0.0227,0,0,0,0,14
686843193,-0.0239,0.6269,1.18,-0.0040,-0.1131,-0.0259,0.5323,0.1842,0.340,1.402,-0.0645,-0.0342,-0.0395,0,0,0,0,64
686893192,-0.0240,0.6213,1.32,-0.0003,-0.1110,-0.0262,0.5268,0.1787,0.340,1.402,0.0097,-0.0126,-0.0099,0,0,0,0,33
686943193,-0.0240,0.6158,1.34,0.0020,-0.1097,-0.0262,0.5212,0.1732,0.340,1.402,-0.0143,-0.0222,-0.0016,0,0,0,0,83
