# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
637290943,-0.4794,0.4374,-29.94,-0.0027,0.0003,-0.4322,0.3555,0.4322,-0.157,-0.111,0.3491,-0.3630,-0.2354,0,0,0,0,14
637340943,-0.4795,0.4376,-28.49,0.0006,0.0057,-0.4343,0.3544,0.4344,-0.157,-0.111,-0.0339,-0.2026,-0.7212,0,0,0,0,64
637390943,-0.4755,0.4592,-25.76,0.0015,0.0034,-0.4344,0.3740,0.4351,-0.157,-0.111,-0.0531,0.0201,-0.9746,0,0,0,0,27
637440943,-0.4754,0.4595,-22.65,0.0044,0.0097,-0.4390,0.3722,0.4395,-0.157,-0.111,0.2055,-0.2074,-1.1760,0,0,0,0,77
637490943,-0.4286,0.5005,-18.83,0.0087,0.0126,-0.3981,0.4109,0.4028,-0.157,-0.111,-0.0268,-0.0350,-1.2413,0,0,0,0,19
637540941,-0.4281,0.5011,-15.30,0.0141,0.0103,-0.4031,0.4098,0.4075,-0.157,-0.111,0.2486,-0.3055,-1.1984,0,0,0,0,69
637590943,-0.3680,0.5427,-11.87,0.0184,0.0047,-0.3486,0.4501,0.3627,-0.157,-0.111,-0.1536,0.2284,-1.0543,0,0,0,0,14
637640943,-0.3670,0.5427,-9.19,0.0210,-0.0028,-0.3519,0.4494,0.3657,-0.157,-0.111,-0.2710,-0.2241,-0.8587,0,0,0,0,64
637690943,-0.3659,0.5425,-6.69,0.0227,-0.0081,-0.3549,0.4485,0.3683,-0.157,-0.111,-0.0818,0.1015,-0.7785,0,0,0,0,29
637740943,-0.3648,0.5419,-4.67,0.0238,-0.0143,-0.3571,0.4476,0.3702,-0.157,-0.111,-0.2183,0.2284,-0.6314,0,0,0,0,79
637790943,-0.3636,0.5410,-2.91,0.0223,-0.0225,-0.3588,0.4465,0.3715,-0.157,-0.111,-0.2614,0.1925,-0.4965,0,0,0,0,17
637840943,-0.3626,0.5396,-1.53,0.0182,-0.0305,-0.3601,0.4450,0.3724,-0.157,-0.111,0.0235,0.0512,-0.4755,0,0,0,0,67
637890943,-0.3618,0.5379,-0.13,0.0157,-0.0346,-0.3616,0.4433,0.3734,-0.157,-0.111,0.0738,-0.1858,-0.4131,0,0,0,0,34
637940943,-0.3610,0.5362,0.90,0.0145,-0.0349,-0.3625,0.4416,0.3739,-0.157,-0.111,-0.0651,-0.0996,-0.2962,0,0,0,0,84
637990943,-0.3603,0.5345,1.81,0.0140,-0.0328,-0.3633,0.4399,0.3743,-0.157,-0.111,0.0618,-0.4061,-0.1707,0,0,0,0,24
638040943,-0.3596,0.5330,2.16,0.0143,-0.0291,-0.3632,0.4384,0.3738,-0.157,-0.111,0.1025,-0.0518,-0.0891,0,0,0,0,74
638090943,-0.3589,0.5316,2.50,0.0135,-0.0257,-0.3630,0.4371,0.3733,-0.157,-0.111,-0.2398,0.0249,-0.0883,0,0,0,0,34
638140943,-0.3583,0.5304,2.77,0.0106,-0.0229,-0.3629,0.4359,0.3729,-0.157,-0.111,-0.0914,-0.0350,-0.0878,0,0,0,0,84
638190943,-0.3579,0.5293,3.01,0.0058,-0.0213,-0.3628,0.4348,0.3726,-0.157,-0.111,-0.1752,-0.0110,-0.0745,0,0,0,0,134
638240943,-0.3577,0.5283,3.14,0.0005,-0.0203,-0.3629,0.4338,0.3725,-0.157,-0.111,-0.0220,0.0656,-0.0278,0,0,0,0,184
638290943,-0.3579,0.5273,3.16,-0.0044,-0.0189,-0.3631,0.4328,0.3724,-0.157,-0.111,-0.0651,-0.0661,-0.0073,0,0,0,0,234
