# test 12/12: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
753956005,0.0761,0.6436,15.31,0.0000,0.0107,0.0511,0.5524,0.2088,0.285,-0.235,-0.1795,0.2435,0.2299,0,0,0,0,40
754006005,0.0760,0.6441,14.20,-0.0034,0.0071,0.0528,0.5524,0.2091,0.285,-0.235,0.0576,-0.0797,0.4993,0,0,0,0,90
754056006,0.0630,0.6441,12.51,-0.0050,0.0039,0.0425,0.5517,0.2061,0.285,-0.235,0.1533,0.1957,0.6310,0,0,0,0,27
754106004,0.0628,0.6442,10.62,-0.0054,0.0010,0.0454,0.5512,0.2062,0.285,-0.235,0.0552,0.0089,0.6866,0,0,0,0,77
754156005,0.0360,0.6443,8.53,-0.0071,-0.0022,0.0220,0.5508,0.2020,0.285,-0.235,-0.0645,-0.1012,0.7391,0,0,0,0,35
754206014,0.0356,0.6442,6.44,-0.0100,-0.0049,0.0250,0.5502,0.2017,0.285,-0.235,-0.3806,-0.2209,0.7125,0,0,0,0,85
754256005,0.0018,0.6434,4.58,-0.0125,-0.0056,-0.0058,0.5491,0.1992,0.285,-0.235,0.2252,-0.1276,0.5923,0,0,0,0,47
754306005,-0.0316,0.6420,3.01,-0.0120,-0.0047,-0.0366,0.5475,0.2009,0.285,-0.235,-0.0645,-0.1036,0.4820,0,0,0,0,15
754356005,-0.0322,0.6418,1.77,-0.0117,-0.0032,-0.0351,0.5472,0.2004,0.285,-0.235,-0.0143,-0.1036,0.3973,0,0,0,0,65
754406011,-0.0621,0.6400,0.88,-0.0119,-0.0017,-0.0635,0.5454,0.2054,0.285,-0.235,0.1055,-0.2473,0.2417,0,0,0,0,5
754456005,-0.0626,0.6400,0.46,-0.0093,0.0023,-0.0634,0.5454,0.2054,0.285,-0.235,0.2060,-0.2664,0.0749,0,0,0,0,55
754506005,-0.0770,0.6395,0.52,-0.0029,0.0086,-0.0779,0.5449,0.2099,0.285,-0.235,0.2347,-0.1778,-0.0536,0,0,0,0,22
754556005,-0.0770,0.6401,0.76,0.0040,0.0138,-0.0782,0.5455,0.2106,0.285,-0.235,-0.0981,0.1573,-0.0810,0,0,0,0,72
754606004,-0.0638,0.6411,0.94,0.0060,0.0161,-0.0654,0.5465,0.2071,0.285,-0.235,-0.0885,0.1478,0.0042,0,0,0,0,15
754656006,-0.0635,0.6419,0.91,0.0074,0.0150,-0.0650,0.5473,0.2077,0.285,-0.235,0.1773,-0.0629,-0.0157,0,0,0,0,65
754706005,-0.0337,0.6417,1.05,0.0100,0.0143,-0.0355,0.5471,0.2003,0.285,-0.235,-0.1890,0.0448,-0.0123,0,0,0,0,40
754756005,-0.0332,0.6424,1.01,0.0102,0.0138,-0.0349,0.5478,0.2009,0.285,-0.235,0.1557,-0.0773,0.0125,0,0,0,0,90
754806004,0.0039,0.6414,1.10,0.0113,0.0136,0.0021,0.5468,0.1968,0.285,-0.235,-0.0645,0.0424,-0.0123,0,0,0,0,40
754856004,0.0369,0.6396,1.06,0.0114,0.0131,0.0352,0.5450,0.1981,0.285,-0.235,0.0312,-0.0988,0.0101,0,0,0,0,18
754906005,0.0375,0.6403,1.05,0.0117,0.0136,0.0358,0.5457,0.1989,0.285,-0.235,0.0073,0.0017,-0.0078,0,0,0,0,68
754956005,0.0585,0.6392,0.95,0.0119,0.0139,0.0569,0.5446,0.2027,0.285,-0.235,-0.0430,-0.0342,0.0034,0,0,0,0,13
