# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
519140193,-0.0032,0.6315,20.11,0.0018,-0.0003,-0.0357,0.5426,0.1959,-0.002,-0.489,0.1337,0.3217,0.1073,0,0,0,0,104
519190193,-0.0043,0.6309,19.35,0.0033,-0.0066,-0.0357,0.5417,0.1950,-0.002,-0.489,0.1600,0.3864,0.4049,0,0,0,0,34
519240193,-0.0041,0.6303,17.87,0.0058,-0.0157,-0.0331,0.5403,0.1932,-0.002,-0.489,0.0355,0.1254,0.5842,0,0,0,0,84
519290193,-0.0173,0.6278,16.09,0.0085,-0.0235,-0.0435,0.5369,0.1919,-0.002,-0.489,0.0594,-0.0087,0.6500,0,0,0,0,43
519340193,-0.0168,0.6265,14.16,0.0108,-0.0288,-0.0399,0.5348,0.1890,-0.002,-0.489,-0.0220,0.0704,0.7167,0,0,0,0,93
519390193,-0.0162,0.6249,12.15,0.0134,-0.0323,-0.0361,0.5325,0.1860,-0.002,-0.489,0.0187,-0.0230,0.7092,0,0,0,0,44
519440193,-0.0154,0.6232,10.02,0.0158,-0.0351,-0.0319,0.5301,0.1829,-0.002,-0.489,0.1073,-0.0134,0.7502,0,0,0,0,94
519490193,-0.0146,0.6214,7.82,0.0185,-0.0375,-0.0275,0.5277,0.1798,-0.002,-0.489,-0.0794,0.0775,0.7937,0,0,0,0,29
519540193,-0.0136,0.6195,5.64,0.0209,-0.0379,-0.0229,0.5254,0.1769,-0.002,-0.489,-0.0675,-0.1044,0.7204,0,0,0,0,79
519590193,-0.0125,0.6177,3.84,0.0221,-0.0357,-0.0188,0.5233,0.1743,-0.002,-0.489,-0.0770,-0.0948,0.5970,0,0,0,0,44
519640193,-0.0114,0.6160,2.29,0.0222,-0.0318,-0.0152,0.5215,0.1721,-0.002,-0.489,-0.0435,-0.0972,0.4864,0,0,0,0,94
519690193,-0.0103,0.6145,1.16,0.0216,-0.0267,-0.0122,0.5200,0.1704,-0.002,-0.489,-0.0387,-0.1403,0.3620,0,0,0,0,29
519740193,-0.0093,0.6134,0.40,0.0198,-0.0198,-0.0099,0.5188,0.1691,-0.002,-0.489,-0.1417,-0.3007,0.1896,0,0,0,0,79
519790193,-0.0083,0.6126,0.23,0.0168,-0.0118,-0.0087,0.5180,0.1682,-0.002,-0.489,-0.0268,-0.0829,0.0100,0,0,0,0,39
519840193,-0.0076,0.6122,0.23,0.0143,-0.0053,-0.0080,0.5176,0.1678,-0.002,-0.489,-0.0028,0.0033,-0.0007,0,0,0,0,89
519890193,-0.0899,0.6048,0.30,0.0131,-0.0013,-0.0904,0.5102,0.1840,-0.002,-0.489,-0.0124,0.0033,-0.0007,0,0,0,0,49
519940193,-0.1084,0.6050,0.45,0.0123,0.0012,-0.1092,0.5104,0.1940,-0.002,-0.489,-0.0028,-0.0134,-0.0007,0,0,0,0,24
519990193,-0.1078,0.6051,0.45,0.0120,0.0028,-0.1086,0.5105,0.1938,-0.002,-0.489,-0.0052,-0.0206,-0.0009,0,0,0,0,74
520040193,-0.0879,0.6080,0.54,0.0119,0.0040,-0.0888,0.5134,0.1859,-0.002,-0.489,-0.0052,-0.0254,0.0007,0,0,0,0,44
520090193,-0.0546,0.6098,0.60,0.0119,0.0048,-0.0556,0.5152,0.1743,-0.002,-0.489,0.0068,-0.0087,-0.0001,0,0,0,0,19
520140199,-0.0220,0.6108,0.71,0.0120,0.0053,-0.0232,0.5162,0.1678,-0.002,-0.489,0.0068,-0.0254,-0.0009,0,0,0,0,4
520190193,-0.0214,0.6111,0.71,0.0124,0.0057,-0.0225,0.5165,0.1680,-0.002,-0.489,0.0020,-0.0015,-0.0007,0,0,0,0,54
520240200,0.0100,0.6120,0.72,0.0129,0.0058,0.0088,0.5174,0.1676,-0.002,-0.489,0.0092,-0.0158,-0.0001,0,0,0,0,4
520290196,0.0153,0.6122,0.73,0.0000,-0.0000,0.0141,0.5176,0.1682,-0.002,-0.489,0.0283,0.0033,0.0015,0,0,0,0,18
520340193,0.0153,0.6122,0.73,0.0001,-0.0000,0.0141,0.5176,0.1682,-0.002,-0.489,-0.0028,-0.0015,0.0004,0,0,0,0,68
520390193,0.0153,0.6122,0.73,0.0001,-0.0000,0.0141,0.5176,0.1682,-0.002,-0.489,0.0044,0.0129,0.0001,0,0,0,0,33
520440191,0.0153,0.6122,0.73,0.0000,-0.0002,0.0141,0.5176,0.1682,-0.002,-0.489,0.0116,0.0033,-0.0012,0,0,0,0,83
520490192,0.0153,0.6122,0.74,0.0001,-0.0005,0.0141,0.5176,0.1682,-0.002,-0.489,-0.0124,0.0153,-0.0007,0,0,0,0,39
520540193,0.0153,0.6122,0.74,-0.0001,-0.0009,0.0141,0.5176,0.1682,-0.002,-0.489,-0.0100,-0.0158,-0.0007,0,0,0,0,23
520590193,0.0153,0.6121,0.74,-0.0002,-0.0012,0.0140,0.5175,0.1681,-0.002,-0.489,-0.0148,-0.0110,0.0004,0,0,0,0,73
520640193,0.0153,0.6120,0.75,-0.0005,-0.0014,0.0140,0.5174,0.1680,-0.002,-0.489,-0.0052,0.0081,-0.0015,0,0,0,0,28
520690193,0.0152,0.6120,0.76,-0.0009,-0.0018,0.0140,0.5174,0.1680,-0.002,-0.489,-0.0172,-0.0063,-0.0001,0,0,0,0,9
520740193,0.0152,0.6119,0.76,-0.0012,-0.0020,0.0139,0.5173,0.1679,-0.002,-0.489,-0.0220,0.0057,-0.0044,0,0,0,0,59
520790193,0.0151,0.6118,0.78,-0.0013,-0.0021,0.0138,0.5172,0.1677,-0.002,-0.489,-0.0268,-0.0015,0.0001,0,0,0,0,23
520840193,0.0150,0.6117,0.79,-0.0017,-0.0023,0.0137,0.5171,0.1676,-0.002,-0.489,-0.0459,-0.0326,-0.0084,0,0,0,0,73
520890193,0.0149,0.6115,0.80,-0.0020,-0.0025,0.0136,0.5169,0.1675,-0.002,-0.489,0.0259,-0.0110,-0.0023,0,0,0,0,29
520940209,0.0191,0.6115,0.82,-0.0000,-0.0000,0.0178,0.5169,0.1678,-0.047,-0.447,0.0068,0.0129,-0.0023,12,12,53,42,14
520990210,0.0191,0.6115,0.83,-0.0002,0.0000,0.0178,0.5169,0.1678,-0.045,-0.448,-0.0172,-0.0470,-0.0071,12,12,53,42,64
521040209,0.0196,0.6115,0.84,-0.0002,0.0000,0.0182,0.5169,0.1679,-0.047,-0.447,0.0283,0.0608,-0.0065,12,12,53,42,19
521090216,0.0200,0.6115,0.88,-0.0005,0.0000,0.0186,0.5169,0.1680,-0.047,-0.448,-0.0124,0.3217,-0.0105,12,12,53,42,3
521140209,0.0200,0.6115,0.93,-0.0011,0.0003,0.0184,0.5170,0.1680,-0.036,-0.449,0.1600,0.0775,-0.0063,12,12,52,42,53
521190210,0.0202,0.6116,0.94,-0.0016,-0.0000,0.0187,0.5171,0.1681,-0.030,-0.449,0.1768,-0.0877,0.0028,12,12,52,43,8
521240208,0.0201,0.6116,0.94,-0.0019,-0.0003,0.0186,0.5170,0.1681,-0.025,-0.449,0.0858,0.0823,0.0009,12,12,52,43,58
521290209,0.0202,0.6116,0.94,-0.0020,-0.0009,0.0186,0.5170,0.1681,-0.025,-0.449,-0.2446,-0.1164,0.0012,12,12,52,43,39
521340212,0.0200,0.6116,0.95,-0.0039,-0.0009,0.0185,0.5170,0.1680,0.005,-0.450,-0.1896,0.0392,-0.0033,12,12,50,44,89
521390209,0.0198,0.6115,0.95,-0.0076,0.0000,0.0183,0.5169,0.1679,0.063,-0.446,-0.1034,0.0033,-0.0081,12,12,46,46,49
521440209,0.0193,0.6116,0.96,-0.0109,0.0008,0.0177,0.5170,0.1679,0.110,-0.436,0.2534,0.0727,0.0028,12,12,42,47,28
521490205,0.0186,0.6117,0.95,-0.0129,0.0012,0.0171,0.5171,0.1680,0.141,-0.434,-0.0244,-0.1236,0.0063,12,12,39,48,9
521540209,0.0179,0.6118,0.94,-0.0149,0.0016,0.0164,0.5172,0.1680,-0.184,-0.161,0.3180,-0.0039,0.0012,12,12,47,14,59
521591459,0.0170,0.6119,0.95,-0.0144,0.0014,0.0154,0.5173,0.1680,0.170,-0.431,0.1744,0.0273,0.0031,12,12,36,49,53
521641459,0.0169,0.6118,0.95,-0.0127,0.0008,0.0153,0.5172,0.1679,0.150,-0.431,-0.2590,-0.0972,0.0057,12,12,38,48,9
521691460,0.0163,0.6118,0.93,-0.0107,-0.0001,0.0148,0.5172,0.1679,0.129,-0.431,-0.0459,-0.0805,0.0039,12,12,40,47,59
521741460,0.0166,0.6116,0.92,-0.0101,-0.0001,0.0151,0.5170,0.1677,0.120,-0.434,0.0020,0.0057,0.0097,12,12,41,47,39
521791710,0.0167,0.6116,0.91,-0.0106,0.0004,0.0152,0.5170,0.1677,0.124,-0.433,-0.2566,-0.1954,0.0015,12,12,40,47,10
521841709,0.0165,0.6116,0.87,-0.0117,0.0007,0.0151,0.5170,0.1677,0.139,-0.431,0.2869,0.0895,0.0239,12,12,39,48,9
521891709,0.0159,0.6116,0.80,-0.0129,0.0006,0.0146,0.5170,0.1677,0.159,-0.427,0.1887,-0.0110,0.0233,12,12,37,48,59
521941709,0.0153,0.6116,0.78,-0.0139,0.0010,0.0140,0.5170,0.1676,0.174,-0.426,-0.1489,-0.0829,0.0044,12,12,36,49,14
521991709,0.0146,0.6117,0.77,-0.0153,0.0021,0.0133,0.5171,0.1676,-0.171,-0.157,-0.0938,0.0225,-0.0015,12,12,46,15,64
522041709,0.0141,0.6119,0.78,-0.0169,0.0030,0.0128,0.5173,0.1678,-0.159,-0.153,-0.0483,0.0512,-0.0060,12,12,45,16,44
522091715,0.0143,0.6120,0.80,-0.0173,0.0035,0.0129,0.5174,0.1679,-0.156,-0.150,-0.2063,-0.0565,-0.0092,12,12,44,16,4
522141709,0.0134,0.6122,0.83,-0.0177,0.0041,0.0120,0.5176,0.1680,-0.149,-0.147,-0.1967,-0.1092,-0.0135,12,12,44,16,54
522191709,0.0142,0.6123,0.86,-0.0179,0.0045,0.0128,0.5177,0.1682,-0.149,-0.145,0.0427,-0.0398,-0.0076,12,12,43,16,14
522241712,0.0133,0.6125,0.87,-0.0174,0.0047,0.0119,0.5179,0.1683,-0.148,-0.143,0.0187,0.0297,-0.0052,12,12,43,15,64
522291709,0.0142,0.6125,0.87,-0.0171,0.0047,0.0128,0.5179,0.1684,-0.152,-0.141,0.2438,0.1039,-0.0007,12,12,43,15,44
522341709,0.0158,0.6123,0.89,-0.0168,0.0048,0.0143,0.5177,0.1684,-0.158,-0.139,0.0427,-0.0087,-0.0007,12,12,44,14,9
522391709,0.0149,0.6126,0.89,-0.0172,0.0051,0.0135,0.5180,0.1685,-0.152,-0.139,-0.0627,-0.0158,-0.0015,12,12,43,15,59
522442959,0.0172,0.6125,1.10,-0.0133,0.0053,0.0154,0.5179,0.1686,0.147,-0.461,-0.3093,-0.3630,0.0028,12,12,40,49,41
522492959,0.0193,0.6123,1.07,-0.0114,0.0055,0.0175,0.5177,0.1686,0.109,-0.468,0.4234,-0.0182,0.0113,12,12,44,48,14
522542959,0.0188,0.6125,1.00,-0.0097,0.0052,0.0171,0.5179,0.1688,0.090,-0.468,-0.1058,-0.1451,0.0241,12,12,45,48,64
522592960,0.0194,0.6123,0.97,-0.0087,0.0052,0.0178,0.5177,0.1687,0.073,-0.469,-0.1872,-0.0781,0.0012,12,12,46,47,19
522642960,0.0190,0.6126,0.97,-0.0089,0.0058,0.0174,0.5180,0.1689,0.078,-0.474,-0.0938,-0.0302,-0.0025,12,12,46,48,69
522692959,0.0189,0.6127,0.97,-0.0096,0.0063,0.0173,0.5181,0.1690,0.086,-0.476,-0.1106,-0.0206,-0.0028,12,12,46,48,39
522742960,0.0189,0.6127,0.95,-0.0093,0.0062,0.0174,0.5181,0.1690,0.082,-0.476,-0.3093,-0.0781,0.0015,12,12,46,48,19
522792961,0.0185,0.6130,0.93,-0.0075,0.0056,0.0170,0.5184,0.1693,0.062,-0.475,-0.0363,-0.0039,0.0071,12,12,47,47,69
522842959,0.0187,0.6128,0.92,-0.0058,0.0053,0.0172,0.5182,0.1691,0.039,-0.474,0.3228,0.0919,0.0039,12,12,49,46,47
522892959,0.0193,0.6125,0.91,-0.0034,0.0049,0.0178,0.5179,0.1689,0.003,-0.472,-0.0986,0.0033,0.0012,12,12,51,45,27
