# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
610884943,0.0551,0.6137,20.01,-0.0015,-0.0007,0.0228,0.5248,0.1763,0.540,-0.185,-0.0435,0.2667,0.2487,0,0,0,0,34
610934943,0.0549,0.6136,18.65,-0.0070,-0.0038,0.0247,0.5240,0.1757,0.540,-0.185,-0.3500,0.3936,0.6500,0,0,0,0,84
610984943,0.0378,0.6138,16.32,-0.0145,-0.0086,0.0112,0.5231,0.1734,0.540,-0.185,-0.1321,0.0201,0.9093,0,0,0,0,23
611034943,0.0369,0.6133,13.47,-0.0211,-0.0134,0.0148,0.5213,0.1719,0.540,-0.185,0.1001,0.1039,1.0481,0,0,0,0,73
611084943,0.0357,0.6125,10.39,-0.0253,-0.0181,0.0186,0.5194,0.1704,0.540,-0.185,-0.1129,0.2547,1.0548,0,0,0,0,29
611134943,0.0344,0.6115,7.52,-0.0273,-0.0184,0.0220,0.5177,0.1692,0.540,-0.185,-0.0315,-0.1212,0.9754,0,0,0,0,79
611184943,0.0330,0.6107,4.86,-0.0279,-0.0162,0.0250,0.5164,0.1683,0.540,-0.185,0.3276,-0.3558,0.9048,0,0,0,0,39
611234943,0.0316,0.6099,2.47,-0.0263,-0.0154,0.0276,0.5154,0.1677,0.540,-0.185,0.3252,-0.1260,0.7870,0,0,0,0,89
611284943,0.0304,0.6091,0.37,-0.0235,-0.0155,0.0298,0.5145,0.1672,0.540,-0.185,0.0139,-0.0446,0.7124,0,0,0,0,49
611334950,0.0293,0.6084,-1.27,-0.0211,-0.0147,0.0314,0.5138,0.1668,0.540,-0.185,0.0523,-0.0278,0.5139,0,0,0,0,4
611384941,0.0283,0.6077,-2.44,-0.0195,-0.0135,0.0323,0.5132,0.1663,0.540,-0.185,0.0211,-0.1284,0.3140,0,0,0,0,54
611434943,0.0273,0.6070,-3.02,-0.0190,-0.0114,0.0323,0.5126,0.1658,0.540,-0.185,-0.0507,0.0536,0.2266,0,0,0,0,19
611484943,0.0264,0.6065,-3.58,-0.0180,-0.0095,0.0323,0.5121,0.1653,0.540,-0.185,0.1696,0.0273,0.1792,0,0,0,0,69
611534943,-0.0660,0.5975,-3.86,-0.0158,-0.0080,-0.0596,0.5032,0.1644,0.540,-0.185,-0.0004,-0.0134,0.1190,0,0,0,0,43
611584946,-0.0667,0.5972,-4.11,-0.0121,-0.0056,-0.0599,0.5028,0.1642,0.540,-0.185,0.0834,-0.1643,0.0795,0,0,0,0,93
611634943,-0.0858,0.6049,-4.13,-0.0070,-0.0022,-0.0789,0.5105,0.1789,0.540,-0.185,0.2965,-0.0781,0.0172,0,0,0,0,48
611684943,-0.0610,0.6057,-3.49,-0.0009,0.0017,-0.0553,0.5113,0.1705,0.540,-0.185,-0.1991,-0.1595,-0.2970,0,0,0,0,19
611734946,-0.0610,0.6059,-2.46,0.0011,0.0050,-0.0570,0.5114,0.1711,0.540,-0.185,0.1265,-0.0972,-0.3926,0,0,0,0,69
611784943,-0.0226,0.6078,-0.90,0.0019,0.0079,-0.0211,0.5133,0.1646,0.540,-0.185,0.0523,0.0464,-0.4987,0,0,0,0,44
611834943,0.0254,0.6085,0.51,0.0017,0.0102,0.0246,0.5139,0.1658,0.540,-0.185,0.0570,0.1996,-0.4539,0,0,0,0,23
611884943,0.0255,0.6091,1.67,0.0013,0.0115,0.0228,0.5145,0.1661,0.540,-0.185,0.1696,0.0727,-0.3556,0,0,0,0,73
611934943,0.0672,0.6077,2.41,0.0007,0.0125,0.0632,0.5132,0.1750,0.540,-0.185,0.1456,-0.0254,-0.2621,0,0,0,0,33
611984943,0.0672,0.6084,3.14,0.0011,0.0132,0.0620,0.5139,0.1752,0.540,-0.185,0.1361,0.0057,-0.2706,0,0,0,0,83
612034943,0.0988,0.6057,3.79,0.0029,0.0140,0.0926,0.5114,0.1860,0.540,-0.185,0.0283,-0.0039,-0.3055,0,0,0,0,34
612084943,0.1221,0.6027,4.53,0.0040,0.0147,0.1146,0.5084,0.1955,0.540,-0.185,-0.0483,0.0249,-0.3364,0,0,0,0,9
612134943,0.1223,0.6034,5.45,0.0039,0.0150,0.1133,0.5093,0.1955,0.540,-0.185,-0.1177,0.2379,-0.3087,0,0,0,0,59
612184943,0.1369,0.6015,6.18,0.0024,0.0136,0.1267,0.5074,0.2021,0.540,-0.185,-0.0220,0.1542,-0.2423,0,0,0,0,34
612234943,0.1397,0.6010,6.41,0.0012,0.0101,0.1291,0.5070,0.2033,0.540,-0.185,-0.0076,0.0704,-0.1246,0,0,0,0,14
612284943,0.1397,0.6014,6.63,0.0011,0.0060,0.1288,0.5075,0.2034,0.540,-0.185,-0.0387,0.0057,-0.0428,0,0,0,0,64
612334943,0.1249,0.6035,5.98,-0.0005,-0.0000,0.1150,0.5095,0.1966,0.540,-0.185,-0.2758,0.1278,0.2847,0,0,0,0,14
612384948,0.1248,0.6033,4.82,-0.0031,-0.0083,0.1168,0.5091,0.1973,0.540,-0.185,-0.1321,0.1326,0.4944,0,0,0,0,64
612434943,0.0964,0.6064,3.05,-0.0044,-0.0159,0.0913,0.5119,0.1859,0.540,-0.185,-0.0411,0.2619,0.5376,0,0,0,0,44
612484949,0.0961,0.6055,1.32,-0.0033,-0.0206,0.0940,0.5109,0.1863,0.540,-0.185,0.0163,0.0249,0.5352,0,0,0,0,4
612534943,0.0961,0.6044,-0.10,-0.0005,-0.0213,0.0962,0.5098,0.1865,0.540,-0.185,0.2198,-0.1786,0.4531,0,0,0,0,54
612584943,0.0407,0.6088,-1.18,0.0021,-0.0178,0.0427,0.5142,0.1697,0.540,-0.185,0.0930,0.0320,0.2887,0,0,0,0,7
612634943,0.0409,0.6080,-1.82,0.0047,-0.0136,0.0439,0.5135,0.1693,0.540,-0.185,-0.0148,0.0153,0.1936,0,0,0,0,57
612684943,-0.0007,0.6112,-2.31,0.0057,-0.0117,0.0032,0.5167,0.1667,0.540,-0.185,0.0570,0.0273,0.1725,0,0,0,0,34
612734943,-0.0004,0.6107,-2.78,0.0060,-0.0120,0.0042,0.5162,0.1662,0.540,-0.185,-0.0435,-0.0613,0.1584,0,0,0,0,84
612784943,-0.0285,0.6120,-3.07,0.0052,-0.0126,-0.0234,0.5175,0.1691,0.540,-0.185,-0.1967,-0.0374,0.1395,0,0,0,0,33
612834949,-0.0395,0.6122,-3.25,0.0042,-0.0126,-0.0342,0.5178,0.1712,0.540,-0.185,-0.0627,0.0129,0.1403,0,0,0,0,4
612884943,-0.0393,0.6116,-3.59,0.0042,-0.0122,-0.0334,0.5172,0.1705,0.540,-0.185,-0.0675,0.0368,0.1168,0,0,0,0,54
612934943,-0.0362,0.6117,-3.65,0.0054,-0.0116,-0.0302,0.5173,0.1700,0.540,-0.185,0.2294,-0.1332,0.0676,0,0,0,0,9
612984941,-0.0358,0.6112,-3.48,0.0088,-0.0090,-0.0301,0.5168,0.1695,0.540,-0.185,0.0427,0.0225,-0.2144,0,0,0,0,59
613034943,-0.0146,0.6121,-2.37,0.0137,-0.0057,-0.0107,0.5176,0.1679,0.540,-0.185,0.1959,-0.0110,-0.4147,0,0,0,0,39
613084943,-0.0138,0.6119,-1.05,0.0178,-0.0030,-0.0121,0.5173,0.1677,0.540,-0.185,0.2845,0.1063,-0.4763,0,0,0,0,89
613134943,0.0167,0.6129,0.36,0.0216,-0.0031,0.0161,0.5183,0.1691,0.540,-0.185,-0.1129,0.1733,-0.4454,0,0,0,0,49
613184949,0.0178,0.6127,1.45,0.0234,-0.0048,0.0154,0.5182,0.1689,0.540,-0.185,-0.1560,-0.0757,-0.3569,0,0,0,0,4
613234943,0.0189,0.6125,2.41,0.0209,-0.0046,0.0149,0.5180,0.1686,0.540,-0.185,-0.1082,-0.1236,-0.3289,0,0,0,0,54
613284943,0.0637,0.6100,3.15,0.0166,-0.0028,0.0586,0.5155,0.1755,0.540,-0.185,-0.2494,0.0225,-0.2749,0,0,0,0,9
613334943,0.0644,0.6099,3.89,0.0121,-0.0011,0.0580,0.5155,0.1754,0.540,-0.185,-0.0196,0.0081,-0.2650,0,0,0,0,59
613384943,0.0944,0.6073,4.45,0.0094,-0.0002,0.0871,0.5130,0.1848,0.540,-0.185,-0.0004,0.1182,-0.2378,0,0,0,0,13
613434943,0.1124,0.6059,4.77,0.0084,-0.0013,0.1046,0.5116,0.1925,0.540,-0.185,0.0523,0.0680,-0.1544,0,0,0,0,22
613484943,0.1077,0.6075,4.91,0.0089,-0.0041,0.0996,0.5133,0.1912,0.540,-0.185,0.0690,0.0249,-0.0561,0,0,0,0,29
613534943,0.1000,0.6088,4.50,0.0098,-0.0092,0.0926,0.5145,0.1888,0.540,-0.185,-0.0603,0.2954,0.2266,0,0,0,0,17
613584943,0.1005,0.6081,3.62,0.0111,-0.0163,0.0946,0.5137,0.1891,0.540,-0.185,0.0355,-0.0039,0.3556,0,0,0,0,67
613634943,0.1011,0.6072,2.26,0.0124,-0.0217,0.0974,0.5126,0.1896,0.540,-0.185,-0.0004,-0.0206,0.4672,0,0,0,0,39
613684943,0.1018,0.6060,0.75,0.0139,-0.0249,0.1005,0.5114,0.1902,0.540,-0.185,-0.1034,0.0320,0.5112,0,0,0,0,19
613734943,0.1025,0.6047,-0.49,0.0140,-0.0268,0.1033,0.5101,0.1905,0.540,-0.185,-0.0148,0.1278,0.3865,0,0,0,0,69
613784943,0.1032,0.6033,-1.44,0.0139,-0.0271,0.1056,0.5088,0.1907,0.540,-0.185,-0.0220,-0.1451,0.2629,0,0,0,0,27
613834943,0.1039,0.6020,-2.00,0.0141,-0.0251,0.1072,0.5075,0.1905,0.540,-0.185,-0.0722,-0.0470,0.1502,0,0,0,0,77
613884943,0.1046,0.6008,-2.41,0.0147,-0.0234,0.1086,0.5063,0.1903,0.540,-0.185,-0.0459,-0.0350,0.1832,0,0,0,0,49
613934943,0.1053,0.5997,-2.84,0.0152,-0.0231,0.1100,0.5052,0.1902,0.540,-0.185,0.1193,0.0129,0.2120,0,0,0,0,23
613984943,0.1061,0.5985,-3.42,0.0150,-0.0226,0.1118,0.5041,0.1904,0.540,-0.185,-0.1297,-0.0302,0.2210,0,0,0,0,73
614034943,0.1068,0.5974,-3.78,0.0134,-0.0206,0.1131,0.5030,0.1903,0.540,-0.185,-0.1848,-0.1068,0.1113,0,0,0,0,49
614084943,0.1075,0.5965,-3.77,0.0126,-0.0172,0.1137,0.5021,0.1899,0.540,-0.185,0.0092,-0.2840,-0.1547,0,0,0,0,99
614134943,0.1081,0.5958,-2.81,0.0142,-0.0113,0.1128,0.5013,0.1887,0.540,-0.185,-0.0459,-0.1260,-0.3220,0,0,0,0,49
614184943,0.0611,0.6047,-1.61,0.0162,-0.0062,0.0637,0.5101,0.1723,0.540,-0.185,-0.0531,0.0344,-0.3631,0,0,0,0,23
614234943,0.0619,0.6044,-0.60,0.0181,-0.0038,0.0629,0.5099,0.1718,0.540,-0.185,-0.0291,-0.0182,-0.3487,0,0,0,0,73
614284943,0.0544,0.6090,0.36,0.0185,-0.0029,0.0538,0.5144,0.1730,0.540,-0.185,-0.2327,-0.1140,-0.3084,0,0,0,0,49
614334943,0.0641,0.6102,1.09,0.0174,-0.0030,0.0623,0.5156,0.1769,0.540,-0.185,-0.1177,0.1637,-0.2266,0,0,0,0,7
614384943,0.0649,0.6100,1.70,0.0139,-0.0045,0.0621,0.5154,0.1767,0.540,-0.185,0.0116,0.1877,-0.2194,0,0,0,0,57
614434943,0.0777,0.6090,2.20,0.0120,-0.0069,0.0741,0.5144,0.1804,0.540,-0.185,0.0786,0.1996,-0.1829,0,0,0,0,28
614484943,0.0924,0.6072,2.51,0.0116,-0.0098,0.0883,0.5126,0.1851,0.540,-0.185,0.0187,0.0536,-0.1368,0,0,0,0,7
614534943,0.0930,0.6066,2.88,0.0115,-0.0114,0.0882,0.5121,0.1846,0.540,-0.185,-0.0028,-0.0494,-0.1144,0,0,0,0,57
614584943,0.0992,0.6063,2.92,0.0116,-0.0118,0.0944,0.5118,0.1874,0.540,-0.185,0.0235,-0.0565,-0.0827,0,0,0,0,9
614634943,0.0998,0.6057,3.13,0.0118,-0.0119,0.0947,0.5112,0.1870,0.540,-0.185,-0.0004,-0.0110,-0.0779,0,0,0,0,59
614684943,0.0972,0.6068,3.20,0.0120,-0.0121,0.0919,0.5124,0.1866,0.540,-0.185,-0.0220,-0.0565,-0.0889,0,0,0,0,34
614734943,0.0860,0.6090,3.31,0.0119,-0.0121,0.0805,0.5145,0.1832,0.540,-0.185,0.0403,0.0368,-0.0841,0,0,0,0,14
614784943,0.0866,0.6084,3.48,0.0122,-0.0125,0.0808,0.5139,0.1828,0.540,-0.185,0.0163,0.0201,-0.0446,0,0,0,0,64
614834943,0.0753,0.6101,2.97,0.0123,-0.0154,0.0704,0.5157,0.1800,0.540,-0.185,0.1959,0.1661,0.2405,0,0,0,0,22
614884943,0.0759,0.6092,2.11,0.0141,-0.0201,0.0725,0.5147,0.1799,0.540,-0.185,0.1528,0.1422,0.3375,0,0,0,0,72
614934943,0.0767,0.6081,0.95,0.0170,-0.0247,0.0751,0.5135,0.1800,0.540,-0.185,-0.0555,0.1637,0.3743,0,0,0,0,23
614984943,0.0776,0.6068,-0.03,0.0190,-0.0256,0.0777,0.5122,0.1799,0.540,-0.185,0.1073,-0.1164,0.3449,0,0,0,0,73
615034943,0.0786,0.6056,-1.09,0.0202,-0.0248,0.0804,0.5110,0.1800,0.540,-0.185,-0.0172,0.2020,0.3172,0,0,0,0,49
615084943,0.0796,0.6043,-1.80,0.0200,-0.0258,0.0826,0.5098,0.1798,0.540,-0.185,-0.0603,-0.0518,0.2053,0,0,0,0,19
615134943,0.0806,0.6030,-2.22,0.0193,-0.0256,0.0843,0.5085,0.1795,0.540,-0.185,-0.0411,-0.0494,0.1107,0,0,0,0,69
615184943,0.0815,0.6017,-2.58,0.0178,-0.0256,0.0858,0.5072,0.1791,0.540,-0.185,0.0499,-0.0805,0.1773,0,0,0,0,39
615234943,0.0824,0.6004,-2.92,0.0168,-0.0269,0.0872,0.5059,0.1787,0.540,-0.185,-0.0459,-0.0494,0.1547,0,0,0,0,19
615284943,0.0832,0.5990,-3.35,0.0165,-0.0286,0.0888,0.5046,0.1783,0.540,-0.185,0.0259,-0.0398,0.1256,0,0,0,0,69
615334943,0.0841,0.5976,-3.52,0.0168,-0.0282,0.0899,0.5032,0.1776,0.540,-0.185,-0.0291,-0.1284,0.0894,0,0,0,0,23
615384959,0.0849,0.5962,-3.73,0.0166,-0.0263,0.0910,0.5018,0.1770,-0.055,-0.213,-0.0220,-0.2361,0.0673,12,12,42,27,73
615434959,0.0857,0.5950,-3.72,0.0157,-0.0224,0.0918,0.5006,0.1764,-0.042,-0.226,-0.2135,-0.2840,-0.0166,12,12,41,29,44
615484958,0.0864,0.5940,-3.18,0.0133,-0.0179,0.0917,0.4996,0.1754,-0.021,-0.246,0.0259,0.1542,-0.2125,12,12,41,31,23
615534958,0.0870,0.5933,-2.48,0.0099,-0.0126,0.0911,0.4988,0.1744,0.006,-0.272,-0.0244,0.0081,-0.2629,12,12,41,34,73
615584959,0.0593,0.6033,-1.57,0.0073,-0.0085,0.0619,0.5087,0.1704,-0.174,-0.415,0.0810,0.0967,-0.3178,12,12,59,34,27
615635459,0.0655,0.6067,1.15,0.0041,-0.0100,0.0636,0.5121,0.1742,-0.131,-0.431,0.1672,-0.3774,-0.1406,12,12,57,38,31
615685459,0.0736,0.6069,1.67,-0.0011,-0.0187,0.0708,0.5123,0.1771,-0.042,-0.331,-0.3739,0.7575,-0.2818,12,12,46,36,28
615736708,0.0735,0.6055,2.76,-0.0019,-0.0326,0.0689,0.5110,0.1752,-0.032,-0.243,0.1145,0.2715,-0.3617,12,12,40,32,29
615787958,0.0734,0.6035,3.57,-0.0020,-0.0457,0.0675,0.5091,0.1728,-0.023,-0.159,0.3515,0.4319,-0.3220,12,12,33,27,26
615837958,0.0733,0.6009,4.10,-0.0022,-0.0579,0.0665,0.5065,0.1700,-0.018,-0.078,-0.3021,0.3936,-0.2314,12,12,26,20,14
615887958,0.0731,0.5977,4.79,-0.0035,-0.0680,0.0652,0.5034,0.1667,-0.009,-0.008,0.1001,0.0297,-0.3007,12,12,16,12,64
615937958,0.0729,0.5941,5.62,-0.0030,-0.0725,0.0637,0.5000,0.1629,-0.005,0.029,0.1504,0.4295,-0.3436,16,15,12,12,19
615987958,0.0728,0.5905,6.43,-0.0023,-0.0705,0.0622,0.4965,0.1592,-0.003,0.028,-0.1872,0.2188,-0.2589,16,15,12,12,69
616037959,0.0727,0.5872,6.88,-0.0007,-0.0637,0.0614,0.4932,0.1558,-0.004,-0.004,0.1648,0.1326,-0.1901,12,12,14,12,49
616087959,0.0728,0.5843,7.31,0.0018,-0.0510,0.0607,0.4905,0.1530,-0.005,-0.071,0.4138,-0.4205,-0.2634,12,12,23,21,7
616137959,0.0730,0.5822,8.05,0.0055,-0.0367,0.0597,0.4885,0.1508,0.005,-0.149,0.0594,0.1063,-0.2309,12,12,28,28,57
616187959,0.0734,0.5806,8.38,0.0107,-0.0260,0.0596,0.4870,0.1494,0.035,-0.192,-0.2374,-0.0685,-0.1771,12,12,27,33,14
616237959,0.0741,0.5796,8.82,0.0163,-0.0167,0.0596,0.4861,0.1486,0.084,-0.190,-0.2566,-0.1355,-0.1350,12,12,20,35,64
616287959,0.0750,0.5790,8.98,0.0210,-0.0090,0.0602,0.4855,0.1483,0.111,-0.151,-0.1465,-0.0829,-0.0833,12,16,12,33,39
616337959,0.0762,0.5787,9.02,0.0248,-0.0024,0.0613,0.4853,0.1485,0.105,-0.112,-0.0746,-0.1595,-0.0105,12,19,12,30,32
616389215,0.0775,0.5787,8.07,0.0260,0.0027,0.0642,0.4851,0.1496,0.089,-0.091,0.2558,-0.0422,0.4835,12,18,12,28,4
616439209,0.0788,0.5790,6.66,0.0272,0.0063,0.0678,0.4850,0.1511,0.065,-0.080,0.0570,-0.2672,0.4870,12,14,12,26,54
616489208,0.0803,0.5794,5.35,0.0304,0.0086,0.0714,0.4852,0.1529,0.032,-0.082,0.0953,0.0943,0.4398,12,12,18,24,9
616539208,0.0819,0.5798,4.15,0.0334,0.0092,0.0750,0.4855,0.1549,0.004,-0.089,0.0953,-0.0541,0.4036,12,12,24,23,59
616589458,0.0836,0.5803,3.90,0.0368,0.0098,0.0772,0.4859,0.1563,-0.022,-0.096,-0.2710,-0.0158,0.1049,12,12,28,22,31
616639465,0.0855,0.5808,3.73,0.0374,0.0104,0.0793,0.4864,0.1578,-0.033,-0.098,-0.1896,0.0991,0.0500,12,12,29,21,3
616689459,0.0874,0.5813,3.59,0.0382,0.0109,0.0815,0.4869,0.1593,-0.045,-0.101,-0.1513,0.1326,0.0428,12,12,31,21,53
616739459,0.0893,0.5819,3.51,0.0387,0.0113,0.0835,0.4875,0.1609,-0.055,-0.103,0.0116,0.0727,0.0358,12,12,32,20,19
616789459,0.0913,0.5825,3.40,0.0387,0.0117,0.0856,0.4880,0.1624,-0.061,-0.105,-0.0220,0.0488,0.0481,12,12,33,20,69
616859459,0.0941,0.5833,3.34,0.0416,0.0122,0.0885,0.4889,0.1647,-0.087,-0.113,0.1576,-0.0901,0.0209,12,12,36,19,12
616910959,0.0962,0.5839,3.88,0.0433,0.0104,0.0898,0.4895,0.1659,-0.098,-0.116,-0.2207,0.0680,-0.2200,12,12,37,18,16
616960959,0.0984,0.5842,4.39,0.0433,0.0028,0.0911,0.4899,0.1670,-0.095,-0.116,-0.1369,-0.1571,-0.1803,12,12,37,19,66
617010958,0.1006,0.5841,5.06,0.0454,-0.0056,0.0923,0.4899,0.1676,-0.113,-0.114,-0.4410,0.1661,-0.2399,12,12,38,17,41
617060959,0.1028,0.5837,5.82,0.0441,-0.0118,0.0933,0.4896,0.1678,-0.114,-0.111,-0.2470,0.0967,-0.2237,12,12,38,17,16
617110959,0.1049,0.5830,6.29,0.0398,-0.0150,0.0946,0.4889,0.1681,-0.101,-0.115,-0.2015,-0.1499,-0.1176,12,12,37,19,66
617159959,0.1068,0.5823,6.53,0.0371,-0.0132,0.0961,0.4883,0.1684,-0.087,-0.119,-0.2183,-0.1523,-0.0654,12,12,36,20,20
617210959,0.1087,0.5817,6.41,0.0359,-0.0080,0.0981,0.4877,0.1691,-0.077,-0.118,-0.4386,-0.0661,0.1435,12,12,35,21,71
617260959,0.1104,0.5815,5.93,0.0339,-0.0027,0.1006,0.4874,0.1703,-0.067,-0.113,-0.1991,0.0775,0.1419,12,12,34,21,41
617310958,0.1121,0.5815,5.61,0.0345,0.0010,0.1028,0.4873,0.1716,-0.077,-0.106,0.0211,-0.0733,0.0449,12,12,34,19,21
617360959,0.1139,0.5816,5.56,0.0370,0.0033,0.1047,0.4874,0.1728,-0.098,-0.105,-0.1201,-0.1595,0.0047,12,12,36,18,71
617410959,0.1158,0.5818,5.51,0.0385,0.0047,0.1067,0.4876,0.1741,-0.114,-0.106,0.0068,-0.0302,0.0079,12,12,38,16,24
617460964,0.1177,0.5820,5.47,0.0394,0.0059,0.1087,0.4879,0.1756,-0.127,-0.107,-0.0627,0.0177,0.0201,12,12,39,15,74
617510959,0.1198,0.5823,6.27,0.0429,0.0035,0.1095,0.4883,0.1764,-0.148,-0.111,0.3755,0.5851,-0.3836,12,12,41,14,72
617560958,0.1220,0.5823,7.00,0.0439,-0.0035,0.1105,0.4884,0.1771,-0.157,-0.111,-0.1010,-0.5450,-0.1107,12,12,42,14,19
617611445,0.1242,0.5820,8.53,0.0441,-0.0072,0.1102,0.4885,0.1769,-0.157,-0.111,-0.7402,0.2356,-0.4203,0,0,0,0,44
