# test 14/14: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
769607693,0.1848,0.5884,-0.02,0.0465,0.0222,0.1849,0.4938,0.2342,-0.007,-0.081,0.1102,-0.0725,0.2121,0,0,0,0,44
769657693,0.1871,0.5895,-0.65,0.0458,0.0199,0.1882,0.4949,0.2375,-0.007,-0.081,-0.2226,-0.0031,0.1385,0,0,0,0,18
769707695,0.1895,0.5905,-0.80,0.0477,0.0192,0.1908,0.4959,0.2401,-0.007,-0.081,0.0217,-0.1850,-0.0227,0,0,0,0,68
769757693,0.1919,0.5914,-0.68,0.0500,0.0198,0.1930,0.4968,0.2425,-0.007,-0.081,0.0336,-0.0869,-0.1053,0,0,0,0,44
769807693,0.1944,0.5924,-0.37,0.0503,0.0205,0.1950,0.4978,0.2447,-0.007,-0.081,-0.1100,0.0472,-0.0997,0,0,0,0,94
769857693,0.1969,0.5935,-0.19,0.0495,0.0207,0.1972,0.4989,0.2471,-0.007,-0.081,0.0145,-0.0629,-0.0456,0,0,0,0,49
769907699,0.1994,0.5945,-0.04,0.0496,0.0221,0.1994,0.4999,0.2495,-0.007,-0.081,0.0791,-0.0246,-0.0387,0,0,0,0,3
769957693,0.2019,0.5957,0.01,0.0508,0.0223,0.2019,0.5011,0.2521,-0.007,-0.081,-0.0310,0.0975,0.0016,0,0,0,0,53
770007693,0.2045,0.5967,0.05,0.0516,0.0204,0.2044,0.5021,0.2548,-0.007,-0.081,0.0073,-0.0126,-0.0027,0,0,0,0,24
770057699,0.2071,0.5977,0.04,0.0523,0.0191,0.2070,0.5031,0.2575,-0.007,-0.081,0.0001,-0.0486,0.0010,0,0,0,0,3
770107693,0.2097,0.5986,0.04,0.0527,0.0186,0.2096,0.5040,0.2601,-0.007,-0.081,0.0073,0.0089,0.0013,0,0,0,0,53
770157693,0.2123,0.5996,0.09,0.0532,0.0180,0.2122,0.5050,0.2627,-0.007,-0.081,0.0001,-0.0079,-0.0019,0,0,0,0,9
770207693,0.2142,0.6002,0.09,0.0000,0.0000,0.2141,0.5056,0.2646,-0.007,-0.081,0.0145,-0.0222,-0.0000,0,0,0,0,59
770257693,0.2142,0.6002,0.10,-0.0001,0.0001,0.2140,0.5056,0.2646,-0.007,-0.081,-0.0071,-0.0270,-0.0000,0,0,0,0,13
