# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
654058445,-0.0158,0.6199,68.26,-0.0032,-0.0033,-0.1036,0.5849,0.2567,-0.157,-0.111,-0.9648,1.1246,0.3432,0,0,0,0,2113
654108445,-0.0163,0.6199,65.19,-0.0177,0.0008,-0.1021,0.5802,0.2518,-0.157,-0.111,-0.3471,0.7631,1.6289,0,0,0,0,2163
654158445,-0.0178,0.6200,59.03,-0.0417,0.0039,-0.0989,0.5713,0.2424,-0.157,-0.111,-0.2896,0.5883,2.5306,0,0,0,0,2213
654208445,-0.0206,0.6201,50.95,-0.0656,0.0015,-0.0940,0.5605,0.2306,-0.157,-0.111,0.1246,-0.3359,2.9830,0,0,0,0,2263
654258441,-0.0243,0.6200,42.07,-0.0808,-0.0068,-0.0877,0.5498,0.2182,-0.157,-0.111,0.5484,-0.1108,3.1402,0,0,0,0,2313
654308443,-0.0285,0.6193,33.46,-0.0850,-0.0187,-0.0806,0.5404,0.2068,-0.157,-0.111,0.5292,-0.4628,2.9026,0,0,0,0,2363
654358443,-0.0326,0.6181,25.54,-0.0787,-0.0312,-0.0734,0.5327,0.1969,-0.157,-0.111,0.2060,0.1334,2.6521,0,0,0,0,2413
654408443,-0.0362,0.6162,18.27,-0.0675,-0.0412,-0.0659,0.5264,0.1883,-0.157,-0.111,0.5268,-0.0174,2.4282,0,0,0,0,2463
654458443,-0.0392,0.6140,11.89,-0.0513,-0.0468,-0.0587,0.5214,0.1812,-0.157,-0.111,0.1701,-0.1754,2.0541,0,0,0,0,2513
654508443,-0.0413,0.6116,6.57,-0.0332,-0.0471,-0.0521,0.5176,0.1755,-0.157,-0.111,0.2874,-0.3502,1.7085,0,0,0,0,2563
654558443,-0.0424,0.6093,2.32,-0.0151,-0.0462,-0.0463,0.5148,0.1711,-0.157,-0.111,0.1390,-0.1659,1.3136,0,0,0,0,2613
654608443,-0.0427,0.6070,-0.86,0.0004,-0.0436,-0.0413,0.5124,0.1676,-0.157,-0.111,0.1485,-0.3622,0.9664,0,0,0,0,2663
654658443,-0.0424,0.6050,-3.28,0.0117,-0.0393,-0.0370,0.5105,0.1647,-0.157,-0.111,0.0504,-0.1108,0.7104,0,0,0,0,2713
654708443,-0.0415,0.6031,-4.84,0.0215,-0.0347,-0.0336,0.5089,0.1624,-0.157,-0.111,0.0312,-0.1922,0.4221,0,0,0,0,2763
654758443,-0.0402,0.6015,-5.81,0.0291,-0.0301,-0.0307,0.5074,0.1604,-0.157,-0.111,0.1055,-0.0964,0.2838,0,0,0,0,2813
654808443,-0.0387,0.6002,-6.39,0.0329,-0.0245,-0.0281,0.5061,0.1587,-0.157,-0.111,-0.2010,-0.2042,0.1263,0,0,0,0,2863
