# test 7/7: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
649588202,-0.0423,0.6413,11.81,0.0000,0.0000,-0.0616,0.5487,0.2081,-0.157,-0.111,-0.1555,0.0951,0.1449,0,0,0,0,4
649638193,-0.0423,0.6413,11.08,-0.0021,-0.0015,-0.0605,0.5485,0.2075,-0.157,-0.111,-0.1651,0.0735,0.3464,0,0,0,0,54
649688193,-0.0523,0.6400,9.83,-0.0053,-0.0040,-0.0685,0.5468,0.2084,-0.157,-0.111,-0.1986,0.1693,0.5052,0,0,0,0,13
649738193,-0.0527,0.6398,8.24,-0.0080,-0.0060,-0.0663,0.5461,0.2070,-0.157,-0.111,0.1078,-0.0749,0.5713,0,0,0,0,63
649788193,-0.0748,0.6369,6.64,-0.0098,-0.0047,-0.0857,0.5430,0.2111,-0.157,-0.111,-0.0430,-0.0869,0.5553,0,0,0,0,19
649838193,-0.0753,0.6368,5.18,-0.0114,-0.0009,-0.0839,0.5426,0.2101,-0.157,-0.111,-0.0741,0.0233,0.4612,0,0,0,0,69
649888193,-0.1003,0.6339,4.08,-0.0126,0.0033,-0.1071,0.5396,0.2177,-0.157,-0.111,0.1102,-0.0318,0.3565,0,0,0,0,29
649938193,-0.1010,0.6342,3.22,-0.0128,0.0069,-0.1063,0.5397,0.2175,-0.157,-0.111,0.2515,0.3321,0.2528,0,0,0,0,79
649988193,-0.1221,0.6316,2.65,-0.0126,0.0087,-0.1264,0.5371,0.2259,-0.157,-0.111,0.0312,0.3225,0.1974,0,0,0,0,34
650038193,-0.1226,0.6321,2.24,-0.0100,0.0086,-0.1263,0.5376,0.2261,-0.157,-0.111,0.2994,0.1262,0.0972,0,0,0,0,84
650088193,-0.1363,0.6297,2.23,-0.0049,0.0066,-0.1400,0.5352,0.2322,-0.157,-0.111,0.0528,-0.0174,0.0112,0,0,0,0,49
650138193,-0.1403,0.6279,2.28,-0.0012,0.0053,-0.1441,0.5334,0.2332,-0.157,-0.111,-0.0047,-0.0174,0.0016,0,0,0,0,13
650188193,-0.1403,0.6281,2.28,0.0012,0.0045,-0.1441,0.5336,0.2334,-0.157,-0.111,0.0049,-0.0150,0.0002,0,0,0,0,63
650238193,-0.1273,0.6282,2.42,0.0030,0.0042,-0.1313,0.5337,0.2258,-0.157,-0.111,0.0169,-0.0150,0.0002,0,0,0,0,13
650288193,-0.1272,0.6284,2.42,0.0043,0.0041,-0.1312,0.5339,0.2259,-0.157,-0.111,-0.0023,-0.0198,-0.0000,0,0,0,0,63
650338193,-0.1079,0.6300,2.50,0.0051,0.0040,-0.1120,0.5355,0.2167,-0.157,-0.111,0.0073,-0.0031,0.0010,0,0,0,0,9
650388193,-0.1077,0.6302,2.50,0.0059,0.0038,-0.1118,0.5357,0.2167,-0.157,-0.111,0.0121,-0.0198,-0.0006,0,0,0,0,59
650438193,-0.0828,0.6337,2.55,0.0066,0.0039,-0.0870,0.5392,0.2082,-0.157,-0.111,0.0025,-0.0222,-0.0008,0,0,0,0,24
650488195,-0.0824,0.6339,2.55,0.0073,0.0040,-0.0866,0.5394,0.2083,-0.157,-0.111,0.0001,-0.0294,-0.0006,0,0,0,0,74
650538193,-0.0595,0.6377,2.59,0.0080,0.0041,-0.0638,0.5432,0.2034,-0.157,-0.111,0.0073,-0.0414,0.0002,0,0,0,0,48
650588196,-0.0594,0.6377,2.59,0.0000,-0.0001,-0.0637,0.5432,0.2035,-0.157,-0.111,-0.0119,-0.0174,0.0008,0,0,0,0,98
650638193,-0.0594,0.6377,2.85,0.0010,-0.0009,-0.0641,0.5432,0.2036,-0.157,-0.111,0.1078,0.1095,-0.0906,0,0,0,0,48
650688193,-0.0593,0.6376,3.37,0.0027,-0.0034,-0.0649,0.5432,0.2038,-0.157,-0.111,0.0600,0.0041,-0.1543,0,0,0,0,24
650738193,-0.0592,0.6374,3.77,0.0028,-0.0060,-0.0654,0.5430,0.2037,-0.157,-0.111,-0.1052,-0.0294,-0.1178,0,0,0,0,74
650788193,-0.0591,0.6370,4.16,0.0017,-0.0066,-0.0659,0.5427,0.2036,-0.157,-0.111,0.0384,-0.0893,-0.0776,0,0,0,0,24
