# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
494230943,0.0313,0.6925,19.01,0.0028,-0.0036,0.0005,0.6030,0.2530,-0.408,-0.190,0.0308,0.1920,0.0537,0,0,0,0,77
494280943,0.0297,0.6920,18.56,0.0039,-0.0081,-0.0005,0.6023,0.2523,-0.408,-0.190,0.1553,0.3141,0.2687,0,0,0,0,17
494330943,0.0299,0.6914,17.50,0.0059,-0.0158,0.0014,0.6012,0.2512,-0.408,-0.190,0.0668,0.0388,0.4411,0,0,0,0,67
494380943,0.0303,0.6904,16.15,0.0080,-0.0225,0.0039,0.5996,0.2496,-0.408,-0.190,0.0668,0.1130,0.4867,0,0,0,0,9
494430943,0.0307,0.6892,14.75,0.0100,-0.0268,0.0066,0.5977,0.2478,-0.408,-0.190,0.0428,0.0388,0.4909,0,0,0,0,59
494480945,0.0313,0.6878,13.34,0.0119,-0.0294,0.0094,0.5957,0.2459,-0.408,-0.190,0.0308,0.0004,0.5106,0,0,0,0,109
494530943,0.0319,0.6862,11.79,0.0139,-0.0322,0.0126,0.5936,0.2439,-0.408,-0.190,0.0739,0.0435,0.5746,0,0,0,0,44
494580943,0.0327,0.6845,10.10,0.0161,-0.0351,0.0161,0.5914,0.2419,-0.408,-0.190,0.0931,-0.0067,0.6249,0,0,0,0,9
494630943,0.0335,0.6827,8.32,0.0182,-0.0372,0.0198,0.5891,0.2399,-0.408,-0.190,0.0165,-0.0546,0.6199,0,0,0,0,59
494680943,0.0345,0.6808,6.66,0.0197,-0.0371,0.0235,0.5869,0.2380,-0.408,-0.190,-0.0865,-0.1025,0.5349,0,0,0,0,109
494755943,0.0360,0.6783,4.91,0.0204,-0.0321,0.0279,0.5840,0.2357,-0.408,-0.190,-0.0362,-0.1695,0.3577,0,0,0,0,69
494805943,0.0370,0.6768,4.11,0.0203,-0.0276,0.0302,0.5824,0.2344,-0.408,-0.190,-0.0529,-0.1264,0.2740,0,0,0,0,27
494855944,0.0380,0.6755,3.42,0.0199,-0.0234,0.0324,0.5811,0.2333,-0.408,-0.190,0.0117,-0.0953,0.2191,0,0,0,0,77
494905943,0.0390,0.6744,2.89,0.0195,-0.0200,0.0342,0.5800,0.2325,-0.408,-0.190,-0.0386,-0.1097,0.1784,0,0,0,0,44
494955943,0.0400,0.6735,2.45,0.0187,-0.0169,0.0359,0.5790,0.2318,-0.408,-0.190,-0.0506,-0.1815,0.1149,0,0,0,0,94
495005943,0.0409,0.6728,2.40,0.0171,-0.0128,0.0369,0.5783,0.2312,-0.408,-0.190,-0.0386,-0.0498,0.0057,0,0,0,0,39
