# test 10/10: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
727265443,0.0413,0.6067,11.98,-0.0032,0.0012,0.0217,0.5142,0.1656,-0.336,0.707,-0.2728,0.0400,0.1116,0,0,0,0,39
727315443,0.0410,0.6068,11.48,-0.0079,0.0006,0.0222,0.5141,0.1656,-0.336,0.707,0.0121,0.0328,0.2227,0,0,0,0,89
727365443,0.0405,0.6068,10.68,-0.0137,-0.0004,0.0229,0.5138,0.1654,-0.336,0.707,-0.2704,0.1071,0.3064,0,0,0,0,34
727415443,0.0396,0.6067,9.75,-0.0195,-0.0014,0.0236,0.5135,0.1652,-0.336,0.707,0.2467,-0.2281,0.3333,0,0,0,0,84
727465443,0.0385,0.6066,8.85,-0.0227,-0.0014,0.0240,0.5132,0.1649,-0.336,0.707,0.0025,0.0520,0.2923,0,0,0,0,29
727515443,0.0374,0.6066,8.05,-0.0234,-0.0011,0.0241,0.5129,0.1647,-0.336,0.707,0.0360,-0.0007,0.2747,0,0,0,0,79
727565443,0.0248,0.6084,7.27,-0.0003,-0.0001,0.0129,0.5145,0.1650,-0.336,0.707,-0.0645,0.0448,0.2800,0,0,0,0,14
727615443,0.0248,0.6083,6.49,-0.0029,-0.0014,0.0141,0.5143,0.1649,-0.336,0.707,-0.1603,0.0496,0.2704,0,0,0,0,64
727665443,-0.0013,0.6081,5.75,-0.0055,-0.0032,-0.0108,0.5140,0.1644,-0.336,0.707,0.2874,-0.0821,0.2449,0,0,0,0,29
727715446,-0.0016,0.6080,5.04,-0.0062,-0.0044,-0.0099,0.5137,0.1640,-0.336,0.707,-0.1004,0.0592,0.2366,0,0,0,0,79
727765443,-0.0210,0.6073,4.44,-0.0052,-0.0048,-0.0283,0.5130,0.1655,-0.336,0.707,0.2371,-0.1802,0.1998,0,0,0,0,44
727815443,-0.0211,0.6071,3.98,-0.0019,-0.0039,-0.0277,0.5128,0.1651,-0.336,0.707,0.1366,-0.1395,0.1260,0,0,0,0,94
727865443,-0.0326,0.6067,3.73,0.0028,-0.0020,-0.0387,0.5123,0.1668,-0.336,0.707,0.1629,-0.0486,0.0757,0,0,0,0,43
727915443,-0.0323,0.6067,3.58,0.0083,0.0004,-0.0382,0.5122,0.1667,-0.336,0.707,0.0719,-0.0964,0.0477,0,0,0,0,93
727965443,-0.0304,0.6072,3.52,0.0123,0.0022,-0.0362,0.5128,0.1667,-0.336,0.707,0.0336,0.0137,0.0386,0,0,0,0,43
728015443,-0.0297,0.6073,3.45,0.0154,0.0035,-0.0354,0.5129,0.1667,-0.336,0.707,0.1055,-0.0533,0.0101,0,0,0,0,93
728065443,-0.0204,0.6082,3.49,0.0185,0.0047,-0.0261,0.5138,0.1658,-0.336,0.707,0.0049,-0.0126,-0.0032,0,0,0,0,44
728115443,-0.0194,0.6084,3.49,0.0201,0.0055,-0.0252,0.5140,0.1659,-0.336,0.707,-0.0047,-0.0174,0.0045,0,0,0,0,94
728165443,-0.0184,0.6087,3.58,0.0208,0.0062,-0.0243,0.5143,0.1661,-0.336,0.707,0.0097,-0.0079,0.0112,0,0,0,0,39
728215443,-0.0173,0.6091,3.67,0.0221,0.0071,-0.0234,0.5147,0.1663,-0.336,0.707,0.3066,-0.1754,-0.0650,0,0,0,0,9
728265443,-0.0161,0.6094,4.12,0.0267,0.0079,-0.0229,0.5151,0.1667,-0.336,0.707,-0.1100,0.1238,-0.2436,0,0,0,0,59
728315443,-0.0146,0.6098,4.87,0.0312,0.0074,-0.0227,0.5156,0.1671,-0.336,0.707,-0.0310,-0.0773,-0.2033,0,0,0,0,24
728364030,-0.0131,0.6102,5.28,0.0316,0.0075,-0.0218,0.5160,0.1674,-0.336,0.707,-0.1483,-0.1276,-0.1013,0,0,0,0,73
728415443,-0.0115,0.6106,5.47,0.0300,0.0094,-0.0205,0.5165,0.1677,-0.336,0.707,0.0863,-0.0629,-0.0592,0,0,0,0,44
728465443,-0.0100,0.6112,5.74,0.0308,0.0115,-0.0195,0.5170,0.1682,-0.336,0.707,0.1174,-0.0509,-0.1327,0,0,0,0,14
728515443,-0.0085,0.6118,6.12,0.0309,0.0126,-0.0185,0.5177,0.1687,-0.336,0.707,-0.1962,0.1382,-0.1159,0,0,0,0,64
728565443,-0.0070,0.6124,6.24,0.0276,0.0120,-0.0173,0.5183,0.1692,-0.336,0.707,-0.0741,-0.0462,-0.0102,0,0,0,0,34
728615443,-0.0057,0.6130,6.17,0.0243,0.0119,-0.0159,0.5189,0.1697,-0.336,0.707,0.0145,-0.0079,-0.0006,0,0,0,0,9
728665443,-0.0045,0.6136,6.17,0.0223,0.0118,-0.0147,0.5195,0.1702,-0.336,0.707,0.0217,-0.0294,-0.0027,0,0,0,0,59
