# test 15/15: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
821810750,0.0298,0.3585,27.93,-0.0016,-0.0002,-0.0145,0.2750,0.0764,0.206,-0.109,-0.2369,0.3728,0.2454,0,0,0,0,83
821861005,0.0296,0.3585,26.38,-0.0084,-0.0019,-0.0124,0.2737,0.0773,0.206,-0.109,-0.1723,0.2292,0.7431,0,0,0,0,20
821910218,0.0289,0.3583,22.99,-0.0165,-0.0038,-0.0080,0.2713,0.0791,0.206,-0.109,-0.0813,-0.0366,3.9113,0,0,0,0,69
821961004,0.0587,0.6828,20.87,-0.0018,-0.0043,0.0250,0.5944,0.2457,0.206,-0.109,0.0528,0.1095,0.8228,0,0,0,0,44
822011006,0.0586,0.6823,18.30,-0.0032,-0.0133,0.0289,0.5925,0.2442,0.206,-0.109,-0.0119,-0.1347,0.9321,0,0,0,0,94
822062006,-0.0010,0.6811,14.98,-0.0035,-0.0224,-0.0255,0.5897,0.2411,0.206,-0.109,0.1725,0.0400,0.5332,0,0,0,0,63
822112005,-0.0012,0.6798,13.47,-0.0035,-0.0288,-0.0232,0.5878,0.2389,0.206,-0.109,0.0576,0.2531,0.5870,0,0,0,0,113
822162003,-0.0013,0.6782,11.89,-0.0016,-0.0328,-0.0208,0.5857,0.2366,0.206,-0.109,0.1629,-0.0509,0.5521,0,0,0,0,40
822212005,-0.0013,0.6766,10.39,0.0011,-0.0337,-0.0184,0.5835,0.2342,0.206,-0.109,-0.0645,-0.1635,0.4887,0,0,0,0,90
822262005,-0.0012,0.6749,9.17,0.0025,-0.0319,-0.0163,0.5815,0.2321,0.206,-0.109,0.0264,-0.1922,0.3967,0,0,0,0,45
