# test 1/1: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4321 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
10488798,30.000,0.014,0.0003,0.055,-28.946,-0.6310
10493811,30.000,0.014,0.0009,0.055,-28.939,-0.6309
10498823,30.000,0.015,0.0025,0.049,-28.916,-0.6309
10503836,30.000,0.020,0.0171,-0.280,-28.709,-0.6573
10508849,30.000,0.028,0.0262,-0.829,-28.580,-0.7061
10513860,30.000,0.036,0.0289,-0.636,-28.540,-0.6870
10518870,30.000,0.045,0.0331,-0.615,-28.477,-0.6838
10523880,30.000,0.055,0.0337,-0.797,-28.466,-0.7006
10528888,30.000,0.066,0.0379,-1.021,-28.403,-0.7202
10533899,30.000,0.078,0.0419,-0.941,-28.343,-0.7115
10538910,30.000,0.090,0.0427,-0.938,-28.328,-0.7109
10543921,30.000,0.103,0.0456,-1.151,-28.282,-0.7298
10548952,30.000,0.115,0.0419,-1.180,-28.330,-0.7336
10553981,30.000,0.126,0.0374,-1.106,-28.390,-0.7280
10559007,30.000,0.136,0.0342,-1.191,-28.432,-0.7369
10564033,30.000,0.146,0.0334,-1.283,-28.440,-0.7457
10569058,30.000,0.156,0.0358,-1.323,-28.403,-0.7487
10574082,30.000,0.167,0.0369,-1.473,-28.384,-0.7624
10579106,30.000,0.178,0.0398,-1.497,-28.339,-0.7636
10584127,30.000,0.190,0.0409,-1.505,-28.321,-0.7640
10589149,30.000,0.202,0.0435,-1.588,-28.279,-0.7709
10594168,30.000,0.216,0.0480,-1.715,-28.211,-0.7813
10599187,30.000,0.232,0.0539,-1.811,-28.124,-0.7884
10604207,30.000,0.250,0.0635,-1.926,-27.983,-0.7962
10609226,30.000,0.271,0.0747,-2.046,-27.820,-0.8038
10614242,30.000,0.295,0.0827,-2.176,-27.700,-0.8134
10619262,30.000,0.322,0.0944,-2.247,-27.527,-0.8164
10624279,30.000,0.353,0.1061,-2.313,-27.352,-0.8188
10629296,30.000,0.387,0.1200,-2.471,-27.147,-0.8290
10634318,30.000,0.426,0.1336,-2.633,-26.944,-0.8398
10639341,30.000,0.468,0.1464,-2.692,-26.751,-0.8412
10644361,30.000,0.514,0.1610,-2.784,-26.530,-0.8449
10649381,30.000,0.565,0.1751,-3.002,-26.315,-0.8608
10654398,30.000,0.619,0.1901,-3.072,-26.088,-0.8623
10659418,30.000,0.680,0.2119,-3.173,-25.762,-0.8647
10664438,30.000,0.745,0.2252,-3.281,-25.554,-0.8702
10669457,30.000,0.811,0.2306,-3.405,-25.457,-0.8798
10674476,30.000,0.878,0.2340,-3.436,-25.386,-0.8811
10679493,30.000,0.945,0.2306,-3.544,-25.413,-0.8919
10684509,30.000,1.009,0.2236,-3.552,-25.488,-0.8943
10689525,30.000,1.071,0.2146,-3.598,-25.595,-0.9010
10694540,30.000,1.131,0.2111,-3.695,-25.623,-0.9107
10699552,30.000,1.192,0.2103,-3.736,-25.614,-0.9144
10704564,30.000,1.253,0.2117,-3.781,-25.575,-0.9178
10709576,30.000,1.314,0.2141,-3.999,-25.521,-0.9370
10714584,30.000,1.376,0.2162,-4.020,-25.470,-0.9380
10719587,30.000,1.440,0.2218,-4.146,-25.371,-0.9476
10724591,30.000,1.505,0.2279,-4.198,-25.263,-0.9501
10729593,30.000,1.573,0.2380,-4.347,-25.099,-0.9605
10734597,30.000,1.643,0.2420,-4.466,-25.020,-0.9700
10739599,30.000,1.713,0.2474,-4.622,-24.922,-0.9825
10744603,30.000,1.786,0.2527,-4.621,-24.823,-0.9802
10749624,30.000,1.859,0.2538,-4.645,-24.784,-0.9816
10754643,30.000,1.930,0.2466,-4.734,-24.861,-0.9917
10759658,30.000,2.000,0.2431,-4.697,-24.886,-0.9887
10764675,30.000,2.069,0.2415,-4.839,-24.885,-1.0021
10769689,30.000,2.138,0.2412,-4.896,-24.866,-1.0070
10774703,30.000,2.209,0.2450,-4.969,-24.790,-1.0122
10779723,30.000,2.281,0.2503,-5.101,-24.691,-1.0225
10784741,30.000,2.355,0.2588,-5.183,-24.547,-1.0270
10789756,30.000,2.432,0.2671,-5.410,-24.406,-1.0453
10794774,30.000,2.511,0.2751,-5.424,-24.268,-1.0436
10799793,30.000,2.594,0.2876,-5.598,-24.065,-1.0555
10804808,30.000,2.679,0.2961,-5.656,-23.917,-1.0577
10809824,30.000,2.764,0.2980,-5.729,-23.862,-1.0634
10814837,30.000,2.850,0.2980,-5.819,-23.834,-1.0712
10819850,30.000,2.936,0.2991,-5.849,-23.790,-1.0731
10824862,30.000,3.022,0.3012,-5.882,-23.732,-1.0748
10829865,30.000,3.108,0.2985,-5.930,-23.740,-1.0796
10834869,30.000,3.194,0.3012,-5.983,-23.674,-1.0831
10839871,30.000,3.281,0.3041,-6.064,-23.604,-1.0892
10844874,30.000,3.371,0.3134,-6.253,-23.444,-1.1035
10849887,30.000,3.464,0.3244,-6.337,-23.260,-1.1073
10854905,30.000,3.558,0.3254,-6.385,-23.214,-1.1108
10859921,30.000,3.650,0.3201,-6.367,-23.258,-1.1101
10864935,30.000,3.742,0.3204,-6.522,-23.223,-1.1239
10869951,30.000,3.833,0.3150,-6.629,-23.268,-1.1349
10874970,30.000,3.921,0.3073,-6.524,-23.346,-1.1268
10879989,30.000,4.007,0.2988,-6.660,-23.437,-1.1416
10885008,30.000,4.091,0.2919,-6.713,-23.506,-1.1481
10890027,30.000,4.173,0.2841,-6.835,-23.587,-1.1613
10895043,30.000,4.252,0.2759,-6.950,-23.676,-1.1741
10900058,30.000,4.327,0.2628,-6.912,-23.834,-1.1740
10905070,30.000,4.398,0.2460,-7.057,-24.045,-1.1923
10910082,30.000,4.466,0.2356,-7.017,-24.168,-1.1912
10915086,30.000,4.530,0.2258,-6.996,-24.285,-1.1918
10920089,30.000,4.593,0.2180,-7.109,-24.372,-1.2044
10925091,30.000,4.655,0.2167,-7.194,-24.370,-1.2123
10930094,30.000,4.716,0.2138,-7.286,-24.391,-1.2214
10935116,30.000,4.779,0.2170,-7.346,-24.325,-1.2256
10940133,30.000,4.840,0.2133,-7.487,-24.357,-1.2396
10945150,30.000,4.898,0.2029,-7.426,-24.483,-1.2366
10950168,30.000,4.956,0.2005,-7.482,-24.497,-1.2422
10955192,30.000,5.013,0.1970,-7.593,-24.527,-1.2533
10960212,30.000,5.069,0.1949,-7.715,-24.538,-1.2650
10965234,30.000,5.125,0.1967,-7.748,-24.493,-1.2671
10970256,30.000,5.184,0.2029,-7.874,-24.388,-1.2767
10975274,30.000,5.243,0.2079,-7.910,-24.297,-1.2780
10980290,30.000,5.301,0.2013,-7.965,-24.371,-1.2849
10985306,30.000,5.358,0.1989,-7.952,-24.385,-1.2840
10990313,30.000,5.416,0.2007,-8.059,-24.340,-1.2930
10995319,30.000,5.473,0.1997,-8.060,-24.336,-1.2930
11000326,30.000,5.532,0.2050,-8.220,-24.242,-1.3060
11005340,30.000,5.592,0.2079,-8.279,-24.181,-1.3102
11010361,30.000,5.653,0.2125,-8.320,-24.097,-1.3123
11015380,30.000,5.712,0.2069,-8.390,-24.155,-1.3201
11020399,30.000,5.770,0.1997,-8.424,-24.237,-1.3251
11025423,30.000,5.827,0.1978,-8.546,-24.244,-1.3367
11030443,30.000,5.883,0.1965,-8.531,-24.244,-1.3353
11035465,30.000,5.941,0.1989,-8.713,-24.191,-1.3513
11040484,30.000,5.997,0.1970,-8.776,-24.199,-1.3574
11045502,30.000,6.054,0.1970,-8.806,-24.180,-1.3598
11050518,30.000,6.109,0.1933,-8.836,-24.213,-1.3633
11055528,30.000,6.165,0.1925,-8.961,-24.206,-1.3749
11060532,30.000,6.221,0.1978,-9.039,-24.113,-1.3802
11065559,30.000,6.281,0.2058,-9.091,-23.981,-1.3823
11070571,30.000,6.342,0.2146,-9.177,-23.837,-1.3871
11075577,30.000,6.403,0.2122,-9.248,-23.851,-1.3941
11080582,30.000,6.462,0.2069,-9.263,-23.905,-1.3968
11085587,30.000,6.521,0.2047,-9.333,-23.916,-1.4035
11090599,30.000,6.579,0.2031,-9.394,-23.919,-1.4093
11095611,30.000,6.637,0.2007,-9.544,-23.933,-1.4238
11100621,30.000,6.695,0.2007,-9.572,-23.914,-1.4260
11105628,30.000,6.752,0.1986,-9.618,-23.925,-1.4306
11110635,30.000,6.806,0.1887,-9.703,-24.045,-1.4412
11115637,30.000,6.859,0.1869,-9.730,-24.053,-1.4439
11120670,30.000,6.913,0.1855,-9.773,-24.054,-1.4480
11125704,30.000,6.967,0.1879,-9.876,-24.002,-1.4565
11130714,30.000,7.022,0.1911,-9.924,-23.939,-1.4597
11135724,30.000,7.074,0.1813,-10.085,-24.060,-1.4774
11140733,30.000,7.124,0.1730,-10.095,-24.159,-1.4806
11145747,30.000,7.171,0.1656,-10.202,-24.247,-1.4925
11150758,30.000,7.218,0.1634,-10.303,-24.262,-1.5024
11155770,30.000,7.266,0.1658,-10.393,-24.212,-1.5097
11160780,30.000,7.313,0.1650,-10.320,-24.208,-1.5028
11165789,30.000,7.360,0.1629,-10.417,-24.222,-1.5122
11170798,30.000,7.408,0.1677,-10.540,-24.139,-1.5220
11175798,30.000,7.459,0.1778,-10.655,-23.980,-1.5293
11180798,30.000,7.511,0.1829,-10.758,-23.892,-1.5371
11185812,30.000,7.566,0.1911,-10.772,-23.758,-1.5354
11190824,30.000,7.621,0.1906,-10.920,-23.747,-1.5491
11195836,30.000,7.677,0.1946,-10.955,-23.672,-1.5508
11200853,30.000,7.734,0.1986,-11.073,-23.597,-1.5602
11205867,30.000,7.792,0.2007,-11.089,-23.548,-1.5607
11210881,30.000,7.853,0.2135,-11.264,-23.349,-1.5727
11215892,30.000,7.913,0.2109,-11.322,-23.366,-1.5785
11220902,30.000,7.973,0.2058,-11.345,-23.417,-1.5819
11225902,30.000,8.032,0.2061,-11.396,-23.394,-1.5861
11230939,30.000,8.092,0.2106,-11.520,-23.310,-1.5959
11235951,30.000,8.156,0.2207,-11.612,-23.147,-1.6010
11240964,30.000,8.217,0.2127,-11.613,-23.239,-1.6031
11245975,30.000,8.275,0.2029,-11.706,-23.357,-1.6145
11250992,30.000,8.332,0.1978,-11.731,-23.409,-1.6180
11256008,30.000,8.387,0.1927,-11.750,-23.461,-1.6209
11261020,30.000,8.443,0.1949,-11.838,-23.413,-1.6281
11266030,30.000,8.498,0.1922,-11.964,-23.432,-1.6404
11271039,30.000,8.552,0.1877,-11.988,-23.477,-1.6437
11276039,30.000,8.608,0.1959,-12.074,-23.343,-1.6488
11281040,30.000,8.667,0.2029,-12.197,-23.227,-1.6578
11286055,30.000,8.728,0.2122,-12.230,-23.076,-1.6576
11291071,30.000,8.788,0.2103,-12.298,-23.082,-1.6641
11296089,30.000,8.848,0.2074,-12.243,-23.103,-1.6594
11301107,30.000,8.909,0.2149,-12.390,-22.978,-1.6705
11306124,30.000,8.974,0.2231,-12.436,-22.841,-1.6718
11311140,30.000,9.039,0.2290,-12.500,-22.737,-1.6755
11316153,30.000,9.104,0.2263,-12.585,-22.752,-1.6839
11321156,30.000,9.168,0.2236,-12.689,-22.768,-1.6940
11326159,30.000,9.236,0.2354,-12.707,-22.582,-1.6916
11331180,30.000,9.305,0.2418,-12.798,-22.469,-1.6977
11336196,30.000,9.373,0.2340,-12.815,-22.555,-1.7012
11341215,30.000,9.438,0.2268,-12.856,-22.634,-1.7068
11346233,30.000,9.505,0.2316,-13.031,-22.544,-1.7212
11351251,30.000,9.572,0.2343,-13.072,-22.485,-1.7238
11356266,30.000,9.638,0.2316,-13.092,-22.500,-1.7260
