# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
105570721,90.000,0.016,-0.0002,-0.000,-70.000,-1.4614,-0.0467,0.0047,0
105575657,90.000,0.016,0.0003,-0.000,-70.000,-1.4614,-0.0347,0.0071,0
105580657,90.000,0.017,0.0030,-0.237,-70.000,-1.4835,-0.1089,0.0550,0
105585657,90.000,0.024,0.0269,-0.670,-70.000,-1.5240,-0.2478,0.2130,0
105590657,90.000,0.043,0.0658,-0.964,-368.005,-7.7728,-0.2478,0.3351,0
105595657,90.000,0.072,0.1015,-1.360,-366.039,-7.7688,-0.1760,0.2800,0
105600657,90.000,0.110,0.1298,-2.254,-364.430,-7.8186,-0.4034,0.2441,0
105605658,90.000,0.172,0.2188,-3.289,-359.566,-7.8137,-1.0187,0.6415,0
105610657,90.000,0.279,0.3715,-4.366,-351.225,-7.7402,-0.8200,1.2473,0
105615657,90.000,0.425,0.5108,-5.339,-343.427,-7.6682,-0.2598,1.1108,0
105620657,90.000,0.604,0.6254,-6.430,-336.793,-7.6316,-0.5112,0.5673,0
105625657,90.000,0.824,0.7664,-7.470,-328.636,-7.5584,-0.9397,0.6367,0
105630658,90.000,1.084,0.9079,-8.531,-320.297,-7.4834,-0.3316,0.9743,0
105635657,90.000,1.381,1.0379,-9.541,-312.415,-7.4132,-0.7673,1.1754,0
105640658,90.000,1.718,1.1765,-10.503,-303.939,-7.3261,-0.7889,1.0031,0
105645658,90.000,2.090,1.2972,-11.397,-296.261,-7.2493,-0.4752,0.6559,0
105650657,90.000,2.493,1.4067,-12.311,-289.047,-7.1841,-0.3388,0.6391,0
