# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
136040721,90.000,0.011,-0.0002,0.055,-70.000,-1.4563,-0.0179,-0.0049,0
136045659,90.000,0.011,-0.0002,0.055,-70.000,-1.4563,-0.0299,-0.0217,0
136050657,90.000,0.011,0.0016,-0.231,-70.000,-1.4829,-0.0946,-0.0001,0
136055657,90.000,0.017,0.0224,-0.628,-70.000,-1.5200,-0.2550,0.1292,0
136060657,90.000,0.035,0.0629,-1.024,-368.187,-7.7822,-0.1831,0.3686,0
136065657,90.000,0.062,0.0927,-1.457,-366.535,-7.7882,-0.1377,0.2944,0
136070657,90.000,0.099,0.1287,-2.353,-364.526,-7.8299,-0.4489,0.1579,0
136075657,90.000,0.166,0.2329,-3.171,-358.856,-7.7879,-0.9277,0.5673,0
136080657,90.000,0.276,0.3848,-4.218,-350.543,-7.7121,-0.8104,1.2545,0
136085657,90.000,0.425,0.5199,-5.325,-342.956,-7.6571,-0.5662,1.1587,0
136090657,90.000,0.606,0.6326,-6.343,-336.412,-7.6155,-0.3819,0.6200,0
136095657,90.000,0.825,0.7629,-7.320,-328.813,-7.5481,-0.9277,0.4141,0
136100657,90.000,1.078,0.8839,-8.341,-321.567,-7.4922,-0.8200,0.7684,0
136105657,90.000,1.368,1.0126,-9.407,-313.781,-7.4292,-0.5758,1.0462,0
136110657,90.000,1.694,1.1373,-10.186,-306.068,-7.3409,-1.0235,1.0174,0
136115657,90.000,2.053,1.2556,-11.292,-298.560,-7.2874,-0.8439,0.8427,0
136120657,90.000,2.447,1.3744,-12.068,-290.896,-7.1999,-1.0211,0.5003,0
136125657,90.000,2.875,1.4935,-13.031,-283.089,-7.1269,-0.8248,0.4548,0
136130657,90.000,3.330,1.5879,-13.881,-276.470,-7.0681,-0.5303,0.7158,0
136135657,90.000,3.813,1.6859,-14.792,-269.550,-7.0086,-0.4369,0.9935,0
136140657,90.000,4.327,1.7949,-15.544,-261.944,-6.9201,-0.4226,0.6344,0
136145657,90.000,4.868,1.8900,-16.286,-254.956,-6.8435,-0.6045,-0.0552,0
136150657,90.000,5.436,1.9806,-17.153,-248.106,-6.7815,-0.3795,0.5984,0
136155657,90.000,6.024,2.0512,-17.925,-242.219,-6.7306,-0.4704,0.7900,0
136160657,90.000,6.637,2.1405,-18.577,-235.265,-6.6464,-0.7554,0.7541,0
136165657,90.000,7.279,2.2418,-19.381,-227.579,-6.5610,-0.7865,0.4979,0
136170657,90.000,7.941,2.3100,-19.985,-221.537,-6.4912,-0.4896,0.3040,0
136175657,90.000,8.613,2.3476,-20.754,-217.048,-6.4693,-0.0347,0.4907,0
136180657,90.000,9.307,2.4232,-21.448,-210.496,-6.3973,-0.6644,0.8403,0
136185657,90.000,10.031,2.5240,-22.075,-202.532,-6.2896,-0.1975,0.7038,0
136190657,90.000,10.770,2.5796,-22.688,-196.850,-6.2283,0.0443,0.1388,0
136195657,90.000,11.521,2.6225,-23.205,-191.787,-6.1708,-0.1975,0.2824,0
136200657,90.000,12.294,2.7001,-23.847,-184.839,-6.0857,-0.5542,0.8594,0
136205657,90.000,13.095,2.7957,-24.544,-176.845,-5.9839,-0.3196,0.6751,0
136210657,90.000,13.916,2.8640,-25.013,-170.205,-5.8891,-0.3627,0.3949,0
136215657,90.000,14.752,2.9186,-25.778,-164.212,-5.8354,-0.0586,0.7469,0
136220657,90.000,15.612,3.0023,-26.248,-156.619,-5.7208,-0.9469,1.1108,0
136225657,90.000,16.498,3.0944,-26.845,-148.483,-5.6067,-0.2119,0.3518,0
136230657,90.000,17.404,3.1627,-27.335,-141.520,-5.5071,0.2478,0.0214,0
136235657,90.000,18.326,3.2178,-27.876,-135.177,-5.4252,-0.0227,1.0749,0
136240657,90.000,19.265,3.2762,-28.371,-128.604,-5.3342,0.3244,1.1204,0
136245657,90.000,20.215,3.3175,-28.893,-122.873,-5.2633,-0.0658,0.5530,0
136250657,90.000,21.186,3.3881,-29.343,-115.542,-5.1522,0.1975,0.1124,0
136255657,90.000,22.172,3.4411,-29.819,-109.069,-5.0616,0.0132,0.3542,0
136260657,90.000,23.168,3.4779,-30.327,-103.400,-4.9906,0.0252,0.8091,0
136265657,90.000,24.185,3.5504,-30.630,-95.797,-4.8602,0.3484,1.4292,0
136270657,90.000,25.210,3.5770,-31.021,-90.548,-4.7872,0.6093,0.3255,0
136275657,90.000,26.237,3.5847,-31.306,-86.275,-4.7246,0.6931,0.1100,0
136280657,90.000,27.277,3.6319,-31.531,-79.900,-4.6125,0.7267,0.1603,0
136285657,90.000,28.324,3.6554,-31.751,-74.733,-4.5251,0.6740,-0.1749,0
136290657,90.000,29.377,3.6751,-31.902,-69.739,-4.4350,0.8152,0.6200,0
136295657,90.000,30.434,3.6884,-32.037,-65.062,-4.3500,0.2813,1.6782,0
136300657,90.000,31.490,3.6857,-32.175,-61.220,-4.2827,0.2454,1.0438,0
136305657,90.000,32.550,3.7009,-32.296,-56.434,-4.1940,0.3891,-0.2994,0
136310657,90.000,33.616,3.7196,-32.434,-51.446,-4.1028,0.9804,0.0478,0
136315657,90.000,34.678,3.7092,-32.456,-47.981,-4.0325,1.2366,1.4675,0
136320657,90.000,35.734,3.6860,-32.625,-45.206,-3.9904,0.6309,0.8618,0
136325657,90.000,36.790,3.6841,-32.701,-41.324,-3.9164,0.8176,0.2848,0
136330657,90.000,37.850,3.7028,-32.856,-36.355,-3.8272,1.1504,-0.1222,0
136335657,90.000,38.906,3.6841,-32.966,-33.346,-3.7746,0.5878,-0.0217,0
136340657,90.000,39.952,3.6506,-33.121,-31.149,-3.7432,0.0946,0.6559,0
136345657,90.000,40.997,3.6482,-33.172,-27.334,-3.6684,0.2478,0.9743,0
136350657,90.000,42.038,3.6364,-33.418,-24.016,-3.6220,0.8559,0.3040,0
136355657,90.000,43.070,3.6023,-33.526,-21.899,-3.5879,0.6668,-0.3712,0
136360657,90.000,44.098,3.5853,-33.585,-18.914,-3.5311,0.7578,0.1459,0
136365657,90.000,45.125,3.5853,-33.703,-15.042,-3.4613,1.1696,0.9719,0
