# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=30.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
9815221,90.000,0.001,0.0000,0.015,-70.000,-1.4600,-0.0132,-0.0001,0
9820160,90.000,0.001,0.0003,0.015,-70.000,-1.4600,-0.0179,-0.0001,0
9825157,90.000,0.002,0.0016,-0.186,-70.000,-1.4787,-0.0922,0.0095,0
9830157,90.000,0.006,0.0155,-0.562,-70.000,-1.5138,-0.2191,-0.0600,0
9835157,90.000,0.018,0.0413,-0.940,-70.000,-1.5491,-0.0898,0.0789,0
9840157,90.000,0.036,0.0626,-1.300,-369.577,-7.8369,0.0515,0.1747,0
9845157,90.000,0.058,0.0770,-1.608,-369.062,-7.8550,0.0874,0.0143,0
9850160,90.000,0.087,0.0991,-2.481,-368.291,-7.9204,-0.1400,-0.0312,0
9855158,90.000,0.138,0.1804,-3.397,-365.658,-7.9510,-0.5566,0.3997,0
9860157,90.000,0.229,0.3163,-4.379,-361.240,-7.9504,-0.6333,1.0222,0
9865157,90.000,0.357,0.4458,-5.434,-356.873,-7.9578,-0.7961,1.0509,0
9870158,90.000,0.511,0.5388,-6.601,-353.501,-7.9964,-0.6811,0.7301,0
9875158,90.000,0.699,0.6550,-7.610,-349.309,-8.0031,-0.4297,0.3901,0
9880158,90.000,0.926,0.7938,-8.657,-344.287,-7.9960,-0.6548,0.5673,0
9885157,90.000,1.195,0.9388,-9.680,-338.924,-7.9796,-0.4968,1.0246,0
9890158,90.000,1.499,1.0605,-10.620,-334.126,-7.9672,-0.5183,0.8881,0
9895157,90.000,1.835,1.1746,-11.354,-329.436,-7.9379,-0.4489,0.4596,0
9900159,90.000,2.208,1.3001,-12.509,-324.266,-7.9377,-0.6404,0.5099,0
9905157,90.000,2.615,1.4205,-13.302,-319.119,-7.9044,-0.9684,0.8379,0
9910156,90.000,3.056,1.5410,-14.273,-313.842,-7.8849,-0.8056,0.8019,0
9915157,90.000,3.531,1.6590,-15.098,-308.509,-7.8506,-0.3436,0.8450,0
9920157,90.000,4.037,1.7648,-16.024,-303.429,-7.8310,-0.4657,0.4955,0
9925157,90.000,4.576,1.8831,-16.786,-297.846,-7.7856,-0.9517,0.6894,0
9930157,90.000,5.145,1.9838,-17.647,-292.682,-7.7581,-0.6787,0.5841,0
9935157,90.000,5.747,2.1011,-18.445,-286.895,-7.7119,-0.1927,0.6080,0
9940157,90.000,6.369,2.1720,-19.198,-282.423,-7.6889,-0.4250,0.4476,0
9945157,90.000,7.024,2.2857,-20.033,-276.541,-7.6440,-0.3483,0.7325,0
9950159,90.000,7.705,2.3787,-20.791,-271.181,-7.6029,-0.3723,0.3949,0
9955157,90.000,8.405,2.4416,-21.535,-266.659,-7.5779,-0.2071,0.3087,0
9960158,90.000,9.126,2.5184,-22.152,-261.636,-7.5307,-0.4393,0.7086,0
9965157,90.000,9.877,2.6223,-22.915,-255.687,-7.4778,-0.7554,0.5865,0
9970157,90.000,10.655,2.7158,-23.625,-249.948,-7.4243,-0.5088,0.5003,0
9975157,90.000,11.451,2.7774,-24.397,-245.102,-7.3952,-0.1688,0.8307,0
9980157,90.000,12.270,2.8602,-25.053,-239.527,-7.3400,-0.5159,0.3494,0
9985157,90.000,13.118,2.9594,-25.710,-233.357,-7.2726,0.3292,0.2992,0
9990157,90.000,13.992,3.0497,-26.284,-227.354,-7.2009,-0.0419,0.0741,0
9995157,90.000,14.887,3.1238,-26.923,-221.758,-7.1438,0.1927,0.8570,0
10000159,90.000,15.797,3.1747,-27.535,-216.801,-7.0974,0.2191,1.2281,0
10005157,90.000,16.728,3.2538,-28.021,-210.914,-7.0198,-0.3100,0.8977,0
10010157,90.000,17.692,3.3625,-28.655,-204.021,-6.9352,-0.6883,-0.1988,0
10015157,90.000,18.675,3.4339,-29.140,-198.170,-6.8583,-0.5255,0.2489,0
10020157,90.000,19.678,3.4995,-29.643,-192.424,-6.7853,0.1951,1.5442,0
10025158,90.000,20.697,3.5552,-30.210,-186.913,-6.7233,0.0946,1.3718,0
10030157,90.000,21.739,3.6388,-30.741,-180.474,-6.6384,0.5160,0.9288,0
10035158,90.000,22.801,3.7081,-31.139,-174.390,-6.5485,0.2622,-0.1964,0
