# test 6/6: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
203550723,-180.000,0.014,0.0000,0.021,-70.000,-1.4594,-0.0323,0.0023,0
203555658,-180.000,0.014,0.0003,0.021,-70.000,-1.4594,-0.0347,0.0167,0
203560657,-180.000,0.015,0.0030,-0.214,-70.000,-1.4814,-0.1281,0.0957,0
203565657,-180.000,0.020,0.0163,-0.757,-70.000,-1.5321,-0.3268,0.1603,0
203570657,-180.000,0.034,0.0504,-1.029,-708.136,-10.0000,-0.2406,0.2537,0
203575657,-180.000,0.057,0.0813,-1.582,-706.441,-10.0000,-0.1209,0.2393,0
203580657,-180.000,0.089,0.1103,-2.377,-704.811,-10.0000,-0.3747,0.1938,0
203585657,-180.000,0.146,0.1988,-3.388,-699.996,-10.0000,-0.8056,0.6224,0
203590657,-180.000,0.245,0.3470,-4.417,-691.918,-10.0000,-0.5854,1.1347,0
203595657,-180.000,0.382,0.4789,-5.664,-684.542,-10.0000,-0.3460,1.1300,0
203600657,-180.000,0.554,0.5985,-6.757,-677.674,-10.0000,-0.5926,0.4548,0
203605657,-180.000,0.768,0.7472,-7.771,-669.135,-10.0000,-0.6404,0.5242,0
203610657,-180.000,1.020,0.8804,-8.917,-661.256,-10.0000,-0.5255,1.0629,0
203615657,-180.000,1.313,1.0222,-10.081,-652.781,-10.0000,-0.7769,1.0916,0
203620658,-180.000,1.645,1.1578,-11.029,-644.478,-10.0000,-0.5566,0.7852,0
203625657,-180.000,2.012,1.2828,-12.002,-636.594,-10.0000,-0.6716,0.7517,0
203630657,-180.000,2.414,1.4029,-12.840,-628.830,-10.0000,-0.7171,0.7301,0
203635657,-180.000,2.846,1.5071,-13.919,-621.784,-10.0000,-0.6117,0.7253,0
203640657,-180.000,3.310,1.6188,-14.748,-614.230,-10.0000,-0.0299,0.6846,0
203645657,-180.000,3.808,1.7387,-15.675,-606.117,-10.0000,-0.5878,0.8546,0
203650657,-180.000,4.343,1.8693,-16.595,-597.309,-10.0000,-0.5351,0.8283,0
203655658,-180.000,4.907,1.9665,-17.536,-590.127,-10.0000,-0.4561,0.7421,0
203660658,-180.000,5.500,2.0715,-18.361,-582.431,-10.0000,-0.2622,0.8522,0
203665657,-180.000,6.127,2.1887,-19.127,-573.971,-10.0000,-0.4034,0.7780,0
203670657,-180.000,6.787,2.3028,-19.807,-565.554,-10.0000,-0.5327,0.8498,0
203675657,-180.000,7.477,2.4104,-20.711,-557.352,-10.0000,-0.2622,0.8690,0
203680658,-180.000,8.196,2.5088,-21.541,-549.530,-10.0000,-0.0730,0.6224,0
203685658,-180.000,8.940,2.5959,-22.212,-542.195,-10.0000,-0.3052,1.1180,0
203690657,-180.000,9.712,2.6961,-22.917,-534.074,-10.0000,-0.4489,1.1084,0
203695656,-180.000,10.514,2.7989,-23.550,-525.703,-10.0000,0.0874,0.6631,0
203700657,-180.000,11.335,2.8650,-24.297,-519.172,-10.0000,0.0156,0.6367,0
